0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.10036272,0.021359164,0.831643,0.010359483,0.8973214,0.96856785,0.9599648,0.008805027,0.06725609,0.7317053,0.30176738,0.122743696,0.9898119,0.74598247,0.02695816,0.6398009,,,,,,,,,,,,,,
0.33766702,0.7529446,0.0126387235,0.38985863,0.9819741,0.85668844,0.97106427,0.2105184,0.014746775,0.052836515,0.97913414,0.9274535,0.97917086,0.033569865,0.016263748,0.023739103,0.9630728,0.03744497,0.055888496,0.17497799,,,,,,,,,,
0.018509762,0.9509965,0.030683264,0.94639945,0.1689812,0.8811511,0.9720189,0.9701116,0.88597447,0.04528003,0.9485049,0.032874886,0.52325445,0.16552517,0.22871521,0.18658653,0.015007744,0.14610347,0.7893903,,,,,,,,,,,
0.82585394,0.9681885,0.954566,0.03306337,0.13078828,0.9312207,0.9103449,0.95697814,0.4692235,0.30583435,0.9130446,0.17072232,0.069139406,0.8333079,0.059174627,,,,,,,,,,,,,,,
0.7250776,0.93854344,0.25531867,0.89439267,0.9602583,0.06231965,0.2255395,0.23267226,0.1379846,0.13930896,0.033732556,0.11376233,0.16571963,0.049162194,0.89853305,0.7796133,,,,,,,,,,,,,,
0.8498525,0.9382881,0.036114417,0.96380377,0.85669,0.055643987,0.8860677,0.035796225,0.015350891,0.97747695,0.98640287,0.101617046,0.17135519,0.44577682,0.9748771,0.0420672,0.37615258,0.50544465,0.85928726,0.9799589,0.10878583,0.041216806,0.87025416,,,,,,,
0.9663408,0.026748348,0.9419935,0.9933636,0.9649259,0.6711197,0.032814614,0.96906006,0.043555062,0.94580805,0.9466425,0.10064843,0.07497225,0.035697404,0.7041805,,,,,,,,,,,,,,,
0.9440268,0.13322182,0.92390364,0.017267557,0.9559733,0.9538992,0.016344376,0.04903875,0.8877845,0.85194445,0.98500574,0.03444907,0.023670798,0.9730262,0.27163064,0.0075626513,0.08638922,0.033522762,0.96310765,,,,,,,,,,,
0.8798295,0.14789164,0.9639216,0.043703314,0.9850047,0.747306,0.9769791,0.9892408,0.9566986,0.06961445,0.9256811,0.77584696,0.04789882,0.032339122,0.03677354,0.015445306,0.52243894,0.06919308,0.97739357,0.058469567,0.03680167,,,,,,,,,
0.8003134,0.8743047,0.6716651,0.053362228,0.03634834,0.47051725,0.8337094,0.7215588,0.17411074,0.07426352,0.07024704,0.61059827,0.32158807,0.15466157,0.1314236,0.14909068,0.38591373,0.10297218,0.79661316,0.6027227,,,,,,,,,,
0.9444566,0.96771204,0.9814738,0.016617531,0.9768582,0.014164818,0.98334706,0.023351086,0.016077736,0.9803397,0.017157974,0.9581192,0.019865083,,,,,,,,,,,,,,,,,
0.16850285,0.8459178,0.07547444,0.9773391,0.8918586,0.08972658,0.015665695,0.95353323,0.93856776,0.9017921,0.024836771,0.5730574,0.31252593,0.9430628,,,,,,,,,,,,,,,,
0.79152274,0.13427348,0.8577308,0.015421662,0.91740155,0.9666902,0.86693877,0.01978009,0.95221156,0.96372366,0.9045471,0.020019375,0.9360538,0.014790491,0.029638914,0.011908755,0.9655561,0.9161915,0.05188263,,,,,,,,,,,
0.73686504,0.07957456,0.56208324,0.9496878,0.96865517,0.05853061,0.9739843,0.9524286,0.04680817,0.015836004,0.9534554,0.91723293,0.96535945,0.98272645,0.12377088,0.02077746,0.060948975,0.017633408,0.53302866,0.30431357,0.9320182,0.25086024,0.9613408,0.9415419,0.07074333,0.07874646,,,,
0.94292194,0.9385023,0.04537335,0.034740243,0.025354527,0.30433774,0.011768028,0.16353595,0.016712511,0.15790303,0.031415958,,,,,,,,,,,,,,,,,,,
0.5856372,0.80636305,0.6210453,0.07223966,0.7787441,0.022437455,0.024271091,0.9476793,0.9753807,0.029602733,0.93517643,0.03143814,0.03422282,0.9685598,0.022551868,0.59603155,0.9282648,0.14569007,0.043951783,0.7848397,,,,,,,,,,
0.057029985,0.4319026,0.089351565,0.10419056,0.07172841,0.9328591,0.3015373,0.15374304,0.6383837,0.08712376,0.7070642,0.9280255,0.2694175,,,,,,,,,,,,,,,,,
0.8120492,0.94041574,0.8877283,0.07421923,0.19899414,0.9236306,0.77532905,0.88715935,0.94648165,0.7330133,0.0799216,0.80888456,0.8326319,0.09583838,0.96696407,0.047895327,0.52087855,0.7482535,0.04952586,0.051653977,,,,,,,,,,
0.78472435,0.47756353,0.39468634,0.7543426,0.85097945,0.8018485,0.037285388,0.42492282,0.07096487,0.30645964,0.2539788,,,,,,,,,,,,,,,,,,,
0.051973145,0.054092746,0.8445969,0.96305704,0.95755684,0.9760777,0.9172872,0.37306598,0.04573812,0.06585649,0.5296209,0.85066164,0.90398693,0.92998326,0.0690301,0.32306004,0.21448557,,,,,,,,,,,,,
0.87233436,0.15855421,0.48359174,0.9269746,0.952766,0.22811192,0.028950723,0.9462847,0.63579816,0.0948267,0.031645644,0.07023686,0.40072995,0.06618127,0.20703726,0.9526193,0.25417125,0.8549228,0.32140973,,,,,,,,,,,
0.13794772,0.59115624,0.5751508,0.6824543,0.46420324,0.07574911,0.13469887,0.48578444,0.780807,0.7869475,0.32289335,0.23290364,0.570155,,,,,,,,,,,,,,,,,
0.027435891,0.353387,0.97042394,0.75054777,0.37268862,0.03655568,0.9513254,0.12320758,0.84764063,0.08618624,0.96382236,0.044491988,0.47898224,0.06619949,0.025446242,0.9134063,0.16280282,0.05586364,0.23655452,,,,,,,,,,,
0.05398441,0.97423595,0.96475935,0.012289988,0.061062258,0.87183243,0.96303254,0.018624015,0.026659684,0.19150819,0.47298276,0.02641431,0.11434413,0.9761556,0.47536844,0.01815867,,,,,,,,,,,,,,
0.07289487,0.97177577,0.58528054,0.90965027,0.07882919,0.10215861,0.96235394,0.048094638,0.9815356,0.022768041,0.051125936,0.12386795,0.9769576,0.30319345,,,,,,,,,,,,,,,,
0.8575155,0.9564615,0.02793219,0.2978588,0.65023863,0.98963755,0.80925065,0.13133144,0.036498103,0.9706296,0.013995775,0.77210236,0.9195381,0.26522943,0.021591604,0.8842825,0.33705714,,,,,,,,,,,,,
0.9164782,0.17274003,0.9685347,0.031213276,0.9234376,0.96294796,0.056740474,0.0074650436,0.9400551,0.9849894,0.8778587,0.009894277,0.027688306,0.005539268,0.10881248,0.98556316,0.9171746,0.026119402,0.9343914,0.42514798,,,,,,,,,,
0.90395665,0.96806514,0.9790096,0.80098695,0.9843144,0.8153781,0.043553043,0.71910626,0.91786927,0.9510307,0.9532001,0.86009204,0.28514177,0.017562736,0.024864111,0.32648745,0.033497564,0.9829515,0.03191701,0.854233,0.0347731,,,,,,,,,
0.11765723,0.9684621,0.07145037,0.9673295,0.50741756,0.972803,0.07742235,0.02423737,0.9541397,0.97237486,0.8047889,0.95161,0.06960415,0.8498184,0.07396257,0.05660831,0.95290875,0.042723306,0.9212897,0.044881072,,,,,,,,,,
0.073882714,0.9079843,0.36930865,0.9599648,0.99671334,0.9313408,0.008414047,0.008637845,0.97044134,0.083788805,0.02158528,0.9840593,0.006044419,0.01410344,0.14974646,0.04156302,0.056367602,0.012490135,0.2164568,,,,,,,,,,,
0.31706756,0.060895637,0.5594285,0.8336984,0.072133735,0.9246281,0.12866211,0.07253757,0.3561038,0.060932104,0.85905546,0.43092546,0.44656906,0.48100802,,,,,,,,,,,,,,,,
0.09608097,0.4260445,0.83636236,0.6201517,0.6953633,0.026095195,0.818771,0.8887199,0.18306181,0.081033275,0.7798329,0.053558774,0.104803815,,,,,,,,,,,,,,,,,
0.08792598,0.90911627,0.8845627,0.68487185,0.0196134,0.96470904,0.94430757,0.5603676,0.5185339,0.94810224,0.5397408,,,,,,,,,,,,,,,,,,,
0.02846838,0.06881246,0.9460156,0.62356013,0.04523575,0.89496124,0.019188598,0.9523606,0.17353605,0.9599979,0.25157043,0.30083954,0.030181346,0.20999743,0.9407199,0.055344906,0.03797799,0.12345377,,,,,,,,,,,,
0.96086866,0.9134887,0.7122045,0.7150839,0.01540475,0.9655453,0.89353,0.13720667,0.019382913,0.060512967,0.9794493,0.13186406,0.93692416,0.9337428,0.053358536,0.051697027,0.9725586,0.019552765,0.9071515,0.95793813,,,,,,,,,,
0.19631496,0.89888716,0.19828182,0.5716871,0.8600523,0.9253367,0.94542295,0.01818896,0.032570194,0.7826623,,,,,,,,,,,,,,,,,,,,
0.91859716,0.21080191,0.85576546,0.88598037,0.12652194,0.10116551,0.9639172,0.5664491,0.9011338,0.04589224,0.11863385,0.9732411,0.03447738,0.36496702,0.19845036,0.8903207,0.8538457,0.7884166,0.60542005,,,,,,,,,,,
0.8157324,0.93528855,0.16827758,0.8398334,0.030389689,0.96826845,0.9408736,0.036112793,0.9585721,0.5614865,0.040844195,0.0599184,0.4125265,0.30238357,0.49182793,0.19300535,0.94031936,0.1311427,0.7412864,0.08853315,0.778284,0.62831336,,,,,,,,
0.9169454,0.961999,0.03987664,0.9584525,0.8836046,0.037834384,0.025858065,0.9169299,0.9104974,0.039414775,0.25685138,0.97932774,0.058796946,0.3215866,0.40987194,0.4175244,0.9668018,0.106605634,0.8970166,,,,,,,,,,,
0.8985725,0.92400354,0.8793761,0.035386138,0.046486907,0.9236186,0.11535661,0.91020375,0.04436318,0.92371845,0.029506335,0.06522646,0.92715883,0.08318053,0.07802639,,,,,,,,,,,,,,,
0.29817796,0.87174577,0.7810334,0.037137188,0.96384674,0.91206586,0.016530348,0.9525777,0.953455,0.03641357,0.97661686,0.01557725,0.40859637,0.099930614,0.23229238,0.034303155,0.07465326,,,,,,,,,,,,,
0.92439526,0.06487752,0.79965615,0.7633047,0.86610264,0.0965112,0.98617023,0.31205872,0.046533674,0.7268413,0.34540072,0.8213377,0.017616104,,,,,,,,,,,,,,,,,
0.107128054,0.90098166,0.49850726,0.9612696,0.4321237,0.7170105,0.9186827,0.11402128,0.118644826,0.6062397,0.45686588,0.53024316,0.12598932,,,,,,,,,,,,,,,,,
0.020814667,0.9771592,0.89068055,0.9539181,0.011782628,0.0132840695,0.08262175,0.9633369,0.96771014,0.9774823,0.20058346,0.007594999,0.049973782,0.084792264,0.9822906,,,,,,,,,,,,,,,
0.96331054,0.027979318,0.97605634,0.61389387,0.018354898,0.028863162,0.12477494,0.96645516,0.09408168,0.9687836,0.019637838,0.97358376,0.9381039,0.013832158,0.9691433,0.9746286,,,,,,,,,,,,,,
0.033402205,0.9555277,0.022047268,0.98637766,0.893132,0.022092031,0.04978646,0.9860303,0.9836077,0.0138575705,0.03877761,0.058352817,0.025844825,0.096481085,0.97847146,0.93699795,0.018992158,0.89805704,,,,,,,,,,,,
0.95026845,0.6315591,0.64810514,0.8807793,0.52674043,0.15444298,0.9875296,0.78953224,0.9377394,0.07394171,0.13570191,0.027890608,0.35257274,0.7282678,0.072101876,0.1340571,0.9297609,,,,,,,,,,,,,
0.019566124,0.8263111,0.9903151,0.95594156,0.97865117,0.031606987,0.9604747,0.019924616,0.10083853,0.07930403,0.102302715,0.05032969,0.051853403,0.96702707,0.92739224,,,,,,,,,,,,,,,
0.96730375,0.17288609,0.96660054,0.5779862,0.9709507,0.010524701,0.79508793,0.036640782,0.9845671,0.056886807,0.97520244,0.98623896,0.24452367,0.665587,0.030989258,0.99008757,0.03960874,0.89261144,0.023622869,0.8753394,0.4619254,,,,,,,,,
0.8405488,0.022277014,0.37738878,0.97084606,0.07171949,0.046561554,0.21562982,0.45379508,0.029197285,0.55806035,0.39033982,0.19913541,,,,,,,,,,,,,,,,,,
0.89134943,0.88408303,0.020901103,0.9395093,0.1578898,0.055911187,0.00651545,0.3618827,0.19500348,0.035491448,,,,,,,,,,,,,,,,,,,,
0.07903927,0.9910964,0.81052685,0.97535574,0.0077049923,0.97871864,0.9889669,0.08445161,0.9770624,0.8163515,0.011054235,0.26324987,0.07148428,0.030950932,0.89552224,0.03312248,,,,,,,,,,,,,,
0.035176102,0.035717934,0.98703283,0.74388105,0.0819407,0.9802718,0.9861598,0.5718017,0.7194549,0.9324638,0.032037694,0.72107637,0.0378578,0.014644621,0.8681671,0.10022628,,,,,,,,,,,,,,
0.9519295,0.9215752,0.8743503,0.05600849,0.09588745,0.85870135,0.44949538,0.062663585,0.96462154,0.04121316,0.058728844,0.7303683,0.111021064,0.83427197,0.8823936,0.038942378,0.38046145,,,,,,,,,,,,,
0.87284213,0.9157056,0.9318107,0.9692798,0.013309844,0.29388368,0.027286815,0.9809581,0.01605906,0.90431565,0.13356942,0.12854303,0.037028648,0.8156581,0.8090809,,,,,,,,,,,,,,,
0.056767832,0.93814725,0.90453243,0.9386966,0.14231193,0.7748033,0.7937997,0.9429722,0.22466375,0.019052356,0.80003613,0.6926917,0.69274044,,,,,,,,,,,,,,,,,
0.20414044,0.86773574,0.053740613,0.06334882,0.9472162,0.631622,0.7919652,0.94748795,0.9104177,0.8737557,0.93256325,0.2755227,0.54702914,0.44982666,0.10492204,0.6394687,0.51247025,0.12239219,0.08395162,0.7846509,0.8847004,,,,,,,,,
0.26771402,0.94913936,0.019831805,0.9215187,0.7590226,0.01128997,0.9816206,0.8845684,0.005862218,0.98002326,0.9469647,0.90214425,0.988549,0.75016236,0.031538837,0.07842259,0.99365723,0.0079753725,0.5250163,0.31242493,0.0714283,0.91132075,0.9740781,0.86101776,0.30271253,0.033169422,0.9541865,,,
0.043436546,0.98084116,0.6855245,0.019530248,0.027373761,0.818875,0.96944106,0.98775744,0.9673574,0.07070391,0.9826058,0.0120270075,0.338349,0.032788686,0.15579797,0.9398228,0.019991742,,,,,,,,,,,,,
0.158212,0.013169569,0.9817706,0.96414614,0.983479,0.039905947,0.8879163,0.95012575,0.7617003,0.6697673,0.29463255,0.940229,0.018699171,0.24490578,0.70633525,0.94039327,0.05561638,0.036284298,0.19926026,,,,,,,,,,,
0.820657,0.18218625,0.9570795,0.8787099,0.77310747,0.6566379,0.044500776,0.37633204,0.95288444,0.8556811,0.064133026,0.08496697,0.93245274,0.024046266,0.51586133,0.60455394,0.89666605,0.1084838,,,,,,,,,,,,
0.95210105,0.94993824,0.79993236,0.047922347,0.049748328,0.96057224,0.96633345,0.10848579,0.9518081,0.4515725,0.4237983,0.7848146,0.31603503,0.18384276,0.9227643,0.80653167,,,,,,,,,,,,,,
0.1702449,0.97814035,0.98227596,0.88304,0.83347535,0.014613754,0.7979436,0.9896283,0.06260462,0.03762665,0.22611798,0.21678033,0.7848871,0.20364399,0.9726211,0.83407605,,,,,,,,,,,,,,
0.8805196,0.9699359,0.05092971,0.92584306,0.016737554,0.15596417,0.9183589,0.98526645,0.049630478,0.060349856,0.9708802,0.108889796,0.06735763,0.13597895,0.026557527,,,,,,,,,,,,,,,
0.9506074,0.09230296,0.96045274,0.80162174,0.9753708,0.19034009,0.8803922,0.5038784,0.96443486,0.03252881,0.9304638,0.23917882,0.9547953,0.081807286,0.88736546,0.9349394,,,,,,,,,,,,,,
0.2363275,0.6856038,0.7885044,0.18599653,0.887568,0.079879425,0.078337215,0.74207944,0.13022913,0.8207622,0.04174928,0.8970204,0.15449579,0.20969279,,,,,,,,,,,,,,,,
0.91330713,0.16942291,0.43795428,0.7700308,0.94385296,0.9594555,0.83827484,0.9202304,0.026253553,0.978464,0.44743493,0.34995398,0.69758016,0.21494383,0.024152288,,,,,,,,,,,,,,,
0.89986336,0.05037839,0.6505389,0.07867456,0.95545477,0.028830849,0.042150736,0.94175214,0.9713065,0.96854687,0.8928955,0.93273824,0.07432866,0.037592996,0.9732993,0.024838528,0.3744283,0.07122671,0.16167726,0.023846168,0.15129024,0.9577768,,,,,,,,
0.040238738,0.97963834,0.81218034,0.9286927,0.040887583,0.9489601,0.21776858,0.06898422,0.98069096,0.9710289,0.977821,0.976782,0.060712766,0.32504454,0.9574543,0.04535972,0.21047527,0.8526859,0.16370174,,,,,,,,,,,
0.6840619,0.90975463,0.73904926,0.5524259,0.14253984,0.06800136,0.07044633,0.8370255,0.11457982,0.83515394,0.15622328,0.15101466,0.91225004,0.07209888,0.09419874,0.5610671,0.33541748,0.4681306,0.6839519,0.3562968,,,,,,,,,,
0.053650156,0.94564736,0.1301517,0.7994962,0.07675206,0.91283286,0.97787774,0.13626629,0.7131365,0.9355092,0.1921411,0.20995966,0.9695996,0.05909597,0.046052955,0.52564144,0.5429898,0.9531743,0.14268623,0.91433275,,,,,,,,,,
0.76323307,0.95904046,0.020809332,0.7688478,0.037618127,0.9735569,0.9324154,0.031110177,0.99064225,0.95252335,0.9810827,0.1319069,0.09882692,0.870562,0.9700057,0.051036775,0.296863,0.19870277,0.02392239,0.8582535,0.87349904,0.0383529,0.08578085,,,,,,,
0.8839093,0.27660665,0.97233945,0.8838172,0.06476775,0.97893703,0.8847127,0.022354782,0.9550969,0.9650903,0.07051994,0.9773691,0.978373,0.9392978,,,,,,,,,,,,,,,,
0.79697657,0.7008381,0.39253265,0.97549355,0.06417117,0.38515234,0.97535336,0.89739007,0.83226484,0.08389616,0.9646807,0.4760873,0.6218628,0.04178571,0.027412944,0.14109553,0.27791348,0.10746137,0.89614314,0.08381989,,,,,,,,,,
0.7655586,0.6833017,0.096301354,0.97106683,0.6814261,0.64924806,0.73208976,0.9707187,0.06730442,0.93615216,0.20597139,0.047067076,0.95453125,0.68085504,0.13494198,0.07150753,0.13492651,0.048409756,0.101988494,0.90778214,,,,,,,,,,
0.5010543,0.06261995,0.947732,0.9739839,0.10106471,0.06849017,0.5389568,0.904822,0.07220409,0.7717259,0.8529026,0.36594135,0.058380783,0.05224601,0.05962202,0.13033757,0.080876514,0.73853135,0.09527136,0.05505043,0.92914754,0.151556,0.0634099,0.69635135,0.07879804,0.094146974,,,,
0.82229614,0.7786845,0.9354353,0.01365468,0.9472839,0.01390778,0.027289608,0.974044,0.9720452,0.96035343,0.97172457,0.029951015,0.057064652,0.077575706,0.049978316,,,,,,,,,,,,,,,
0.9805124,0.96970206,0.9107928,0.6260889,0.02777714,0.043375317,0.041059934,0.95991296,0.05149586,0.9066882,0.13240378,0.022587027,0.97584736,0.009980222,0.04131285,0.32602435,0.8739792,0.026203478,0.0750122,0.83775556,0.039434668,,,,,,,,,
0.19826825,0.8628368,0.9425323,0.95007104,0.79006624,0.19925976,0.94948983,0.937318,0.19462156,0.016994398,0.3770493,0.13761231,0.047130685,0.26310262,0.91981184,0.40065488,,,,,,,,,,,,,,
0.28975558,0.9160759,0.09301211,0.79430336,0.8712425,0.3316592,0.8616123,0.075668156,0.01605271,0.5331349,,,,,,,,,,,,,,,,,,,,
0.17979564,0.029908285,0.9435341,0.6617576,0.1689861,0.024604253,0.8923433,0.86697924,0.94818217,0.07749891,0.9735636,0.62246424,0.017998723,0.3615488,0.06512154,0.9336986,,,,,,,,,,,,,,
0.68359363,0.36566246,0.10630658,0.8002248,0.037534297,0.9508574,0.8769961,0.038855318,0.89474195,0.938232,0.87810796,0.18071131,0.9421782,0.07062804,0.054047305,0.1790052,0.9165345,0.034261078,0.22102624,,,,,,,,,,,
0.6941007,0.1379334,0.9056825,0.04897894,0.77351016,0.5029295,0.78187466,0.92624867,0.17042221,0.058127645,0.050785888,0.599489,0.20154333,0.028160105,0.9439929,0.8963169,,,,,,,,,,,,,,
0.9283818,0.8135962,0.93466777,0.8763862,0.9361641,0.012422208,0.006631792,0.9716593,0.9318462,0.97686744,0.036368575,0.15629397,0.09994499,0.9449978,0.07870178,,,,,,,,,,,,,,,
0.9043467,0.8538165,0.015123703,0.9777314,0.6014749,0.9581076,0.019501934,0.79198676,0.07080734,0.7925925,0.77007765,0.9737027,0.12588097,0.9733383,0.03864841,0.65788066,0.062203363,0.98730534,0.14983405,0.07028042,,,,,,,,,,
0.9304792,0.02024625,0.93882215,0.7829996,0.025247734,0.14987059,0.88159376,0.013283985,0.9529283,0.9663496,0.9436818,0.81566185,0.12282047,0.9531204,0.011020444,0.61493915,0.20708822,,,,,,,,,,,,,
0.9198337,0.038120463,0.9763051,0.953428,0.016875425,0.9171681,0.9761447,0.90704715,0.97566825,0.021919513,0.98646563,0.013886551,0.33803934,0.5362324,0.8365139,0.98291314,0.01790868,0.776662,0.89788985,,,,,,,,,,,
0.8752565,0.45294636,0.9888862,0.9649115,0.01215265,0.9628597,0.9805812,0.97189224,0.9678264,0.026822938,0.10433994,0.978622,0.06259184,0.9448183,0.9574065,0.9583619,0.24445285,,,,,,,,,,,,,
0.9609701,0.03167796,0.91501313,0.02405786,0.06469543,0.97173446,0.9354934,0.91461754,0.027786613,0.9556879,0.9665711,0.40984422,0.036148716,0.6449695,0.8856375,0.9256222,,,,,,,,,,,,,,
0.8719676,0.10376392,0.30829865,0.9279616,0.88238734,0.030612234,0.9647801,0.9749295,0.07049621,0.79597175,0.94758904,0.030844387,0.9711686,0.15415117,0.97622573,0.036311276,0.8132862,,,,,,,,,,,,,
0.7095237,0.8834873,0.046694748,0.12333038,0.89899683,0.666343,0.8571774,0.907279,0.08656769,0.9333898,0.27499658,0.018822752,0.502014,0.5037679,0.59294283,0.88986814,0.04130153,0.7945643,0.07867293,,,,,,,,,,,
0.040945746,0.94415987,0.8085536,0.008227455,0.97163695,0.95825267,0.03051887,0.23955098,0.044570543,0.9846316,0.014551763,0.10775059,0.968796,,,,,,,,,,,,,,,,,
0.6275943,0.93038917,0.037716474,0.6899721,0.62008137,0.8162817,0.021760875,0.93575376,0.51207936,0.94988644,0.8139128,0.74361837,0.59481084,0.13958244,0.4244017,0.0643515,0.64914423,0.20419894,0.4109495,0.2020978,0.60783243,,,,,,,,,
0.37868747,0.9275721,0.586171,0.22444242,0.3596813,0.1535094,0.031517487,0.046861667,0.859942,0.12322481,0.053662617,,,,,,,,,,,,,,,,,,,
0.91992,0.79999316,0.6626964,0.9765069,0.54669094,0.039559726,0.034883935,0.951771,0.97955257,0.9350291,0.05725046,0.057303168,0.86345756,0.12001675,0.41544992,0.07378959,0.88112605,0.5083515,0.9436904,,,,,,,,,,,
0.90432847,0.9659758,0.92619896,0.08779925,0.9022614,0.03072621,0.85798216,0.9321138,0.95724714,0.9067281,0.034765907,0.24015313,0.3184411,0.9632186,0.16701812,0.8998423,0.24569824,,,,,,,,,,,,,
0.9213674,0.9693486,0.84600747,0.89651036,0.9580622,0.37720788,0.98325074,0.9722409,0.2861998,0.4213153,0.028441506,0.22223358,0.43191528,0.05917932,0.8463636,0.74947923,,,,,,,,,,,,,,
0.02845029,0.90550125,0.03014499,0.89271957,0.030291546,0.032066397,0.9739237,0.041417483,0.9174508,0.9749132,0.32013118,0.034033008,0.060510933,0.9240756,0.2837226,0.019975157,,,,,,,,,,,,,,
0.93514,0.910653,0.020696867,0.85291386,0.010286706,0.9499056,0.21304867,0.014250196,0.027751228,0.98961556,0.027955515,0.97681636,0.9879385,0.01648336,0.025828961,0.5586325,0.116956264,0.0074619628,0.929325,,,,,,,,,,,
0.86164224,0.9646802,0.94732547,0.8926607,0.026702475,0.017587412,0.9800245,0.95803773,0.8219997,0.9493523,0.16478926,0.96829593,0.16802081,0.8447716,0.55794305,0.9695029,,,,,,,,,,,,,,
0.77673906,0.9152336,0.79223967,0.6699997,0.848998,0.013900473,0.8829016,0.91999745,0.88208723,0.033271432,0.63132685,0.31565404,0.6261032,0.058843903,0.8361306,0.21023974,0.02227584,0.23157592,0.9071918,,,,,,,,,,,
0.027302397,0.055701435,0.69275606,0.95662534,0.16014172,0.04952814,0.79224604,0.8510803,0.9125128,0.94176614,0.96616465,0.9594034,0.85401994,0.036468234,0.95196766,0.059431963,0.5175774,0.022027703,0.12931679,0.04020085,0.93119794,0.95692796,,,,,,,,
0.7861101,0.099382736,0.95969224,0.083608806,0.9749806,0.08147416,0.048569072,0.938826,0.6378947,0.98031914,0.3754805,0.08515088,0.9031221,0.5230083,0.049288444,0.04810992,0.7267455,0.1116069,0.12416218,0.041649535,,,,,,,,,,
