,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
71,0.0047639264,0.86219317,0.121535,0.055929147,0.1240953,0.1274922,0.00570247,0.0034070965,0.06438886,0.041090902,0.95818317,0.03690737,0.90650296,0.09943763,0.0034009218,0.9090491,0.36914888,0.95273536,0.52689165,0.60191953,0.9494305,0.004147495,0.012089807,0.0030501024,0.00455681,0.0032359012,0.39908192,0.9423581,0.14953741,0.02012225,0.002001384,0.0037117188,0.050424848,0.7839504,0.1596653,0.28607303,0.00238476,0.0053039594,0.87336326,0.29822192,0.0028672775,0.0042831847,0.36966476,0.0029191123,0.92861164,0.009754619,0.06348975,0.017041638,0.003373168,0.0037305667,0.93636584,0.943847,0.18048243,0.083861485,0.15815918,0.41214103,0.8106453,0.029341247,0.34006625,0.0017176078,0.7162094,0.94297785,0.9351252,0.006706364,0.0022415016,0.04434692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.02207849,0.00042787724,0.25925365,0.7919263,0.0794776,0.01377667,0.20683885,0.88277334,0.034514338,0.024622586,0.010026274,0.26015514,0.29425186,0.1494749,0.004686981,0.00968907,0.006855698,0.14273223,0.00052530656,0.5474843,0.008822719,0.0008996625,0.07214143,0.15762636,0.0005551753,0.00050825725,0.9439284,0.015965877,0.9400334,0.00036166963,0.008198483,0.06667394,0.00045660522,0.9067451,0.12212526,0.75576884,0.0021533824,0.013776613,0.2604768,0.017534273,0.009339596,0.0061298097,0.8942522,0.8776202,0.38733,0.06913901,0.934623,0.0005545271,0.578894,0.6630932,0.8486228,0.04669114,0.9349072,0.047899432,0.5910465,0.13259207,0.0005923573,0.16767325,0.0020802983,0.6349613,0.43338707,0.9411353,0.060065545,0.02499684,0.004369891,0.00035519246,0.00058008014,0.12218338,0.0014920507,0.5371448,0.000672701,0.0005467909,0.043180082,0.029776083,0.00031291606,0.016556405,0.0005231997,0.0008312065,0.016692827,0.8270002,0.0006530398,0.18153815,0.17811327,0.30001804,0.00037275566,0.8933777,0.00073856785,0.05359764,0.08538235,0.007808129,0.3343459,0.8217521,0.0008257564,0.00051098067,0.025000872,0.0944896,0.0054509807,0.71153086,0.9043979,0.017070664,0.14202285,0.057187065,0.000995279,0.082599826,0.036854252,0.047798593,0.0005191881,0.73471576,0.000742738,0.00050672516,0.00202698,0.93105495,0.9297492,0.24238482,0.75004077,0.0007206142,0.16138782,0.37318978,0.0009873464,0.24772592,0.7446976,0.85741633,0.39258,0.74439913,0.00049072166,0.0034274156,0.009362472,0.0005896435,0.92526704,0.9169863,0.029834546,0.18968056,0.15696155,0.0010434442,0.0008257353,0.00064581627,0.00095669576,0.0012374537,0.011105109,0.0058451267,0.0643415,0.0008629229,0.0009745584,0.00043716733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.015284736,0.007219242,0.48056322,0.8890539,0.021265868,0.042957813,0.9116484,0.009598124,0.0068610236,0.1143919,0.018696947,0.33250728,0.01744867,0.3339975,0.3226609,0.019840896,0.016767995,0.36089197,0.086626194,0.19570945,0.916245,0.47846398,0.016886288,0.8961749,0.9322845,0.0022893308,0.8946463,0.03233543,0.8382139,0.3132343,0.002243501,0.3696566,0.089732915,0.91602296,0.008238706,0.077289894,0.0023782782,0.34674922,0.7890068,0.0027645733,0.06502092,0.38253576,0.0022181848,0.9046115,0.0031219458,0.23407705,0.89538586,0.5288976,0.08277074,0.24918671,0.9149208,0.0518751,0.1592274,0.0026991009,0.14367147,0.012362537,0.005174325,0.0032141819,0.91858333,0.9209068,0.47020334,0.0024867193,0.053837683,0.0025667537,0.0031611412,0.617254,0.891103,0.007366791,0.16054025,0.65401787,0.8791848,0.028173545,0.9266156,0.0026588126,0.3959271,0.017370239,0.014615076,0.19135971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.0046136742,0.25797924,0.786494,0.20883352,0.8923587,0.004099557,0.26708227,0.30038297,0.15223528,0.014340723,0.009006542,0.00212079,0.003929113,0.15280138,0.001410668,0.05509751,0.014147965,0.9631584,0.007986723,0.91655177,0.014735667,0.0019989281,0.001651325,0.004300481,0.0014045815,0.12208222,0.014509594,0.9231988,0.8812735,0.41103184,0.9585418,0.6078433,0.67223626,0.0012172636,0.8491865,0.95468986,0.0032759767,0.62387764,0.12968685,0.0009877926,0.16754039,0.0016437828,0.0007645281,0.00429898,0.95329165,0.059322607,0.02565937,0.0015604355,0.5500546,0.0014534089,0.001706239,0.042175755,0.0015622502,0.27478427,0.8222046,0.017778277,0.1910355,0.18803279,0.314228,0.002751411,0.8921772,0.050940864,0.07835025,0.8229243,0.32942763,0.009621303,0.01856121,0.09332982,0.9332464,0.02678318,0.054646347,0.0012889792,0.081494346,0.033075433,0.00446752,0.0016701396,0.0013744468,0.0014977005,0.9520042,0.95098644,0.23943064,0.019791877,0.16882774,0.38341948,0.30388346,0.752383,0.0020884352,0.84987694,0.045642093,0.3987545,0.25910264,0.0021807547,0.74649525,0.0017991003,0.0044900486,0.001579249,0.9481678,0.9424999,0.001993392,0.0056514977,0.0015153715,0.06580155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.0017831516,0.0065423953,0.7263594,0.66488785,0.8265236,0.18791933,0.7284724,0.7700355,0.1796327,0.527478,0.0015021448,0.0013276932,0.57831925,0.55137885,0.0020539926,0.020442722,0.86790013,0.8478839,0.0071675642,0.71913606,0.024720842,0.8369893,0.8314801,0.77408093,0.8630008,0.83164054,0.83896667,0.00097602204,0.836767,0.0094494885,0.8517371,0.00077356584,0.59926283,0.80790246,0.86698335,0.3348655,0.8073496,0.0013239819,0.0010382045,0.0014220533,0.7664603,0.06263844,0.8382542,0.07904984,0.59871507,0.0010694069,0.033432707,0.0020502508,0.83060175,0.40078205,0.78204274,0.001973601,0.8332488,0.7594762,0.002022124,0.47689432,0.03970858,0.009617269,0.0073341024,0.84656584,0.0054061366,0.48907197,0.35664973,0.20512097,0.01396082,0.83569086,0.81746,0.69105107,0.82810557,0.0018701311,0.0017225753,0.7730086,0.08609498,0.73552585,0.86889803,0.8744639,0.28672144,0.759425,0.69875115,0.8329471,0.0016933484,0.0029840905,0.8536565,0.84425044,0.0014377161,0.6561975,0.003582255,0.032214127,0.001845171,0.0020010194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.030323911,0.0014948234,0.0071666767,0.19646016,0.7296162,0.004729168,0.05569194,0.0006313031,0.16256118,0.008360015,0.86165947,0.029615635,0.007104419,0.0064478787,0.20301993,0.22801921,0.113883436,0.0025370473,0.037093665,0.0074173436,0.00091876154,0.0009112549,0.0075433715,0.113018334,0.10598257,0.005821481,0.050679628,0.0011116846,0.0009699838,0.0012294761,0.040570825,0.010125912,0.0008710149,0.9484213,0.8983852,0.0028246427,0.0072026607,0.0016139814,0.90002334,0.85750526,0.32518697,0.9334157,0.0012773304,0.52012944,0.5954011,0.0014265993,0.0011911383,0.81008804,0.002988344,0.9382944,0.0012619166,0.0018834,0.0014384307,0.53893846,0.09538475,0.124995716,0.009870342,0.0014419116,0.0060908413,0.0015904183,0.026963485,0.3602818,0.931777,0.04519101,0.11234474,0.0016586381,0.46928963,0.0010932005,0.0012688383,0.0011283185,0.22097471,0.00398139,0.77050084,0.01498205,0.13867693,0.24631305,0.009048495,0.0007742248,0.8644817,0.05977464,0.0012709956,0.29370084,0.001431921,0.7719902,0.22760236,0.007964684,0.0028124882,0.00042944468,0.06861451,0.90479666,0.021033786,0.0011818751,0.056661844,0.031352118,0.0007935638,0.024048803,0.0018669362,0.0013241201,0.91763043,0.9234699,0.1837282,0.0018853829,0.6879236,0.12080328,0.0014641596,0.0015232769,0.0024830399,0.20709698,0.6757933,0.8072518,0.019854315,0.3209314,0.1930708,0.68100256,0.0015200553,0.0035817262,0.00086159894,0.92650855,0.9234958,0.021997385,0.14060172,0.108388506,0.0014808051,0.0012407217,0.0039771027,0.04754731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.035907622,0.44186467,0.07919229,0.49106693,0.57616645,0.0051610093,0.016112287,0.25996253,0.47869083,0.517739,0.09823142,0.43774718,0.31151107,0.5170231,0.5810578,0.4271597,0.3636262,0.50711143,0.49421465,0.16035551,0.0426065,0.0026861157,0.0028665648,0.5451238,0.5584402,0.27418116,0.013854802,0.5885128,0.060756948,0.3545794,0.5755312,0.465515,0.48412326,0.01877332,0.0672224,0.42851081,0.56279546,0.4403747,0.5580375,0.005730702,0.2332617,0.0025840094,0.015165134,0.18634436,0.5730602,0.41888508,0.0041029467,0.0094834715,0.4803762,0.55423695,0.5779948,0.041096017,0.43763047,0.5723509,0.15882418,0.39919722,0.5036731,0.5604447,0.023282997,0.24500825,0.41881353,0.0025164501,0.5441503,0.009935301,0.23321207,0.54033864,0.0027599356,0.0035377918,0.571657,0.50209796,0.0021393828,0.003012559,0.010695835,0.0049892324,0.5965217,0.3644197,0.20994118,0.5472484,0.5602991,0.45837203,0.0032307296,0.49597842,0.0034690301,0.0029874288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.19457209,0.0026557036,0.048375107,0.002305563,0.035280038,0.6285905,0.8411023,0.08899126,0.30971956,0.18170862,0.55695647,0.8357133,0.16888943,0.034293167,0.6951853,0.06129355,0.10503068,0.21883221,0.047153164,0.007185864,0.15452962,0.026131393,0.0029995316,0.0021806005,0.0023958685,0.2805139,0.020073485,0.5263364,0.1442596,0.1348008,0.08405852,0.8944455,0.034225184,0.2732719,0.0032880674,0.853037,0.3939957,0.037221096,0.06930727,0.6477598,0.05100746,0.007452806,0.03732072,0.44124416,0.84350336,0.8473957,0.76994145,0.84838945,0.83281434,0.8447576,0.0027011991,0.0032172916,0.85977334,0.0040333816,0.8674068,0.003287281,0.8337151,0.43246707,0.0046754074,0.49878645,0.13825561,0.0088595785,0.0033887774,0.021624347,0.17580758,0.81156504,0.8746286,0.014925437,0.0058066626,0.11459125,0.023130119,0.5104746,0.8011402,0.016011324,0.07438996,0.65989596,0.074905336,0.8442281,0.0025118894,0.5207572,0.54950166,0.71589226,0.047089167,0.8294045,0.024377523,0.0028639894,0.0326919,0.7322249,0.0025161619,0.8370205,0.6606953,0.018808628,0.0026267394,0.011270629,0.01960442,0.84403163,0.00797371,0.1267185,0.06626444,0.2490005,0.0062598153,0.024746519,0.15209594,0.0030270487,0.011178912,0.0028599824,0.8548506,0.8511572,0.63786703,0.070326,0.15943295,0.8299373,0.0037892736,0.7677541,0.10323122,0.003769552,0.6570731,0.8446949,0.87521774,0.73440224,0.617784,0.8499977,0.84309137,0.84385246,0.0025544157,0.49056935,0.0046452563,0.0025106035,0.009584651,0.3113628,0.0020800943,0.61056316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.21788593,0.012074409,0.6308052,0.75179595,0.0074151205,0.28376365,0.6252546,0.7603039,0.2467159,0.057842504,0.03841726,0.65605706,0.6564698,0.62100875,0.0083379485,0.27821735,0.005275581,0.1823552,0.5038283,0.021724414,0.0015942089,0.038174387,0.562799,0.5705946,0.01862487,0.041128058,0.6381978,0.003490143,0.15898275,0.16088383,0.76909715,0.76166344,0.55514216,0.001952634,0.058643855,0.07095439,0.0024460463,0.60444194,0.002293595,0.543248,0.7386566,0.728756,0.67179644,0.7743862,0.0014280194,0.7486505,0.77039456,0.0014870228,0.7655926,0.0022474134,0.7776145,0.0022488385,0.74555004,0.5913827,0.005180169,0.002497687,0.0016859369,0.29208285,0.7499353,0.76322913,0.42768937,0.50740093,0.56810254,0.0013678517,0.7361992,0.0023668616,0.0061945794,0.00083461555,0.11174935,0.6411222,0.7204494,0.005198431,0.59788424,0.70851874,0.046663236,0.0040647043,0.0025686214,0.7707701,0.025193015,0.0024319652,0.011413208,0.74603134,0.67359346,0.014017805,0.12431072,0.19502176,0.7373302,0.004361826,0.07566526,0.5815224,0.35592696,0.25756833,0.0026385358,0.0037934564,0.0012524716,0.0023913502,0.7701802,0.7417405,0.63860893,0.7283349,0.7585697,0.014462717,0.13142551,0.67273545,0.0019907637,0.7705612,0.7776463,0.11934422,0.7191223,0.6521606,0.76891947,0.0018050724,0.0017948827,0.74877334,0.77466553,0.6304265,0.5777967,0.019518603,0.0023000631,0.014052161,0.009066702,0.0016868579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.00091604516,0.0006126484,0.004434706,0.8212844,0.0101717645,0.24149553,0.0008222241,0.029759694,0.0029168914,0.011879058,0.015890123,0.30561453,0.343114,0.18427931,0.0051069628,0.020648655,0.058746338,0.002686424,0.043614317,0.008373385,0.16966014,0.00052633294,0.0005113926,0.009476627,0.00093110243,0.008177269,0.0018061874,0.18923564,0.06599045,0.033085275,0.03157054,0.018429838,0.95196205,0.009675691,0.0825628,0.91046816,0.00071693567,0.0028381804,0.014432111,0.004157035,0.001920283,0.29926223,0.0060526077,0.14192379,0.00096870295,0.014797748,0.92145634,0.89673537,0.4393147,0.9485409,0.6334713,0.70624393,0.00058910524,0.8665675,0.9506023,0.055964466,0.00074098946,0.00064231135,0.64839625,0.15506954,0.0014007004,0.20112775,0.045253918,0.4917383,0.93892515,0.009144239,0.0052998634,0.0007220221,0.18386802,0.0020272816,0.59123635,0.0008969016,0.00049436017,0.004342927,0.32141036,0.851891,0.0032860718,0.20776975,0.21290183,0.34991997,0.0025819829,0.00048345595,0.90440935,0.05431093,0.0059224716,0.10095257,0.0074119624,0.39755845,0.8495612,0.32648385,0.1143172,0.01595278,0.0049787997,0.92553926,0.03628197,0.0003634494,0.04981167,0.00047990042,0.0013311004,0.10063778,0.00590384,0.0005029257,0.04262433,0.00062194455,0.00071067526,0.0005754973,0.938222,0.9416246,0.28560123,0.040264744,0.7871125,0.0011074718,0.41696227,0.0052256593,0.02374807,0.7876642,0.8778017,0.4405569,0.26267973,0.78220445,0.9412109,0.93827176,0.00084172474,0.014303515,0.08101059,0.7946013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.002131379,0.025101278,0.7392853,0.0044195578,0.25005567,0.6557113,0.77648824,0.29500487,0.046481136,0.6633753,0.72661424,0.5902943,0.13654768,0.4009987,0.027132187,0.0032587978,0.026230501,0.5875392,0.59134346,0.028012518,0.45470268,0.081569165,0.0027516838,0.3952789,0.7920087,0.77571934,0.0021160124,0.0108417645,0.65895504,0.05430414,0.546835,0.7783456,0.79016006,0.7464321,0.7732738,0.0018973057,0.79395115,0.7815989,0.76011586,0.7915565,0.0250249,0.0017623836,0.045036744,0.7796093,0.5856277,0.0027409364,0.0016157337,0.025647208,0.026611377,0.33025852,0.7867115,0.41448066,0.0138767995,0.0016614295,0.7591119,0.40340185,0.0017895334,0.7046995,0.8076327,0.6491147,0.6822489,0.7255524,0.0064731548,0.03644878,0.0020352253,0.75248665,0.0041223485,0.55478823,0.024055524,0.71236634,0.75609934,0.702078,0.021407982,0.0033776583,0.00171602,0.47299397,0.18084611,0.7933735,0.10321565,0.5592332,0.003045073,0.3086654,0.28728974,0.45253974,0.3530129,0.0044927434,0.24361445,0.18968329,0.0019464875,0.7842862,0.7616151,0.08115507,0.25656393,0.754546,0.6744061,0.7594641,0.7048132,0.001097515,0.7941956,0.78468996,0.19535825,0.69459134,0.7633497,0.0016262571,0.0014592212,0.0038480775,0.77966106,0.7685507,0.0009818433,0.1785723,0.5847208,0.029146269,0.023858087,0.012800983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.13973272,0.012674947,0.035975676,0.0015016269,0.50458133,0.89661175,0.14527649,0.022147201,0.042996343,0.43819126,0.037523136,0.92463565,0.113986686,0.007386103,0.03279523,0.040399615,0.5081522,0.54756147,0.3636176,0.048281576,0.13997911,0.0014868419,0.0027986679,0.021071732,0.3423612,0.33807194,0.0037000014,0.022558616,0.19590704,0.15939428,0.08752134,0.08510794,0.95264274,0.0018728268,0.9386962,0.0017477397,0.007600706,0.009634716,0.047492016,0.029956758,0.030562123,0.31602857,0.9295037,0.9297613,0.6392624,0.9505471,0.0014739715,0.81559116,0.8611133,0.0009416038,0.0016540377,0.92624766,0.9519728,0.14798214,0.017121328,0.03669018,0.33362597,0.0043721804,0.0069951713,0.69037837,0.94706213,0.19032851,0.077906,0.014189281,0.36083952,0.001300722,0.78703094,0.0020267735,0.13798752,0.007585214,0.0015920615,0.0017444774,0.5257564,0.9137127,0.0017465367,0.40255633,0.41173074,0.5552992,0.93367165,0.00301751,0.14204443,0.23524985,0.01945436,0.59746176,0.9083035,0.034054667,0.0011564131,0.0012168142,0.33933982,0.000929516,0.16863227,0.0037240551,0.23528773,0.09475615,0.004913701,0.0014468714,0.94421065,0.94297093,0.0021057928,0.0010660151,0.053600717,0.8915358,0.37762666,0.002685779,0.61671144,0.06716637,0.0023133554,0.49036825,0.8900963,0.005277534,0.9268154,0.888732,0.0014044432,0.9483351,0.94522417,0.0017789402,0.4205164,0.0030494481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6871216,0.80655426,0.67383844,0.0026776786,0.8145633,0.03210581,0.6984712,0.046647273,0.0069399457,0.23311718,0.0077578784,0.6407556,0.00360109,0.6165766,0.0030058946,0.0022629027,0.35394877,0.10615318,0.15814935,0.8807233,0.0017358338,0.015146546,0.2814542,0.83805466,0.56227636,0.002869669,0.008823502,0.68441504,0.57775944,0.001650407,0.84956104,0.8277341,0.85496855,0.8407541,0.8410132,0.82748425,0.84291196,0.026551574,0.80580854,0.51354045,0.00680134,0.5630938,0.08096441,0.0036707285,0.21122666,0.81746763,0.8758719,0.2707961,0.116722845,0.0035248122,0.81834614,0.0022969514,0.0030235238,0.0014574121,0.0023376215,0.002552369,0.002512458,0.7555152,0.010789683,0.8284932,0.07842832,0.6261839,0.70298505,0.8372519,0.42526883,0.0019790882,0.85303336,0.7598755,0.02041052,0.04357371,0.841928,0.5066926,0.1814277,0.35666922,0.28588355,0.002534543,0.0024951801,0.15162146,0.0023778612,0.0019770153,0.0029014915,0.0035856222,0.83969855,0.83853644,0.6895722,0.0031817104,0.0016262501,0.038381353,0.5736352,0.7801035,0.009348776,0.7716968,0.002240667,0.85098714,0.2178868,0.7850644,0.6985392,0.83042,0.0013323443,0.8309998,0.8026755,0.70183164,0.0044383383,0.005678342,0.002491292,0.002594261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.045354474,0.0003346457,0.009563568,0.28803053,0.80679405,0.0074734944,0.0016026434,0.047478803,0.012625422,0.23683803,0.013627329,0.9075779,0.031179182,0.30858546,0.3418368,0.17047916,0.016296843,0.0037411351,0.06184067,0.01129016,0.0024780973,0.0063067167,0.16594903,0.00080127054,0.007630646,0.00044239085,0.18323918,0.059027996,0.03180015,0.032324377,0.96729785,0.007252295,0.07925742,0.93291837,0.13719366,0.0022204155,0.013424142,0.28931835,0.14214025,0.9297113,0.90073234,0.45115274,0.96223605,0.0006731246,0.64434665,0.700798,0.000931819,0.86850446,0.9643737,0.049195558,0.00045537052,0.19083868,0.031010374,0.013987213,0.5040811,0.9559324,0.0071301563,0.0019102409,0.06821546,0.02494489,0.00080646004,0.14214577,0.18501647,0.0015910008,0.59644413,0.00065845565,0.0027446842,0.0006698473,0.0006367766,0.0006534473,0.31174886,0.005686682,0.020387206,0.84334856,0.02193582,0.19462731,0.21172823,0.35385582,0.9055212,0.008227455,0.09227648,0.0058828704,0.40964514,0.0006407891,0.00069821696,0.8434674,0.34760538,0.010045037,0.002835287,0.93915653,0.032112274,0.095722325,0.038185384,0.00072232017,0.033308633,0.0005489486,0.0007135683,0.9550528,0.95518553,0.00073312334,0.04002057,0.77921546,0.18689337,0.0004863692,0.0008234159,0.4227722,0.022638455,0.30115685,0.00089422835,0.7741328,0.8696925,0.43389755,0.28070393,0.7740421,0.0009039583,0.008832973,0.00045795215,0.9557898,0.9501203,0.0004914085,0.21487279,0.18217278,0.0006424843,0.013254696,0.004265506,0.7878363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.45305017,0.43738654,0.24406922,0.46390224,0.22476608,0.45051247,0.4540956,0.44598657,0.31651697,0.38832307,0.33881077,0.39674035,0.4322572,0.21425657,0.03318227,0.28965682,0.47527617,0.004997013,0.44954482,0.04041866,0.079420514,0.051336348,0.4360074,0.28598884,0.24564682,0.45077464,0.46437496,0.44784304,0.47228014,0.4613225,0.46770257,0.4632107,0.46842456,0.0690876,0.209894,0.47408175,0.43473306,0.06641316,0.46432555,0.013675643,0.4420699,0.0032740366,0.003613402,0.007092034,0.4612381,0.48075834,0.0042640874,0.08242066,0.42573437,0.4467837,0.01442919,0.45431808,0.30888999,0.3528606,0.4578525,0.41353408,0.364767,0.35723504,0.4564629,0.45280337,0.42803273,0.0030669556,0.25751525,0.32556543,0.4675235,0.009163729,0.45200875,0.4712909,0.47116536,0.4418833,0.41894826,0.4384913,0.07869535,0.19989547,0.45599213,0.47350258,0.4353025,0.008373041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.0051320205,0.84677315,0.11610351,0.009850081,0.91168153,0.013570619,0.35856614,0.06629445,0.054434273,0.00042531433,0.0006415455,0.20840265,0.0010218748,0.010538139,0.07598446,0.95712745,0.010453786,0.9395435,0.18048292,0.00052371266,0.17706628,0.9140524,0.9589826,0.8906771,0.95735794,0.6969648,0.1892389,0.23419978,0.00052634533,0.03612419,0.00041225593,0.0010498457,0.007274413,0.8779689,0.00062426797,0.24966915,0.00048343817,0.92054343,0.124207504,0.3851655,0.03448273,0.94323355,0.000431145,0.9515898,0.950458,0.330403,0.02135555,0.82011855,0.4798517,0.34707624,0.00032697132,0.81747645,0.5038576,0.8135373,0.0008884675,0.95525634,0.94744724,0.00049411645,0.26820052,0.008260207,0.00056317495,0.0012144637,0.0006498119,0.015213829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
