0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.050123148,0.017163197,0.13631527,0.116026275,0.030843971,0.07302635,0.015908174,0.10382305,0.027212068,0.060787566,0.017100403,0.021436263,0.017216925,0.012691521,0.027637422,0.048783027,0.017827876,0.026699053,0.06575725,0.07747961,0.0155414315,0.040632516,0.043344945,0.041447274,0.12653014,0.031629793,0.044061817,0.01772625,0.02942251,0.015371705,0.05223138,0.03973851,0.20415355,0.0705804,0.010787569,0.06747862,0.013259798,0.041316662,0.033936974,0.012820886,0.01641935,0.0133106895,0.017554818,0.024672398,0.05254611,0.02501316,0.017747695,0.05575774,0.1614371,0.04674179,0.014089048,0.03646631,0.016143309,0.01584946,0.016374845,0.021853853,0.014198896,0.013132016,0.021237912,0.096606575,0.083767414,0.015242184,0.07259802,0.012387738,0.016549023,0.014043927,0.017801583,0.012830881,0.010668178,0.03874299,0.021333259,0.019564569,0.051831283,0.034272313,0.024133943,0.023664188,0.10221751,0.011923651,0.011202126,0.013319888,0.015112897,0.01707994,0.020951796,0.015165011,0.010260048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04719471,0.01929564,0.08243016,0.016634375,0.075483575,0.2371575,0.22590779,0.09356166,0.05304869,0.021348182,0.03633545,0.10235461,0.048881326,0.20798318,0.088999204,0.037594095,0.020379098,0.017412672,0.11389214,0.077195324,0.035080586,0.10973309,0.10904269,0.11003786,0.017219443,0.009816506,0.05284077,0.13175951,0.039114505,0.0152069945,0.118895665,0.1562398,0.048929326,0.101237655,0.23614043,0.038560398,0.023237566,0.01033431,0.091799065,0.017834213,0.12402604,0.023549138,0.014923083,0.027654553,0.026554298,0.074433096,0.017357407,0.02365513,0.03884893,0.034471497,0.03080488,0.0717628,0.010247702,0.012807987,0.06044683,0.038228523,0.026746517,0.05720768,0.01392162,0.09688782,0.01837074,0.013268806,0.071271,0.04068634,0.07552052,0.30670285,0.028275894,0.02775505,0.01350727,0.039784484,0.021901552,0.013636695,0.011005372,0.013778344,0.013351197,0.013589759,0.010227705,0.040469624,0.013816805,0.0125075765,0.1362211,0.2268604,0.025804428,0.01698522,0.037880328,0.115492076,0.20376217,0.16771618,0.023472678,0.017084498,0.01814521,0.017945424,0.02845303,0.034634866,0.028584864,0.013189622,0.08226923,0.019136332,0.11450939,0.083044924,0.073358946,0.07963621,0.01936056,0.0311992,0.018242264,0.058086924,0.02326882,0.012633014,0.30192974,0.03743899,0.025070716,0.023349704,0.03353792,0.15325397,0.0118462695,0.2933453,0.3311647,0.024791256,0.011936656,0.009729698,0.016122535,0.023168057,0.030608278,0.016353812,0.065272525,0.022890389,0.08966596,0.015516007,0.017287847,0.035492487,0.012893358,0.053054485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01722465,0.010850505,0.06521167,0.20027171,0.07026565,0.051230732,0.31857926,0.23145257,0.02448104,0.043863192,0.009567975,0.023880163,0.0049080406,0.06323418,0.010622127,0.050466083,0.009113726,0.017858686,0.020096058,0.015491879,0.17380635,0.012100863,0.019763775,0.012096187,0.01656068,0.006194215,0.04451099,0.011556154,0.01873843,0.017144922,0.0046943696,0.0072399327,0.052542917,0.0054742214,0.03628633,0.028756628,0.030825337,0.020270387,0.017110825,0.010656756,0.117694885,0.011725281,0.024987957,0.031086354,0.04003024,0.2884813,0.0072137127,0.1526799,0.010282556,0.5628038,0.021868736,0.0067258617,0.012997435,0.012446356,0.058925804,0.022671297,0.03356515,0.00862571,0.05288072,0.017325543,0.0063748932,0.009385194,0.017853314,0.014639726,0.015513135,0.017329153,0.03941384,0.059331693,0.017704794,0.06473048,0.009728033,0.006141758,0.009058413,0.017806636,0.063219815,0.02030783,0.021859508,0.031974457,0.014939814,0.012918706,0.023357894,0.009333071,0.027585141,0.18147972,0.043648463,0.020408798,0.16016753,0.14615603,0.14785501,0.048883256,0.010689578,0.009526187,0.03286399,0.013824725,0.022897603,0.013872889,0.032389518,0.12618893,0.012775713,0.030235112,0.030471982,0.08812485,0.037753962,0.01812909,0.008946715,0.024052769,0.013806248,0.015541524,0.018467423,0.014290355,0.005883442,0.009841535,0.25116983,0.03139018,0.0904869,0.31203115,0.0901754,0.04490862,0.04999472,0.35386106,0.00557248,0.00793228,0.00976455,0.03961118,0.007055633,0.005965075,0.031497717,0.0076200985,0.15001774,0.009025841,0.007635943,0.040000945,0.18483728,0.007401649,0.01063901,0.008295452,0.010699939,0.09862209,0.060836915,0.014056849,0.1492599,0.17278536,0.01721696,0.035780724,0.24979815,0.034344617,0.027599476,0.012224423,0.011201128,0.03343609,0.01507149,0.0114542125,0.027529983,0.016592562,0.01688136,0.06808429,0.010198698,0.00809294,0.08090784,0.16734442,0.038186792,0.25713512,0.3698008,0.011543292,0.007165456,0.023397055,0.012165131,0.009680423,0.012654255,0.03544853,0.03302076,0.02042795,0.04728417,0.009636199,0.12257667,0.057061665,0.042268205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008246117,0.0108068595,0.056263026,0.0064501083,0.053765334,0.0956403,0.03130154,0.035443533,0.025245007,0.006950161,0.10248352,0.06280743,0.15890427,0.011394275,0.03928414,0.025916371,0.17168808,0.058761932,0.03123167,0.036562942,0.009419639,0.013899903,0.03466762,0.03642117,0.027370073,0.03194406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14882885,0.21510963,0.024132304,0.07507788,0.044490203,0.062404145,0.490086,0.31643274,0.02174401,0.10085563,0.029118381,0.033991322,0.047597922,0.16046773,0.03993245,0.038556352,0.03982662,0.060936257,0.01654613,0.045140784,0.024306037,0.02156085,0.062299196,0.22748424,0.048906744,0.03708129,0.34455,0.1353006,0.0145373205,0.07621844,0.027332183,0.019715482,0.1478223,0.0189935,0.023530241,0.057525728,0.05743737,0.221189,0.25093687,0.029643368,0.11848497,0.21074724,0.22355363,0.026083028,0.020554189,0.118053466,0.036104884,0.051565506,0.17007186,0.038109757,0.032649424,0.21233413,0.18794513,0.020560054,0.026509283,0.17995913,0.025821697,0.04035084,0.06111225,0.6280042,0.6265631,0.33148292,0.029188156,0.027092164,0.02253307,0.020646952,0.032289512,0.03098549,0.017065352,0.025628649,0.01869764,0.047723725,0.016097767,0.026757246,0.020307917,0.091033034,0.046305235,0.06288117,0.042431653,0.56095225,0.05860942,0.023716543,0.04512497,0.20578717,0.022510868,0.027591266,0.29852918,0.038118195,0.09370086,0.019851618,0.2727126,0.025664002,0.0215678,0.05670454,0.1549837,0.075654715,0.033244334,0.12802923,0.10972408,0.06559205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2461584,0.014974135,0.10094042,0.054455087,0.023606138,0.20579435,0.02424742,0.10452675,0.014975078,0.034882054,0.02946911,0.02609542,0.044272084,0.017633505,0.011691819,0.011221442,0.012313197,0.16898815,0.10098001,0.057982996,0.07199277,0.04391971,0.014868706,0.019419735,0.047208082,0.09129703,0.11314494,0.030744454,0.037377194,0.0444149,0.020642586,0.077562295,0.056348078,0.039532375,0.08570927,0.06411622,0.012769453,0.022453912,0.03901145,0.014959391,0.019512309,0.016898744,0.07006543,0.013669114,0.03881026,0.015918704,0.033056036,0.14203201,0.03252916,0.016541377,0.025298545,0.022750946,0.01190523,0.011960957,0.023492495,0.047915354,0.0113758,0.08806775,0.024390936,0.09971067,0.0532354,0.10417749,0.0120065855,0.01324859,0.017054338,0.030736212,0.02039057,0.09188155,0.046534415,0.029638715,0.025193067,0.050870202,0.013219024,0.031319458,0.019084971,0.025861366,0.019625701,0.01492039,0.013697548,0.08818755,0.023782607,0.0560377,0.024023375,0.06502866,0.04865318,0.013345073,0.017205892,0.01562501,0.01776592,0.017397977,0.017892659,0.015026762,0.02170321,0.047106694,0.0913958,0.028489185,0.01311266,0.030340344,0.012586631,0.03363272,0.024604809,0.0125940675,0.016124178,0.016555203,0.015424466,0.052140027,0.16401218,0.014566159,0.036968876,0.0564126,0.07145862,0.03813429,0.015574633,0.062355284,0.04141097,0.03975721,0.022808649,0.016426278,0.052041534,0.052936748,0.025637938,0.028555103,0.027977565,0.025748657,0.0340937,0.16078539,0.011913751,0.02151524,0.05761048,0.049902458,0.012343039,0.024020858,0.022923864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09415821,0.0856565,0.07490358,0.085977934,0.09732663,0.077260256,0.07737972,0.08140654,0.076936476,0.07583553,0.07872123,0.07349633,0.07243851,0.09785267,0.07691829,0.083072886,0.07794769,0.07886717,0.07334994,0.083222486,0.08371218,0.07235573,0.07820108,0.09191717,0.08106031,0.0821804,0.0842342,0.07228187,0.08292391,0.077136226,0.0931816,0.079377994,0.08936437,0.08747476,0.07207885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012639125,0.017145613,0.026046058,0.018485589,0.011588899,0.18464015,0.02684182,0.16458179,0.1322097,0.009266548,0.025091106,0.05840451,0.069529556,0.0140737435,0.12556784,0.060382932,0.13080552,0.014174143,0.06068829,0.011135296,0.0102857705,0.0068565686,0.09552722,0.08909829,0.010269155,0.06791476,0.04377898,0.014778338,0.0067561064,0.007680784,0.017494125,0.0280611,0.026091062,0.02855745,0.010068486,0.008422323,0.0075437473,0.10832653,0.04885072,0.008317526,0.00849386,0.0059302202,0.054320503,0.09015981,0.03507157,0.18020259,0.016541146,0.04264102,0.041262537,0.1642098,0.0071257534,0.009243322,0.014320407,0.008575115,0.007228244,0.049549814,0.009303892,0.014975217,0.008087834,0.012993066,0.009960886,0.008506113,0.0069998465,0.0072702672,0.008623666,0.053034637,0.028190322,0.010437473,0.048709795,0.07125043,0.08826369,0.015496487,0.05268517,0.09990074,0.07754013,0.023410816,0.047389172,0.008321314,0.044864256,0.06786145,0.04898759,0.036705002,0.011874335,0.007179499,0.04445369,0.017077098,0.02036649,0.020745043,0.036299143,0.07705994,0.010932259,0.06699003,0.18947308,0.13542762,0.060715638,0.009982341,0.020856509,0.05142888,0.03505497,0.030647414,0.11838334,0.016835038,0.012402586,0.0057007144,0.008893864,0.0066653728,0.026154742,0.0075002983,0.008055345,0.010160424,0.014663296,0.0060715578,0.019916885,0.014522732,0.010383467,0.006983455,0.016098188,0.007630069,0.010509713,0.064428896,0.007253788,0.011777015,0.013408433,0.01570744,0.044583872,0.008413306,0.07506253,0.017684935,0.013591463,0.11868738,0.022217277,0.023695072,0.07234243,0.075203165,0.1354967,0.01852867,0.05015718,0.15706797,0.07211882,0.11479679,0.05165551,0.0655221,0.092664614,0.015979042,0.11403565,0.0078366585,0.0071470253,0.025718316,0.019764412,0.05142929,0.11068607,0.06653314,0.19213614,0.03744964,0.10464391,0.010840105,0.009872493,0.02616679,0.21847557,0.016581716,0.008835445,0.027393533,0.011177478,0.011434065,0.2014858,0.099105135,0.108539216,0.03946214,0.1754786,0.21832281,0.15886354,0.1594937,0.11476697,0.056429807,0.015674276,0.00737733,0.007959604,0.0070411973,0.0075677307,0.013901018,0.029576743,0.008677819,0.011599872,0.010924605,0.017807063,0.04769137,0.024126617,0.014605834,0.026975024,0.02498988,0.035560034,0.066606656,0.02119243,0.016149584,0.10306888,0.040413607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31053212,0.29841933,0.2953113,0.27520126,0.28702128,0.29017052,0.27294758,0.3091476,0.27717385,0.28914908,0.29177058,0.2747011,0.36791715,0.29613382,0.2732504,0.2766794,0.29132855,0.2906314,0.2768304,0.28498226,0.27735186,0.27273014,0.31442618,0.27758342,0.2913872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014642386,0.110255666,0.011064005,0.019750062,0.010203607,0.09181347,0.005717033,0.012677133,0.02670221,0.018387917,0.008998905,0.0049003004,0.007686824,0.0120999925,0.006292141,0.017731816,0.057419576,0.032949552,0.026029387,0.005681634,0.022798384,0.015939392,0.005633199,0.032807656,0.06811239,0.00577874,0.006213189,0.009758891,0.008764915,0.049186446,0.024538316,0.03283842,0.015791321,0.037544265,0.010571061,0.027230512,0.016060002,0.004848997,0.0070200837,0.006491996,0.006703181,0.0049300087,0.022503968,0.046057902,0.013090305,0.029450608,0.03461163,0.01193341,0.030735523,0.0046459003,0.011248703,0.0061591286,0.034450646,0.021056287,0.03132371,0.006520143,0.015033073,0.03861175,0.026792761,0.026951542,0.07928815,0.055965822,0.030650323,0.03237012,0.004939966,0.014429777,0.009575935,0.019235449,0.029791983,0.02779791,0.006961704,0.0050535547,0.0048432476,0.043809053,0.007908462,0.03277707,0.03284244,0.025824124,0.023688914,0.008609604,0.0048068822,0.03341845,0.011470914,0.05511873,0.026189642,0.13184474,0.03020018,0.018462153,0.005689025,0.040757414,0.0075712507,0.023691019,0.0055018626,0.022454139,0.009998001,0.015422794,0.012175094,0.046474814,0.009234141,0.0054215407,0.025428873,0.035599675,0.06177773,0.008495772,0.0058452887,0.047022752,0.07859135,0.013475524,0.0061155944,0.0050481143,0.0145229325,0.032243535,0.0947438,0.03907427,0.0044632712,0.06784348,0.0691143,0.027113399,0.0055470467,0.0072999834,0.007474747,0.012348223,0.049774732,0.021163361,0.008170298,0.014195737,0.020067753,0.007997371,0.008399634,0.024468722,0.006085068,0.0065596374,0.08901295,0.027943773,0.005372911,0.02194037,0.004685943,0.009232317,0.044606753,0.0049511455,0.01780127,0.0068897125,0.025164045,0.006438167,0.008669677,0.005705161,0.01856817,0.029825019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10028725,0.09538313,0.10997168,0.095158026,0.10303947,0.10170811,0.105314255,0.102156445,0.09638598,0.103732325,0.09732419,0.09525055,0.09490095,0.09797714,0.10300401,0.10482494,0.095733956,0.099029295,0.088360205,0.11331155,0.0957769,0.09899087,0.10353413,0.11065463,0.10209508,0.09261678,0.10270293,0.10183984,0.10299113,0.102907024,0.10386659,0.10286165,0.10825426,0.10620316,0.109928474,0.097187854,0.10183311,0.110257104,0.09279358,0.10399641,0.09879676,0.09692035,0.09728498,0.11015675,0.10372877,0.09256526,0.10163736,0.09810227,0.10098091,0.09760695,0.10510101,0.11964735,0.099393375,0.11019196,0.09717422,0.09668893,0.10393427,0.098272845,0.10198592,0.09975126,0.110141866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12844568,0.045475498,0.020502638,0.10687531,0.050535765,0.021584814,0.12019676,0.10769561,0.031417757,0.01898478,0.031319622,0.019037576,0.030548101,0.10322582,0.015501893,0.019092228,0.047055665,0.023874229,0.015134825,0.026097924,0.07770768,0.054896314,0.051300354,0.044110432,0.013894179,0.012762901,0.05371362,0.032880057,0.0153289335,0.028906967,0.0141349025,0.04652844,0.019943772,0.027259897,0.013568219,0.017048983,0.014025694,0.027449593,0.021468258,0.019232335,0.013340674,0.011076402,0.10837223,0.057120033,0.044556323,0.021661093,0.024688173,0.014735515,0.01951623,0.056802165,0.04470612,0.035290934,0.062428553,0.029899567,0.029970465,0.031446856,0.11740953,0.012826819,0.04282232,0.029999696,0.014755244,0.049436826,0.012953593,0.038898826,0.011890804,0.04428933,0.013723925,0.019272987,0.029163346,0.026826616,0.027237246,0.013043622,0.036492676,0.06694573,0.06331114,0.036132634,0.02338637,0.046512246,0.028600618,0.011837147,0.057701472,0.023300117,0.0507414,0.046855196,0.01854715,0.030340366,0.038570397,0.060178325,0.07886452,0.013433609,0.11095107,0.09544481,0.072391964,0.078510046,0.015709115,0.016894462,0.04959256,0.012229008,0.013348181,0.103567615,0.033645883,0.018367127,0.015785122,0.046916343,0.047041874,0.02275124,0.014593906,0.0615159,0.02880286,0.013747554,0.021716869,0.012616575,0.024886118,0.015960766,0.03331371,0.019932572,0.020339403,0.02607632,0.1248171,0.097250074,0.06256512,0.018654076,0.01607092,0.13858,0.14141673,0.090977244,0.02750042,0.013730799,0.038705446,0.013833238,0.020266632,0.037756715,0.033983223,0.019161105,0.014334068,0.01281348,0.021288842,0.019821206,0.03155638,0.011826517,0.03724767,0.031136928,0.014297816,0.01577554,0.017940277,0.019432064,0.04448882,0.015705874,0.014255435,0.053291127,0.022450114,0.026749866,0.051877957,0.09192147,0.06981608,0.093326524,0.06374253,0.09296216,0.08640243,0.026469165,0.020438248,0.02348153,0.011990284,0.12099528,0.05430418,0.018813748,0.0212254,0.050318386,0.061126295,0.017608754,0.05136758,0.072572485,0.014610721,0.012738438,0.03271566,0.025895607,0.052929927,0.08578646,0.11218384,0.026040584,0.023221254,0.02738076,0.07053123,0.035834685,0.01826594,0.13098584,0.016934803,0.024201717,0.018286929,0.016941482,0.02204773,0.020660898,0.02626839,0.036703255,0.02086372,0.01923335,0.13212353,0.07207471,0.1043333,0.12655132,0.12651365,0.103495486,0.106797576,0.058055665,0.013960724,0.016179748,0.012043448,0.03679957,0.041478176,0.06893411,0.023173997,0.018235406,0.03156781,0.012774713,0.017933818,0.01568923,0.03374903,0.014262884,0.022492887,0.03376895,0.01750661,0.04469684,0.032602653,0.019349461,0.011865946,0.052231055,0.020286556,0.04428986,0.015920416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019895338,0.031838205,0.033295397,0.0109804,0.08833701,0.015953239,0.0337407,0.020696618,0.011160801,0.0820003,0.009393212,0.014897431,0.019234251,0.0093048485,0.11840145,0.07840341,0.016594656,0.013580845,0.0058448343,0.08080273,0.04376525,0.032359723,0.013028409,0.08240063,0.070478715,0.097463496,0.008931896,0.012361345,0.014936897,0.029959664,0.01719248,0.016679212,0.0089587495,0.017597755,0.07252897,0.06692704,0.021885356,0.006371742,0.13086079,0.11189896,0.033338897,0.07172402,0.009748101,0.0055594407,0.007117253,0.018482279,0.018888747,0.049819063,0.066527195,0.007102684,0.019460984,0.025748378,0.01183617,0.007508053,0.036471806,0.04057574,0.008978843,0.0696286,0.021309318,0.06557332,0.025293313,0.028281705,0.009858977,0.074406125,0.007937659,0.035899967,0.028866138,0.013355421,0.07611861,0.024304453,0.037134398,0.007744833,0.027725918,0.017063566,0.021147458,0.05250165,0.052350212,0.015276248,0.027621046,0.010219266,0.05860987,0.011582686,0.06355123,0.010218026,0.017296715,0.038282957,0.024888275,0.10777665,0.007895201,0.014312089,0.022861943,0.008806252,0.07393007,0.016945384,0.047077224,0.064124204,0.005853591,0.008225361,0.008303563,0.009380938,0.0062906668,0.013317686,0.0061655547,0.009865395,0.0050117946,0.005137226,0.009839254,0.006351282,0.015371735,0.03873042,0.0076039284,0.012490164,0.004955985,0.006605067,0.019001605,0.011440963,0.021527316,0.015076988,0.011570127,0.0085018,0.080714144,0.05811499,0.019564178,0.027571749,0.01518235,0.057273615,0.010916766,0.023551824,0.0063496847,0.018891001,0.006841398,0.01676863,0.0074250787,0.009798392,0.015791913,0.035577267,0.020513138,0.011909692,0.008100147,0.05069926,0.015331565,0.024443954,0.056109678,0.036898497,0.029466921,0.008510956,0.008744233,0.048856195,0.0251714,0.012629753,0.04793988,0.019738665,0.047293413,0.00620906,0.023475628,0.016220009,0.014692181,0.026629273,0.049540117,0.224312,0.21999672,0.16723615,0.014556285,0.041696258,0.022815205,0.035300218,0.05553124,0.014553885,0.010514152,0.032017976,0.017291715,0.032014426,0.01829122,0.026080657,0.017842596,0.059886448,0.020069234,0.07292254,0.042461526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16387802,0.18582904,0.17345572,0.17734712,0.18650633,0.16988482,0.16639458,0.188945,0.1812285,0.18104757,0.18647647,0.18977998,0.22993936,0.17246202,0.1800668,0.17870185,0.18054458,0.1844446,0.19397916,0.18080407,0.1741382,0.1594143,0.18334645,0.18209176,0.1916689,0.18093309,0.19047143,0.18595956,0.19382547,0.17508921,0.18373713,0.17922783,0.17398001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
