0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.44241962,0.4372993,0.43827266,0.25531682,0.26171228,0.37672615,0.45141494,0.19807607,0.22838873,0.43624687,0.10725238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44904655,0.42922214,0.469711,0.3902689,0.425385,0.4425517,0.34700936,0.36741045,0.3790878,0.3958238,0.43429983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15004502,0.19204426,0.06481748,0.07181818,0.14525437,0.3440422,0.13468717,0.16972135,0.15972301,0.08105119,0.2080543,0.2811642,0.08069006,0.08845346,0.14369288,0.019491319,0.16529158,0.23013914,0.14895655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07685854,0.27640036,0.059944786,0.6441713,0.058207717,0.014886891,0.13452391,0.13192213,0.08414473,0.11303594,0.022786785,0.023314858,0.045719236,0.03054946,0.083783925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4491943,0.44362706,0.436708,0.42386734,0.43470028,0.43243045,0.41034043,0.44093493,0.44887546,0.42799324,0.44125935,0.13057542,0.42716601,0.45296568,0.41863793,0.46538493,0.31179732,0.44867122,0.4111284,0.4742615,0.4699191,0.4628277,0.46899116,0.46055162,0.44549686,0.47054127,0.46277088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52549154,0.5169651,0.5082005,0.49956745,0.52919966,0.4950986,0.5327383,0.5300965,0.4705258,0.47106475,0.48827615,0.43596375,0.5031142,0.52655005,0.5052869,0.38412246,0.43314192,0.5113964,0.5013791,0.5224876,0.50762135,0.5110188,0.52305263,0.41000187,0.4917036,0.5205836,0.50237215,0.5301569,0.4924399,0.28533375,0.50576246,0.5356982,0.51497614,0.5404986,0.5273449,0.51851416,0.5058387,0.5274,0.5283607,0.52968866,,,,,,,,,,,,,,,,,,,,
0.009336964,0.32153958,0.04235376,0.041965343,0.03087579,0.013373905,0.030371858,0.018943414,0.45017847,0.25394064,0.007020378,0.036221422,0.028091615,0.012756787,0.018355805,0.13977216,0.00919337,0.0052422015,0.13231426,0.0047863876,0.2635621,0.22041953,0.0051173903,0.007247511,0.08674979,0.11229154,0.12974875,0.42476892,0.008775873,0.35868487,0.069172695,0.009279843,0.30070418,0.01895344,0.093030915,0.11886457,,,,,,,,,,,,,,,,,,,,,,,,
0.53157604,0.47339287,0.53365827,0.5067119,0.45124325,0.5077724,0.5309874,0.48972705,0.5356356,0.473813,0.5055617,0.35986635,0.37974,0.5438881,0.51995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38099295,0.46343428,0.32790786,0.11071495,0.08000235,0.074191965,0.032060552,0.1747333,0.025838217,0.3678201,0.0038351947,0.4625031,0.16257645,0.3751047,0.006509821,0.008652091,0.12350409,0.18788166,0.019098375,0.010748052,0.011870469,0.5812985,0.5464851,0.024206856,0.08473631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1201869,0.1356323,0.12571944,0.08053575,0.09209781,0.15664122,0.09178387,0.11581475,0.051269736,0.09108467,0.14795877,0.0123928115,0.115975104,0.1594641,0.13206598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059297733,0.218851,0.006494222,0.16198656,0.06825739,0.13529505,0.25426206,0.01391381,0.06986202,0.11706985,0.20469166,0.27403358,0.12778072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018349655,0.8139172,0.5903309,0.022535278,0.0055098655,0.050824787,0.21908018,0.0068991175,0.032870427,0.12977973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52946806,0.55268615,0.49336657,0.5514349,0.4436789,0.48241815,0.51851726,0.23704085,0.33228552,0.44831184,0.18705298,0.52687013,0.3610588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30687097,0.16541684,0.74076414,0.017662149,0.28403747,0.009389654,0.0113960495,0.110176876,0.12445532,0.09072586,0.065604195,0.11447039,0.23078151,0.23034793,0.26458976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23370619,0.09472853,0.10247147,0.35210094,0.14067309,0.14152403,0.11947159,0.07742002,0.051168166,0.070383005,0.13160871,0.17725834,0.14348935,0.054585904,0.005231439,0.12645511,0.23530881,0.24200802,0.20359145,0.13769366,0.070804484,0.1524622,0.11321399,0.07073664,0.11769738,0.11982304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5231413,0.49852204,0.5117187,0.3850196,0.43091512,0.4512467,0.4867601,0.49160868,0.09502671,0.47603497,0.4889551,0.52519125,0.49280187,0.48024738,0.41750193,0.50281066,0.4683808,0.46408808,0.50191146,0.43421745,0.47418115,0.4467862,0.25122085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46058065,0.4109819,0.49015507,0.47663215,0.4616015,0.4458833,0.46658626,0.48402306,0.42020527,0.45751056,0.41198808,0.32394034,0.24782842,0.4660362,0.46086603,0.47462678,0.27180994,0.4695525,0.51411945,0.49555445,0.45101884,0.4147277,0.45686388,0.303221,0.2556246,0.4824546,0.18558119,0.4705226,0.40422964,0.5034708,0.13029414,0.023323663,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006800565,0.16146632,0.11936501,0.0978826,0.016091293,0.16699058,0.15578774,0.03935609,0.15401755,0.15934041,0.08321189,0.1465611,0.12560245,0.11229699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42264885,0.45420817,0.41085094,0.4396077,0.38686788,0.46109888,0.4098878,0.39359394,0.41886738,0.4534839,0.36505008,0.41048482,0.42878073,0.41264755,0.43406704,0.46266127,0.30638766,0.44115672,0.4609847,0.4173869,0.44942707,0.46423605,0.43844485,0.43848413,0.4609352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14108334,0.20179184,0.33670107,0.2084736,0.1551852,0.035172835,0.16598417,0.17529565,0.05710382,0.20160037,0.16988496,0.027901879,0.010561741,0.19757122,0.11643588,0.062266283,0.20959282,0.19472761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59046876,0.60083383,0.55286574,0.5838929,0.5598064,0.5846627,0.5491904,0.52704036,0.57004136,0.5862973,0.4965264,0.57420063,0.46048513,0.5669844,0.57508874,0.5611248,0.57411283,0.53582364,0.58766764,0.58280224,0.54241955,0.5825888,0.56928706,0.57243794,0.5055101,0.49030316,0.57266074,0.4760077,0.58950436,0.36758348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12057365,0.027471106,0.048541307,0.02258239,0.011373688,0.046357643,0.049795154,0.02648492,0.02659289,0.37073326,0.012194586,0.13533497,0.10781254,0.038937323,0.22932778,0.015206986,0.16982363,0.0068492084,0.21217114,0.0976884,0.012284906,0.0052530784,0.2775188,0.109670565,0.12548757,0.15447447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06459298,0.12551554,0.028798267,0.0945635,0.04765565,0.085211724,0.1365947,0.09669248,0.06129956,0.04671131,0.11322785,0.070051566,0.10919259,0.0588822,0.07162978,0.13715032,0.11559341,0.033726256,0.041338768,0.0301629,0.20323785,0.039374072,0.06114513,0.09926311,0.16047864,0.11582739,0.1726396,0.10912953,0.117111035,0.01684536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16820115,0.07441133,0.1509894,0.16254114,0.17445311,0.1546452,0.13954398,0.11822677,0.08546689,0.089223616,0.17545822,0.17521392,0.13039821,0.14152446,0.18875337,0.1942691,0.10367929,0.2056083,0.090666376,0.17930989,0.03646376,0.18182865,0.18444696,0.17308791,0.16699475,0.14803356,0.15249735,0.03876832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033149816,0.32575426,0.14975196,0.031009665,0.18218765,0.03376217,0.0474383,0.43009773,0.0287354,0.20130369,0.03571723,0.29957289,0.013777531,0.4043268,0.33749336,0.005636223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5886155,0.2455078,0.5586733,0.54590887,0.57866246,0.5148174,0.55612206,0.36705893,0.5406471,0.50770193,0.5188981,0.56324637,0.4949688,0.55690885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5208797,0.45975173,0.33340696,0.32232314,0.4761757,0.49050945,0.3569939,0.4365761,0.05112068,0.46592173,0.49870497,0.4551061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60162693,0.12056168,0.017520897,0.0154631045,0.544857,0.07609886,0.01985282,0.0066409977,0.032022063,0.32079166,0.11434306,0.25129595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023362989,0.04658577,0.0067373924,0.030101478,0.072976835,0.055003524,0.028220713,0.07239425,0.003941843,0.033936087,0.03233655,0.04345092,0.019459145,0.06666048,0.041710023,0.004248089,0.0035794214,0.10653227,0.10536747,0.049230196,0.11257205,0.13448933,0.08557665,0.015883464,0.078230925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11079273,0.014898558,0.012602854,0.07061629,0.04388474,0.14114952,0.12897351,0.028144298,0.052746363,0.028165221,0.0107206,0.08949723,0.08462616,0.12006485,0.025638172,0.25897166,0.010816319,0.30318493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5263376,0.08711146,0.5640396,0.1348815,0.91245836,0.13918158,0.008980442,0.028625641,0.43313172,0.07891722,0.14383689,0.10847991,0.013290677,0.017350871,0.40861696,0.049888957,0.04040891,0.22009653,0.23756614,0.20165192,0.13688293,0.1144138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006034671,0.096365966,0.028531484,0.04427143,0.0844574,0.14316018,0.3735233,0.056645107,0.032642893,0.15528291,0.0053310753,0.005263266,0.104656376,0.050616585,0.13526443,0.0075336234,0.017697295,0.22157194,0.017100118,0.014687667,0.03540057,0.15547626,0.102506995,0.120716885,0.0964309,0.08158107,0.0057202415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15057456,0.02329509,0.3310055,0.07360183,0.0035855703,0.24176136,0.05601022,0.07619711,0.043149382,0.05736242,0.069726735,0.1523474,0.060219627,0.008484232,0.040083665,0.021211334,0.028829167,0.10801667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45007965,0.4983479,0.2987065,0.49011055,0.49461702,0.44804484,0.50823057,0.49161497,0.48337907,0.4023555,0.41058767,0.43967453,0.50842345,0.49862608,0.4492553,0.48814973,0.53597933,0.2271806,0.44107854,0.2488197,0.4398495,0.5193425,0.49225757,0.50297034,0.48957732,0.5057337,0.3906797,0.46740088,0.4953142,0.48794916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14684936,0.08483047,0.06001723,0.07151634,0.13073108,0.029354827,0.11676207,0.075920135,0.17453769,0.1128057,0.16262266,0.12006127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026104754,0.056045514,0.7627224,0.011776658,0.19777133,0.07659845,0.013472596,0.031260114,0.081917524,0.06953131,0.08996529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05953885,0.70156014,0.13195682,0.03211107,0.016330985,0.092534095,0.07756702,0.02365352,0.15380238,0.05515998,0.048861355,0.03397891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06535725,0.16531049,0.061850123,0.052118473,0.043948773,0.06665956,0.08899903,0.10302896,0.02807348,0.08279967,0.022105923,0.16137925,0.032547813,0.20132504,0.12055244,0.13788934,0.08978233,0.02180823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07224694,0.071855046,0.10127566,0.056348268,0.06584182,0.03144926,0.12340907,0.05061691,0.04809323,0.081320785,0.08250422,0.08621012,0.0544583,0.024188058,0.06388174,0.047070995,0.021506717,0.14771079,0.09364472,0.5144495,0.024169948,0.11350153,0.01508928,0.11003067,0.11776208,0.056411047,0.03760192,0.06955659,0.026466822,0.20813034,0.04681767,0.079745986,0.01528079,0.06272968,0.12703703,0.092538394,0.061687868,0.013247879,0.022300215,0.12843755,0.043400027,0.3413203,0.279822,0.026918162,0.029761255,0.033512432,0.02562864,0.32776326,0.23604327,0.08163434,0.036700882,0.060166597,0.4612033,0.083778635,0.04208137,0.15566657,0.08183504,0.35939646,0.05547644,0.026021479
0.15562129,0.0579251,0.033925883,0.08817315,0.0373171,0.04629603,0.05916045,0.01728912,0.12900947,0.03208981,0.009191446,0.011691959,0.21436158,0.12787618,0.15392585,0.104268044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029672181,0.027682798,0.020329567,0.124890275,0.23521455,0.01141166,0.023467612,0.022598581,0.11636626,0.07065687,0.0038499932,0.1415379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14470494,0.11363707,0.07063481,0.14233898,0.27025625,0.19898957,0.07593635,0.11615063,0.12515709,0.057540372,0.027486986,0.07006527,0.20241918,0.2943479,0.27490455,0.042284638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55480313,0.5252459,0.3896515,0.49435878,0.5209496,0.52195203,0.5168747,0.49717164,0.49318144,0.2716742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16820511,0.22752088,0.061993398,0.17960884,0.20424809,0.055347808,0.20017634,0.22045735,0.19956449,0.17472413,0.1665083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21214785,0.1676207,0.1178206,0.09066283,0.18995503,0.14227794,0.07346868,0.12127717,0.36133185,0.20303985,0.10023098,0.13766426,0.16529752,0.13179117,0.043584332,0.11612798,0.017051326,0.17236815,0.15147613,0.12274683,0.08098711,0.09094839,0.15198956,0.02881167,0.16767037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19178078,0.2029219,0.021950403,0.1443555,0.112714596,0.2283346,0.20658328,0.24861643,0.20690626,0.14552161,0.16719896,0.0961163,0.2258415,0.22946443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34231883,0.234927,0.045625754,0.20354459,0.20943727,0.0071596173,0.5526633,0.037467137,0.30956188,0.3720758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048930697,0.15636918,0.25340402,0.026744189,0.011005919,0.056185976,0.13940023,0.060296256,0.01744085,0.005807102,0.059341222,0.04623743,0.02244079,0.20253378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01688899,0.038584456,0.04694401,0.68843305,0.030984206,0.03580284,0.018485455,0.01524188,0.037744425,0.11484538,0.018032515,0.01774243,0.019618493,0.022258544,0.06394414,0.0278884,0.060516417,0.008472022,0.09952801,0.14996853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45469385,0.4405755,0.47826356,0.4345146,0.47687435,0.49516833,0.4947751,0.3403483,0.4558254,0.4717803,0.35715222,0.41251835,0.1561656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13028885,0.5856265,0.13281618,0.20908333,0.1925604,0.46646723,0.08832669,0.17965321,0.037758466,0.55081135,0.52235705,0.021339701,0.40865657,0.47633564,0.20984107,0.11722745,0.16990556,0.4018121,0.13362624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6001223,0.54028976,0.5989973,0.60754895,0.5896763,0.5865447,0.5984718,0.57937914,0.60104775,0.5679295,0.60535294,0.56096023,0.53992367,0.6025026,0.6055617,0.5847267,0.568706,0.6013768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5360326,0.5033699,0.518627,0.51039743,0.47240692,0.44596314,0.49145317,0.41924983,0.51584935,0.52785224,0.49243376,0.52389956,0.5338091,0.47241378,0.5201541,0.5269568,0.49164906,0.51128054,0.50661486,0.5297206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06522579,0.026359629,0.07021418,0.057187714,0.11650599,0.024394566,0.049257837,0.13002647,0.007629454,0.1016128,0.0047153058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3241536,0.19472298,0.4559051,0.46263334,0.42457676,0.4230626,0.45525566,0.48574892,0.45323622,0.46870834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009326883,0.119903795,0.12723845,0.14657372,0.11980129,0.14577673,0.203423,0.050457153,0.22020191,0.07846902,0.16234264,0.13376436,0.12503034,0.117390685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03631295,0.014990388,0.020922536,0.012332512,0.23532258,0.056065906,0.09938946,0.012345899,0.020585364,0.16459438,0.0076457937,0.13229722,0.11211721,0.023017816,0.13089731,0.24058034,0.020919379,0.11665692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47084922,0.42900518,0.47895393,0.38700292,0.45944598,0.42148724,0.43764096,0.40801337,0.48433977,0.29427886,0.23556323,0.4555921,0.31478682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49183118,0.4739356,0.3906869,0.51046544,0.44227147,0.51931965,0.45775437,0.5086228,0.4637251,0.48183012,0.4298536,0.5112652,0.49818635,0.5142234,0.5256878,0.3390622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041955143,0.01225877,0.27333075,0.08593038,0.03406183,0.10518755,0.022759428,0.13930982,0.014597527,0.069232054,0.027699769,0.22454704,0.33117548,0.015332343,0.10320905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55556947,0.5968895,0.5835747,0.529518,0.5893302,0.5655678,0.5199293,0.54939634,0.5026742,0.57342416,0.5656728,0.5929651,0.36190477,0.5932408,0.5710864,0.5604093,0.58558536,0.58093286,0.5860094,0.46140686,0.58226603,0.5916695,0.52602,0.48216864,0.58742267,0.59660643,0.56679267,0.58406395,0.57097846,0.57688695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45413053,0.5696827,0.46324998,0.28204313,0.4924165,0.447215,0.5212095,0.5320519,0.33007774,0.5231525,0.554246,0.47965038,0.5244026,0.48938465,0.5425809,0.5150646,0.5564163,0.55095774,0.54171354,0.54170936,0.5640885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07630074,0.023128869,0.058209434,0.026370954,0.0053931004,0.018077761,0.007955301,0.008218696,0.06719894,0.0034106628,0.10261601,0.19061738,0.11898847,0.18187904,0.07453295,0.03864186,0.008128481,0.09861352,0.11958433,0.0693192,0.049124405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5011142,0.45657763,0.4950364,0.5353915,0.4530686,0.4084496,0.5527552,0.09516303,0.52662796,0.5304863,0.50819397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47226214,0.13986827,0.036270153,0.04800695,0.11343389,0.04060794,0.0125163365,0.09733931,0.026490232,0.05752447,0.0335397,0.08786704,0.08990491,0.2607573,0.2883795,0.058427874,0.094461665,0.15510455,0.21368396,0.037236936,0.38403767,0.023404807,0.051708728,0.16023444,0.03375473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011206146,0.05412657,0.048479468,0.07452773,0.020446833,0.32587504,0.023103207,0.2214587,0.15339477,0.009062986,0.055314597,0.11802414,0.07473023,0.16133085,0.06257067,0.398867,0.024780143,0.03079953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.086361036,0.43793705,0.39839137,0.38514766,0.4531625,0.16578308,0.3501728,0.46572545,0.2871232,0.46553963,0.46051207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.093064725,0.27562624,0.059372544,0.09173985,0.027474971,0.2186939,0.13021061,0.09951412,0.094266176,0.053346872,0.067681156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14712413,0.058235887,0.03157674,0.085018784,0.023045653,0.08741813,0.09826861,0.009552237,0.03598378,0.054002404,0.023345625,0.09080377,0.003199073,0.10917896,0.18053423,0.04645603,0.14242357,0.056536008,0.08047243,0.023883251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0647689,0.030342953,0.044467848,0.053459585,0.02330312,0.019147856,0.013994757,0.011785151,0.11666205,0.315757,0.04051914,0.22725491,0.19288655,0.018192388,0.01871894,0.067852624,0.23343374,0.42415026,0.03349932,0.16235612,0.20957965,0.23921679,0.04361986,0.1101234,0.010918959,0.120776996,0.483419,0.08817281,0.021950759,0.0077123046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.123842396,0.030182108,0.07297878,0.11113809,0.038367245,0.04286897,0.04499112,0.14071777,0.1154942,0.0056449263,0.1942211,0.037424494,0.04448348,0.021898996,0.081481375,0.10562745,0.012949176,0.109919496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46656612,0.18079238,0.43882707,0.49451655,0.47394437,0.44871622,0.45312113,0.4270771,0.44579643,0.35436696,0.46178985,0.4809942,0.48141703,0.43567482,0.1918641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46972877,0.5005409,0.44711939,0.48195887,0.49373323,0.52495706,0.51312214,0.4581759,0.47768694,0.5043605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15101162,0.06794601,0.24489547,0.18970644,0.042673368,0.032236457,0.12332448,0.031241912,0.14220005,0.052814454,0.21828257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038935214,0.015066029,0.048672803,0.033283222,0.26960996,0.06795703,0.4591045,0.07037981,0.07328715,0.19432835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55918145,0.49410382,0.56340075,0.21689261,0.5470344,0.5653598,0.5403273,0.5623335,0.5414092,0.55118334,0.57593286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12618686,0.015741486,0.08464215,0.062088113,0.07228476,0.031294525,0.08658645,0.02809163,0.024593106,0.025058161,0.013599467,0.053609397,0.12746547,0.041114204,0.0049688057,0.058687355,0.04666528,0.027222773,0.019417278,0.09651082,0.017253848,0.008326371,0.07712609,0.052590434,0.05759651,0.059776083,0.05822136,0.07438141,0.043029744,0.012787084,0.009912256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25866047,0.2950593,0.12300276,0.31100926,0.23542848,0.121712685,0.0779401,0.032912064,0.29051867,0.23973233,0.31268927,0.23651274,0.33017817,0.0708984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07595226,0.07740397,0.029701933,0.11234568,0.062356282,0.018640548,0.21492587,0.12336079,0.074279755,0.06601844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048008446,0.22261047,0.7820778,0.28469747,0.08083609,0.12642254,0.20075701,0.006095424,0.15177344,0.14454979,0.23969981,0.12475107,0.6248957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00719751,0.0498419,0.14195348,0.018936593,0.11315622,0.18419734,0.09091529,0.07576492,0.009242143,0.0068643475,0.08176906,0.09525355,0.004395106,0.10653126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
