,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10,0.46629208,0.5169638,0.41527203,0.25691918,0.5648582,0.73234355,0.58006674,0.37670562,0.08624306,0.66027987,0.34487933,0.6499818,0.4198523,0.5527268,0.49581152,0.60491616,0.6964422,0.48399162,0.61474544,0.7498023,0.23003033,0.6614616,0.26128793,0.36242032,0.18235177,0.73155355,0.67708105,0.30432874,0.13322535,0.23426059,0.43248722,0.49563944,0.64412016,0.5743111,0.32071042,0.4374057,0.6860599,0.70031756,0.6178527,0.5841901,0.25337484,0.59703815,,,,,,,,,,,,,,,,,,
11,0.8144524,0.5811515,0.7704904,0.82593304,0.7838101,0.17110209,0.28338408,0.14863804,0.117592074,0.76138735,0.84990937,0.5469549,0.8997291,0.2433785,0.2749011,0.44435006,0.9353737,0.60788757,0.7270775,0.8293375,0.24785273,0.5084477,0.904808,0.6848494,0.09088801,0.71459603,0.5433009,0.112479106,0.2480269,0.09555428,0.45497388,0.48633122,0.5837081,0.8074627,0.1911041,0.64558154,0.099863224,0.7182108,0.2593886,0.9491161,0.54620963,0.5671159,0.12594359,0.65936226,0.8227296,0.74542546,,,,,,,,,,,,,,
12,0.478129,0.65992844,0.38669068,0.53577447,0.24245955,0.6375106,0.50500697,0.4671755,0.29851598,0.5054999,0.40390614,0.57072854,0.45966822,0.4205159,0.3844526,0.60158515,0.35538912,0.242481,0.6653221,0.27120534,0.22632146,0.47215185,0.22083381,0.39425167,0.15940598,0.6363439,0.5083656,0.18832959,0.15279071,0.29165035,0.37264726,0.45211568,0.36769086,0.5288504,0.46854073,0.16486852,0.5013919,0.36873057,0.51182365,0.3153346,0.52911407,0.46132913,0.44922736,0.25012717,0.34719527,0.1677601,0.44687146,0.44166157,,,,,,,,,,,,
13,0.6221615,0.7893109,0.37884375,0.7524209,0.86644727,0.74100125,0.7189966,0.2434608,0.11303328,0.7456157,0.23895591,0.79984343,0.35186782,0.8007441,0.5750074,0.4475827,0.932097,0.5005981,0.90987766,0.5572772,0.7239255,0.5280631,0.16674884,0.78892523,0.34571552,0.15636861,0.16140369,0.34463972,0.5456813,0.61820287,0.6347978,0.3244884,0.22831723,0.5561031,0.59224755,0.20789838,0.6925663,0.7798458,0.516251,0.73196447,0.45669296,0.27884236,0.7933555,0.87156546,,,,,,,,,,,,,,,,
14,0.35918176,0.5084408,0.4161215,0.59213215,0.29187784,0.6698473,0.61815536,0.3650579,0.4759948,0.12642829,0.15707833,0.68601066,0.29706922,0.64573014,0.37956792,0.5397144,0.35283163,0.3084264,0.2832889,0.40325817,0.40475917,0.701634,0.3754615,0.7532613,0.09812375,0.3473024,0.21292418,0.60417134,0.17694485,0.42460692,0.5359694,0.12479531,0.71501017,0.50834125,0.31980774,0.10702848,0.07937499,0.3189627,0.24761927,0.30076337,0.55845684,0.27531722,0.6445641,0.6496692,0.18790802,0.113483705,0.5282219,0.42172486,0.2464943,0.66024405,0.65630466,0.50241417,0.5067521,0.241538,0.5065215,0.14484322,0.55136454,0.41474506,,
15,0.3709791,0.5813512,0.4520834,0.5875265,0.28129688,0.67573935,0.47768962,0.30166423,0.35777497,0.30080053,0.22028245,0.59262025,0.33319366,0.6196802,0.53131676,0.41005737,0.32963663,0.41251788,0.4267564,0.46320924,0.6403729,0.5758526,0.45702204,0.29339156,0.6844368,0.33018166,0.44251004,0.44274879,0.5179687,0.19878566,0.328686,0.50032157,0.22225921,0.63945085,0.5536397,0.34938404,0.13379446,0.27368426,0.3256798,0.40283355,0.3442474,0.5624261,0.3097253,0.47674853,0.6324446,0.26343405,0.141371,0.5073218,0.38584659,0.4967948,0.28025126,0.6193389,0.6470235,0.4535185,0.41324675,0.21093194,0.5308634,0.16656387,0.611268,0.5831133
16,0.40620053,0.60291034,0.36319494,0.68049705,0.48328412,0.10429572,0.10064638,0.4954114,0.14975154,0.59810054,0.30798256,0.3890986,0.30573055,0.16465351,0.18861565,0.7750757,0.25556841,0.06418678,0.74108225,0.12638198,0.3024985,0.47283107,0.04690412,0.8265112,0.43174356,0.24696489,0.10102883,0.35074523,0.32768935,0.37705013,0.67686903,0.73545367,0.72046596,0.04679657,0.053842984,0.41046596,0.16398616,0.5393228,0.46052536,0.88577604,0.32940865,0.13761161,0.6991532,0.07902859,0.5748907,0.3560066,,,,,,,,,,,,,,
17,0.55195385,0.54934347,0.68588847,0.71839684,0.6563306,0.54068184,0.7215934,0.76655895,0.27176365,0.7267393,0.47966945,0.3721852,0.49261475,0.3840484,0.40630627,0.23781823,0.75087875,0.68791574,0.36228293,0.58567715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.58189,0.21960154,0.67273736,0.36279923,0.4312256,0.4292042,0.86483026,0.48861656,0.6213203,0.24208549,0.25350296,0.55239195,0.06506788,0.5823178,0.3310294,0.547137,0.11801449,0.4172824,0.29969588,0.22033973,0.5198967,0.7716768,0.5022964,0.78693485,0.75565976,0.15554596,0.21567897,0.26942274,0.9101103,0.30933687,0.32452968,0.5272145,0.097614594,0.91412455,0.6039536,0.1527674,0.19018896,0.1752548,0.24227917,0.54336286,0.5568068,0.273925,0.5968734,0.67929375,0.55168164,0.11331998,0.28087664,0.7309747,0.22220278,0.59571016,0.54014623,0.49976075,0.6293061,0.42435047,0.8080687,0.14203957,0.64796054,0.57400477,0.59365743,0.48505065
19,0.5779534,0.41070664,0.61984605,0.654995,0.60915095,0.47385266,0.46428633,0.19548105,0.70250195,0.5467454,0.6021228,0.5161821,0.5009145,0.5301239,0.74529564,0.5329361,0.7591661,0.46689603,0.64418197,0.46424946,0.5275849,0.1995022,0.6146074,0.63713807,0.17016634,0.43389034,0.6187777,0.71483374,0.27041563,0.5403277,0.6128499,0.16046366,0.29097345,0.54938906,0.6812181,0.67738193,0.4443989,0.6148405,0.24007654,0.629773,,,,,,,,,,,,,,,,,,,,
20,0.7505809,0.589085,0.5538839,0.60842407,0.2663671,0.6225917,0.63191116,0.12639809,0.43409732,0.14720565,0.03996967,0.72978747,0.7109682,0.45885846,0.3005717,0.14237632,0.044154685,0.10552495,0.44364408,0.31765932,0.4203018,0.79176784,0.13220993,0.05575549,0.5616512,0.42464572,0.32659918,0.12107114,0.61901754,0.2954016,0.095829494,0.104690835,0.2742934,0.137859,0.29818603,0.43072617,0.4781768,0.7455705,0.56234574,0.12668303,0.16927621,0.41288453,0.47516474,0.3111152,0.644931,0.47857803,0.1826129,0.5323904,0.2326103,0.21339887,0.7455457,0.57238877,,,,,,,,
21,0.5817142,0.77133054,0.42199764,0.51812476,0.28830096,0.6518519,0.7272428,0.41817212,0.32725474,0.116960615,0.085255556,0.57070017,0.13733512,0.71368396,0.3288933,0.7212473,0.2635745,0.3429477,0.1144342,0.20215872,0.2761957,0.6797361,0.4627939,0.14133129,0.7286818,0.08509833,0.2076996,0.09604092,0.764473,0.12300129,0.30298397,0.37002078,0.12460937,0.5566905,0.30501217,0.08093888,0.16782004,0.24153501,0.12808265,0.24028014,0.34804428,0.5027148,0.22539575,0.45391154,0.561705,0.12851515,0.08661404,0.487043,0.24351774,0.34196857,0.16233167,0.7034149,0.7604429,0.3066104,0.23880446,0.4956509,0.37046614,0.09616267,0.48538682,0.57408243
22,0.18517639,0.43366253,0.19805807,0.2450701,0.24438985,0.26670572,0.4388099,0.2278325,0.2514376,0.09881338,0.10440163,0.28366578,0.14090753,0.34830868,0.4811521,0.28448215,0.13957886,0.18196657,0.20695396,0.1582957,0.61555755,0.06510241,0.20252873,0.18819118,0.515354,0.12286699,0.12324117,0.2268603,0.46995157,0.36879504,0.13908954,0.14210457,0.07274957,0.1495948,0.25714147,0.23016152,0.2533882,0.21527642,0.40862456,0.47334328,0.26942337,0.34073353,0.169059,0.42250246,0.46303508,0.23779067,0.11391174,0.29644585,0.29088476,0.19409955,,,,,,,,,,
23,0.49339578,0.44732797,0.5385793,0.22555684,0.6390458,0.69643754,0.5626057,0.5607516,0.32092348,0.6945021,0.47619846,0.5863615,0.6469751,0.48780656,0.5877353,0.37807345,0.7088399,0.5729845,0.5017123,0.7751887,0.5081273,0.29749078,0.7686176,0.2918667,0.4657983,0.4990006,0.724595,0.17289157,0.16095601,0.22209375,0.39963996,0.33294082,0.40034455,0.6452381,0.5646439,0.7631146,0.7999049,0.3805748,0.37923706,0.7166682,0.51059794,0.6726132,0.38686696,0.82925946,0.7924107,0.48169792,0.5931968,0.3419023,0.7047241,0.37202606,0.6079151,0.4648334,,,,,,,,
24,0.54907155,0.525877,0.5796693,0.70187163,0.18678889,0.7034384,0.7994307,0.50465757,0.5289066,0.13953824,0.20713441,0.8667468,0.42424318,0.85925406,0.648165,0.69499916,0.34695837,0.593917,0.48059687,0.45184284,0.5735246,0.87760675,0.6418645,0.24885488,0.87830067,0.28794688,0.41629747,0.2768444,0.79960626,0.33333537,0.42623293,0.75991964,0.2062086,0.7914951,0.70632553,0.25591698,0.08777681,0.15325303,0.43921798,0.40195152,0.5371298,0.61351484,0.514283,0.7294583,0.7655213,0.18198407,0.09054894,0.71858126,0.42701742,0.6726788,0.34970024,0.6911787,0.89434147,0.6492027,0.5365684,0.24539708,0.7521073,0.14156051,0.75276697,0.57564
25,0.69252986,0.68129104,0.64407194,0.8026186,0.9187645,0.84729356,0.2708752,0.6204351,0.81341416,0.67855203,0.14114302,0.28945097,0.66414434,0.14099208,0.1536272,0.44531676,0.80491495,0.6803202,0.3588614,0.8883866,0.39646402,0.3433961,0.9208301,0.49345285,0.5785862,0.16740407,0.8846718,0.5879453,0.46012893,0.15948068,0.53682315,0.5005658,0.83391315,0.44615173,0.5381094,0.7414521,0.68184155,0.14226615,0.9087701,0.46384093,0.54954046,0.6318914,0.5107092,0.9264236,0.7080755,0.40406922,0.79413944,0.41324934,0.7125019,0.60357195,,,,,,,,,,
26,0.61601377,0.9643809,0.11943792,0.12114954,0.8838799,0.5939927,0.4080459,0.76499534,0.5516346,0.34855852,0.9494478,0.5987247,0.9298548,0.7740928,0.5060366,0.46046114,0.9040456,0.5987899,0.10335602,0.10628099,0.42245314,0.5638008,0.9733408,0.3213749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7296131,0.8015736,0.28931752,0.79326415,0.82692105,0.4883395,0.5804045,0.69467735,0.33832556,0.803116,0.81391174,0.17874111,0.2171639,0.65634435,0.53962576,0.7453272,0.41447634,0.29018757,0.68913496,0.7743032,0.7292993,0.26699266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6353175,0.11621482,0.67869055,0.86124396,0.24234113,0.6306686,0.08446537,0.6083505,0.109053746,0.82215184,0.30024406,0.27920628,0.5221267,0.5936469,0.5246085,0.9367464,0.79412395,0.659835,0.0700694,0.2787379,0.4380438,0.83825374,0.67989427,0.23479134,0.88729626,0.5385878,0.16432591,0.3873472,0.18114595,0.54264224,0.2516286,0.45056108,0.6226149,0.7566983,0.2835263,0.25300196,0.7971837,0.3317054,0.29297742,0.6806219,0.3139078,0.1169092,0.425469,0.369782,0.8644386,0.71568036,,,,,,,,,,,,,,
29,0.4205759,0.4973265,0.39148355,0.56901,0.26575032,0.56692964,0.5460494,0.51012325,0.31224066,0.09353191,0.13400197,0.5773463,0.28650832,0.68541735,0.38296086,0.58305675,0.41486335,0.56374234,0.36021125,0.29531834,0.41757855,0.7555969,0.4184494,0.2946572,0.7285626,0.2249736,0.4722714,0.3414829,0.5433427,0.14020695,0.22254002,0.3525745,0.11309774,0.60774976,0.5759099,0.27593565,0.15415086,0.119414434,0.2824976,0.26776415,0.40881544,0.55312926,0.29374954,0.56103873,0.7058031,0.2108891,0.16681932,0.37655577,0.31852016,0.4703034,0.13629453,0.6825325,0.72454536,0.35925302,0.4244346,0.19150928,0.39120165,0.23765045,0.7295694,0.4622442
30,0.6795708,0.26698256,0.38907695,0.44053772,0.44458506,0.18493997,0.23763357,0.2056072,0.5045289,0.51589763,0.45077914,0.33842853,0.55523616,0.54626906,0.14755261,0.3514464,0.2630607,0.1612986,0.37286934,0.49739113,0.25782615,0.15776935,0.17448717,0.20888764,0.39980048,0.17417629,0.55231977,0.4900656,0.20644139,0.36235234,0.22433424,0.3270811,0.31786326,0.12884834,0.28698283,0.5551851,,,,,,,,,,,,,,,,,,,,,,,,
31,0.15637188,0.5104255,0.5477131,0.388811,0.068717495,0.34269276,0.6222798,0.28864476,0.2424675,0.5780778,0.520957,0.24036098,0.12828562,0.4188894,0.3481218,0.32073832,0.641101,0.3863831,0.13282952,0.64175993,0.09281692,0.3147171,0.24286416,0.6256007,0.23211317,0.26562622,0.31632182,0.51712984,0.10623209,0.08853955,0.24162425,0.29134694,0.30211726,0.46433705,0.43526325,0.13929565,0.1498212,0.41951138,0.11475522,0.42609885,0.25562826,0.30435863,0.68998545,0.40836346,0.15539579,0.06979959,0.4022406,0.15014374,0.45751923,0.24319816,,,,,,,,,,
32,0.5334559,0.40430367,0.63824904,0.23333353,0.5276139,0.13767593,0.642403,0.47399813,0.7587332,0.33166248,0.3884655,0.4600285,0.7021075,0.6396092,0.18565713,0.40837982,0.12162377,0.5996892,0.19505034,0.16350251,0.12423233,0.29163954,0.29571632,0.38262895,0.53341025,0.6806352,0.38638768,0.45883074,0.21099994,0.5968628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.6476879,0.60390633,0.07326817,0.69467705,0.6980842,0.75930923,0.27785647,0.2639118,0.740462,0.55560756,0.18689772,0.37016892,0.4923895,0.46033642,0.2361734,0.84110516,0.62377286,0.29556912,0.48474407,0.33128965,0.18360919,0.32597837,0.253797,0.38544837,0.40392208,0.43938094,0.103396475,0.29839545,0.4440139,0.62307334,0.33455777,0.38058272,0.72216326,0.62920785,0.46012327,0.050287794,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7151896,0.659317,0.65610206,0.14541404,0.57209665,0.70131385,0.17300302,0.58095104,0.14871658,0.54670745,0.56197435,0.6423456,0.18861012,0.32863525,0.2942059,0.39421374,0.69681984,0.47480416,0.2910408,0.7440098,0.18282314,0.14039145,0.74847263,0.23583283,0.69372445,0.65959513,0.19511163,0.77347076,0.33388975,0.14284328,0.2072555,0.16026935,0.51860905,0.16711749,0.23797052,0.64220273,0.8596124,0.7832679,0.10986858,0.45445323,0.40298772,0.6573934,0.57425773,0.8606759,0.20475109,0.48781785,0.16836765,0.7737889,0.68687123,0.46437818,,,,,,,,,,
35,0.24432574,0.3265789,0.4851536,0.39836952,0.48626843,0.3932517,0.45305634,0.15807061,0.4316194,0.15225327,0.7360898,0.3298292,0.5484073,0.31449416,0.68290263,0.63408816,0.3132152,0.44936377,0.43035468,0.6957699,0.24744047,0.43595847,0.35580546,0.5159261,0.23351541,0.375512,0.0902139,0.14867158,0.20259039,0.22901045,0.22117582,0.2275272,0.2598352,0.28844267,0.11850619,0.45896807,0.35007665,0.14206481,0.3654597,0.418687,0.24385734,0.21829139,0.33104175,0.241338,0.0745479,0.6467234,0.5488386,0.50369775,0.35390764,0.27190864,0.1240032,0.3249539,0.51300216,,,,,,,
36,0.29329485,0.39477047,0.25193065,0.29496157,0.14220393,0.36543396,0.45012808,0.3174278,0.1467339,0.081419714,0.13199693,0.3562961,0.17389746,0.39741465,0.23229857,0.30195042,0.27453896,0.2653482,0.1727739,0.15418893,0.3228148,0.50037503,0.26255485,0.24382192,0.57862395,0.099364854,0.19345456,0.29498506,0.09778458,0.15232629,0.1798058,0.05943786,0.41686156,0.33278173,0.12495547,0.11003814,0.075394034,0.20450743,0.17249468,0.21838039,0.37141952,0.19231151,0.4866448,0.43075728,0.07033146,0.09189525,0.40304935,0.15190668,0.26579285,0.1601196,0.39764202,0.45488328,0.27856365,0.10372902,0.2793851,0.08604768,0.37110034,0.3774082,,
37,0.7060597,0.6744895,0.7679393,0.7699246,0.23823756,0.7615925,0.92571217,0.5608333,0.7485461,0.048719637,0.3356919,0.905845,0.4062868,0.9020055,0.86979395,0.5450184,0.27861378,0.6940677,0.38572052,0.6080964,0.79973745,0.9581163,0.81050867,0.2335297,0.9720848,0.15149558,0.54479486,0.36964676,0.9198611,0.5688436,0.6003485,0.8696016,0.1356365,0.94234335,0.82230645,0.41782707,0.08737629,0.0685886,0.70457745,0.30463326,0.519865,0.5964711,0.7076896,0.9169963,0.9244772,0.17275046,0.11274456,0.7989959,0.40269932,0.84126496,0.60669255,0.89885134,0.97063684,0.68456084,0.48572072,0.19644761,0.9110983,0.15167089,0.93659854,0.515603
38,0.44076008,0.53758943,0.39209503,0.5815045,0.77690667,0.09035977,0.78443116,0.59071857,0.69777,0.5088966,0.49467435,0.44794053,0.6547369,0.77136314,0.5329234,0.2363603,0.7711641,0.22054552,0.31840026,0.6528918,0.30802435,0.13154793,0.3109307,0.6168023,0.5708008,0.7683648,0.7149436,0.23117173,0.7764501,0.34031382,0.3116064,0.8543282,0.8391718,0.6512229,0.5712103,0.27823856,0.5505275,0.61293465,,,,,,,,,,,,,,,,,,,,,,
39,0.521455,0.7167589,0.87656015,0.291139,0.70709383,0.06122269,0.18983325,0.8214963,0.33774439,0.9096558,0.7698246,0.39902452,0.14079893,0.43057767,0.22901607,0.43089595,0.689767,0.9031968,0.7331459,0.28203803,0.88321644,0.5797727,0.85792595,0.54042286,0.32315305,0.8291549,0.06760494,0.88414127,0.8633764,0.19452123,0.07244391,0.545258,0.19034204,0.4530297,0.35275888,0.6799403,0.8257062,0.87212074,0.26602903,0.117999814,0.63222194,0.13986272,0.7050855,0.59539676,0.5109498,0.63799846,0.31495622,0.073117875,0.8702699,0.090369135,0.64555424,0.2592465,,,,,,,,
40,0.39181465,0.63139063,0.4928642,0.85793376,0.08144538,0.7331278,0.60270864,0.73099804,0.31661975,0.077302516,0.13388972,0.9593517,0.6379688,0.74324834,0.6144823,0.396053,0.6607239,0.3677389,0.5077032,0.6634332,0.9770346,0.54281014,0.3713698,0.81576204,0.58689046,0.74608976,0.4298324,0.5900108,0.20207106,0.5822994,0.48288625,0.11905971,0.6054636,0.6374105,0.10082658,0.12620525,0.15583758,0.5464703,0.25830358,0.6113993,0.63308096,0.47084862,0.7921153,0.39796686,0.21989489,0.5987606,0.21073404,0.66418654,0.16091251,0.65359384,0.90649116,0.65899545,0.26702312,0.4294949,0.6158811,0.21566728,0.94804025,0.37688583,,
41,0.63487023,0.60111356,0.7207978,0.5629264,0.37762642,0.53318584,0.78126526,0.47247064,0.75685483,0.4787137,0.76479936,0.8169781,0.61592245,0.6630495,0.7382907,0.84834653,0.55085397,0.44938812,0.72154963,0.5414344,0.31609792,0.7674514,0.70403093,0.24482518,0.48455733,0.6373245,0.7547467,0.41164333,0.7243763,0.70103395,0.36293575,0.6604943,0.7233762,0.692505,0.5842172,0.4182813,0.7485957,0.7314831,,,,,,,,,,,,,,,,,,,,,,
42,0.41648123,0.5329848,0.3822264,0.7567601,0.48384523,0.2565894,0.27996713,0.51190645,0.88898444,0.3800866,0.6376026,0.38968256,0.7823903,0.90958637,0.38665405,0.8378952,0.41846985,0.6816284,0.4961873,0.7841688,0.75684077,0.655642,0.24732171,0.26622778,0.4535987,0.59912366,0.3121409,0.5439969,0.74954987,0.5411081,0.3012968,0.668978,0.8866082,0.90059114,0.1784103,0.38765323,0.6999186,0.311022,0.4395087,0.3246089,,,,,,,,,,,,,,,,,,,,
43,0.7789283,0.63340294,0.7556806,0.61859953,0.50088656,0.7393101,0.9062126,0.6003483,0.7006762,0.17901345,0.65702873,0.8151655,0.38300946,0.9523528,0.86109865,0.84953403,0.19177596,0.5936188,0.8808939,0.4132256,0.38657075,0.91435724,0.5827399,0.80913776,0.85148215,0.6942761,0.5196464,0.80163825,0.91304594,0.29938552,0.34105664,0.7015755,0.65019935,0.8591593,0.8628914,0.6065287,0.3775598,0.6956522,0.66787326,0.69378227,0.72563195,0.6432393,0.8287988,0.7023672,0.7789973,0.4862052,0.39878345,0.5522277,0.4898023,0.6540299,0.6630044,0.6474651,0.9307181,0.78829587,0.5814001,0.5426722,0.80162925,0.45885456,0.8194954,0.55713266
