0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.26736787,0.25244293,0.2846216,0.24875848,0.2322333,0.24721877,0.27306026,0.2506212,0.2561372,0.28541875,0.2704743,0.33820763,0.25739914,0.26626152,0.26369524,0.2345555,0.26722035,0.2974129,0.27711853,0.08824458,0.2948281,0.10687003,0.25450853,0.2757313,0.13015363,0.15807992,0.28818092,0.2675213,0.26308307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061335605,0.046509095,0.08560444,0.034352172,0.0483495,0.047286805,0.043138668,0.042554338,0.03301619,0.041364316,0.072232194,0.017006392,0.06314709,0.111688495,0.09862786,0.05348095,0.012651906,0.06709888,0.051809337,0.03626198,0.049871095,0.07874713,0.04962058,0.051176425,0.05768774,0.048916463,0.048653256,0.04275278,0.059206553,0.024019267,0.0466837,0.024542416,0.014995054,0.07839717,0.08197842,0.018331481,0.067377955,0.053596083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07453438,0.061570574,0.07655593,0.018311745,0.039447814,0.030386157,0.08162619,0.04793663,0.042484142,0.006185075,0.054544866,0.045782167,0.074427314,0.04668532,0.042322762,0.014273957,0.0633894,0.04102591,0.07173306,0.020349352,0.037161745,0.075839974,0.041860264,0.02931066,0.0638123,0.05584697,0.049152378,0.061399486,0.023716286,0.029875189,0.027862355,0.019551108,0.037338793,0.047640495,0.04220959,0.061126683,0.054665737,0.059684705,0.042680837,0.045867544,0.02215386,0.05024417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033439983,0.018514885,0.06198494,0.045254957,0.08386887,0.051972877,0.03109639,0.06733198,0.023742808,0.07071766,0.07453631,0.071651585,0.06396401,0.041184116,0.04905153,0.04688532,0.032467514,0.016647914,0.092598796,0.027400939,0.07538086,0.045106363,0.08087091,0.06430589,0.0060770363,0.037512884,0.042343386,0.049339093,0.0527714,0.053104978,0.040968254,0.028710362,0.037239853,0.08600143,0.029592393,0.07775992,0.01989005,0.00810333,0.060862094,0.016194755,0.019551458,0.043191653,0.046450593,0.030432547,0.05441818,0.045131233,0.05653023,0.05654283,0.045744497,0.065913424,0.062005952,0.020729441,0.055463947,0.09564753,0.006424121,0.043610543,0.019115716,0.05221204,0.06459469,0.0619654,0.014772193,0.05364178,0.07548639,0.018368356,0.052510362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102405,0.023269577,0.08245072,0.087292604,0.08490503,0.009839428,0.053694207,0.043430198,0.047729865,0.090794325,0.06614982,0.07314691,0.07358546,0.04422471,0.1291057,0.019271193,0.077188045,0.045518123,0.065717615,0.012408118,0.08129849,0.056388326,0.035242874,0.054418765,0.0581089,0.040241048,0.08444943,0.021544667,0.060343053,0.061783444,0.11792008,0.03756878,0.060462426,0.07094589,0.07751797,0.07696844,0.06079177,0.0056111044,0.084545605,0.06615037,0.072476216,0.06386361,0.07725678,0.074396476,0.015931537,0.06510168,0.061162222,0.05692544,0.008796732,0.04237194,0.023556003,0.034467842,0.077274226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09963718,0.08975159,0.092649326,0.1758572,0.04152811,0.28944686,0.11558052,0.13537234,0.044321246,0.02817859,0.23200007,0.0538412,0.03032037,0.03045967,0.6032758,0.026123503,0.32762098,0.06565016,0.13515884,0.033276472,0.06433548,0.06437277,0.2124721,0.031685043,0.3554338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09286744,0.11978812,0.10097026,0.082288004,0.0967406,0.10521541,0.09767197,0.111790925,0.07071636,0.051407736,0.05709546,0.029334532,0.111258835,0.08801763,0.06834513,0.07496939,0.081562795,0.07754017,0.08151823,0.10538804,0.051137965,0.06824902,0.088088326,0.070181616,0.053001534,0.013923236,0.050959773,0.0590148,0.20517406,0.02591627,0.08766395,0.010232492,0.061894704,0.079428695,0.02740729,0.03617423,0.084282726,0.1095135,0.020285582,0.07495863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027828883,0.046379674,0.03755451,0.0076252557,0.005305044,0.028867012,0.03585554,0.049461674,0.042489585,0.010018538,0.030734057,0.048184186,0.026298534,0.0935142,0.014747373,0.014896415,0.030840041,0.03823717,0.008495728,0.014940751,0.00664009,0.03765832,0.02262395,0.048460383,0.0056328056,0.060215045,0.03877692,0.04250315,0.039515514,0.053317666,0.048728574,0.0049429215,0.009154444,0.030314118,0.037861623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09485821,0.036382146,0.08079161,0.09867632,0.08457348,0.056476615,0.071268015,0.12690264,0.11768903,0.061412916,0.06569742,0.05692827,0.06480342,0.049640488,0.061482098,0.06801665,0.060182337,0.09762629,0.05566638,0.068289,0.09281237,0.052252173,0.09321242,0.1608349,0.052535098,0.058313377,0.07385364,0.07518905,0.06383819,0.023730012,0.072359934,0.072740994,0.015690465,0.039441176,0.018007275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23014536,0.17875272,0.20504753,0.20245269,0.19209531,0.19924861,0.20355389,0.16884157,0.19741544,0.1455215,0.19515865,0.1807016,0.20537643,0.19333968,0.17820649,0.2053063,0.046936557,0.16225655,0.03691299,0.19598241,0.17733857,0.1739608,0.18648885,0.16990444,0.051241897,0.17127013,0.12935613,0.1938511,0.07205309,0.1788309,0.2301666,0.18751638,0.19376911,0.14434074,0.18382904,0.06912552,0.19370268,0.19765975,0.18084604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061515212,0.065861255,0.074904464,0.064721756,0.058398593,0.06366367,0.037028298,0.06549153,0.05335254,0.037059784,0.053828184,0.022793896,0.05909608,0.03038964,0.033246275,0.054893337,0.06648032,0.069108106,0.06278326,0.06630272,0.0565253,0.07086268,0.061524354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07903588,0.062883854,0.0684318,0.07790592,0.022646267,0.091562256,0.05661364,0.091916725,0.060844496,0.060789965,0.031678513,0.08833537,0.03662618,0.038286526,0.061684094,0.0970792,0.08666612,0.10471967,0.08415521,0.06950849,0.10408993,0.018446092,0.10170636,0.080097295,0.07740118,0.08756562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037709426,0.13194382,0.009750313,0.2562949,0.09751552,0.027434515,0.050802317,0.3388457,0.062250257,0.106787875,0.03717931,0.0733101,0.06716905,0.016302703,0.038797006,0.04217757,0.13654822,0.09893923,0.022697017,0.050847534,0.0024534727,0.06328068,0.63668466,0.013682092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4950558,0.4944772,0.4612413,0.4354025,0.4442079,0.4925192,0.46124122,0.4767083,0.47236192,0.48563725,0.48414746,0.4940716,0.49804524,0.45451093,0.30868253,0.49247634,0.48066804,0.49552634,0.42083874,0.30014956,0.48786023,0.4351974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15390222,0.25983283,0.30835062,0.26411244,0.32225147,0.32083973,0.31694722,0.27241522,0.3394402,0.30601892,0.13662413,0.30480134,0.030821228,0.30182022,0.3065733,0.2843133,0.33548072,0.09424238,0.27628815,0.068670645,0.31009564,0.31513023,0.029890219,0.33281004,0.30629656,0.34398583,0.3312688,0.26720518,0.29118684,0.19983461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.110870376,0.10824323,0.10995116,0.07437903,0.10690441,0.07599034,0.08844357,0.103120275,0.11520365,0.10048119,0.09270074,0.06959691,0.077492476,0.0054161437,0.07640817,0.06404692,0.077983126,0.1047835,0.11047177,0.10339845,0.09075852,0.076943964,0.07970522,0.10693595,0.13678375,0.058816843,0.080976665,0.099327505,0.03150965,0.10571225,0.070407346,0.09070734,0.030295191,0.118659526,0.09489697,0.10211836,0.04960085,0.03388423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012686614,0.0438915,0.08702512,0.061337523,0.14435558,0.108324364,0.088790186,0.027868481,0.05753902,0.108088315,0.092243604,0.05125506,0.062887326,0.05942455,0.05162869,0.03194497,0.024449414,0.10873445,0.02919523,0.07373194,0.059206787,0.013875904,0.085169174,0.054388456,0.040011175,0.12383523,0.063076116,0.04524124,0.060648195,0.07000935,0.019497287,0.0732175,0.014289279,0.054419518,0.07184577,0.041432254,0.081297055,0.0040885606,0.10057131,0.06290645,0.06995011,0.027978927,0.065995194,0.047315724,0.04984819,0.07032915,0.060482275,0.07021636,0.10239285,0.024667509,0.048403084,0.024303425,0.08204982,0.010091092,0.05095641,0.10346326,0.06643907,0.012961848,0.060753636,0.09625582,0.026212256,0.054540686,0.102121085,0.1056013,0.05660842,0.045486838,0.029217606,0.16407833,0.094303615,0.04345177,0.07622913,0.06860659,0.029094378,0.08272269,0.07864719,0.060410123,0.0761916,0.04871241,0.009020175,0.032442402,0.022534633,0.09335245,0.046358757,0.06993533,0.010153907,0.009826643,0.03958534,0.071291484,0.02333299,0.03230783,0.023143247,0.06088964,0.11398078,0.08671878,0.030232653,0.071592145,0.098791786,0.05129208,0.06492187,0.022155691,0.059544247,0.07752328,0.06748015,
0.48258796,0.5116549,0.57751465,0.5493633,0.5570943,0.5546837,0.510125,0.53757215,0.55120885,0.5473519,0.55745006,0.50900996,0.52714515,0.4785924,0.4790022,0.5424505,0.5458329,0.5639772,0.48097074,0.5515712,0.48144138,0.56878495,0.5393144,0.5014132,0.5585296,0.49143812,0.52914554,0.5545986,0.5326205,0.5595685,0.5521358,0.52441794,0.53729624,0.20174356,0.55815357,0.55045384,0.5608085,0.48059434,0.5270816,0.5529298,0.56287944,0.55934805,0.52027166,0.5533891,0.49995127,0.5024981,0.56930286,0.3292754,0.58415884,0.5501418,0.5697401,0.55409443,0.5443104,0.5102717,0.5261386,0.4277586,0.5610224,0.43720904,0.48655522,0.54838413,0.5585539,0.53743875,0.51333225,0.48071983,0.4920568,0.5447986,0.58260655,0.50473803,0.3277725,0.5324325,0.37219802,0.41885236,0.55061036,0.5623699,0.56637704,0.5485213,0.53867644,0.55825084,0.5328908,0.55473137,0.54584235,0.5598496,0.55270123,,,,,,,,,,,,,,,,,,,,,
0.49575618,0.474566,0.4697547,0.49429977,0.48592234,0.49907112,0.4866121,0.48174724,0.49341938,0.4718268,0.44714126,0.49762806,0.4774134,0.4721548,0.47946602,0.46565095,0.44867927,0.46348256,0.48705006,0.4795653,0.48455867,0.49482813,0.48255754,0.12856652,0.48292643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03160022,0.064239986,0.061595626,0.047428396,0.040125906,0.041811325,0.06507647,0.0322335,0.033641744,0.013089471,0.054600544,0.054121483,0.038078118,0.0062570963,0.026864173,0.005708066,0.041831054,0.051721964,0.05283481,0.019257147,0.061439887,0.049263243,0.079960495,0.07146075,0.024173507,0.029844115,0.05955339,0.060586844,0.05383518,0.0044805347,0.051280607,0.07630089,0.07874006,0.06638935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5861307,0.57419455,0.57360494,0.5699702,0.57421637,0.5838236,0.55808043,0.55485463,0.55641335,0.55534154,0.5543168,0.5365054,0.39667132,0.57561356,0.5519109,0.5842302,0.5665045,0.56760275,0.5801207,0.573874,0.5591061,0.5574205,0.5694995,0.570595,0.5461733,0.5749801,0.56673425,0.5762776,0.56537366,0.5715778,0.5491399,0.55901086,0.57092947,0.5818923,0.5571959,0.53509235,0.56833035,0.56556416,0.567491,0.56816417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26123357,0.37838864,0.44293976,0.4518247,0.3835946,0.41963995,0.41949582,0.35943916,0.44254732,0.43189636,0.4174433,0.46780765,0.4234379,0.38157767,0.34430736,0.44750372,0.43320793,0.44295695,0.3982331,0.44332644,0.31193915,0.43979788,0.20077945,0.4364753,0.380044,0.43070155,0.43353036,0.39911437,0.39642003,0.41680875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08865739,0.10403925,0.09041347,0.059537057,0.11245399,0.08555977,0.102458455,0.09843734,0.092377,0.09561742,0.084963165,0.078745164,0.02111082,0.0947433,0.095761366,0.114694536,0.10152986,0.099778935,0.0792097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48637667,0.45686775,0.46833506,0.5160671,0.4980714,0.5063384,0.49888718,0.50434124,0.50056577,0.5075642,0.49521017,0.5012794,0.50657034,0.49571693,0.5316099,0.49169195,0.404935,0.49589524,0.39798546,0.5006198,0.51705706,0.50475377,0.47075343,0.45334244,0.5162556,0.49739155,0.45922598,0.5051468,0.52939457,0.47869915,0.5245951,0.510103,0.48147509,0.4135767,0.33681402,0.5115684,0.5140094,0.50647247,0.4951884,0.4370694,0.5355841,0.426425,0.42208558,0.4548462,0.2853413,0.4930965,0.40635094,0.4255232,0.38054237,0.4928739,0.36816287,0.4959777,0.5241961,0.50501233,0.47992742,0.45457873,0.51960444,0.25022963,0.4991327,0.42974094,0.5089234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.072676435,0.104154184,0.1057035,0.08672471,0.044204865,0.031141233,0.015458959,0.089231804,0.007523426,0.073479064,0.053475946,0.14143936,0.08909117,0.05808587,0.06385455,0.015930332,0.040941283,0.033489306,0.07038491,0.055417243,0.017327933,0.059664145,0.065435715,0.17119172,0.020220336,0.037250485,0.06770987,0.05643312,0.07464481,0.11592157,0.066686966,0.106810115,0.07011721,0.015105054,0.055130053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53472203,0.51336884,0.5373274,0.53714573,0.54926336,0.5529756,0.5402664,0.5372264,0.5538541,0.55078995,0.5519836,0.55850786,0.5356045,0.5442252,0.5298311,0.5406035,0.5294288,0.536003,0.5452016,0.55531055,0.5154336,0.4599762,0.5533708,0.5495371,0.53456545,0.5381013,0.5425093,0.5082848,0.5481704,0.3611266,0.53783923,0.54375064,0.5454836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42073795,0.42724308,0.40433216,0.43769756,0.4479018,0.3465415,0.39426976,0.4241407,0.43776533,0.32162917,0.4057615,0.29339,0.41033396,0.41261265,0.3154605,0.4085822,0.3883756,0.429021,0.4044185,0.064856835,0.40432003,0.4454165,0.42013288,0.30959684,0.32949328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1154147,0.12655321,0.097352006,0.053581156,0.09229475,0.09564667,0.045450035,0.101310015,0.07860164,0.15474,0.14556,0.06949157,0.09939202,0.07576507,0.055168808,0.053661898,0.09926715,0.07752927,0.06931529,0.06938768,0.042854924,0.037289664,0.07698776,0.078275986,0.023185164,0.06640756,0.104529604,0.032040287,0.11247745,0.18599339,0.020992918,0.01289261,0.015798084,0.12904985,0.082832366,0.089623086,0.08734358,0.09249029,0.09480189,0.0064608287,0.029458582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17876323,0.03194208,0.14846455,0.37751302,0.11833272,0.14951062,0.18732628,0.19025095,0.118260436,0.20670041,0.109096825,0.036848105,0.2961517,0.10551412,0.4088303,0.019171037,0.02936729,0.55187446,0.37827057,0.17986047,0.022965759,0.01607092,0.04388399,0.11903589,0.05599674,0.01932852,0.01213212,0.021547668,0.07956715,0.08421926,0.068547994,0.067582004,0.05117194,0.089126244,0.17550096,0.05968589,0.04086664,0.054241568,0.15338051,0.11513894,0.05449822,0.28760427,0.18305609,0.13929099,0.13152833,0.06805871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1547465,0.19134136,0.17775287,0.16773926,0.078179955,0.13346843,0.16525884,0.1726763,0.1904428,0.24755745,0.08017037,0.08237816,0.15304962,0.1561625,0.1327473,0.13510832,0.20117247,0.1710651,0.021736525,0.1047428,0.14243206,0.16901243,0.1740838,0.16950837,0.1734316,0.18176787,0.058903698,0.016159378,0.16026947,0.026208688,0.15271515,0.08178652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
