0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.054155525,0.124686986,0.6584032,0.075948186,0.0591857,0.080409445,0.40534073,0.17201321,0.71806777,0.051788785,0.09250943,0.041124906,0.7577248,0.41248456,0.43756407,0.0893164,0.09121465,0.6406263,0.13195775,0.7540182,0.10927912,0.19142619,0.09630267,0.5954364,0.12036346,0.05369901,0.060296744,0.26926854,0.5700851,0.21830545,0.07321249,0.7585418,0.034920022,0.105746575,0.22379366,0.060148314,0.15317589,0.05176279,0.33421588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13800919,0.20755258,0.4109433,0.04359809,0.04966191,0.021129562,0.12146849,0.021613551,0.025462989,0.02162111,0.2479173,0.08944819,0.014904246,0.008488019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3851812,0.03789335,0.13139695,0.5698196,0.13130012,0.078060016,0.0134865455,0.024739,0.02956414,0.19845358,0.043585893,0.016894259,0.3768846,0.013903956,0.026452689,0.017468812,0.044929136,0.42930806,0.013312146,0.07755421,0.024955075,0.029277956,0.017356267,0.62524176,0.7049418,0.3314806,0.014106347,0.03537294,0.015660478,0.2941817,0.021354306,0.07047222,0.011058276,0.5972212,0.35153872,0.030626563,0.30836812,0.24140552,0.4620217,0.39897746,0.1670468,0.11123738,0.57790756,0.020504951,0.018185778,0.016586397,0.47258732,0.35698444,0.011282945,0.029526351,0.017068066,0.36701098,0.0689422,0.63574916,0.015008517,0.035779927,0.023012063,0.015098417,0.4481004,0.23720655,0.017786803,0.12491518,0.014288778,0.049310498,0.028959481,0.014005122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07236145,0.90155196,0.10586276,0.015498663,0.05809676,0.89238006,0.030232443,0.51227987,0.03197499,0.036114816,0.9361226,0.17086132,0.9206486,0.30374312,0.9576713,0.42579573,0.9756097,0.046038654,0.18167189,0.27366227,0.6633537,0.8990214,0.046821553,0.54997766,0.053251754,0.79369074,0.74655443,0.06252413,0.09934977,0.21669896,0.3094075,0.95755357,0.12012635,0.10070768,0.24527381,0.93774325,0.9259533,0.8412179,0.010777215,0.95608366,0.91026986,0.9591646,0.9585682,0.06396144,0.04333975,0.08824784,0.7911026,0.10881122,0.036423363,0.27745345,0.4461587,0.58291835,0.8633776,0.02227475,0.09143935,0.7727697,0.044218313,0.7162205,0.8773575,0.94042504,0.080383524,0.93343896,0.88314193,0.25369292,0.3536204,0.6473642,0.031438243,0.6153584,0.027374798,0.036909293,0.43001774,0.023214303,0.18578115,0.8883277,0.9113022,0.91034985,0.90025824,0.3111188,0.94453424,0.19425146,0.015448347,0.028262973,0.06913383,0.8367471,0.8174814,0.8956128,0.8917134,0.12031761,0.019537712,0.95619917,0.07536859,0.70887697,0.04207744,0.8805414,0.6361202,0.057176083,0.8794228,0.10767967,0.045301314,0.7502512,0.9286443,0.8693935,0.043770168,0.03661585,0.06535045,0.039413616,0.61505485,0.07035391,0.16009803,0.30555502,0.02019553,0.39915603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.056898918,0.031424113,0.8226997,0.03660309,0.08542023,0.035135325,0.04640931,0.037621826,0.14319803,0.27334565,0.05424097,0.03768544,0.10820177,0.15285744,0.09306685,0.14566869,0.26199815,0.038941182,0.12688589,0.034034856,0.046096906,0.55525845,0.68572897,0.77356213,0.04221796,0.87573695,0.04114783,0.26453573,0.8438198,0.03579945,0.08748778,0.08442853,0.036312766,0.06546825,0.14823705,0.29294848,0.11084575,0.71137226,0.13278139,0.07152605,0.037807334,0.031667564,0.036021683,0.03133561,0.087343685,0.04459206,0.07023912,0.6038527,0.061618984,0.032555126,0.16476206,0.61396444,0.041889325,0.040712845,0.063924186,0.7337001,0.032112565,0.6254281,0.7216349,0.039408233,0.06423579,0.7287699,0.04837971,0.06553087,0.046465773,0.66777974,0.71427983,0.616334,0.8746054,0.04312146,0.04159551,0.036419667,0.02887983,0.028366216,0.04176804,0.036258426,0.06745224,0.20301236,0.6400297,0.10285199,0.5381055,0.1492764,0.3912273,0.13305527,0.039576788,0.04722677,0.36081865,0.7951548,0.039812885,0.303902,0.4358633,0.6676656,0.032043897,0.040821884,0.6148168,0.14505616,0.6768649,0.028135499,0.090356044,0.06838978,0.34893987,0.026184829,0.059209622,0.09596445,0.06833518,0.0636769,0.035289157,0.14302042,0.054092966,0.24033166,0.042732347,0.71126324,0.030875267,0.7941729,0.04900947,0.0666052,0.74212384,0.034537353,0.040352292,0.02070003,0.1445972,0.033777982,0.09785411,0.028548071,0.04248939,0.018829826,0.8189882,0.044016287,0.67263776,0.026873695,0.15558651,0.029997498,0.07722586,0.68591636,0.13790296,0.044961993,0.12656921,0.032210886,0.8137723,0.046891686,0.032941774,0.07305085,0.04934429,0.027425652,0.6361039,0.3152284,0.03801717,0.02283864,0.08498965,0.62162036,0.025707394,0.04608626,0.053340472,0.03796665,0.42627424,0.034157176,0.10409815,0.15113857,0.9058603,0.70350343,0.7181738,0.03986537,0.6792441,0.060959976,0.0397548,0.2334067,0.6951374,0.031389814,0.58917814,0.43437892,0.33981344,0.712196,0.04291189,0.16591859,0.025878794,0.071688004,0.11799591,0.069303714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32487008,0.6794687,0.17748475,0.23018812,0.34981036,0.14915453,0.22104283,0.67141616,0.26615867,0.27908024,0.30224207,0.51370394,0.7703901,0.9256806,0.33542722,0.6984557,0.383694,0.27025864,0.55245405,0.35161766,0.13880618,0.3950038,0.76568246,0.23109902,0.3980883,0.7274303,0.7993254,0.64652824,0.9080037,0.31042922,0.7393572,0.30143324,0.7238362,0.57447135,0.7126169,0.27121186,0.25556776,0.64705884,0.2599138,0.20725031,0.6248252,0.7542409,0.65404385,0.71780056,0.82232475,0.6479033,0.21050452,0.8418605,0.37144193,0.19906461,0.23701127,0.34771952,0.19533406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054327358,0.95810825,0.028344078,0.034061283,0.071580455,0.03423908,0.045470737,0.82427806,0.056933932,0.9214182,0.9284116,0.22660057,0.3707811,0.06982373,0.1934529,0.67989445,0.9140305,0.9382679,0.13240515,0.08446936,0.08524015,0.042840168,0.048637476,0.05609633,0.11925453,0.9025123,0.07088452,0.7744443,0.8580347,0.9563246,0.9566511,0.93032414,0.058842894,0.9778753,0.15944368,0.895188,0.09461117,0.16367704,0.0655943,0.74916047,0.06033806,0.20809956,0.032213613,0.046363477,0.04191962,0.9285939,0.8416907,0.79114544,0.5925528,0.7236871,0.18433331,0.06374096,0.96089303,0.8159132,0.949636,0.04655356,0.80388606,0.58214235,0.36054897,0.39800113,0.04946227,0.59089375,0.5903475,0.81024486,0.15769829,0.71383804,0.93568337,0.90012753,0.9056263,0.5013217,0.9514149,0.22963719,0.8830802,0.65143675,0.1317868,0.8830684,0.698028,0.63022506,0.06359398,0.042154845,0.37296006,0.8913773,0.24534582,0.08818272,0.118159406,0.10691875,0.64655286,0.25423542,0.108863674,0.90307885,0.06227082,0.02555071,0.06252472,0.9344354,0.20551322,0.06065964,0.051971965,0.06845312,0.8623061,0.042095102,0.20790218,0.90178394,0.9330612,0.03098505,0.018306263,0.8746464,0.38841787,0.1809135,0.08137082,0.86485296,0.03764111,0.62750554,0.64659834,0.9288314,0.85583574,0.77475035,0.68334174,0.90916914,0.15128161,0.5724263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48250213,0.370569,0.61526245,0.35644105,0.05541041,0.13020363,0.25365585,0.3312343,0.16540638,0.9084449,0.0645862,0.89748085,0.62989235,0.2916499,0.44337934,0.06644368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11696097,0.2678932,0.7926945,0.054763936,0.93090415,0.8432745,0.91583496,0.06923929,0.07551759,0.018102622,0.86707735,0.7424742,0.3621268,0.90533483,0.052815378,0.9447471,0.48386425,0.02483235,0.13679765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051323563,0.8467609,0.6418506,0.70665973,0.7999468,0.019056113,0.024709217,0.71152663,0.70084167,0.02496043,0.02630795,0.7052045,0.05639394,0.12674485,0.01718297,0.61245173,0.013807748,0.022392537,0.020155871,0.2908692,0.01740711,0.040688194,0.019855376,0.018504921,0.01932079,0.058192257,0.016162429,0.5051029,0.2403895,0.015734795,0.8446403,0.77649224,0.82602304,0.026149914,0.10371831,0.8966913,0.8126135,0.019709492,0.07354197,0.051846083,0.017657869,0.01833233,0.35509014,0.014042907,0.026440192,0.8177394,0.021423925,0.04551068,0.023647146,0.07513314,0.017503861,0.029938065,0.018946664,0.08532137,0.022228833,0.043205965,0.7451113,0.050100822,0.024131307,0.70923275,0.37980577,0.6907219,0.048459325,0.7953894,0.02936723,0.73092306,0.028174523,0.7355228,0.10573621,0.030331923,0.74244744,0.85799056,0.27485576,0.68437153,0.9030195,0.7912442,0.6882705,0.27172807,0.025630467,0.026152667,0.01674338,0.2876546,0.03176692,0.036687937,0.7127747,0.10271925,0.18505594,0.018523196,0.70941466,0.5181779,0.029491981,0.31783745,0.78924876,0.04964383,0.12620299,0.62904114,0.7818245,0.7541178,0.5619547,0.6748074,0.6972254,0.3535633,0.032632723,0.7955668,0.73275214,0.8718291,0.7136241,0.01610688,0.7622989,0.017921349,0.05841473,0.06095322,0.036459897,0.58154505,0.8137382,0.017832642,0.03337344,0.019052086,0.048986882,0.19713432,0.02820733,0.025448944,0.19988348,0.6139808,0.77191037,0.008638097,0.8451136,0.7992188,0.7352968,0.1599167,0.027727414,0.79376274,0.092167504,0.026563916,0.753439,0.66364133,0.028734626,0.025350766,0.7316159,0.06584994,0.013925398,0.04600914,0.5627778,0.74284554,0.7875331,0.84363705,0.022146365,0.37308264,0.60132265,0.27675992,0.296849,0.021906674,0.02285291,0.011431998,0.02077756,0.032295845,0.017452573,0.17237386,0.022819005,0.011232312,0.068795696,0.050198987,0.7641338,0.78602594,0.015196005,0.74757695,0.6275011,0.7272818,0.04580329,0.017356046,0.030771751,0.034887113,0.71983325,0.44232672,0.064995624,0.041530505,0.028922535,0.80181235,0.048607465,0.21110836,0.01389751,0.1772025,0.017959142,0.7079032,0.016912008,0.014592535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03984504,0.5691833,0.3072637,0.023389556,0.40179852,0.015527012,0.023942778,0.014281649,0.11140415,0.019700676,0.027015787,0.017735505,0.04549884,0.020755026,0.03259494,0.37058422,0.07954391,0.056359574,0.01974438,0.12284946,0.01873175,0.014967913,0.018590048,0.30235922,0.41558462,0.5495011,0.54784864,0.02886484,0.018010808,0.017796166,0.6686258,0.023153363,0.3621826,0.6202361,0.015378868,0.03072189,0.022983333,0.017720534,0.029298862,0.016112812,0.023109987,0.14822713,0.08245583,0.055254716,0.022672819,0.015019177,0.018623838,0.04089295,0.5140335,0.024957899,0.32274303,0.25435624,0.019968478,0.025680427,0.01996844,0.10953857,0.017527962,0.053328063,0.037226565,0.02775886,0.013867152,0.07536924,0.017350757,0.039118163,0.016885532,0.36003295,0.16473916,0.14705786,0.4425121,0.14724708,0.022162179,0.015990937,0.05053395,0.2892466,0.72000366,0.019863011,0.062226314,0.14717425,0.018449126,0.40957817,0.12343805,0.2158623,0.3737079,0.29314643,0.021378402,0.044035513,0.23713776,0.027558187,0.46169466,0.5750498,0.059142567,0.02687029,0.018645478,0.43870375,0.017942008,0.03232979,0.059155833,0.38625497,0.022030132,0.14395171,0.046202715,0.0711978,0.10293285,0.068639204,0.026817182,0.5136441,0.13350825,0.18617883,0.06978359,0.018032769,0.46356246,0.47653377,0.019232754,0.014509718,0.02970662,0.01851568,0.028557058,0.053562775,0.043403137,0.22341776,0.38675573,0.061637342,0.08195028,0.15889709,0.11576669,0.015992956,0.54327285,0.020013751,0.027210472,0.3715918,0.14124252,0.2016215,0.35724485,0.042728513,0.012339766,0.020524204,0.02026872,0.08482545,0.019524567,0.014556561,0.023036145,0.05457939,0.21077028,0.044179462,0.06700277,0.4616578,0.32367274,0.05539779,0.024032803,0.017319005,0.016568204,0.020407274,0.083189785,0.032413483,0.03618975,0.04667308,0.023020936,0.028235994,0.024086893,0.3926401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5921388,0.14727643,0.04525546,0.19089632,0.29151386,0.367853,0.3431473,0.15452556,0.18423097,0.1694267,0.17078353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031929333,0.8104485,0.8759041,0.029748552,0.06822494,0.8440947,0.83813274,0.57239616,0.08380987,0.67354727,0.8616419,0.16391672,0.082866855,0.04176931,0.84303606,0.06112816,0.44031522,0.86712575,0.8214713,0.28882825,0.8359143,0.013203202,0.8827997,0.245966,0.14412545,0.5597041,0.61353797,0.8428684,0.08126746,0.025764557,0.0865155,0.027974142,0.08695298,0.029417224,0.76078755,0.75275457,0.04589468,0.77791005,0.84371144,0.05523687,0.7070273,0.82514244,0.86408484,0.86847615,0.85409266,0.8665664,0.83305055,0.86206204,0.79185075,0.7941578,0.022872668,0.3988052,0.65184975,0.08324117,0.84709495,0.7643308,0.8634649,0.83583915,0.79473376,0.57879037,0.7862344,0.86983556,0.8604864,0.84584016,0.8323039,0.76949644,0.7747396,0.023889624,0.86265826,0.025981048,0.04941766,0.024111044,0.8730265,0.5432056,0.37636343,0.040371835,0.18686925,0.02045425,0.8528756,0.37519205,0.8742669,0.8257836,0.035788704,0.059210725,0.569734,0.050299294,0.05881016,0.86795616,0.8225314,0.11846103,0.017672637,0.7866177,0.85355973,0.3176059,0.7915096,0.8508661,0.86360633,0.05935569,0.4404801,0.039491154,0.7871972,0.1842876,0.86437255,0.03622195,0.056876794,0.7230477,0.80004334,0.8203963,0.051488753,0.8646811,0.034474254,0.034238122,0.028319884,0.021482525,0.8434768,0.07241814,0.04691012,0.036946043,0.020649843,0.032624457,0.09972626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4389646,0.24674246,0.37078574,0.310088,0.23441713,0.2584463,0.23186862,0.67679423,0.32522094,0.2313831,0.5473275,0.34713608,0.31019208,0.21994054,0.46976385,0.4308666,0.19077967,0.31604642,0.5839929,0.3362496,0.21055314,0.39311895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17195676,0.026675541,0.6056137,0.55105954,0.045361694,0.6831656,0.48927736,0.24979506,0.02259404,0.09968931,0.035957392,0.07675276,0.030025389,0.17811418,0.26298907,0.1234589,0.7086655,0.019584417,0.19578981,0.06447328,0.18276826,0.046623226,0.21910511,0.04047269,0.07686774,0.02618005,0.1809028,0.4478542,0.729374,0.85919017,0.23027985,0.7968695,0.032059606,0.09522384,0.019603558,0.89722955,0.11707238,0.5910693,0.10986836,0.83659965,0.6848336,0.058119316,0.04085679,0.025795395,0.032802965,0.059296858,0.029241418,0.16606992,0.03159946,0.3248328,0.15638678,0.7888551,0.117342055,0.12449352,0.7890878,0.5266381,0.03359025,0.13058986,0.29207695,0.028227082,0.16386554,0.079744965,0.3094814,0.09302485,0.07230716,0.26493257,0.024908308,0.497211,0.043377366,0.30161542,0.62437785,0.8885484,0.038616426,0.02896603,0.0353228,0.050372925,0.024461,0.044420492,0.036076114,0.109933905,0.02880198,0.07448561,0.044954527,0.063677415,0.477138,0.18307267,0.162107,0.11706126,0.1088951,0.56189936,0.07676318,0.3681056,0.080447905,0.033247933,0.045898806,0.4162776,0.62710357,0.33804557,0.7333871,0.078558564,0.12602693,0.7567618,0.32180414,0.7547566,0.29206067,0.20987913,0.082042076,0.038852476,0.7117334,0.41265082,0.43165287,0.08951136,0.027839852,0.064619265,0.026961245,0.09861861,0.049809217,0.5240644,0.022635091,0.10455203,0.43096602,0.03403953,0.10477321,0.05999312,0.5394925,0.43328786,0.17584354,0.029129839,0.05188634,0.028027648,0.12773348,0.09559406,0.1375568,0.63041526,0.02339605,0.06798298,0.015815109,0.090175994,0.6962281,0.019772017,0.74907887,0.03174424,0.1110566,0.02431802,0.100918345,0.84769464,0.018997634,0.2149855,0.18980491,0.03942341,0.03224529,0.08317181,0.01904282,0.04420105,0.038830083,0.26126704,0.34403282,0.09906142,0.16611415,0.019512923,0.032439504,0.0828603,0.045809116,0.20199007,0.42573178,0.02709639,0.024084833,0.021539794,0.12625827,0.6479234,0.70231557,0.01853793,0.06974022,0.5909652,0.7372316,0.40432072,0.030399501,0.082692,0.04579051,0.039734017,0.23919973,0.77624834,0.2215546,0.024990648,0.023386257,0.19799058,0.031482488,0.024175873,0.020046279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15375407,0.010028974,0.029748963,0.6155298,0.6436114,0.79274285,0.7837042,0.019676307,0.90386647,0.015821734,0.65164256,0.91007787,0.02979582,0.09150805,0.91259027,0.06068547,0.81627107,0.90986884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25376698,0.2704858,0.090811424,0.068824105,0.141607,0.14383577,0.4921413,0.6623917,0.04679511,0.735272,0.68852556,0.06323493,0.27894717,0.11471388,0.080676876,0.31337157,0.82930917,0.16851008,0.8426694,0.09808711,0.77900815,0.32953045,0.64995974,0.8730522,0.70373166,0.90002364,0.08962373,0.7715824,0.39931926,0.08672182,0.06563272,0.2778898,0.24793938,0.5713832,0.71902806,0.8796486,0.079481095,0.29193687,0.2829885,0.41782302,0.04848522,0.16787583,0.061068945,0.112195425,0.18116786,0.08071736,0.08266995,0.6448356,0.47056702,0.21119532,0.7566604,0.67585796,0.8027831,0.6877947,0.8439664,0.050703906,0.03378677,0.6637925,0.52975124,0.09324541,0.087392814,0.10631703,0.11089659,0.60507023,0.05657058,0.14126483,0.055973563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037468802,0.094549775,0.09104348,0.32333598,0.033358853,0.7328027,0.16728552,0.06488938,0.26671574,0.9722375,0.22649598,0.4604149,0.9249218,0.024268948,0.5276263,0.03832231,0.112890765,0.47796327,0.9505848,0.039826334,0.8039428,0.7483613,0.10110961,0.9529008,0.9558024,0.117750786,0.35697076,0.6441084,0.53815967,0.71216244,0.6042267,0.017730163,0.053631928,0.83955234,0.8501118,0.061569285,0.49911037,0.17060705,0.26748702,0.12376579,0.6815819,0.16142932,0.31868476,0.25442627,0.85799557,0.5991441,0.33170825,0.079695284,0.3341513,0.90435714,0.034842942,0.89213824,0.025045732,0.90675545,0.23415741,0.94433975,0.07174303,0.10445364,0.05761128,0.88223195,0.8779869,0.042460263,0.059679918,0.540527,0.0358523,0.10885149,0.8939344,0.06827373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6701224,0.100641765,0.9765951,0.048777513,0.0885395,0.17607476,0.45924664,0.26535884,0.9389788,0.68293947,0.3744274,0.6531591,0.94010293,0.95889306,0.05166762,0.9516908,0.099912696,0.38403648,0.070994996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3216377,0.71363527,0.110708706,0.7983328,0.76116145,0.21896748,0.21346307,0.9132253,0.7990487,0.8549504,0.12015161,0.43912244,0.8585798,0.7410544,0.51987094,0.9200232,0.9084901,0.88274556,0.11998852,0.6870316,0.3876743,0.11920902,0.15521377,0.73937017,0.8798795,0.5708125,0.61564356,0.8759789,0.73001564,0.86018515,0.06335375,0.06234859,0.047725365,0.92714,0.88118494,0.42608935,0.028163267,0.080964826,0.89273024,0.5699953,0.7581299,0.27697992,0.14719173,0.3252273,0.72202283,0.782854,0.030960897,0.857485,0.24648857,0.28233463,0.07850872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
