0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.08945087,0.07682795,0.029505873,0.020713424,0.00786637,0.049438827,0.014279017,0.18992124,0.026745832,0.014078609,0.075187,0.045236617,0.02556502,0.11287457,0.03798539,0.017110795,0.017295893,0.051854033,0.03140911,0.046744395,0.008788907,0.012743076,0.062096424,0.019817388,0.013070041,0.04803678,0.024519661,0.057901144,0.07754751,0.041825105,0.07809585,0.05921437,0.010239895,0.011651403,0.031211952,0.031450126,0.025053434,0.049050666,0.046555486,0.015023403,0.029214974,0.017900985,0.01965969,0.028734855,0.16464178,0.03415083,0.06274404,0.03962137,0.05113597,0.08536069,0.018775197,0.029646803,0.15151645,0.035984803,0.11708115,0.03607824,0.02487954,0.024784494,0.09042131,0.029973526,0.029503109,0.019873086,0.049634084,0.06307247,0.018525518,0.023740053,0.01590994,0.028317196,0.029370237,0.032866634,0.05002015,0.021265378,0.024537459,0.030678893,0.038323894,0.03796359,0.043849494,0.019255277,0.024225337,0.035588577,0.054149102,0.08843819,0.054677654,0.05313754,0.021204332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012679344,0.137572,0.11863542,0.12426381,0.013731594,0.039795548,0.033162236,0.19329879,0.044124555,0.09810708,0.03105951,0.18527581,0.015016611,0.018535016,0.031717528,0.23277564,0.06100817,0.32485104,0.029555192,0.022054195,0.19702113,0.28605166,0.13123947,0.058043882,0.037172947,0.022073986,0.0109248,0.043828856,0.1357898,0.024080541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05315414,0.016003136,0.013382992,0.16713636,0.0207795,0.042626947,0.05017698,0.033890426,0.028522026,0.11462688,0.071180135,0.031320907,0.057457108,0.18595815,0.07948839,0.12502906,0.038885556,0.16064383,0.03669734,0.019582173,0.05051242,0.044141416,0.008726634,0.098287724,0.017631669,0.041482065,0.056477793,0.033803746,0.09520398,0.09539898,0.057474516,0.043481253,0.023476467,0.10434032,0.071548335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1167661,0.075650506,0.046135303,0.16129525,0.016895838,0.019426148,0.009788644,0.015056767,0.07647866,0.024154628,0.119574115,0.022648005,0.1698241,0.014553769,0.08553519,0.052614532,0.04994843,0.02780636,0.04552082,0.034488097,0.058700826,0.09981302,0.048639167,0.0611696,0.051830415,0.06609222,0.031508204,0.043043427,0.08310198,0.07351446,0.047766026,0.092024215,0.042881116,0.06568711,0.055545088,0.07581918,0.06523295,0.0509801,0.14754924,0.06099669,0.06408768,0.12045622,0.124334775,0.02847894,0.0471688,0.06630306,0.049684618,0.07908398,0.048501886,0.039684404,0.041210916,0.049164712,0.05022992,0.035296675,0.14297779,0.04613619,0.20123506,0.053059362,0.074908376,0.06984354,0.05153353,0.18433422,0.05201475,0.08824327,0.12691972,0.04026638,0.04943737,0.036317017,0.123941936,0.02607888,0.034223974,0.05458059,0.046416845,0.05018402,0.01834456,0.016870057,0.14066695,0.09117188,0.112651356,0.033803906,0.049361393,0.092891924,0.016575575,0.016705696,0.057729963,0.023467593,0.027542343,0.062499132,0.04634889,0.059286397,0.050342575,0.15820126,0.059331708,0.071903124,0.09944397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019163935,0.053628422,0.07912967,0.039746255,0.007599767,0.0068256054,0.2920479,0.013444042,0.003791676,0.6562251,0.018520027,0.007882617,0.037833426,0.009501865,0.09701895,0.01493029,0.017156512,0.017699774,0.010850002,0.027488118,0.038101092,0.07484204,0.051357932,0.19535567,0.010879754,0.017549964,0.028525243,0.022684596,0.01878577,0.008859417,0.38189322,0.0117514795,0.07427841,0.04033649,0.02432573,0.15478046,0.36074463,0.025301613,0.036743507,0.0154386265,0.023560228,0.029079227,0.24608935,0.018393077,0.26248533,0.022869153,0.01726344,0.039429232,0.02378358,0.04614958,0.34539583,0.05516309,0.297853,0.012052031,0.31795675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45966998,0.17925285,0.1596341,0.037010003,0.051017128,0.023486916,0.011855871,0.03935813,0.044542845,0.045580354,0.02274858,0.019648505,0.4087658,0.10847582,0.013436687,0.015181956,0.015279418,0.02929773,0.049771614,0.031816557,0.12971428,0.053096693,0.044705324,0.07978157,0.048941165,0.16452666,0.19924322,0.016621904,0.1135634,0.032622684,0.05113583,0.021734916,0.29787055,0.047728755,0.3284043,0.1585173,0.055327762,0.24601932,0.055114713,0.038048834,0.024502303,0.055877816,0.036361974,0.06422337,0.06798724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036088802,0.04087012,0.04960486,0.12091175,0.021653218,0.090603694,0.012403658,0.018055782,0.046178408,0.1434668,0.08642323,0.040901523,0.1532819,0.0340665,0.034820464,0.02793846,0.023625884,0.01670123,0.05435209,0.035568457,0.16857634,0.023999905,0.0697224,0.031938676,0.025344094,0.01966168,0.019929532,0.08029607,0.14762488,0.009969017,0.1334529,0.01682304,0.037929874,0.034824744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30392033,0.2506147,0.2595404,0.2674702,0.2506438,0.15546152,0.26635793,0.22288658,0.23223497,0.26224223,0.16076872,0.30928433,0.24947193,0.3545583,0.32197577,0.19838636,0.3338354,0.20142475,0.18737048,0.274856,0.26832968,0.17702553,0.27105096,0.26166147,0.08340392,0.25642982,0.23734808,0.29882997,0.32855672,0.2819785,0.32771757,0.12701388,0.22661471,0.17210631,0.30461806,0.23896152,0.19001304,0.24977748,0.2575749,0.21440502,0.25211427,0.2853573,0.24020226,0.2554399,0.17429706,0.24941896,0.25430757,0.2933013,0.18039718,0.21101046,0.20872995,0.22917409,0.28481844,0.24414863,0.13436581,0.2300699,0.28304905,0.24306919,0.21903653,0.20010436,0.24132812,0.22182317,0.27341428,0.32276672,0.2855678,0.31900796,0.2978432,0.23488864,0.21984006,0.21881628,0.27877027,0.19245768,0.28377193,0.15447451,0.23340455,0.20833775,0.28945887,0.22135064,0.33484203,0.1679223,0.23295876,0.28397086,0.2385878,0.15624826,0.18268271,0.25934008,0.26580647,0.12855595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008566077,0.046078257,0.0388663,0.010114365,0.058452982,0.32090598,0.0066165575,0.0037883902,0.05481249,0.03699565,0.004751978,0.007550725,0.007793428,0.035497025,0.02408595,0.23017387,0.01872098,0.018252116,0.0066695064,0.067750394,0.014319126,0.011911981,0.047636386,0.011492461,0.009567185,0.005382103,0.009955562,0.0111819925,0.0065566576,0.07215541,0.072300814,0.05054845,0.0146672735,0.118781805,0.029811146,0.01384759,0.009972215,0.008313675,0.3711795,0.012186769,0.022426227,0.28143674,0.06860389,0.005934304,0.013903162,0.046311278,0.011612025,0.019213278,0.011331031,0.017225951,0.019101871,0.032978114,0.0083390325,0.022246473,0.033069525,0.008906672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04415288,0.07433741,0.043164,0.014642579,0.017463554,0.0138076525,0.049471956,0.05767634,0.045607686,0.06254323,0.012132063,0.059032734,0.015951212,0.023874102,0.0585237,0.028167909,0.020354174,0.045319334,0.017470267,0.06339706,0.052865718,0.03440801,0.044137545,0.0110559445,0.038808785,0.048219807,0.02065232,0.020490171,0.018277736,0.01745879,0.07844544,0.15458342,0.1261984,0.014656903,0.008451774,0.010489173,0.047011197,0.080744125,0.041073695,0.011086199,0.009613944,0.18482274,0.08196505,0.059018962,0.019950664,0.119050965,0.027824953,0.026195237,0.03371856,0.033588983,0.012104079,0.02560812,0.008004283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06396865,0.007183496,0.4171264,0.020980893,0.018528119,0.009443874,0.021608593,0.016775027,0.015402371,0.13641171,0.0037932408,0.0068412367,0.011587243,0.10382305,0.09534769,0.027634507,0.039862078,0.029125523,0.13990055,0.018192735,0.1657951,0.068610445,0.011111631,0.06541975,0.06274898,0.00834569,0.06879115,0.06144991,0.03570029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29813272,0.328451,0.29098764,0.39117548,0.21682183,0.16438915,0.35772404,0.21972886,0.28739253,0.27655947,0.30150425,0.32884437,0.32696083,0.23017006,0.3132611,0.29103816,0.4123696,0.4089037,0.19032559,0.27572677,0.25626245,0.31414014,0.29316035,0.2538441,0.4443595,0.15433568,0.2684446,0.29148325,0.29524603,0.32150736,0.28728476,0.39831856,0.34541145,0.42082524,0.3093898,0.26504198,0.2899587,0.2973593,0.39850664,0.33448616,0.30884546,0.24596785,0.23947333,0.293262,0.39362523,0.2989359,0.17309198,0.30366004,0.26210952,0.30041096,0.25894034,0.20530957,0.24620084,0.18019289,0.43600193,0.2896442,0.3429285,0.342056,0.23852526,0.3336757,0.34082785,0.18203911,0.30708462,0.32845896,0.39859024,0.26486027,0.2766818,0.2552879,0.29704362,0.32947662,0.12351315,0.2926644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34648716,0.29402542,0.36655095,0.3097952,0.35163817,0.2573803,0.2968673,0.3548096,0.3307605,0.13619204,0.23994604,0.3300061,0.19058385,0.27412248,0.2836295,0.26030937,0.3105262,0.24527736,0.32316226,0.26435348,0.301792,0.33948275,0.21180649,0.29328442,0.3333782,0.27286604,0.2734938,0.34354892,0.35707706,0.324083,0.32969072,0.29310924,0.22613424,0.33329394,0.28644297,0.3197809,0.28219268,0.34040055,0.40154913,0.36175466,0.3484227,0.34385553,0.33215985,0.32610732,0.2265017,0.35237795,0.2862176,0.27697918,0.3288918,0.38606215,0.38273796,0.3094719,0.21143886,0.3199141,0.2903815,0.29978415,0.38544625,0.37060124,0.27986073,0.3347779,0.14226978,0.30419302,0.34236172,0.35463542,0.3125375,0.32500556,0.30894402,0.29514238,0.3184698,0.33370748,0.35515988,0.25052676,0.4019771,0.34567142,0.30406675,0.2949258,0.33828127,0.35638517,0.24971132,0.34382758,0.32832876,0.3968744,0.345861,0.26132825,0.31748867,0.28576386,0.3190767,0.35536438,0.32699332,0.34349388,0.34625056,0.28722486,0.35147822,0.3046725,0.3483196,0.26497278,0.30888835,0.21336278,0.34331647,0.40320033,0.28627768,0.33313695,0.37686884,0.37555388,0.35496587,0.28464386,0.3457797,0.286689,0.39663336,0.30410215,0.34716383,0.25957316,0.2825446,0.34750772,0.34566838,0.2380672,0.3252951,0.31970373,0.30871713,0.32567805,0.31328934,0.38789877,0.18996505,0.3218971,0.26834333,0.28335884,0.34162033,0.22691156,0.329117,0.17205244,0.14792866,0.3495277,0.29751274,0.37283725,0.36427447,0.17434089,0.35338056,0.3223207,0.37137604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.099207774,0.13142179,0.047351826,0.043650806,0.04830953,0.02518875,0.024023963,0.038673352,0.060633026,0.0070113535,0.026684701,0.012039144,0.0068090307,0.019779498,0.010099109,0.056322653,0.027477808,0.017924385,0.12887707,0.013558039,0.025948878,0.059527304,0.028676407,0.04337987,0.031928025,0.03076807,0.091950335,0.04141742,0.05929191,0.13270552,0.029375345,0.03092461,0.042841464,0.13372153,0.028289724,0.16326353,0.025990926,0.08624562,0.052498426,0.08179929,0.12303592,0.07152668,0.041021354,0.026930947,0.019346535,0.031622726,0.06752785,0.16238336,0.011477759,0.021239346,0.09181445,0.026923914,0.0360475,0.01821944,0.101672776,0.027333897,0.02510882,0.038407058,0.066824146,0.051730227,0.011650957,0.107045785,0.008220331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010686999,0.21849981,0.016533617,0.020873394,0.030230055,0.005884053,0.01785023,0.0128001785,0.004511351,0.0131456405,0.020300599,0.0105192,0.040979933,0.024302265,0.013157846,0.060781132,0.022135088,0.014804503,0.012750084,0.06778307,0.02950822,0.012909619,0.043660175,0.10176455,0.0049764826,0.13899635,0.026930006,0.057143092,0.007343632,0.019308828,0.0062250146,0.02220081,0.020621182,0.007546999,0.10343843,0.02651392,0.017667988,0.02603478,0.00919647,0.23737782,0.0651844,0.034706578,0.011805245,0.025182307,0.038135298,0.03060897,0.026022429,0.011227203,0.024896134,0.021656396,0.15130128,0.029160583,0.079401,0.034848716,0.023607636,0.020770658,0.014805937,0.08198603,0.01231284,0.12204051,0.019559205,0.02134554,0.059138563,0.015233774,0.021622768,0.037790883,0.04954486,0.08952984,0.014684528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037342284,0.07475773,0.13037114,0.028336385,0.018160878,0.014799462,0.033972505,0.011921098,0.06464336,0.043848116,0.30749527,0.0081933355,0.016607944,0.02379878,0.017031396,0.016464433,0.051290624,0.1054524,0.007375074,0.019229284,0.018332392,0.050922327,0.019007536,0.005977984,0.095196456,0.01924498,0.08318192,0.15893376,0.0149623975,0.1123116,0.08814453,0.031174924,0.005215739,0.020948077,0.012420886,0.1547375,0.032373674,0.02484414,0.09935466,0.007470941,0.0882041,0.1265428,0.11111362,0.023828235,0.012243838,0.102077596,0.284145,0.04515737,0.017128835,0.06705247,0.12723091,0.030283025,0.02996083,0.013607624,0.017476158,0.20109768,0.01690103,0.017776743,0.20002335,0.09056538,0.048860043,0.01607115,0.24223584,0.064622074,0.011398557,0.015461015,0.03537147,0.031678867,0.010022371,0.0527024,0.06857259,0.18358383,0.18238169,0.012354871,0.07770675,0.0099913925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18532285,0.31543913,0.022970656,0.025328567,0.04645576,0.014279787,0.049791165,0.0072910883,0.03806332,0.016142383,0.028598312,0.16443066,0.069939226,0.19820653,0.2545947,0.014703428,0.07449736,0.08320191,0.029550944,0.027935414,0.01369121,0.031031048,0.017265465,0.3225189,0.42168787,0.038070418,0.6206745,0.046558984,0.03974262,0.07869429,0.015229994,0.030977376,0.05438208,0.020080805,0.09583712,0.10825154,0.034962974,0.02093627,0.011141745,0.21319678,0.017383702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02827733,0.03645744,0.09191491,0.034887373,0.05451743,0.047677826,0.03808793,0.0587,0.04354613,0.0150469,0.027031772,0.03320834,0.02801972,0.022274202,0.096428804,0.054482132,0.21519634,0.024754334,0.02735582,0.017624142,0.19635558,0.029317642,0.029092068,0.097602315,0.029424584,0.064997524,0.028035836,0.033866163,0.014460306,0.030944187,0.045530677,0.047204863,0.017932829,0.06480969,0.06166837,0.133403,0.013612726,0.13712448,0.11891796,0.033264693,0.060721427,0.056080576,0.016806975,0.06573249,0.04878317,0.06474929,0.04848652,0.031091895,0.044671886,0.04239325,0.031301837,0.041185934,0.02985127,0.013832303,0.06783829,0.0131298285,0.052591845,0.04176266,0.03703015,0.07478199,0.049958155,0.019057127,0.11005564,0.050711337,0.05954348,0.044673387,0.16088761,0.050403174,0.031680454,0.01710788,0.04109051,0.041011702,0.25499228,0.05111183,0.21325308,0.03533462,0.052896034,0.08227428,0.10065301,0.031136354,0.043270804,0.047912963,0.04152872,0.07645621,0.043892235,0.044453964,0.039885752,0.01769602,0.11437013,0.20651604,0.039354015,0.06996566,0.06555168,0.050358478,0.017886378,0.09344901,0.11742178,0.041519668,0.06278073,0.03680733,0.03275,0.071088694,0.03921979,0.034282986,0.057460032,0.13929194,0.03826568,0.04950881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29213688,0.23943403,0.12560147,0.093333274,0.14006951,0.26597694,0.217714,0.09996497,0.20198226,0.13476925,0.12023188,0.24613738,0.16643177,0.20578672,0.19651861,0.20960248,0.16798517,0.19239879,0.15089184,0.08866365,0.21265478,0.15830919,0.16788223,0.20411134,0.17449875,0.20828,0.17008652,0.1614652,0.28866717,0.23196459,0.10715836,0.18917753,0.23862971,0.16237392,0.18960173,0.21243191,0.17758833,0.19725999,0.28219414,0.14742672,0.19344069,0.16549872,0.17658593,0.1893435,0.067243524,0.17299359,0.14595611,0.0658091,0.046456322,0.20509544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
