,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
10,0.0014334024,0.0010249071,0.0007692359,0.014006245,0.017013723,0.019824592,0.00707784,0.11911513,0.16450113,0.26328382,0.0067854356,0.9283844,0.008783696,0.613498,0.0012429694,0.030798549,0.0038611705,0.91204965,0.92522836,0.61151695,0.046572007,0.8376255,0.92275715,0.011663548,0.3515614,0.0011092658,0.00107224,0.06129625,0.0013375151,0.00075416546,0.0008017987,0.0011759184,0.0011113036,0.20786004,0.010003545,0.0013580843,0.21037981,0.0012027205,0.0038502943,0.0005987876,0.6086612,0.90647906,0.0720346,0.0009411108,0.119033985,0.002354291,0.00093007414,0.058453932,0.0018690241,0.0008862296,0.0033101027,0.0013142964,0.7001815,0.0857877,0.29561168,0.706096,0.0007804941,0.9435785,0.0010467857,0.3793599,0.22673897,0.060137104,0.92673665,0.91728556,0.01624819,0.17750129,0.017961718,0.058158465,0.072419904,0.119847335,0.0012260515,0.83913004,0.75620353,0.00079580914,0.008712153,0.0009576715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.0019448241,0.006458853,0.019436276,0.009194159,0.047745306,0.012870286,0.9678609,0.0022709698,0.007242051,0.6072459,0.0074526193,0.9429464,0.9708765,0.58331406,0.5905035,0.18535152,0.7643071,0.9651769,0.2811414,0.0059707086,0.00714771,0.0076694274,0.004500438,0.26970634,0.005121297,0.08650999,0.0075390656,0.0036252404,0.0036813503,0.007255385,0.11990131,0.55662555,0.90229684,0.04202463,0.0021412945,0.00785545,0.6594101,0.20150432,0.0037309558,0.617309,0.97476107,0.3338682,0.9651885,0.950971,0.084412456,0.30561882,0.007074977,0.77967757,0.68876797,0.0062052957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0026887984,0.0011679338,0.1846403,0.059705954,0.6115981,0.002277445,0.012606612,0.74244875,0.733658,0.75239867,0.77046555,0.7364179,0.7382639,0.0008776301,0.06608419,0.6932101,0.68683493,0.0141212735,0.0021419988,0.0022685803,0.6413284,0.002619487,0.6132602,0.73927855,0.7206077,0.48598784,0.00673049,0.40783605,0.0018368133,0.36087212,0.0025619392,0.75215596,0.69251,0.69500184,0.752324,0.0033036722,0.0055852933,0.7534222,0.43708795,0.2792343,0.46009848,0.55161244,0.526507,0.022961678,0.0027237043,0.070746794,0.7146888,0.74668056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.011898544,0.25129414,0.024744185,0.18837844,0.12889549,0.2704595,0.32981318,0.025482543,0.15050568,0.31526145,0.01746615,0.3526577,0.033870064,0.33388793,0.19964924,0.35147893,0.33378005,0.35484123,0.34898764,0.34211406,0.34191304,0.3402748,0.30361217,0.002665581,0.34780934,0.0029230511,0.06903084,0.005997909,0.0051798783,0.0028013808,0.022095896,0.004925524,0.32774004,0.003712054,0.106095076,0.003737405,0.32617256,0.036977593,0.36116666,0.34868285,0.30481303,0.13646765,0.2931372,0.01596204,0.25790012,0.0033694431,0.29320544,0.0034212202,0.2885823,0.056032464,0.336725,0.31749624,0.3444918,0.0070747724,0.0041069603,0.34563938,0.2980058,0.33289632,0.24669613,0.002730374,0.3397211,0.32459906,0.34716907,0.345165,0.2506903,0.3184234,0.26336005,0.31991962,0.004544977,0.005658465,0.35538292,0.35469022,0.18298511,0.0029866216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0012875604,0.0013003012,0.000993582,0.0043947306,0.03549621,0.0025599313,0.16595182,0.22909002,0.0013454425,0.018989962,0.34461796,0.9484583,0.0097861085,0.6946884,0.0023397952,0.0009670429,0.9463066,0.9483378,0.69893646,0.8849414,0.94730866,0.43399823,0.00111918,0.01361913,0.44245398,0.0008691749,0.09464631,0.0012526267,0.29507113,0.007533491,0.0014131969,0.27439243,0.0006899258,0.0038284615,0.0010126735,0.70201856,0.9294256,0.00091165566,0.00085119787,0.017150028,0.0012700413,0.040896926,0.081608474,0.00082751905,0.00069635565,0.77626425,0.11366326,0.38045508,0.00085864775,0.7717055,0.00060745084,0.9620062,0.48159227,0.3029345,0.947129,0.001414892,0.9476344,0.24194121,0.042258162,0.00080620556,0.88325924,0.8147791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0030931665,0.0020220943,0.0016015051,0.015347162,0.080601,0.12657605,0.003653247,0.013423354,0.0033284465,0.0037823918,0.0017824861,0.9171571,0.002192805,0.4983355,0.0037751256,0.90216804,0.9075903,0.49678215,0.78118145,0.92087305,0.0016902176,0.24379596,0.01944794,0.0028725557,0.002249752,0.15031299,0.004331664,0.0021823111,0.0022674282,0.0024426405,0.0029504364,0.08137673,0.49586588,0.88290936,0.04299324,0.0036114205,0.10115376,0.003750364,0.0019288089,0.0032119276,0.0030365426,0.0009725305,0.58516425,0.0024535533,0.0032071045,0.5822753,0.0031168533,0.9354745,0.279049,0.15430722,0.9233232,0.90130943,0.11971778,0.035874564,0.022232916,0.046858367,0.086696565,0.003077447,0.00953526,0.00646983,0.7705102,0.6428325,0.0051895096,0.00240097,0.003207818,0.002839339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0074419505,0.0026758935,0.0035917917,0.11835759,0.44744632,0.52242595,0.002157381,0.69424725,0.0037556384,0.8842357,0.85977316,0.012529573,0.17800611,0.8871632,0.88288134,0.8493184,0.25779414,0.20445219,0.8690959,0.8861585,0.73562574,0.002334122,0.0029887236,0.764894,0.011659694,0.2875827,0.003014999,0.65078616,0.0020561793,0.12669441,0.6040604,0.86091805,0.8821264,0.0018510241,0.002514191,0.001989104,0.3197877,0.077760726,0.15669832,0.0023601225,0.27320442,0.0026795284,0.0019121511,0.12403525,0.87978685,0.34341615,0.11398079,0.74730366,0.0022133132,0.0021803826,0.87690586,0.89661705,0.004467877,0.0050796657,0.77498925,0.64525783,0.26766005,0.87481594,0.002954963,0.008081969,0.8885059,0.08024714,0.27047387,0.32285038,0.44181925,0.35292655,0.0024675233,0.06399164,0.8618378,0.88090533,0.04436975,0.004506436,0.0024801772,0.0028386402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.010302016,0.001341307,0.32759127,0.2292962,0.5134947,0.50271475,0.53619945,0.5051199,0.51275694,0.5231412,0.505033,0.045475986,0.0015863794,0.5099768,0.0011114419,0.0017989428,0.09167516,0.0014827753,0.46264467,0.0009929109,0.0014521524,0.52059853,0.51435333,0.42034414,0.40776032,0.057322096,0.0013294244,0.42300332,0.00086214213,0.39804098,0.3215796,0.028128976,0.51921993,0.049477756,0.45595914,0.5044837,0.002812709,0.0011465121,0.53772885,0.51562864,0.006785889,0.50929534,0.4903929,0.17606185,0.5200143,0.5214172,0.49536392,0.0018513494,0.4116719,0.4702481,0.18114036,0.5135576,0.52677935,0.0014157516,0.1710649,0.0012216794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.00597472,0.002698795,0.16774051,0.0011939091,0.0027376842,0.0039067552,0.040678434,0.026499178,0.19777273,0.13097803,0.04794391,0.48803616,0.55416733,0.20116264,0.0029582179,0.0015815685,0.68549764,0.054642845,0.12737463,0.03480961,0.039192352,0.8933421,0.016216649,0.06764028,0.8358829,0.010441348,0.028650027,0.0019825038,0.20366786,0.029354734,0.89151305,0.89085984,0.841873,0.84075755,0.27224317,0.87221044,0.901599,0.73499393,0.0017818543,0.002304239,0.0018082908,0.7773325,0.17958343,0.0016504923,0.002955315,0.31385028,0.004581876,0.0018540015,0.01896691,0.003584145,0.0018875777,0.0030952652,0.62797654,0.0026064038,0.06665127,0.14140132,0.003635812,0.6135208,0.5137903,0.0035260883,0.8421511,0.88746,0.0026397037,0.33725822,0.025825266,0.34168753,0.0043752547,0.095450945,0.0018097648,0.011919029,0.00962175,0.0049382704,0.019175308,0.108878136,0.29992002,0.0020044271,0.0019584857,0.23461615,0.0019814395,0.0014379373,0.87471896,0.015667545,0.1367061,0.7363119,0.8678433,0.12290051,0.0031046858,0.9098101,0.0020783183,0.09022354,0.0036508983,0.7764348,0.66347617,0.04872584,0.28804028,0.89920884,0.0044998177,0.887896,0.15536602,0.5991493,0.132939,0.31715003,0.0018898535,0.18574046,0.33937034,0.4607108,0.40726602,0.0023426432,0.081215724,0.030537093,0.03132567,0.0021714887,0.88158077,0.8629528,0.0015147097,0.046669487,0.0015600624,0.0021484843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.008183807,0.001743721,0.13690978,0.0014181422,0.0024786952,0.0023862522,0.0024953592,0.002041095,0.10485281,0.043636218,0.18360922,0.021679549,0.01661197,0.11674099,0.040444225,0.42709845,0.53652793,0.014175855,0.042137098,0.029659498,0.16866465,0.026381599,0.024050348,0.68419415,0.046172,0.01747291,0.9042755,0.029406797,0.021363247,0.04966148,0.0024567852,0.87174827,0.019150749,0.0013037781,0.20075622,0.0028410838,0.9053745,0.9110552,0.868694,0.24138956,0.8907189,0.90099543,0.75057995,0.0025147027,0.0020973189,0.0028907517,0.07516059,0.7779485,0.01945884,0.011759663,0.1715345,0.27513033,0.0013502069,0.0032389162,0.6226096,0.016751168,0.0017878467,0.0031359487,0.04793744,0.12476823,0.0018064114,0.5821633,0.016198052,0.001538935,0.001533528,0.4621959,0.0043323254,0.8740295,0.9010843,0.0018638403,0.3254699,0.024344996,0.40248525,0.32809865,0.0926276,0.00091082096,0.016216185,0.087446734,0.26096493,0.0017528271,0.0023938299,0.009033686,0.18397312,0.0073214145,0.00216672,0.0031021428,0.8904326,0.016007712,0.3392573,0.71800756,0.0020733948,0.0015762384,0.88479555,0.002654371,0.0019551746,0.9231595,0.0035184692,0.0016765551,0.008139277,0.07774526,0.0025629022,0.785863,0.63481677,0.24557519,0.043173894,0.9030745,0.007757003,0.90771616,0.08134457,0.55634415,0.119023964,0.26817834,0.0017296985,0.16844946,0.30113313,0.43866277,0.36523154,0.02515004,0.03125844,0.022774376,0.02803472,0.0014678976,0.07234393,0.9012135,0.9021548,0.05595916,0.0014570762,0.05743686,0.0023624988,0.047658715,0.0023108504,0.0019330527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.00634144,0.0030717996,0.10828154,0.002786902,0.14959113,0.0040689535,0.9321221,0.0035017875,0.0062927348,0.006197303,0.45797804,0.002693344,0.009012374,0.013200383,0.91654056,0.9313968,0.46179503,0.7496053,0.9247777,0.18933216,0.0067643314,0.2731487,0.0052133766,0.005031523,0.211118,0.009858084,0.0052563786,0.0040261284,0.117234245,0.0031103927,0.0058288537,0.006800716,0.098789684,0.005915909,0.006749115,0.0074294456,0.0548849,0.0068316935,0.46874776,0.8793662,0.008051335,0.027329603,0.00239982,0.0024456994,0.13185425,0.026926631,0.0062203463,0.007522321,0.043359537,0.024570258,0.0021711588,0.0075895386,0.08364368,0.0060122735,0.005963973,0.0065609487,0.0077479477,0.0038402583,0.55687886,0.03316808,0.1591713,0.007997868,0.55757666,0.033068985,0.94471097,0.0066144383,0.028393285,0.24712199,0.12192248,0.019020205,0.009003876,0.9252563,0.9107187,0.011209221,0.004011225,0.1356954,0.026752237,0.026416574,0.05575892,0.14111345,0.0061605074,0.0044151535,0.008650222,0.74104697,0.6055234,0.0031039866,0.0040926714,0.008161024,0.0028008237,0.0049864776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.002456236,0.017446803,0.07696026,0.019627042,0.01874843,0.0029448904,0.18399248,0.001908587,0.0031229323,0.012126664,0.93566066,0.0021328966,0.5157248,0.92979056,0.5170677,0.052585274,0.7881211,0.9292648,0.0038750574,0.003497883,0.3354448,0.0078360895,0.0024254967,0.25579977,0.016289886,0.0027151466,0.050541602,0.14759862,0.0058078924,0.0120342625,0.0044197687,0.0032122843,0.5053074,0.8955047,0.0034545236,0.0032494264,0.003901122,0.0022741137,0.0049478333,0.60593075,0.050590187,0.0030537997,0.6076066,0.0020172328,0.3018435,0.1661783,0.92826307,0.91011506,0.007657958,0.1406383,0.014517763,0.037056196,0.025838656,0.0016787696,0.0035954318,0.6653546,0.004065833,0.0054640863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
