0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.053221934,0.05542353,0.07048188,0.054391306,0.061334807,0.052039105,0.055713892,0.060838707,0.074262775,0.05165291,0.048883647,0.05186417,0.052201513,0.12150315,0.052005086,0.060370576,0.09582331,0.052731697,0.06098901,0.060018852,0.048337754,0.054266095,0.057334602,0.07087346,0.05798819,0.04890139,0.0542244,0.049455617,0.062093493,0.04809751,0.09914544,0.054245625,0.050146163,0.060451537,0.051687483,0.060881134,0.103719816,0.05592897,0.0968656,0.05013588,0.05691091,0.08002549,0.056136902,0.07266836,0.05190619,0.0621926,0.05895576,0.04969283,0.07812631,0.05369521,0.05691409,0.060261715,0.08395682,0.055353735,0.04826989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.076088324,0.07779677,0.16198596,0.051927418,0.043604553,0.09826725,0.16141191,0.055917412,0.0929253,0.12838647,0.05877836,0.12180079,0.049248602,0.06507011,0.05312897,0.11743216,0.11584,0.047262672,0.04935683,0.073439874,0.09401663,0.19340603,0.057560034,0.08138453,0.07497216,0.048689295,0.04447629,0.06310253,0.05317726,0.048870493,0.054852754,0.07353577,0.045005996,0.04942054,0.053374495,0.10366867,0.07128922,0.10168599,0.053330295,0.09946529,0.08830725,0.06300305,0.06329075,0.11374475,0.099083744,0.21577685,0.27332065,0.16806938,0.05455703,0.049891952,0.10003717,0.10480614,0.057394188,0.20151511,0.07598521,0.14178473,0.0609003,0.1832328,0.10991369,0.04935696,0.059802312,0.12957719,0.048523415,0.040598236,0.06388537,0.06755559,0.054825082,0.11213252,0.084066905,0.051588003,0.17403756,0.054923877,0.099154375,0.1054819,0.049781002,0.047592003,0.07046723,0.086203136,0.07298457,0.063180685,0.056615215,0.15466139,0.110634506,0.05143534,0.09065598,0.044735067,0.059657373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019372188,0.026510052,0.023867117,0.038347326,0.020835247,0.022273418,0.02707683,0.034737397,0.02677084,0.019195119,0.020766074,0.03554949,0.023843683,0.027080836,0.023858676,0.015761632,0.022312732,0.02597187,0.022991212,0.027618496,0.020098105,0.032182578,0.02653565,0.025311856,0.027730871,0.024103899,0.035141192,0.023406975,0.028763013,0.019749377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0053026886,0.396324,0.010569043,0.38830957,0.42545542,0.28296146,0.17657354,0.018506547,0.006332724,0.32146117,0.0068651,0.085958265,0.0047800867,0.010336007,0.015126434,0.010107198,0.006437688,0.0077705923,0.008199259,0.061344955,0.39075837,0.019378584,0.019996885,0.121463075,0.09214093,0.0486769,0.097971015,0.008370089,0.0071764058,0.010456643,0.0047596307,0.11892602,0.0098061245,0.006822298,0.013678526,0.004711209,0.007897824,0.10132525,0.087810904,0.20193622,0.14107457,0.40917322,0.0059577087,0.009826164,0.014191729,0.25622356,0.42018506,0.06554059,0.117562205,0.43831697,0.4707003,0.28240207,0.005767647,0.004402563,0.010092946,0.064764164,0.063050844,0.24910139,0.06776415,0.018130403,0.11599587,0.09426047,0.10381692,0.012756683,0.1913673,0.14786524,0.005801675,0.0039385287,0.042956173,0.049732618,0.13562013,0.16211845,0.0071771913,0.0071079643,0.021971416,0.34355062,0.043552596,0.40908903,0.23926614,0.0055801887,0.0049557574,0.022932304,0.007682235,0.005308424,0.18338811,0.007364487,0.4239974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94871664,0.9587237,0.9159522,0.6786237,0.026740676,0.8627028,0.9595501,0.9250049,0.8656375,0.19347306,0.9159843,0.11800129,0.030827384,0.08078321,0.835607,0.47725347,0.03894958,0.8956948,0.95390147,0.9376918,0.41364652,0.45009786,0.14042275,0.03099388,0.17765017,0.54509884,0.90106416,0.12954846,0.195875,0.13665594,0.034697562,0.045361497,0.017969953,0.93510145,0.7777132,0.94602245,0.9368158,0.08954665,0.75519747,0.09581785,0.88710237,0.15454929,0.7944899,0.0737873,0.33897996,0.039922614,0.038961157,0.53267133,0.9024661,0.9408031,0.94295573,0.13599904,0.9670307,0.037263546,0.2628418,0.030270206,0.26141447,0.08485715,0.45489043,0.35759997,0.75268894,0.25555113,0.9033253,0.8751947,0.123981155,0.863054,0.9082206,0.8510459,0.91889846,0.26317942,0.36460388,0.93990356,0.79895455,0.8162349,0.9094231,0.91943294,0.034474626,0.06977608,0.015245758,0.4104267,0.81869006,0.049611796,0.9388916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029204672,0.014764989,0.011380905,0.010003379,0.025930306,0.82724965,0.6185482,0.0058636907,0.010625246,0.02962456,0.008225246,0.708259,0.020106578,0.033156153,0.93159825,0.012968523,0.022459108,0.012603954,0.93502474,0.783175,0.06761735,0.00782624,0.09940965,0.24758212,0.0090143755,0.41838175,0.89240336,0.050667576,0.82556623,0.008780952,0.034152094,0.09458662,0.006786985,0.090407476,0.022661697,0.006411183,0.0072125164,0.78331846,0.82213473,0.8157676,0.87825096,0.021139473,0.24911086,0.5492957,0.006632994,0.49053517,0.00837881,0.009984585,0.055621278,0.02280245,0.10059139,0.895949,0.93909574,0.009704885,0.117243275,0.049377687,0.0109891975,0.010705683,0.006125922,0.008489199,0.8943351,0.11225211,0.017280335,0.0075557376,0.018518081,0.3829474,0.035525844,0.059800077,0.11519084,0.10884038,0.014909939,0.0069138627,0.0047236653,0.015855126,0.015520031,0.92915255,0.90370136,0.013944227,0.006838865,0.03258424,0.1937893,0.006374675,0.013985737,0.06464972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5860895,0.041845843,0.5993735,0.5940022,0.010988114,0.0810514,0.34501675,0.63104004,0.040360093,0.051135022,0.47728378,0.40550637,0.022979595,0.06638286,0.30457312,0.11907729,0.69682634,0.15477888,0.61249185,0.34228423,0.10488821,0.090257734,0.034832235,0.16494854,0.41238308,0.5731991,0.30892175,0.02180568,0.026698694,0.01687838,0.09257964,0.013151838,0.024768492,0.3066163,0.045904547,0.11066654,0.2162153,0.3591012,0.5228545,0.29515886,0.2664982,0.04699727,0.19469878,0.010122683,0.040603124,0.22230296,0.01846516,0.4552887,0.6707619,0.22833014,0.18799852,0.13557488,0.040383272,0.50217044,0.063765444,0.06103661,0.4394919,0.39621645,0.23934524,0.45148677,0.32617345,0.06262283,0.036207173,0.39891905,0.271114,0.07096561,0.068694934,0.12118422,0.10579351,0.16298008,0.32111594,0.6770685,0.51101637,0.012267656,0.2671541,0.06896354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51155835,0.016834222,0.0146807805,0.12583323,0.01466766,0.056073047,0.2149659,0.05021459,0.40264243,0.06625892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.861574,0.02290575,0.87891406,0.78695506,0.8311071,0.058902368,0.8686263,0.013817318,0.028546209,0.8568938,0.7655229,0.08241124,0.7495248,0.8833402,0.040523853,0.5023939,0.016004397,0.03450495,0.046010323,0.1839993,0.6274932,0.3172032,0.033980884,0.032584246,0.12320167,0.020143038,0.100862466,0.2362207,0.04371726,0.2856704,0.022763567,0.010064709,0.72335845,0.04681603,0.12263888,0.81135064,0.5932347,0.66575366,0.7239976,0.83704054,0.08979153,0.20546448,0.13654979,0.12603831,0.05321427,0.07155503,0.1403607,0.61645114,0.029476976,0.031111721,0.5123141,0.8507789,0.8567475,0.8984039,0.86645186,0.1460345,0.8253597,0.17490089,0.047157235,0.030612364,0.3632144,0.7903777,0.04695442,0.7597595,0.05630641,0.008739401,0.023375012,0.04321749,0.6015467,0.8430331,0.030375049,0.37292027,0.5056547,0.039616305,0.8681491,0.8712219,0.8578776,0.032263353,0.020148657,0.027246796,0.021589583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6594169,0.030370774,0.010671757,0.65322703,0.62350696,0.06478148,0.5109555,0.15207596,0.50318146,0.5032056,0.6046191,0.45095804,0.011534961,0.009840029,0.011025669,0.019290566,0.24045447,0.46732354,0.009129189,0.64643407,0.015902078,0.033924535,0.077518485,0.507897,0.052490994,0.013851607,0.6079628,0.6697566,0.006495567,0.012334068,0.22031455,0.15163004,0.070474245,0.013303386,0.012766977,0.050516676,0.40675995,0.014457174,0.10482107,0.062236812,0.04061724,0.34971377,0.009142603,0.29642957,0.013275184,0.5623553,0.54343784,0.13191734,0.40382764,0.5152427,0.12718716,0.011213318,0.013554735,0.010665271,0.02073768,0.057365827,0.028752219,0.1941682,0.027876148,0.4648185,0.29102403,0.012746237,0.008031834,0.01657839,0.46453425,0.6719376,0.6953647,0.37759477,0.14414455,0.2778956,0.43269217,0.18879195,0.40731242,0.617761,0.04792816,0.40955797,0.08974617,0.03939673,0.018536873,0.047857627,0.11088028,0.012502001,0.3945954,0.53842777,0.019391218,0.034157015,0.013499961,0.009986432,0.093342006,0.010306424,0.093049474,0.6410213,0.10333779,0.67015535,0.6099325,0.010480525,0.15692197,0.34565923,0.0080465665,0.035851553,0.014467009,0.012028776,0.016079823,0.028201394,0.014451997,0.010753979,0.013717908,0.33241943,0.06194526,0.060775388,0.014581615,0.014091354,0.01513566,0.014968832,0.62115276,0.020123187,0.012893994,0.0153898075,0.5710809,0.35634518,0.5263352,0.010655593,0.024738798,0.016638907,0.015015614,0.13584837,0.09414529,0.65098464,0.658492,0.5631415,0.56835765,0.014216907,0.022728205,0.017673915,0.026533281,0.056724638,0.31622124,0.0074983505,0.34158975,0.6221941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01783721,0.009419685,0.012126042,0.04203683,0.020917969,0.3628075,0.016969217,0.17035823,0.41156656,0.0098363785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.074055545,0.005216023,0.15683304,0.015345198,0.019196482,0.14107324,0.097822644,0.00915649,0.012438684,0.008440606,0.14724472,0.008134906,0.14132583,0.012270975,0.117751375,0.012783381,0.012612857,0.033486493,0.4684451,0.005304334,0.015115076,0.00890842,0.09336932,0.14180318,0.2190209,0.022360327,0.0048509524,0.016775675,0.00530917,0.061195042,0.013396081,0.005163683,0.14728276,0.0077416515,0.007895322,0.021496229,0.40811497,0.0055811927,0.39273942,0.47529992,0.018748585,0.0053588627,0.55049884,0.25224546,0.037357893,0.0060843257,0.030189853,0.016188605,0.2510433,0.22652265,0.6112191,0.0059288535,0.0042995946,0.009219815,0.008443719,0.25366974,0.004408833,0.018370645,0.21095715,0.016793637,0.008770531,0.03084219,0.046960082,0.007521362,0.006927363,0.0053993007,0.07090559,0.19455223,0.49107414,0.31607324,0.25529233,0.0059265443,0.0052770525,0.010402864,0.017722433,0.016157668,0.5622648,0.011228106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015170262,0.18026893,0.008079143,0.010467118,0.0062013497,0.0058093816,0.0103887115,0.0081994245,0.081987485,0.035169322,0.011615641,0.10422524,0.14832659,0.090739354,0.16568214,0.004999253,0.011499452,0.003913894,0.008056015,0.0050553093,0.0150247,0.0076260646,0.01888519,0.029509563,0.037905537,0.007244491,0.029308753,0.0067776865,0.04228809,0.08036154,0.020675058,0.044816427,0.0056986343,0.028127732,0.015148325,0.09867202,0.17202598,0.0069531105,0.11846849,0.007882042,0.0042226887,0.00380978,0.0064841663,0.027761048,0.0110771945,0.019324873,0.004942094,0.0255657,0.0047521438,0.008148931,0.010834425,0.070010684,0.004291054,0.007921335,0.20423171,0.015183144,0.058110487,0.021080622,0.090501994,0.008619044,0.015009459,0.0052932915,0.10570176,0.14010485,0.012938336,0.07056202,0.24649382,0.046350982,0.06380716,0.007813734,0.021266827,0.028581126,0.004374791,0.0077054407,0.0057718894,0.072326355,0.13847022,0.107445866,0.25853953,0.04524678,0.19089247,0.030121582,0.22587197,0.027136516,0.0049989615,0.03679046,0.049822383,0.050354384,0.0049089557,0.01619709,0.16118233,0.0047025667,0.006851981,0.0067164884,0.006656228,0.037934583,0.07566539,0.017324813,0.0092743505,0.006762861,0.04199617,0.020223085,0.010469139,0.06100465,0.019537149,0.026837686,0.07725351,0.12898567,0.014661743,0.012666017,0.07795339,0.013264747,0.004459502,0.005110908,0.018633816,0.005559724,0.007361644,0.03242661,0.032205645,0.17760117,0.1086016,0.01437092,0.0075034215,0.0057752705,0.019922169,0.010144953,0.010760581,0.02686724,0.005234942,0.008149301,0.061181508,0.08813322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40846476,0.55766034,0.046472214,0.067821555,0.09489194,0.035251997,0.3976214,0.3951932,0.21161397,0.09958709,0.1784759,0.14452145,0.046034496,0.027545687,0.5257771,0.8335348,0.102023184,0.12649596,0.47787032,0.27156278,0.067141995,0.65410167,0.055143118,0.14323051,0.67915815,0.36602017,0.13235316,0.65010905,0.040733363,0.25239342,0.06674701,0.10045069,0.06861633,0.6241101,0.17026128,0.19101474,0.12760861,0.24667281,0.055331744,0.07210953,0.023336452,0.078306526,0.03607867,0.41012493,0.10955858,0.12634793,0.04148587,0.048757896,0.04150297,0.26436725,0.280508,0.6017466,0.517681,0.082212865,0.049470887,0.47465274,0.04704656,0.4688061,0.0642151,0.09607952,0.65048224,0.4321976,0.053599462,0.034785893,0.06179323,0.83343226,0.046748474,0.17070206,0.22310877,0.08832207,0.12896164,0.6363543,0.1103734,0.36674622,0.3410539,0.020101288,0.024290211,0.17770961,0.051334664,0.084819555,0.12781957,0.13857692,0.028139176,0.17602588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
