,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
10,0.003926356,0.004114085,0.028541017,0.0040388773,0.07867805,0.033470824,0.3715893,0.46508315,0.0044597317,0.0035396954,0.5343048,0.012163265,0.021915615,0.98555726,0.0037610503,0.8473893,0.0045020604,0.0037008107,0.10378316,0.9727337,0.97727364,0.8380861,0.3009917,0.90079343,0.9357368,0.00513702,0.006624675,0.004153862,0.6642886,0.25025615,0.0041451296,0.004386185,0.0042457883,0.61118114,0.007360528,0.004633893,0.0113319345,0.49149647,0.8418481,0.9654218,0.18446131,0.21099022,0.032398984,0.0037929132,0.003576404,0.008076762,0.02009702,0.25480822,0.0043907687,0.004288776,0.0049146526,0.863215,0.22003858,0.5682186,0.8683378,0.0042134025,0.9863629,0.0043519395,0.7418238,0.4817108,0.16797066,0.98455334,0.0034315714,0.005064047,0.0041879117,0.97376484,0.0201087,0.46970847,0.17501079,0.13173069,0.22418123,0.37228557,0.015491708,0.90515304,0.9005007,0.0049270764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.0117946435,0.009518618,0.0096157035,0.11200945,0.012632566,0.019013548,0.015577621,0.9891818,0.9332408,0.9844201,0.9862579,0.8472966,0.81428725,0.34352076,0.9805669,0.94783664,0.8552505,0.7776961,0.015258943,0.46761057,0.014405796,0.009992958,0.14057857,0.010195768,0.55963707,0.9353035,0.9836037,0.03428172,0.014531085,0.013770947,0.014176936,0.02219282,0.9395972,0.76506984,0.015025365,0.014486231,0.8943057,0.9885211,0.8703217,0.02322474,0.9835842,0.9760249,0.53919643,0.40737116,0.01375641,0.9595533,0.9629279,0.011128255,0.025652591,0.040261786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.026347008,0.00483197,0.0038921833,0.016525503,0.98581785,0.6241365,0.94200146,0.96267074,0.9038567,0.85780585,0.27758095,0.32317874,0.0055376007,0.0060403063,0.005890806,0.0035154,0.3574913,0.005653675,0.0061745667,0.0046752943,0.1980589,0.13662359,0.59377587,0.9372872,0.0059496392,0.004549868,0.17770189,0.12738076,0.004835994,0.9803842,0.40186766,0.20680928,0.027605103,0.9852733,0.95747477,0.035455596,0.08178166,0.08065336,0.13786742,0.3196328,0.0054254537,0.0059375614,0.009291502,0.009464791,0.74884605,0.71840173,0.006722203,0.0044801105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0026338953,0.0036626263,0.0022056617,0.003438852,0.05371161,0.6163658,0.0051496117,0.0032570162,0.67091143,0.027012648,0.9947444,0.97117525,0.07244286,0.0473733,0.9917787,0.99374044,0.9558224,0.98037153,0.99181503,0.834384,0.007680997,0.899548,0.047580857,0.0025221317,0.22978972,0.002497065,0.005478134,0.7292624,0.0023047952,0.0028743204,0.0033557443,0.6754337,0.0022897448,0.46685094,0.9634811,0.9903689,0.0022135002,0.182141,0.27485225,0.0022147906,0.018373692,0.0026335532,0.028817844,0.008494105,0.014347897,0.38890845,0.002448054,0.002629411,0.59263015,0.0028619599,0.015497094,0.9646094,0.23669165,0.7692377,0.9487303,0.28560206,0.0022984017,0.9949496,0.0021416028,0.17921098,0.8977743,0.59091693,0.9905612,0.0025452492,0.993216,0.18486136,0.002911191,0.1056619,0.8292871,0.98821765,0.9843499,0.0020447215,0.0019466487,0.006454322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0025248108,0.02747731,0.0030283995,0.21286556,0.69284755,0.023826428,0.0026218237,0.4301626,0.005556938,0.99347794,0.004805117,0.94102097,0.0034609605,0.003271247,0.9814587,0.98848665,0.95108706,0.96647406,0.9778346,0.58039784,0.003934979,0.7197595,0.28456378,0.003629747,0.0063059507,0.00321028,0.5565424,0.01598342,0.47243166,0.92582256,0.9836818,0.0042101126,0.012792753,0.002579001,0.02758841,0.22169834,0.0029956358,0.003022777,0.0028669254,0.004993956,0.8779142,0.13693804,0.51585305,0.9454541,0.99368685,0.0026802728,0.83951557,0.34660783,0.9928197,0.98929566,0.5928156,0.0031763117,0.12407146,0.12174621,0.003313821,0.007891801,0.956015,0.9380884,0.002530489,0.0049054916,0.0032326567,0.0033781386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.002770632,0.0025165335,0.0033169107,0.07787182,0.012981397,0.4675579,0.8797392,0.017301612,0.0034071838,0.0047626933,0.029432973,0.052133888,0.040758517,0.99466103,0.020212738,0.9773136,0.003999866,0.014623136,0.99484813,0.9950263,0.9788446,0.120550446,0.99095374,0.9922632,0.0031138905,0.9397656,0.007233784,0.08767326,0.0028359606,0.80403006,0.0035475043,0.0032616279,0.040658865,0.0030710644,0.0035426232,0.0029035443,0.49734437,0.98264676,0.9923867,0.002515971,0.0027221746,0.50792056,0.0023379158,0.029958082,0.0034786342,0.9791316,0.9787674,0.99501073,0.928879,0.79403955,0.013549977,0.18479648,0.01950004,0.98805565,0.9933889,0.73701525,0.2476252,0.27841714,0.3543,0.6104908,0.38508824,0.0027537397,0.9919911,0.98890334,0.008250381,0.00237963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.006208699,0.007424622,0.020207183,0.37532204,0.6569594,0.113756865,0.55524164,0.03800575,0.99219465,0.03211574,0.0069998302,0.91477114,0.985521,0.98804224,0.9364613,0.348906,0.97537124,0.96263814,0.7891989,0.015000524,0.82626903,0.007232907,0.007466316,0.24115112,0.014644838,0.007139848,0.009932479,0.030471731,0.5900308,0.008531668,0.010468538,0.01834887,0.010008741,0.61928856,0.010713788,0.9209663,0.9814979,0.31346533,0.31985855,0.03657297,0.015241721,0.034178916,0.23415697,0.040681675,0.006156618,0.010738698,0.010508484,0.06070658,0.009478704,0.93375725,0.32078037,0.6967715,0.9332537,0.9907866,0.0111365765,0.20885283,0.8160359,0.7135971,0.14952613,0.99199873,0.9881626,0.044026077,0.21553631,0.26058945,0.44423676,0.683281,0.0077013555,0.008253219,0.009233449,0.95585626,0.9552353,0.0071271253,0.023491694,0.0069247405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.009194797,0.015818207,0.07359235,0.59203124,0.018600969,0.012988186,0.02342782,0.010631806,0.043936215,0.9718939,0.7842154,0.96584874,0.97128403,0.55933243,0.86593425,0.94000715,0.012208765,0.6426581,0.0105423825,0.6108105,0.023209568,0.0083389,0.5886911,0.009948585,0.8043786,0.9489003,0.2545509,0.0104085645,0.017661564,0.2670884,0.8742221,0.28877905,0.5937945,0.85475993,0.978522,0.009290966,0.01676218,0.7016047,0.55110586,0.015065189,0.05796745,0.9746576,0.95587814,0.008753928,0.7236159,0.2079667,0.28193283,0.44727772,0.03117427,0.025417242,0.009093381,0.8688709,0.8547035,0.015888182,0.031298693,0.0071271085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.006339733,0.13153265,0.0024223712,0.002948755,0.007631481,0.101517096,0.027425919,0.45026186,0.017014083,0.24317935,0.84318644,0.8876974,0.010332146,0.03853699,0.40942648,0.027120939,0.98168945,0.003820048,0.004191142,0.23593758,0.073495775,0.06882354,0.9939773,0.031585436,0.030942786,0.10164992,0.002828118,0.98489076,0.017051974,0.026214613,0.42824244,0.009503458,0.0030419535,0.99712616,0.9963825,0.97662795,0.96916693,0.99424946,0.9956369,0.9749817,0.073292024,0.97856766,0.015234573,0.3776194,0.7088654,0.035647433,0.0026522093,0.0049584443,0.0076785814,0.9246612,0.016453084,0.078578025,0.26321927,0.0031242382,0.93283707,0.89424706,0.0051967753,0.9909861,0.9944326,0.0033883415,0.80511427,0.034498952,0.0030987894,0.7311143,0.12043508,0.003010956,0.0033886621,0.01208344,0.0045245923,0.0029794176,0.14267807,0.5181615,0.0070811347,0.13344078,0.0080604125,0.9935614,0.78040224,0.30270186,0.9770891,0.0027095978,0.0035860501,0.9869933,0.050833695,0.9950477,0.0031556739,0.0028795237,0.006289273,0.047287595,0.0032135,0.95892906,0.9513102,0.016205419,0.64223915,0.97758704,0.9947647,0.26873237,0.12531532,0.70493555,0.26081637,0.6093932,0.39779973,0.78590983,0.84085155,0.2921837,0.0026984196,0.0039071757,0.03278686,0.0608784,0.05276649,0.9970642,0.99633956,0.04678791,0.0030915034,0.0035547174,0.048753515,0.0031005356,0.0028760964,0.0032818017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.037216976,0.022496855,0.017346704,0.19727999,0.019927578,0.081060216,0.37968084,0.05800772,0.07066708,0.21008095,0.11479044,0.38510495,0.6539743,0.068569854,0.2874021,0.018871974,0.8287054,0.0283138,0.019010663,0.053940747,0.046554685,0.97588044,0.0562252,0.09803817,0.24526358,0.026148714,0.9288484,0.028568147,0.6316619,0.9754347,0.9775619,0.91185427,0.9508292,0.94450736,0.8724395,0.027808834,0.0184744,0.027442912,0.23317778,0.85309124,0.2016657,0.0260521,0.287856,0.03600863,0.044483814,0.019994147,0.016896907,0.048925154,0.5796953,0.09358439,0.029340377,0.024333648,0.06977353,0.30266014,0.019970372,0.27672717,0.026745984,0.019903122,0.7252629,0.030071331,0.024115667,0.025176937,0.6477819,0.944354,0.96519244,0.03841392,0.49272084,0.091286734,0.07552304,0.025125217,0.36553955,0.6381096,0.21690962,0.03209455,0.031096814,0.43260413,0.035844028,0.02917726,0.057471126,0.14191084,0.58180517,0.04710516,0.032667138,0.028593777,0.078738146,0.082233414,0.94066006,0.15481564,0.5142901,0.08702727,0.87576437,0.02811314,0.027727334,0.8390461,0.04211798,0.9493446,0.023071304,0.015261887,0.027644657,0.74942094,0.747321,0.029134847,0.029634845,0.6765532,0.024091665,0.97232234,0.9772395,0.15978406,0.7131903,0.5371858,0.30339032,0.77581596,0.35592285,0.53700924,0.027083252,0.037555378,0.111692086,0.023690337,0.01727627,0.21169817,0.96711475,0.9711444,0.015348946,0.24125768,0.022179665,0.027205981,0.08804083,0.019272832,0.019257205,0.07302175,0.1577225,0.054228038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.007853121,0.009685613,0.017878823,0.03670762,0.63622415,0.07701902,0.010514451,0.011223094,0.65764296,0.016248282,0.99041766,0.014055722,0.95938104,0.14108334,0.35639963,0.9861137,0.9885366,0.94543844,0.97554713,0.989036,0.8769545,0.82836944,0.88248,0.021960896,0.009088296,0.009532682,0.32674894,0.0153688975,0.009797037,0.7042854,0.007792726,0.031522542,0.02717962,0.03564518,0.04794356,0.009871724,0.010200577,0.663222,0.5129259,0.96347857,0.9825178,0.010158231,0.5758607,0.3605865,0.008266409,0.010013457,0.5829755,0.012728639,0.9390786,0.009776438,0.011405675,0.010266291,0.053174403,0.047832705,0.0097619435,0.9661986,0.013049807,0.35230148,0.72084683,0.008633275,0.9464984,0.8281389,0.010784516,0.991347,0.64840984,0.8774507,0.6517634,0.55723107,0.48378593,0.9870346,0.9898823,0.10483683,0.007142505,0.8226949,0.26282522,0.2047068,0.27817968,0.49875855,0.9570516,0.009701443,0.09562381,0.021557214,0.2463097,0.016261214,0.020762004,0.98015416,0.9766342,0.006991939,0.008972923,0.021040283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.011192265,0.018947517,0.10842606,0.022267714,0.07770366,0.023715409,0.09499579,0.009804038,0.51220304,0.06964605,0.97789544,0.07671786,0.009223848,0.011454263,0.010645623,0.865743,0.9732092,0.8014753,0.5164677,0.9545493,0.924744,0.80676186,0.7337429,0.012204964,0.010232455,0.35109913,0.53166515,0.02880567,0.07752671,0.014750619,0.8293119,0.9685772,0.01339842,0.009742069,0.02860181,0.013285445,0.021544378,0.013238516,0.88813967,0.2656949,0.03804516,0.9077244,0.056026462,0.7971675,0.6444963,0.018251145,0.97958827,0.9677962,0.60012215,0.11014549,0.17817405,0.0100447275,0.1911697,0.009607697,0.014280323,0.015147507,0.017713709,0.9048822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
