0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.48345646,0.13334364,0.8566644,0.12933391,0.15709871,0.391057,0.46588832,0.22656482,0.44789368,0.66827184,0.21800558,0.03602098,0.57099074,0.61390364,0.1292046,0.82708853,0.24612264,0.5279287,0.13862707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20592016,0.52097946,0.26528034,0.41526467,0.37277824,0.28599444,0.4176315,0.4540784,0.5324344,0.42301282,0.25172552,0.32995406,0.4743414,0.51409274,0.35049498,0.54763633,0.5826499,0.5866463,0.29077277,0.50666845,0.2552859,0.4136666,0.24722797,0.43328762,0.43747374,0.2820376,0.36931735,0.36542556,0.31989256,0.54050577,0.30183277,0.15092985,0.2046893,0.40336645,0.5124579,0.13392214,0.14300194,0.26938504,0.5208593,0.20174828,0.4262265,0.22897193,0.271559,0.263208,0.47885683,0.60865813,0.35133538,0.4223627,0.29626328,0.19226408,0.1326281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12453102,0.06190655,0.09002307,0.8713914,0.88626957,0.14442961,0.17566885,0.8917454,0.47122923,0.91726696,0.25111055,0.63872164,0.1276092,0.089142255,0.89530253,0.09202408,0.14439043,0.8569141,0.9587205,0.9384553,0.17739303,0.205113,0.09537744,0.6376987,0.31039965,0.60597056,0.16353194,0.10834882,0.7640996,0.756693,0.09838689,0.12411766,0.55660075,0.9164207,0.92778593,0.6640909,0.91075945,0.82335764,0.9100268,0.110411495,0.2548109,0.8730367,0.946951,0.122617066,0.28061783,0.25814408,0.16633353,0.2606305,0.912988,0.13339572,0.7926838,0.7926346,0.632364,0.643547,0.94432193,0.8755823,0.9071594,0.59122366,0.94885975,0.88622314,0.8334123,0.90176725,0.093530096,0.5218038,0.13255382,0.20307842,0.13983239,0.10173836,0.5695702,0.45790845,0.08806189,0.8914244,0.8902468,0.84459925,0.93349665,0.10111038,0.09509328,0.15650508,0.08878638,0.88829553,0.82078624,0.87292624,0.09278668,0.8949063,0.11816355,0.5524525,0.880477,0.8161475,0.89737314,0.9244376,0.26835078,0.48303032,0.9376321,0.11144401,0.1986131,0.1166358,0.21777107,0.9347697,0.09470346,0.12914461,0.892577,0.09237419,0.3569981,0.6015331,0.752535,0.09377068,0.7382409,0.7775099,0.7949764,0.75881493,0.86758614,0.2569214,0.14936371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4149994,0.71619886,0.66204137,0.7098042,0.7166825,0.42834574,0.47455606,0.32458997,0.71971375,0.7156452,0.72863925,0.71511215,0.64514077,0.7113485,0.66135067,0.6571067,0.64092124,0.6299469,0.70323724,0.38323995,0.41942352,0.37653303,0.715406,0.34990987,0.48067725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42912784,0.5148375,0.20137647,0.9823407,0.66018987,0.20996544,0.055363983,0.06262254,0.9783578,0.9878856,0.4537576,0.2511048,0.99117357,0.699568,0.12850569,0.17897952,0.7479986,0.051454995,0.84041405,0.12113659,0.97643876,0.12447526,0.26284978,0.9242692,0.06542721,0.9527975,0.98898673,0.36769256,0.9663727,0.03952503,0.42078,0.15421835,0.9407057,0.9264238,0.15532047,0.98071104,0.09559497,0.55891144,0.3799434,0.97415674,0.9405715,0.20731245,0.22848561,0.5972058,0.986973,0.9845138,0.9891066,0.9838913,0.9719828,0.97626936,0.10463935,0.15515824,0.9901225,0.08415206,0.40070072,0.9804213,0.93566215,0.049978442,0.9157399,0.9813818,0.9814936,0.13503979,0.13187568,0.984065,0.94977385,0.35323358,0.9750078,0.600026,0.94143105,0.9728861,0.9821263,0.3057536,0.9573731,0.09630336,0.41047212,0.18704121,0.98897284,0.6983781,0.3599153,0.9923179,0.106723525,0.99167293,0.9833212,0.9834027,0.99265176,0.82759786,0.9791195,0.15200299,0.34206167,0.23682113,0.74402916,0.11817383,0.044623975,0.94854313,0.8444026,0.9538146,0.97605735,0.06193497,0.13072604,0.078064986,0.93985885,0.976847,0.9802256,0.98031414,0.17480724,0.9845201,0.30860597,0.93125975,0.1500042,0.97324467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9343515,0.039546847,0.9208567,0.36845857,0.34873706,0.12378749,0.092805386,0.49801993,0.50070703,0.22511438,0.0366055,0.051644675,0.03976844,0.3780905,0.8484235,0.04746051,0.17450875,0.8838534,0.14186421,0.072699204,0.03340932,0.8640511,0.15325058,0.6352959,0.9359979,0.88954276,0.11493148,0.9290974,0.039606288,0.94265527,0.80841243,0.11188534,0.2974664,0.92294616,0.036749095,0.09668054,0.03859924,0.89485157,0.061388284,0.029193848,0.034545235,0.09231504,0.10683569,0.029347451,0.03743312,0.4870674,0.056021772,0.11168183,0.028317623,0.062180586,0.898699,0.06232494,0.2787688,0.02223159,0.9070291,0.2823756,0.08632393,0.90147984,0.21907741,0.8485776,0.927451,0.04446197,0.14993574,0.08191439,0.033712715,0.9340992,0.8550517,0.057635892,0.8507327,0.9189311,0.9362153,0.9244138,0.8654145,0.93542594,0.92296994,0.9369023,0.80964756,0.71695983,0.16984291,0.541023,0.91282463,0.8926883,0.9542098,0.952683,0.9568584,0.15999524,0.036149073,0.89519036,0.9172262,0.42440012,0.30369213,0.11244551,0.35609776,0.6088512,0.87227297,0.052065905,0.12156949,0.5038341,0.42354736,0.5168853,0.036100972,0.7772084,0.026612524,0.30728692,0.9437981,0.9102099,0.9378384,0.27862427,0.94388914,0.12672381,0.8999025,0.051338725,0.023662884,0.84380955,0.09379274,0.042747345,0.81307983,0.052390456,0.05509554,0.025576854,0.05161343,0.099201106,0.35546792,0.9437756,0.029370537,0.1276824,0.42313084,0.1108481,0.14786509,0.03229894,0.03377667,0.7993343,0.72910917,0.27253294,0.07604319,0.038289137,0.9317105,0.8797426,0.9005132,0.9133661,0.084176876,0.933736,0.85664994,0.044470258,0.16370992,0.04728,0.35875958,0.03614174,0.22738309,0.92459285,0.33551636,0.032865863,0.36296007,0.5500078,0.9449297,0.033455323,0.9624748,0.91000897,0.20853348,0.04711151,0.059953846,0.93401235,0.9251987,0.91439265,0.30584076,0.7380834,0.9352505,0.25899035,0.8602625,0.7440983,0.03425408,0.036352426,0.046161134,0.16894004,0.03458416,0.06893518,0.91296667,0.90244335,0.044050444,0.8794639,0.7791937,0.040192004,0.09252832,0.03959683,0.045971457,0.37795734,0.05216061,0.0359475,0.10828043,0.3137983,0.9066415,0.85006464,0.03966367,0.30931064,0.91905177,0.7867223,0.06621589,0.13190535,0.6151284,0.059236456,0.053267352,0.94342077,0.23843314,0.09524846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34241027,0.2056581,0.15219264,0.20728917,0.20585056,0.45095912,0.23629929,0.47315055,0.21271558,0.22110792,0.5130534,0.46223074,0.450537,0.38793102,0.2853624,0.34680012,0.2248959,0.47188017,0.24530298,0.59160686,0.20773959,0.22179642,0.49501228,0.53397626,0.1493576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2439439,0.1729446,0.110642724,0.12493709,0.6450842,0.15996651,0.22958942,0.2005032,0.08867791,0.17487448,0.11965651,0.39947945,0.22285178,0.15838316,0.7657382,0.6177152,0.55709934,0.1347366,0.14549124,0.07695488,0.7617963,0.20597713,0.11844347,0.1146249,0.3383961,0.14345744,0.119422294,0.14687262,0.095376514,0.29033485,0.14397264,0.112358734,0.08297038,0.20726673,0.17729507,0.11307601,0.12358173,0.10230454,0.3854778,0.72766167,0.29766524,0.64263505,0.2635562,0.17481057,0.71969163,0.7280313,0.16046368,0.10831296,0.11233435,0.7202385,0.35964477,0.46921378,0.17790984,0.19407025,0.12281746,0.10262383,0.13056141,0.71315753,0.6843468,0.11320941,0.36599353,0.13858433,0.14188483,0.099476516,0.09549521,0.1689696,0.7455784,0.114195414,0.6344681,0.18231148,0.17744549,0.16207321,0.16198885,0.11741644,0.10301601,0.3038079,0.17833021,0.1165081,0.13588873,0.70918155,0.13646272,0.12892325,0.71354634,0.20302452,0.18516983,0.30714762,0.13442916,0.14776431,0.2654298,0.71152157,0.19560061,0.19072866,0.1989934,0.7784949,0.30976582,0.12664893,0.11109593,0.15443331,0.2394749,0.10498251,0.108760975,0.24321726,0.10535404,0.16491966,0.29780084,0.112126514,0.7906624,0.10008532,0.17424084,0.2129286,0.62827694,0.14720522,0.15574676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043792833,0.9765713,0.9134704,0.95211726,0.983732,0.90487444,0.92942035,0.059127063,0.92113954,0.388593,0.9632452,0.7355129,0.088882156,0.04386111,0.03707843,0.15075348,0.95375085,0.0273017,0.030189684,0.017173601,0.97194403,0.9076749,0.53094226,0.95587873,0.04079926,0.94264245,0.040870026,0.044569537,0.07559722,0.09300382,0.7850399,0.83397704,0.07482973,0.08769707,0.058781836,0.030261148,0.28897247,0.98202366,0.26979014,0.26344165,0.9046477,0.9721281,0.9581481,0.03314429,0.9252127,0.24798945,0.8702789,0.064070635,0.052299343,0.8918789,0.76074004,0.87770486,0.026130881,0.85370624,0.96079576,0.9785822,0.8900581,0.9692087,0.9503701,0.96036935,0.7862251,0.06125554,0.8582825,0.30452225,0.07463504,0.85544115,0.07586984,0.8853529,0.034458824,0.029842146,0.09331847,0.8191349,0.11031547,0.25660253,0.19303946,0.064287275,0.8919832,0.19552974,0.9485768,0.97049475,0.050214395,0.95304525,0.8359032,0.67097193,0.10256515,0.97712004,0.037154127,0.96511936,0.031875387,0.95108426,0.10406899,0.048247818,0.07357009,0.9756856,0.08331077,0.6407818,0.9776899,0.04739974,0.054595795,0.05514762,0.9618329,0.024456087,0.93440896,0.02444171,0.30650648,0.08811597,0.052698568,0.9331528,0.09994141,0.91459984,0.03944428,0.034374904,0.7806126,0.9096711,0.07484803,0.08193713,0.02220603,0.05661565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4366824,0.035593078,0.97533095,0.86275744,0.024914373,0.9576655,0.13232777,0.08318143,0.024087999,0.29731902,0.09861961,0.053205743,0.987728,0.09720257,0.6554465,0.21395105,0.03677725,0.023420041,0.90840876,0.1994977,0.08075083,0.27466956,0.06501634,0.21396284,0.13977326,0.17025872,0.9699857,0.36252463,0.06926237,0.068370774,0.8877803,0.96647215,0.17377299,0.013487092,0.81949985,0.96700734,0.9738338,0.97818303,0.9619434,0.75943017,0.038423352,0.13984573,0.73472345,0.13204558,0.13164859,0.112886034,0.038117457,0.97092676,0.26577225,0.18765125,0.9647503,0.27931777,0.9484171,0.9639204,0.94102347,0.9881058,0.9693615,0.046772387,0.02092208,0.15124783,0.9450544,0.04019012,0.09063452,0.6487679,0.98662823,0.977788,0.957696,0.06307882,0.05393703,0.7345475,0.066033706,0.021935906,0.021304704,0.05436473,0.46260098,0.9453379,0.88125885,0.104754366,0.9651802,0.41549602,0.06902105,0.03231241,0.5662871,0.080777295,0.97427094,0.96299165,0.44241533,0.06288325,0.82035476,0.045100328,0.89172477,0.28796786,0.29882866,0.95014393,0.048246987,0.19976914,0.09303873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5654085,0.61204714,0.51964045,0.5467311,0.64631176,0.59077144,0.51717365,0.5839015,0.54822814,0.6095253,0.44569877,0.626921,0.54219264,0.6017502,0.5790857,0.45375428,0.527089,0.49031544,0.5320019,0.5635258,0.50211805,0.4987225,0.6185709,0.6287079,0.53738314,0.47427607,0.5460295,0.49908212,0.43695587,0.44256926,0.6051685,0.5151075,0.51067376,0.5493513,0.49658525,0.6320649,0.50743306,0.51305157,0.5430437,0.53068984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66478914,0.17255181,0.051636044,0.4857358,0.071908206,0.5975179,0.27195042,0.33451632,0.23377916,0.5012183,0.35125262,0.6532656,0.8570736,0.11618179,0.08222168,0.2843934,0.07647097,0.28235465,0.22963065,0.20814082,0.32346416,0.32635957,0.07905237,0.23619428,0.2153478,0.595073,0.7429541,0.2411173,0.25176877,0.26702648,0.3555452,0.37400636,0.19318576,0.40905213,0.13350448,0.6688601,0.21644482,0.36035663,0.17100503,0.2576728,0.09989302,0.0642758,0.304054,0.5497952,0.1811163,0.16959433,0.10167325,0.13825451,0.24023725,0.082853355,0.29507884,0.082861856,0.08211896,0.3698787,0.19623749,0.06909058,0.25613204,0.09774797,0.07598077,0.06638362,0.34504738,0.2501059,0.043151952,0.07336506,0.24343611,0.10695474,0.1133594,0.27062595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6152394,0.47531015,0.76854134,0.5393332,0.61700606,0.24927075,0.83272815,0.63438094,0.9411637,0.6755393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13647705,0.9915792,0.062491402,0.0530196,0.11505645,0.9718746,0.98707426,0.06702199,0.9629268,0.51344055,0.056575373,0.97506565,0.98313314,0.98383313,0.6907517,0.05067999,0.9784695,0.7890503,0.052378464,0.971422,0.9367823,0.9894845,0.6007066,0.9836052,0.78357834,0.98971796,0.9733675,0.9877138,0.40049362,0.106150694,0.96713245,0.9842956,0.13191324,0.23029935,0.37347576,0.98743105,0.9493145,0.9829317,0.06065552,0.9712015,0.9863194,0.9427253,0.9761331,0.9727744,0.9339784,0.987571,0.98716843,0.9822726,0.9920493,0.9918349,0.99283993,0.046500843,0.051063024,0.9874927,0.96830744,0.057574935,0.5624911,0.16381145,0.8074506,0.9681436,0.08449425,0.72421235,0.9705649,0.9587786,0.97653085,0.9903848,0.9877412,0.9721772,0.9875178,0.48368773,0.97079694,0.9688738,0.7413567,0.97004896,0.94428766,0.112999,0.08542961,0.86489886,0.06806904,0.5279129,0.6168773,0.96028686,0.9803868,0.73743844,0.98194385,0.9842508,0.98774636,0.80935955,0.9929045,0.06294373,0.2232183,0.21286541,0.04868635,0.99247724,0.0621395,0.99061006,0.9878237,0.93242633,0.11918797,0.9746755,0.98964244,0.98585665,0.98884356,0.06648285,0.051375315,0.9750851,0.04778919,0.98209023,0.17126146,0.9597651,0.6517473,0.8906239,0.0660484,0.9714229,0.9825896,0.97694516,0.9557812,0.9944019,0.97903687,0.9680963,0.24519542,0.052541588,0.9730804,0.06664911,0.789569,0.10346956,0.98759985,0.054745674,0.20289516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18693066,0.12071513,0.97692865,0.9818091,0.9806949,0.388642,0.031820316,0.26621664,0.6696642,0.93503743,0.018061694,0.98233587,0.6893639,0.98343533,0.38423282,0.056394894,0.047714632,0.279579,0.925729,0.06713038,0.97882354,0.13972695,0.14743689,0.08656534,0.5298037,0.03041965,0.84328187,0.9759941,0.97159505,0.03755408,0.9881103,0.76483685,0.9633459,0.9756302,0.97837365,0.97913355,0.9762666,0.9777711,0.9571313,0.81990755,0.043219283,0.35198477,0.9602017,0.9798431,0.9780553,0.98439956,0.9844753,0.9816574,0.13009939,0.05808064,0.03849457,0.02340925,0.07300184,0.10581707,0.9690504,0.9670018,0.04627529,0.98348445,0.052036636,0.018358463,0.02785982,0.9795929,0.038658287,0.9837302,0.4794199,0.9407805,0.024812192,0.9632301,0.9813214,0.020317612,0.9816949,0.018966995,0.85158986,0.9457363,0.989781,0.0314154,0.0640287,0.96381307,0.93816847,0.17052442,0.28129476,0.017562455,0.032455552,0.04324536,0.021664815,0.7822503,0.2713153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4653234,0.824529,0.2054005,0.7861143,0.82503957,0.2088386,0.7137369,0.8079788,0.82272524,0.83385193,0.7549833,0.8110182,0.23738208,0.81369525,0.7543955,0.34518775,0.20037542,0.5444868,0.23994195,0.19589387,0.24946272,0.37586322,0.37501806,0.39725077,0.25473383,0.28591102,0.33743584,0.80892205,0.23343505,0.8349012,0.22921783,0.79794633,0.81362396,0.825931,0.8176962,0.8172929,0.7201398,0.8017729,0.24361049,0.79924655,0.8085801,0.19033489,0.8177368,0.7805723,0.67357,0.8171656,0.27992684,0.23406439,0.81458634,0.22064956,0.24876527,0.81725925,0.86665404,0.8284198,0.23622555,0.8231138,0.6473608,0.5901916,0.66866267,0.33040076,0.2241217,0.7256369,0.31086814,0.6551491,0.35647264,0.8202528,0.22611344,0.24801408,0.15988988,0.8187606,0.8243386,0.82544273,0.38767385,0.7824454,0.4017197,0.7781141,0.8156888,0.30129775,0.58853567,0.70723003,0.35073555,0.22992282,0.22415097,0.79962635,0.80948853,0.79941565,0.7703407,0.7951682,0.25916708,0.17200431,0.818511,0.58254236,0.2511263,0.3029652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12476833,0.87989146,0.12875974,0.8849604,0.14238045,0.1300595,0.7429405,0.8805377,0.14514658,0.11227193,0.8013339,0.67558044,0.88341475,0.8878647,0.8955524,0.8882673,0.88181347,0.47102413,0.124130115,0.1295151,0.88117814,0.88879037,0.13585626,0.1393473,0.8836092,0.12468302,0.12489212,0.1172658,0.8853682,0.8756787,0.8943566,0.8940656,0.8928753,0.900253,0.12573929,0.9073237,0.113017045,0.13135251,0.888514,0.8973359,0.33445084,0.31367773,0.88374126,0.885242,0.14232424,0.86871755,0.16953221,0.8911186,0.13011397,0.12800524,0.122647926,0.88096523,0.12238268,0.14898728,0.86450773,0.1242922,0.8679627,0.879133,0.8802046,0.8863502,0.12967846,0.8942218,0.552792,0.87724006,0.8845872,0.8912988,0.8910796,0.14078958,0.90450615,0.8902277,0.14983884,0.12029012,0.15382282,0.137043,0.29915908,0.884012,0.8741941,0.11750477,0.12401125,0.13919984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81590956,0.9155235,0.12508678,0.7412939,0.81718093,0.021630531,0.7958866,0.080079645,0.14372514,0.7143945,0.80208844,0.87455326,0.4919831,0.5364361,0.4756822,0.08581047,0.8846925,0.23696086,0.95530266,0.28931433,0.09228716,0.19964847,0.03761199,0.5041412,0.19794472,0.066630766,0.67843825,0.44209749,0.3439632,0.48067823,0.9089196,0.274658,0.32939464,0.09190976,0.11141566,0.355046,0.05025288,0.2595423,0.06511523,0.8896774,0.062152512,0.17254855,0.11883653,0.18820864,0.5458408,0.42719263,0.7215468,0.18531498,0.32502705,0.4133273,0.9214789,0.8240758,0.19673033,0.18165424,0.13520105,0.95197785,0.87881213,0.8069192,0.85045964,0.863016,0.16744772,0.087087594,0.20791768,0.10755903,0.02871008,0.12850575,0.070769906,0.1931828,0.5063757,0.5718063,0.3352739,0.2721502,0.439974,0.19836867,0.40913045,0.81213033,0.3399927,0.2949151,0.81418985,0.45994633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30526274,0.3998136,0.3368059,0.37760302,0.62528783,0.43574187,0.37105966,0.450836,0.28020138,0.625743,0.3386543,0.2998666,0.29135743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
