0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.37711018,0.52119905,0.44733363,0.52015924,0.49415433,0.5116538,0.49610618,0.5009194,0.5044206,0.49592558,0.5358327,0.39176476,0.5850282,0.55509925,0.49106672,0.5001288,0.49874514,0.42102888,0.5783385,0.44870067,0.51036406,0.39735562,0.40181637,0.44172326,0.45527706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8174825,0.549113,0.10954027,0.4380791,0.20809147,0.9638911,0.88596594,0.35877454,0.3252348,0.13677266,0.9154065,0.2071998,0.17066337,0.05390795,0.7591413,0.1338275,0.091985695,0.96613574,0.1713822,0.90683573,0.9403864,0.7151497,0.94389284,0.9764508,0.7116172,0.7793673,0.15808888,0.8412184,0.981338,0.103696756,0.29859042,0.9801918,0.8132346,0.46052316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6917481,0.13107812,0.8651012,0.7787344,0.8491517,0.8536125,0.6017959,0.8469855,0.8146981,0.7120833,0.20345096,0.4503972,0.31222975,0.8513159,0.40617028,0.9555237,0.62917805,0.9226463,0.8561077,0.9495882,0.8052914,0.5295291,0.6245419,0.8774297,0.1937736,0.8731188,0.749648,0.96346736,0.78328896,0.8981425,0.77703667,0.68525666,0.04815348,0.65454996,0.6865739,0.43722278,0.62280744,0.3440188,0.14949624,0.43884617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48662007,0.938015,0.3025363,0.9269185,0.9359265,0.40279892,0.9273358,0.2796879,0.44532123,0.96007156,0.5116749,0.19853075,0.51274496,0.918675,0.269823,0.5399747,0.9406203,0.78001505,0.9635031,0.96776944,0.5767762,0.28729567,0.70083606,0.9579013,0.32552275,0.5418949,0.9337566,0.38872445,0.6068274,0.95980936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12181404,0.8796616,0.74881166,0.36581558,0.18450496,0.18475123,0.82362604,0.17670703,0.31156585,0.15976498,0.16771661,0.1994854,0.24183187,0.9100442,0.49330568,0.8929618,0.9129456,0.5699024,0.18657054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8774794,0.45950523,0.6736412,0.95919585,0.9559627,0.9388913,0.9337881,0.9529646,0.92767084,0.727005,0.29180974,0.854799,0.9533998,0.8498561,0.9340228,0.98125666,0.33557433,0.9621583,0.30466226,0.8217978,0.73386693,0.98342067,0.8164734,0.86126983,0.97689694,0.4886801,0.40870827,0.84352237,0.92953056,0.97137004,0.9793945,0.8972847,0.636207,0.30938578,0.7395031,0.8409286,0.80943763,0.2754118,0.95095265,0.69561493,0.43046314,0.79931104,0.47931233,0.87861395,0.3473515,0.98374915,0.84585583,0.7404542,0.51743484,0.5872588,0.45308384,0.6425086,0.9766442,0.25587472,0.97932136,0.38590223,0.96749204,0.31713092,0.34994438,0.83707875,0.9600137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.574841,0.94730186,0.32626906,0.92505074,0.8608258,0.39361948,0.44094917,0.3131162,0.48058593,0.7277575,0.31423557,0.8077717,0.27011383,0.7276992,0.22747397,0.44045916,0.41085303,0.679004,0.6842534,0.17740797,0.29444316,0.6086226,0.41007406,0.9580806,0.7572991,0.24395593,0.5010335,0.7262121,0.89599526,0.92226756,0.47092855,0.76261985,0.18889578,0.18918166,0.24371538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027755141,0.25487605,0.031211015,0.076693065,0.2683078,0.11648678,0.12285334,0.01756369,0.20586786,0.044331808,0.37719497,0.290915,0.021023171,0.1484213,0.08819485,0.5541587,0.062033553,0.1933699,0.13950616,0.05893773,0.2934211,0.03969283,0.58866656,0.14851847,0.055524636,0.06303901,0.044691555,0.10961399,0.0351059,0.12853885,0.028438669,0.036012404,0.257263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89892226,0.653863,0.720684,0.9074767,0.9293484,0.74843115,0.756245,0.084585235,0.87860465,0.5945333,0.37885988,0.16405806,0.88872343,0.9887101,0.4595299,0.51201934,0.049824774,0.77883095,0.17789479,0.1633249,0.71949744,0.03159198,0.89278007,0.6439956,0.76336265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6014279,0.93924516,0.5793972,0.34046543,0.7064191,0.8634138,0.44305637,0.7036964,0.37310514,0.9798322,0.95924467,0.24353483,0.9168842,0.93769675,0.54865813,0.89819974,0.9540252,0.77552414,0.75533444,0.82521385,0.8501555,0.64429367,0.28576836,0.60535145,0.08922999,0.29452375,0.9229538,0.36465082,0.972876,0.9649061,0.45096242,0.15365958,0.38972682,0.87140536,0.9405463,0.5077873,0.88632643,0.9672586,0.8986183,0.19137387,0.362232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9830325,0.2731786,0.44967344,0.8922428,0.9270342,0.98508954,0.67621374,0.7655499,0.92080885,0.71463704,0.6980678,0.30705497,0.7133425,0.6691563,0.51200724,0.57973856,0.36192074,0.4796162,0.83692867,0.94515693,0.5460349,0.2817231,0.49511045,0.94020504,0.9764683,0.46762767,0.47460762,0.37394464,0.61408776,0.96380687,0.75012463,0.26119027,0.50300324,0.7531739,0.5659033,0.24578671,0.37672353,0.20415814,0.6354419,0.97136176,0.51130843,0.9420301,0.92469907,0.8915313,0.19761297,0.30434516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32777202,0.5704442,0.1879313,0.27937028,0.3597641,0.32642925,0.24417834,0.6187521,0.41393477,0.3943959,0.28020397,0.6087598,0.38044995,0.49158663,0.35948738,0.25725153,0.5894901,0.38600197,0.19561414,0.5150645,0.24168786,0.16499911,0.6996954,0.18498117,0.38454938,0.30354586,0.24017696,0.24375305,0.3748078,0.29776773,0.25231758,0.22555168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
