,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
98,0.63236445,0.98012,0.27166083,0.3159626,0.7755327,0.82207435,0.006510102,0.005980237,0.02769461,0.008741577,0.5418219,0.0061966334,0.4544568,0.9247857,0.020567993,0.5867054,0.4650357,0.9293613,0.96130663,0.46540672,0.9258604,0.47875088,0.029820632,0.006459348,0.8629355,0.9170545,0.288247,0.0052098944,0.017461333,0.08130706,0.006620631,0.9888293,0.005663981,0.028371803,0.6158638,0.92245394,0.25411013,0.023558313,0.5271481,0.122067,0.98880196,0.114888944,0.11358069,0.0059718695,0.009568998,0.0059654666,0.006756714,0.0058853324,0.017491791,0.85505337,0.017535433,0.14514583,0.97833395,0.98483026,0.8942685,0.012283378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8447948,0.042755652,0.021831356,0.026453692,0.9442393,0.94904274,0.020706166,0.13046263,0.39218858,0.023741074,0.4526746,0.06375309,0.7885284,0.97639775,0.90773934,0.928011,0.6719759,0.06579316,0.023187721,0.13205503,0.09284419,0.3242502,0.014437155,0.05182934,0.06180608,0.16272652,0.11023362,0.77983147,0.03050192,0.044268128,0.87217945,0.23468325,0.9858051,0.022808708,0.480679,0.014760791,0.9835211,0.7525043,0.03510345,0.11114755,0.40281582,0.015625414,0.07829189,0.85040617,0.06261754,0.83297575,0.014637277,0.3925312,0.9855393,0.9533859,0.78357035,0.98645896,0.013934421,0.9499606,0.013127473,0.965054,0.044069894,0.98761547,0.4082608,0.013286522,0.9668941,0.7991863,0.9653959,0.0261785,0.07610827,0.016843516,0.044892527,0.026388485,0.21873637,0.92592734,0.078008644,0.021693654,0.43068472,0.026713826,0.8764816,0.6368404,0.014148303,0.918861,0.46265894,0.09552835,0.016582413,0.013977841,0.013868851,0.014264927,0.014371613,0.015413527,0.017951325,0.014915181,0.90984076,0.9632282,0.032911748,0.5545739,0.7640206,0.8325269,0.013826312,0.96649104,0.09492537,0.4692088,0.82061714,0.93874884,0.9657782,0.046127588,0.15327798,0.014234564,0.032937143,0.34198746,0.12639304,0.4900185,0.9847291,0.032031953,0.17834286,0.5249184,0.73772997,0.021506976,0.013839697,0.72802484,0.016603397,0.011642664,0.017007545,0.019321974,0.98495007,0.98573434,0.013226045,0.022547154,0.014417494,0.020039622,0.83853334,0.02653388,0.8565359,0.040639386,0.35698354,0.012458068,0.8772765,0.014876091,0.95543474,0.022537334,0.9831799,0.14816803,0.9751473,0.96594006,0.9736763,0.01173242,0.01465517,0.9888249,0.9889572,0.13605137,0.01463515,0.92881477,0.013046313,0.014633873,0.014037251,0.07249264,0.35526457,0.96884984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.10817773,0.22101453,0.22037086,0.9445444,0.6686619,0.6127047,0.055614304,0.023109369,0.04835712,0.055580802,0.9798728,0.97385186,0.015751764,0.15675916,0.010503393,0.7094529,0.9328808,0.97647536,0.8007027,0.91612315,0.95905185,0.011689952,0.02052336,0.010036495,0.050609987,0.9544735,0.010984973,0.54838145,0.06486618,0.54037106,0.011112158,0.021377435,0.01118709,0.009030131,0.7437239,0.010338607,0.8535573,0.063087896,0.019425392,0.10493245,0.015709998,0.05480358,0.011322655,0.011185839,0.0119013935,0.97070396,0.9725108,0.03209158,0.76767325,0.011191062,0.6562007,0.57045865,0.9184936,0.58039236,0.8574905,0.011676418,0.9761534,0.9245535,0.16275704,0.011355331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.18769936,0.011084128,0.4585285,0.6922024,0.013305839,0.9873749,0.0073149977,0.47020945,0.56402695,0.46634892,0.0370448,0.0022276104,0.18150781,0.21596362,0.0022308168,0.0026424709,0.004308176,0.225762,0.002553028,0.002591853,0.996768,0.06374719,0.0024890834,0.99233115,0.004404483,0.43113637,0.008650857,0.2908083,0.9669271,0.9897216,0.5924077,0.99653983,0.83766603,0.9611606,0.9855678,0.99454194,0.03667836,0.36849093,0.99262553,0.1901418,0.0024863097,0.0022027486,0.002482278,0.6451385,0.030614525,0.23884633,0.6352915,0.0024625373,0.14558755,0.94578266,0.85213196,0.006743271,0.22410776,0.0071313474,0.27586657,0.29366454,0.4930181,0.0030606962,0.25187737,0.054289754,0.12415009,0.0023824775,0.0024291314,0.0024707725,0.9954041,0.9956228,0.42734972,0.051429346,0.16378501,0.9504368,0.0023618888,0.004916726,0.0024566571,0.70451266,0.7016239,0.98389167,0.93983424,0.048190624,0.87234795,0.0025249561,0.9961333,0.9901895,0.12699239,0.009502771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.0071772584,0.17646158,0.82196796,0.008739165,0.15400487,0.007717811,0.9586698,0.060139004,0.082815655,0.026372978,0.559972,0.072767496,0.09225997,0.059859972,0.008750337,0.9865317,0.006497824,0.9822521,0.42719537,0.01166522,0.018999968,0.98165566,0.9639861,0.59420824,0.73767143,0.9451876,0.006795562,0.96845365,0.02066834,0.6574654,0.4238253,0.006917082,0.6225813,0.16694963,0.9338277,0.0069934665,0.37876785,0.0067649274,0.010938761,0.5798829,0.007216258,0.010462815,0.88910764,0.009850489,0.017889986,0.012783182,0.790228,0.8828201,0.91726744,0.2775268,0.428295,0.47493798,0.007302806,0.006581427,0.0332273,0.9871092,0.986783,0.7616865,0.7363685,0.97771955,0.008812829,0.77979404,0.9078159,0.00852213,0.6301466,0.0072530997,0.007480886,0.973598,0.96295,0.0076150894,0.011167879,0.031865675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.27015674,0.005091732,0.012257925,0.8174949,0.20097595,0.0052222777,0.93018013,0.03247782,0.42316914,0.5297898,0.04393386,0.006322562,0.16164498,0.010338144,0.92047405,0.9806691,0.9693643,0.14424123,0.24489117,0.0069001545,0.95015115,0.8450961,0.57745653,0.42014775,0.95593274,0.005666584,0.86878216,0.97460854,0.60076934,0.17915608,0.01406425,0.61966705,0.9720576,0.090838656,0.23180173,0.009281101,0.0087408265,0.21605815,0.0057361615,0.92965025,0.006852391,0.0072125904,0.85757285,0.96611726,0.017382765,0.074315645,0.045390755,0.9584081,0.005908402,0.02140899,0.0080949245,0.6128933,0.5844785,0.0112916995,0.9688404,0.9692886,0.010662049,0.0075961575,0.59976053,0.018925851,0.0052289977,0.7613418,0.9306729,0.9250301,0.95783395,0.94952595,0.006464081,0.006140513,0.07169535,0.9095934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.27570587,0.0754007,0.6447368,0.054372784,0.9833044,0.95004624,0.9315635,0.70034635,0.017263055,0.45394075,0.37161204,0.011562999,0.056732334,0.13314721,0.98408484,0.025411945,0.9852718,0.9112659,0.9909657,0.95225894,0.0053929705,0.0051246746,0.009276762,0.98789316,0.27933347,0.0054876916,0.7590907,0.9405061,0.05937407,0.9292607,0.013274968,0.0071364148,0.57606065,0.004832145,0.007585274,0.43916562,0.144545,0.15343246,0.006777986,0.0053840717,0.99432445,0.9943837,0.07346422,0.82668626,0.07098467,0.005194045,0.9674928,0.9951814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.059107993,0.9526597,0.67072946,0.06773112,0.22737013,0.7548384,0.020411432,0.94051665,0.05517368,0.8213984,0.7715314,0.83613634,0.1338768,0.08113123,0.6694851,0.10428339,0.17337054,0.17207117,0.19979641,0.029576903,0.96490973,0.02099203,0.040856037,0.66014934,0.037913833,0.972306,0.949809,0.9381624,0.02643795,0.90242255,0.03194796,0.9307431,0.023251284,0.9428268,0.018999768,0.9570585,0.833895,0.020915234,0.014842954,0.024313696,0.8886932,0.93343484,0.021929067,0.028115418,0.8210689,0.089792885,0.47696888,0.019203305,0.01782044,0.017219078,0.9726589,0.44126517,0.6961192,0.015096949,0.09174733,0.014881227,0.025646048,0.9829778,0.9836464,0.054841537,0.8532989,0.37857512,0.016612705,0.9346599,0.36479613,0.07592245,0.95779806,0.021263331,0.02276597,0.029860832,0.018535728,0.9860109,0.63706255,0.13825986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.018252488,0.01988233,0.48278815,0.9472042,0.032092914,0.045938216,0.008313419,0.034116153,0.20532945,0.012269784,0.9123923,0.05604915,0.018033922,0.62400186,0.2849433,0.06674095,0.080318645,0.044618577,0.01028184,0.010957049,0.012073801,0.05985849,0.5295979,0.01439258,0.021593103,0.018694494,0.2556986,0.012190992,0.012202701,0.9870842,0.011794399,0.059567392,0.011634166,0.97214085,0.010125426,0.14013503,0.010575637,0.027095757,0.29478046,0.02183703,0.9726217,0.9063417,0.86656034,0.98606604,0.011448736,0.78919286,0.68182606,0.01161653,0.98502445,0.08649151,0.0109351715,0.04200443,0.8471074,0.015260068,0.017739948,0.80886,0.96376014,0.104024,0.039259497,0.020284243,0.057096265,0.11065187,0.7253057,0.011709088,0.12484882,0.012371933,0.011861053,0.032325555,0.4680816,0.14213572,0.9511687,0.0119985,0.609828,0.3473814,0.80028504,0.010560823,0.011856534,0.93370444,0.20154504,0.01501144,0.029117525,0.6204855,0.88294744,0.8464224,0.011423232,0.035705525,0.047423687,0.04002822,0.9870522,0.0142235495,0.12193008,0.1750866,0.013206574,0.16963652,0.0077267704,0.011310037,0.57957584,0.5332025,0.012659614,0.012991433,0.038050856,0.9763273,0.9774818,0.69336104,0.2644522,0.5130279,0.79412186,0.011976555,0.24869117,0.011895524,0.0095652435,0.010990913,0.012558425,0.36387476,0.9028493,0.68025964,0.9424272,0.38385776,0.847913,0.026813494,0.9664066,0.17829572,0.010216781,0.9735286,0.97349685,0.011419582,0.049100135,0.0111977495,0.3064898,0.011841381,0.03333256,0.011157021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7172393,0.031162381,0.8829247,0.9635327,0.022222636,0.08245508,0.4485473,0.041098848,0.66456556,0.006654029,0.98327535,0.14908682,0.03174494,0.016019607,0.88477236,0.88564366,0.6354936,0.025641056,0.0056799524,0.0048512877,0.54010296,0.5385075,0.88925344,0.0071386206,0.006712314,0.32289264,0.7941004,0.026652036,0.77121806,0.005234609,0.06725444,0.9923235,0.99515015,0.98762244,0.9499737,0.008189428,0.0067537446,0.028794413,0.07043829,0.02676319,0.014947374,0.0059065004,0.9855643,0.98654836,0.8574426,0.9926885,0.879903,0.9066188,0.005361325,0.98727083,0.99477744,0.0059366412,0.9326878,0.5842717,0.03497205,0.004801046,0.9061155,0.8552548,0.9878599,0.9251087,0.007649916,0.2595354,0.0050314115,0.012109019,0.007133351,0.28613943,0.94301605,0.0059287534,0.8268664,0.59587246,0.70258653,0.0061200457,0.016165556,0.9637601,0.48991254,0.28032866,0.6100242,0.94422686,0.0058054323,0.0055345553,0.9401025,0.9855869,0.07879161,0.9741925,0.0052927965,0.010118015,0.005303006,0.9936572,0.994118,0.6431982,0.0058245524,0.3396375,0.03233732,0.9406181,0.98241884,0.9111567,0.96305734,0.0058729528,0.029736228,0.994487,0.9915792,0.0053225784,0.20796143,0.0054663443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5737758,0.02353106,0.010321185,0.68750775,0.949498,0.18170781,0.0066015446,0.9259124,0.033155665,0.0070688035,0.008395521,0.033446074,0.024015037,0.005436696,0.011958382,0.008442153,0.81602144,0.30958086,0.025344761,0.049819868,0.98118776,0.9837331,0.93711925,0.0055447454,0.84359914,0.6713495,0.012893572,0.21130927,0.9734004,0.90799737,0.98481977,0.7017213,0.6796294,0.8536256,0.98038405,0.8515634,0.34332943,0.07253107,0.01860706,0.866494,0.06551679,0.7978001,0.9764326,0.016381666,0.0886462,0.88141686,0.037919056,0.062117178,0.9513664,0.19440559,0.011929839,0.0060314806,0.59748054,0.005906229,0.7405528,0.005622566,0.96334356,0.105117895,0.00811175,0.08645862,0.34849045,0.0054980125,0.92965686,0.43800908,0.008043256,0.00595077,0.025652014,0.009617901,0.8645095,0.9803581,0.006311194,0.039950725,0.16670929,0.0060142847,0.18895003,0.78076816,0.033414327,0.005164859,0.009932873,0.9729653,0.9744845,0.6700706,0.92398465,0.006053283,0.00974829,0.95058054,0.13946818,0.53987527,0.96143246,0.0060610343,0.98074305,0.9762881,0.03200266,0.22183272,0.0074788854,0.005458039,0.04877499,0.0055240123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.0072349003,0.0110767875,0.81283605,0.040942118,0.7932546,0.05817737,0.009413577,0.12737927,0.43540344,0.007176875,0.0836003,0.014288064,0.006174883,0.9815652,0.011290277,0.95798403,0.010919114,0.010036162,0.8979909,0.9792173,0.43856975,0.604079,0.8351088,0.9564543,0.020959305,0.0060940664,0.66264725,0.007444908,0.008747518,0.943842,0.025338858,0.0050358865,0.011780424,0.011454425,0.7797223,0.031583272,0.95527065,0.014475452,0.32047564,0.78443867,0.9039845,0.95572245,0.14929613,0.94715106,0.9514997,0.3472701,0.6450332,0.7650098,0.010898026,0.61444813,0.011292981,0.770019,0.91764414,0.8897868,0.9561803,0.8950692,0.016539235,0.0064175166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8259652,0.6694803,0.8923697,0.0117096845,0.006702806,0.09114994,0.0071932846,0.96159106,0.009320939,0.035447285,0.04617435,0.536457,0.62684333,0.09405411,0.04998606,0.13561393,0.04673444,0.0076328535,0.0145053165,0.41037506,0.01403407,0.3518368,0.416165,0.00532065,0.03562584,0.3275292,0.009343188,0.066308185,0.008252891,0.99029887,0.006827527,0.0058204425,0.98813826,0.42813718,0.022001002,0.46355173,0.0078118965,0.58780783,0.019764515,0.0077585457,0.3802706,0.97965336,0.96544194,0.6799321,0.97733456,0.8999949,0.92384714,0.006776975,0.95133525,0.007923472,0.9827946,0.14063181,0.007800189,0.85699666,0.0068358188,0.7703331,0.011260158,0.0106605245,0.9049355,0.97581,0.3168681,0.047326084,0.0055398913,0.697516,0.005822893,0.81821805,0.13787027,0.008331483,0.010624436,0.00561403,0.04654622,0.0077316673,0.58642745,0.0131958965,0.94610846,0.048158534,0.30372295,0.007512554,0.77426684,0.95320994,0.018492168,0.7702162,0.006329189,0.9392805,0.983125,0.009383207,0.032433763,0.19507688,0.07762383,0.0936776,0.9765231,0.3298967,0.11466474,0.24654901,0.006166125,0.8186541,0.80568045,0.0074105375,0.082525656,0.9864608,0.9865095,0.5969416,0.5341424,0.7150649,0.9114861,0.5816159,0.005516442,0.008388402,0.008072317,0.7210139,0.9523942,0.95657194,0.97497547,0.88258106,0.9611129,0.9319345,0.0048042596,0.008731072,0.008706309,0.9854952,0.9838005,0.009726023,0.0066142273,0.49341375,0.3328696,0.09522181,0.009713369,0.1338362,0.005841431,0.0066253184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.002287428,0.9361666,0.1593996,0.0026924594,0.5892183,0.9905838,0.15116453,0.021230217,0.13633858,0.006283959,0.22913824,0.19823861,0.007245927,0.1721595,0.0026101351,0.002148339,0.99733377,0.008736344,0.0022697332,0.99639124,0.01129754,0.0038876105,0.0023300103,0.99188554,0.98666453,0.71855897,0.99736065,0.9834536,0.98440474,0.9778456,0.9971322,0.23566948,0.0034873064,0.9312186,0.16975804,0.9333553,0.9931058,0.2802295,0.0023451585,0.0024036109,0.2646247,0.8907016,0.0023331894,0.9791399,0.85016984,0.0023394346,0.9212875,0.0053708153,0.9731173,0.049227983,0.8875416,0.97237647,0.79192066,0.9924027,0.24887855,0.0047699227,0.9953766,0.9955214,0.5818419,0.0020112626,0.004380138,0.8459578,0.9770471,0.9858797,0.7800947,0.7662785,0.92799056,0.0025667264,0.0024064148,0.996588,0.99438936,0.0023486451,0.0031679359,0.0023562112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.009250184,0.82508534,0.023811286,0.9463662,0.00530359,0.17359291,0.007006582,0.18330523,0.0052738166,0.3402046,0.028625535,0.87909645,0.029768132,0.039038334,0.0063053267,0.033549856,0.5196492,0.38551584,0.47989386,0.0062023327,0.2738342,0.3833874,0.0044983607,0.021388989,0.19956654,0.9373095,0.004092549,0.024528192,0.9952775,0.99238366,0.0047655487,0.0046781995,0.95846355,0.6487941,0.9613349,0.008153715,0.0049083135,0.31845933,0.0779219,0.9551624,0.9633049,0.79655874,0.091201216,0.99177366,0.6599342,0.7324478,0.0047583063,0.9476619,0.9863733,0.0046805562,0.910329,0.14458014,0.4343846,0.16117066,0.003938206,0.0038087922,0.052710734,0.9498398,0.5747914,0.9835308,0.012539233,0.82946104,0.08230473,0.004698479,0.6180154,0.014279926,0.039680302,0.8470434,0.004804266,0.10951914,0.009539001,0.74021316,0.4486111,0.044078637,0.0048643854,0.97898704,0.06259395,0.6060161,0.01153763,0.24038994,0.26231405,0.005041887,0.8961145,0.36427778,0.95694417,0.9778641,0.007477116,0.0049389275,0.11995598,0.11673434,0.10683035,0.045065586,0.095862545,0.0060937055,0.004649817,0.97076935,0.013052743,0.0049282126,0.05105003,0.98687464,0.2541911,0.014615141,0.0043119066,0.8067272,0.36646825,0.0065445085,0.020127043,0.0044453335,0.83027446,0.005503461,0.22554775,0.89157,0.007393276,0.9011149,0.03231332,0.8616676,0.085709296,0.9310456,0.0045049954,0.99051404,0.97218084,0.0047464883,0.004852174,0.04671882,0.545466,0.555654,0.003968385,0.0074192374,0.02159098,0.12826811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.16436106,0.013456243,0.012994149,0.3020306,0.8192464,0.064825505,0.8916593,0.019333638,0.03574601,0.26398608,0.113857806,0.0056067626,0.03091506,0.015411724,0.05379947,0.9857465,0.021755686,0.037713822,0.3800445,0.007594091,0.0075811357,0.17070508,0.9330598,0.9145061,0.33105645,0.98159456,0.43157968,0.5494202,0.86832225,0.0074227564,0.9752754,0.015174034,0.006439857,0.5905267,0.43649596,0.0111366175,0.9446685,0.1032881,0.37920028,0.006606155,0.66087794,0.007760554,0.85498124,0.18431926,0.007778711,0.007378807,0.9564923,0.16098344,0.8821023,0.0056688013,0.86888486,0.032176152,0.007271908,0.009902117,0.9500956,0.0073979143,0.9727014,0.97480255,0.00804477,0.007687335,0.4094754,0.8603226,0.73990273,0.7879112,0.572198,0.75826275,0.8495756,0.008289528,0.9749189,0.95289207,0.026173795,0.005241899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.30401656,0.03031682,0.006275847,0.04547277,0.14997748,0.25519064,0.010569537,0.9741124,0.059518203,0.040703483,0.03312299,0.014280491,0.797283,0.04454623,0.026792573,0.027806712,0.0032103534,0.99526155,0.9889925,0.8851582,0.0062266337,0.019939633,0.36874935,0.9870934,0.9771607,0.60876226,0.99461067,0.89974666,0.0030052545,0.9578751,0.99411184,0.0033245715,0.0034576303,0.9292999,0.0065913447,0.0032939168,0.98486626,0.8199793,0.38578734,0.0029024442,0.9412219,0.0032422335,0.00306608,0.9704359,0.54461753,0.0032568383,0.0074369633,0.01316304,0.11959262,0.7488098,0.0030661852,0.9679822,0.93713915,0.13859764,0.05604186,0.1998238,0.003744529,0.53110576,0.4758961,0.00351535,0.99319214,0.9935215,0.69217366,0.003809534,0.23391345,0.48064175,0.93133605,0.309081,0.00326533,0.0033716802,0.704055,0.8152478,0.9302376,0.003693897,0.9775694,0.08565855,0.08340442,0.978868,0.87841624,0.0025025287,0.9957384,0.9946531,0.8796882,0.0027088583,0.003365619,0.0030502137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.017196111,0.02787594,0.022954918,0.056364574,0.5658515,0.94130385,0.34308767,0.7239175,0.022475164,0.95892894,0.7335457,0.8135961,0.58560973,0.10006198,0.14393017,0.2523952,0.5674318,0.7279876,0.76483,0.021886207,0.07354698,0.28471038,0.38539737,0.39752713,0.794978,0.9721023,0.96625483,0.32245436,0.04227931,0.50819373,0.02056089,0.09288351,0.57110566,0.01865655,0.9822907,0.9637578,0.7631152,0.8287362,0.91879267,0.912014,0.91611326,0.96541905,0.9826248,0.020836147,0.021510752,0.91570324,0.5489665,0.17672102,0.059137847,0.033794936,0.91117424,0.9330689,0.044630323,0.57023716,0.09576173,0.02452744,0.6227231,0.5896644,0.015864832,0.7945692,0.021585673,0.055650845,0.77142954,0.94071525,0.018715436,0.020479862,0.59319663,0.77309656,0.022317689,0.96449363,0.13594508,0.17584586,0.43888715,0.027353624,0.033509053,0.87654805,0.028281394,0.028281394,0.9647261,0.041099995,0.02501147,0.019687269,0.09547173,0.065642774,0.7780905,0.12126701,0.9683661,0.03789073,0.07081168,0.67613024,0.5211562,0.015252883,0.13172892,0.02278337,0.043884266,0.024040151,0.023279946,0.8460744,0.5148622,0.020529615,0.022308843,0.042861514,0.05118151,0.9810316,0.98073626,0.5648167,0.02352801,0.13112468,0.30411354,0.96651113,0.015723342,0.06344232,0.018288732,0.022485785,0.08911915,0.050993938,0.8476162,0.10777088,0.795623,0.9490747,0.95550865,0.13415006,0.78430134,0.3097871,0.025418695,0.9129965,0.97916025,0.97869706,0.019138426,0.66810757,0.22330287,0.45469618,0.019370712,0.01517794,0.08777522,0.040801667,0.122483,0.108506165,0.3563977,0.04422475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
