0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.54905033,0.08673036,0.06813428,0.18140344,0.43500924,0.135741,0.08977059,0.058995914,0.08693113,0.059247848,0.054697897,0.5375521,0.12227817,0.061567463,0.13402541,0.7448238,0.08433979,0.10853698,0.14394571,0.08746465,0.05993352,0.13386418,0.8935112,0.052905813,0.13869964,0.22071932,0.06339963,0.36783314,0.5108984,0.10714262,0.072724506,0.8607861,0.07788137,0.3360434,0.07315696,0.39250734,0.05270001,0.30448562,0.22627997,0.07248497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03272956,0.070997454,0.022693299,0.02487692,0.10628498,0.0046082507,0.014602902,0.025620822,0.022335019,0.0066152206,0.055933792,0.0076895757,0.029877577,0.11365587,0.018717073,0.44544443,0.04419214,0.008496431,0.008327032,0.04495815,0.14497925,0.02512815,0.017234845,0.022517322,0.018579068,0.17996782,0.009436071,0.0067734197,0.33088145,0.0047935564,0.5792023,0.04125548,0.1055908,0.013515679,0.019073954,0.010849595,0.04310614,0.052677803,0.04257033,0.06508331,0.016879307,0.0047431397,0.008809206,0.004500558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12360629,0.0154927485,0.08091566,0.033617914,0.029741464,0.08677706,0.04398816,0.015365682,0.11232977,0.016120162,0.010845522,0.011331855,0.033556428,0.10179241,0.06661565,0.014500273,0.031458165,0.012638062,0.108515896,0.015287328,0.5172979,0.014805412,0.16569968,0.026566435,0.033032965,0.03352536,0.18350261,0.018616466,0.029905617,0.25253603,0.3450826,0.017587088,0.34003347,0.015973484,0.014844634,0.7385556,0.019202638,0.026002714,0.022105763,0.024834566,0.039116807,0.016021319,0.030360237,0.24168356,0.017377766,0.20106973,0.02453484,0.016141335,0.026509823,0.033245213,0.011850138,0.041124843,0.059476066,0.24806625,0.017344788,0.0499322,0.01745779,0.09996331,0.15669824,0.11280573,0.05936663,0.011863927,0.04052703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6237359,0.76078385,0.81114024,0.4858639,0.27269405,0.7669192,0.7457629,0.8872284,0.8945786,0.8026577,0.5757472,0.57040834,0.9188576,0.400343,0.93543106,0.8735288,0.24924247,0.8095505,0.35781738,0.8116287,0.9035825,0.7928568,0.72218794,0.7692998,0.7613813,0.90501076,0.8990988,0.5291188,0.46303445,0.76051056,0.721963,0.84248346,0.88949126,0.6198115,0.9322723,0.90696734,0.6023655,0.49621266,0.16928989,0.98765755,0.80003566,0.8976929,0.9309135,0.98350835,0.6523519,0.7013224,0.49465734,0.27494633,0.79276425,0.46868184,0.9876573,0.8533642,0.88139594,0.9232881,0.36985543,0.72812533,0.99342805,0.9099743,0.7496781,0.8010033,0.95846814,0.82904917,0.85163903,0.6392244,0.83410656,0.6845266,0.79171354,0.94793856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97000027,0.9343029,0.9911556,0.9877318,0.966462,0.99041104,0.9830495,0.9744129,0.97748977,0.9327855,0.98131794,0.98425424,0.9961838,0.9848894,0.9848296,0.98976386,0.9934083,0.9614941,0.9317788,0.99277157,0.9923241,0.98255795,0.9671299,0.6255976,0.99336857,0.9963638,0.90313005,0.37048832,0.9914444,0.96041274,0.9762037,0.978017,0.91918963,0.9491668,0.95889413,0.98817456,0.9895092,0.9936086,0.60599524,0.9942263,0.9939261,0.95893127,0.8026628,0.9957066,0.9944055,0.99438345,0.95107514,0.9944278,0.98077834,0.99414426,0.98979867,0.99211955,0.98816353,0.9774045,0.99062693,0.8689431,0.6341792,0.99159205,0.98847944,0.9927221,0.98866266,0.9617258,0.9937231,0.98773617,0.98671836,0.9709906,0.9393951,0.5804105,0.75980306,0.9932052,0.87929434,0.698253,0.8316207,0.990239,0.994839,0.9943211,0.9787179,0.9229132,0.96876186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17333427,0.3097598,0.4161081,0.76222813,0.048524976,0.91784793,0.75244313,0.19837476,0.23423517,0.3041203,0.710011,0.13784458,0.20540477,0.5595148,0.33037043,0.43791533,0.22599532,0.56715393,0.12841375,0.5302301,0.8168183,0.17276575,0.56889296,0.68399394,0.52767116,0.42291045,0.114402145,0.4581167,0.108266525,0.60016817,0.074486874,0.63138115,0.16032584,0.20918429,0.7491367,0.28154886,0.30102432,0.49288473,0.8417846,0.33942497,0.07590259,0.50874305,0.15666166,0.18867432,0.2516499,0.3079949,0.7297248,0.0945194,0.10443395,0.47643974,0.48790324,0.9471227,0.40201926,0.16834252,0.45039704,0.47152993,0.8024788,0.17942825,0.4312471,0.09932042,0.7575945,0.23845167,0.25779885,0.7830629,0.24030694,0.08705403,0.52088743,0.16652152,0.41318712,0.20149875,0.10871876,0.23724657,0.25950202,0.518789,0.18101756,0.10534471,0.47788724,0.6185195,0.5706202,0.17299931,0.43111545,0.26196262,0.60908365,0.17106454,0.50892353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5754268,0.65579224,0.7699101,0.4882514,0.6135901,0.5444241,0.65070283,0.76921046,0.68487746,0.72494245,0.6994043,0.57832724,0.36060157,0.7125085,0.5906386,0.74239343,0.5961001,0.6112968,0.65328556,0.62413204,0.39870128,0.7273861,0.5768802,0.567929,0.6171595,0.5928111,0.6513458,0.5996822,0.60202914,0.7724607,0.52897793,0.80787086,0.5933199,0.5949112,0.54893696,0.5846138,0.608001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58335066,0.11111495,0.24193393,0.24706407,0.101804316,0.030029226,0.07347146,0.116943784,0.050759535,0.18068312,0.07029994,0.06508705,0.95525706,0.024402887,0.43839657,0.12639825,0.35142308,0.15156865,0.52018756,0.10187833,0.009929877,0.015874209,0.83840287,0.03733298,0.5561895,0.029813107,0.24748883,0.0436716,0.0923884,0.2601275,0.5096425,0.08256032,0.19462779,0.2214478,0.035582818,0.34898144,0.10984828,0.029576723,0.053008888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05134323,0.29628283,0.09399741,0.113518864,0.07706613,0.17573173,0.16254124,0.08557455,0.05701837,0.06419894,0.39421594,0.06637602,0.28543118,0.0897584,0.42409235,0.12803486,0.051018383,0.22308804,0.25847176,0.057723492,0.065998435,0.04660877,0.09124997,0.122119695,0.0861594,0.05787777,0.30826816,0.042651143,0.09935866,0.081178576,0.09567708,0.21899232,0.09693804,0.47449884,0.16648641,0.20767483,0.059676703,0.15521257,0.11783513,0.064706996,0.5095991,0.08853392,0.2649349,0.07882322,0.05775474,0.14245807,0.08593648,0.76504064,0.0695806,0.5212564,0.1006923,0.062516205,0.10908686,0.06498817,0.30444112,0.044978853,0.07634648,0.405312,0.038554117,0.09168651,0.16799238,0.10844713,0.2765192,0.04911201,0.16676676,0.108607784,0.050431147,0.17792104,0.072542824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19251178,0.3357248,0.4681149,0.10325924,0.16045167,0.6189151,0.3051998,0.15289363,0.15719691,0.06708678,0.11142828,0.22115918,0.12356951,0.21580811,0.12277453,0.11028566,0.17555867,0.26282004,0.5424956,0.12799022,0.5227132,0.07583373,0.08034388,0.1718492,0.06705063,0.40742335,0.098234676,0.11728363,0.37094912,0.17690018,0.09806852,0.140518,0.24600294,0.04572809,0.5051891,0.463691,0.34881678,0.15310551,0.0786074,0.2761357,0.2511962,0.47068107,0.30681,0.21372753,0.19464152,0.5145066,0.62010634,0.12471004,0.49589473,0.20345606,0.32598916,0.35199168,0.42096025,0.06707702,0.07279212,0.12722462,0.13104892,0.18748434,0.0633767,0.12500958,0.08446696,0.45066637,0.4291822,0.35874134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28943974,0.074390456,0.121180914,0.08235657,0.098316714,0.042886034,0.51950175,0.059667874,0.048595753,0.107226126,0.88456917,0.8876064,0.14722747,0.075531185,0.48270747,0.12489276,0.030427473,0.071989976,0.055164967,0.14164862,0.081287846,0.050045375,0.17150815,0.025226373,0.36247444,0.14247513,0.09889798,0.16688462,0.54473364,0.4770931,0.06933634,0.19164024,0.031821012,0.6832069,0.41587797,0.65855676,0.105576366,0.21171978,0.055183545,0.08628038,0.5160733,0.054203812,0.6102772,0.107180834,0.086338855,0.09862409,0.10108756,0.07397806,0.5624301,0.28745082,0.761354,0.09326307,0.22163795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054278065,0.02718828,0.010254355,0.47319975,0.004062433,0.025062056,0.056887895,0.033499677,0.023585575,0.100796305,0.010081912,0.2028017,0.77701217,0.038686804,0.5159443,0.019978818,0.08910074,0.055049088,0.022689302,0.04004415,0.01483358,0.1378923,0.112665474,0.007001086,0.005811994,0.5647988,0.12731886,0.064702585,0.3787405,0.07613839,0.009988043,0.12299723,0.022249024,0.042038377,0.46547842,0.15065226,0.52773935,0.004436028,0.14782609,0.04461498,0.05661825,0.0035310676,0.3932279,0.6650852,0.035241432,0.12079483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9719179,0.98169184,0.4362901,0.85071933,0.666883,0.23156232,0.7318201,0.47402135,0.29998478,0.9646591,0.3928807,0.5673517,0.6868948,0.25085175,0.96914536,0.9698747,0.30712956,0.8994233,0.83120394,0.71404856,0.91804844,0.5344628,0.7902115,0.6691072,0.9045023,0.6485483,0.70630103,0.93522173,0.8836328,0.64816326,0.983316,0.44511572,0.8766175,0.62860143,0.80322,0.8641926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2312145,0.1279506,0.30342075,0.28899327,0.24664252,0.7899013,0.54668355,0.7274545,0.46545708,0.37087172,0.13232295,0.22477928,0.38539582,0.5213863,0.4582267,0.53234017,0.6518724,0.20182303,0.1412743,0.32772484,0.31717423,0.3057727,0.70972335,0.17362806,0.7690509,0.17185539,0.18874778,0.3348481,0.12081148,0.5043962,0.3513384,0.11736229,0.2678429,0.5742985,0.28229445,0.27833235,0.15841217,0.68289185,0.21006761,0.24333048,0.24204291,0.15346529,0.17385277,0.54303277,0.3759607,0.2776796,0.103343606,0.7301357,0.15424106,0.18019691,0.11233606,0.16228324,0.3923561,0.51947165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10773829,0.12059739,0.14607812,0.15061025,0.07072338,0.32218406,0.11004676,0.51608086,0.14147046,0.2068687,0.2898971,0.105461895,0.10502475,0.08115547,0.13789737,0.08396664,0.093808606,0.25152105,0.25057578,0.18539463,0.09621151,0.20469913,0.069366865,0.07054595,0.08755266,0.09215472,0.11838412,0.3327712,0.28183538,0.16572595,0.07768761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13467704,0.35382435,0.51105124,0.15406726,0.3648641,0.088773295,0.12592572,0.36248794,0.23896384,0.17542739,0.41036895,0.5922926,0.23829935,0.25235316,0.1254913,0.15816358,0.1913332,0.13961159,0.09153793,0.42236373,0.18946548,0.24970067,0.13889757,0.35270396,0.37376446,0.2804395,0.10567768,0.18787299,0.3908665,0.31711093,0.09526343,0.4241273,0.7666342,0.18578982,0.20450993,0.07757578,0.75864106,0.18050638,0.6705578,0.13443263,0.14685562,0.13104784,0.22250168,0.62473917,0.54043,0.15107973,0.104266845,0.14029172,0.35404637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12319855,0.0680687,0.25416535,0.09548714,0.1557171,0.076739274,0.22292201,0.12241547,0.07294821,0.08554995,0.19476408,0.113557845,0.104613066,0.0729863,0.12225181,0.08250356,0.09391304,0.07415892,0.14033896,0.20028941,0.39857617,0.23938917,0.101667725,0.4069248,0.5150053,0.10097636,0.3738131,0.11883771,0.07545933,0.18412644,0.171279,0.38891497,0.18869951,0.07764652,0.07768476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62986577,0.47990683,0.5583521,0.32247406,0.06367632,0.2655156,0.3194644,0.38874042,0.031284984,0.32053456,0.0458931,0.10596579,0.08282367,0.08902513,0.06558998,0.13865645,0.56516385,0.60311204,0.28081986,0.03395511,0.08248044,0.14633594,0.44866285,0.15731387,0.17190449,0.27585658,0.08616186,0.055012535,0.17468117,0.10868796,0.09858475,0.16198991,0.19810414,0.6631175,0.09850384,0.052555613,0.29693857,0.20072891,0.10312441,0.3992901,0.2240139,0.27468282,0.024056893,0.29289848,0.2428512,0.3338028,0.14203331,0.53527933,0.053442296,0.20146938,0.17381553,0.1897426,0.52718645,0.30638996,0.7554352,0.6998269,0.6696347,0.19302692,0.13369945,0.15657312,0.23282602,0.9066845,0.14902274,0.22421074,0.85446006,0.37899354,0.19574721,0.9156148,0.27995718,0.27876943,0.71106553,0.17087774,0.07844418,0.11540676,0.018906273,0.54006296,0.2812847,0.3176283,0.31944984,0.8461808,0.33815187,0.7395248,0.19800264,0.8991599,0.3320493,0.40171704,0.026545959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4379699,0.10158572,0.48406056,0.87550235,0.46247476,0.27451482,0.19312099,0.14926045,0.3996862,0.26382667,0.6829254,0.102206826,0.119885266,0.1499537,0.09112723,0.3355193,0.08764258,0.17307718,0.35463527,0.46123287,0.13358507,0.069279894,0.27348366,0.091818534,0.15110049,0.34344062,0.40088138,0.9712322,0.45610926,0.19804537,0.14501742,0.39560366,0.2564278,0.12184646,0.6660768,0.4494518,0.5800859,0.4309395,0.3220674,0.1693176,0.35839078,0.09345181,0.18440053,0.11071439,0.26579517,0.15820704,0.42874217,0.87024355,0.7447707,0.78752273,0.5074987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31769696,0.429222,0.3708986,0.31843117,0.38785425,0.42264542,0.37648913,0.4050111,0.45223507,0.31886625,0.42971689,0.36873016,0.31175095,0.3755426,0.31588635,0.3792813,0.37692383,0.38058662,0.29953337,0.34629864,0.52233654,0.33260223,0.46188456,0.34057152,0.43230185,0.27978688,0.35095516,0.505948,0.4727971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12931813,0.066960186,0.0058015967,0.004303454,0.011557604,0.060098946,0.009584077,0.1899693,0.15102777,0.14734583,0.011554691,0.008225533,0.10437588,0.02028485,0.5068916,0.012750049,0.009683729,0.008042433,0.14916764,0.06499565,0.05463004,0.14818372,0.08975134,0.33902386,0.04354937,0.0087743215,0.024121193,0.08919607,0.041431617,0.029511997,0.13161857,0.006535211,0.06521653,0.056913536,0.3000895,0.004279905,0.2245892,0.057927564,0.14139676,0.12287656,0.036889486,0.018958094,0.110513516,0.34900996,0.043624256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38681877,0.6234737,0.6028675,0.26912865,0.27021784,0.5492762,0.94621545,0.86349636,0.3296942,0.48899788,0.62126976,0.32200122,0.32809645,0.7620101,0.2265683,0.23547335,0.7273889,0.32135433,0.26173505,0.56409925,0.177779,0.23754747,0.35724095,0.3370389,0.39364523,0.44133037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44225523,0.07966538,0.055387992,0.16887955,0.23520856,0.35762274,0.46416807,0.16379625,0.22205032,0.035173096,0.6266654,0.51473093,0.05618982,0.117116824,0.046752278,0.070840366,0.2540068,0.20689003,0.49839875,0.4596177,0.04001509,0.55026394,0.24408932,0.073487855,0.41839185,0.36093646,0.12820989,0.08860744,0.06594091,0.3286729,0.12499809,0.06068727,0.06434738,0.3996137,0.23737891,0.04680584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016819654,0.4167422,0.015317124,0.06454267,0.06135053,0.1188078,0.1012808,0.036105126,0.048414357,0.15894619,0.022656059,0.020427948,0.4800849,0.10496299,0.018525485,0.033844758,0.08996094,0.018077442,0.06917176,0.06308551,0.029344948,0.030417595,0.067320906,0.011035516,0.05057171,0.08951671,0.3982027,0.03779434,0.06484943,0.09847715,0.028326781,0.010706013,0.008514003,0.5505825,0.04032258,0.85333663,0.3053257,0.031741925,0.6176318,0.014956299,0.031470634,0.119797565,0.018088186,0.103533186,0.092594914,0.44474876,0.017980982,0.04685636,0.029792165,0.013518629,0.39205405,0.06222409,0.17374001,0.045685228,0.1546065,0.070304506,0.07762294,0.06456369,0.018018259,0.020944579,0.013895595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012321027,0.026193375,0.06382406,0.0056847483,0.033031605,0.04817622,0.027035253,0.026090657,0.16967605,0.028577458,0.2110767,0.14850427,0.11135754,0.023356479,0.2830835,0.05831756,0.007000897,0.11967187,0.092293225,0.09822382,0.25942802,0.21540977,0.087732874,0.09380699,0.0043985425,0.020300953,0.026687011,0.023567166,0.08757091,0.011966611,0.014523044,0.0091532525,0.16089843,0.21596707,0.17571497,0.04344974,0.0122705875,0.09312399,0.010590007,0.009164885,0.054023232,0.14073215,0.005946566,0.13117997,0.05279029,0.010078629,0.0335343,0.09358584,0.14448585,0.02183174,0.026299315,0.013862057,0.0055274586,0.0601148,0.07630284,0.16570818,0.46070597,0.013549065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020309106,0.46203634,0.07600005,0.24117598,0.018424276,0.100473836,0.012971937,0.047325343,0.057543255,0.17273986,0.80889285,0.015734829,0.022759993,0.5712684,0.44567108,0.3360263,0.011496784,0.14945783,0.3295443,0.040298678,0.027276097,0.3265249,0.25180718,0.048864793,0.33927912,0.1352997,0.02951074,0.3179273,0.13756014,0.19191086,0.2076797,0.074763276,0.15242788,0.36600405,0.31548098,0.17485994,0.6214789,0.4559031,0.64191276,0.1824222,0.16446328,0.021845719,0.02775072,0.0073286905,0.26769975,0.0077913697,0.59685546,0.010753037,0.039835665,0.26495597,0.2781196,0.027020756,0.014134323,0.2315593,0.016089313,0.27391234,0.05120788,0.026024003,0.07400958,0.18154505,0.10085155,0.053664878,0.17034581,0.55238247,0.13532996,0.19352669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78999937,0.89917994,0.94460326,0.7902156,0.8436414,0.6280018,0.889797,0.92625815,0.16476004,0.37810045,0.8302389,0.44134337,0.1022383,0.9149033,0.4982419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27623734,0.32836512,0.07181572,0.055165194,0.12188961,0.057944715,0.5250422,0.9007323,0.16957037,0.06291833,0.072302036,0.64620686,0.27449423,0.048486445,0.33168173,0.02816419,0.23037682,0.02486043,0.7468663,0.78237706,0.18703555,0.76928324,0.20268802,0.16805796,0.34432772,0.0255977,0.21054071,0.49761567,0.18421648,0.16859901,0.21861458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049214013,0.043123074,0.5563401,0.11460472,0.09116946,0.009707894,0.0070569795,0.16584368,0.052798197,0.013987248,0.096831724,0.022833189,0.053723074,0.03434911,0.01373334,0.10262608,0.04892109,0.011531443,0.008447556,0.0093827145,0.025911488,0.00866816,0.15187334,0.02676327,0.025386302,0.007649992,0.04033968,0.008722035,0.005342681,0.03539544,0.024809342,0.050168402,0.021257011,0.06532862,0.018165052,0.0727103,0.042708665,0.11628574,0.30961514,0.24044184,0.038199976,0.030078998,0.021489728,0.021326821,0.009483196,0.06467029,0.027148152,0.005118906,0.019227648,0.021221772,0.18423705,0.0101712085,0.0110052945,0.027564928,0.23470736,0.052241508,0.016690612,0.011120145,0.013160439,0.05036141,0.0062294938,0.06283628,0.03452056,0.30719626,0.01086896,0.0046054693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16245516,0.4321731,0.32483906,0.17193522,0.20219667,0.29756162,0.13949114,0.2748854,0.13023223,0.2248604,0.15590657,0.34111637,0.23873621,0.60072744,0.31639576,0.26610255,0.6936217,0.24935058,0.16896687,0.1821751,0.14375603,0.25311238,0.45546278,0.50540286,0.85861117,0.21409053,0.67787915,0.77698934,0.20532975,0.29056984,0.31385347,0.77598786,0.41898853,0.4482205,0.7974217,0.8161048,0.24242744,0.81915647,0.15746959,0.16072437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7543715,0.16247568,0.18244796,0.13397701,0.10598205,0.46803665,0.12822971,0.3364384,0.22230941,0.58936226,0.69105244,0.27156484,0.16158143,0.06884321,0.272274,0.18631347,0.029825764,0.08800739,0.12633756,0.33762148,0.18884067,0.17213449,0.15487605,0.047308702,0.6739974,0.1035425,0.13470913,0.29914978,0.9407397,0.28771257,0.12514426,0.14239351,0.8949368,0.10506693,0.15548399,0.4918026,0.10455482,0.6581883,0.64149016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63084656,0.24778417,0.035742793,0.4683221,0.1151393,0.23897822,0.20665754,0.17213218,0.23012853,0.7718157,0.022656726,0.753801,0.64833367,0.0237509,0.111531965,0.099861614,0.5124706,0.3969581,0.02286931,0.45836213,0.6556982,0.35342035,0.78004646,0.007974237,0.034415793,0.48738584,0.12139583,0.17703071,0.1146626,0.53957564,0.2684632,0.32169673,0.3120579,0.8494084,0.6975883,0.6650767,0.18246233,0.025626918,0.7052522,0.31122792,0.02085536,0.04955165,0.29423714,0.1039525,0.75410867,0.38073757,0.12665433,0.16897294,0.022322105,0.06253078,0.18392678,0.030336302,0.4365061,0.045603517,0.42013252,0.5070404,0.18186808,0.52595437,0.4043051,0.36246035,0.11124859,0.51365495,0.030581549,0.21834184,0.08727701,0.39437586,0.31318203,0.20130073,0.6063484,0.31581965,0.14028683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
