0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.04894313,0.09846568,0.9308446,0.06985109,0.33102214,0.27363235,0.15452328,0.68107194,0.9477053,0.115284294,0.15720576,0.035448022,0.3342648,0.8620242,0.028478503,0.066166885,0.9727998,0.10143038,0.40734187,0.01893758,0.010537624,0.26902756,0.19796331,0.9046378,0.6372334,0.011098815,0.08611759,0.011622592,0.10054221,0.016408974,0.91160053,0.04067084,0.029439434,0.5003008,0.014842452,0.15544717,0.892308,0.06427992,0.9609012,0.03215093,0.35721773,0.91280293,0.1665045,0.8610318,0.112979785,0.9335947,0.14105307,0.12245025,0.9255863,0.13148117,0.4943484,0.17977108,0.9860708,0.015329347,0.009666633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12889665,0.6757982,0.80466336,0.23085777,0.04190942,0.9506527,0.9721896,0.14209893,0.80976254,0.8899383,0.35705918,0.7751589,0.29109266,0.0790854,0.16698308,0.94409734,0.97291374,0.08688075,0.17415836,0.26710185,0.71982783,0.75312656,0.15034182,0.77557725,0.64199966,0.2816518,0.27706555,0.12470701,0.5870885,0.061806604,0.12662317,0.74799263,0.039339017,0.25818673,0.05409589,0.97924507,0.21753527,0.7791997,0.17032912,0.895173,0.8155746,0.8025106,0.6663804,0.5466392,0.8301002,0.8841892,0.69975317,0.8700537,0.6676963,0.06956216,0.72604257,0.88936925,0.8261454,0.96660566,0.95951235,0.88546073,0.7316877,0.9436932,0.93057793,0.078014344,0.72251016,0.44603267,0.22932807,0.21166019,0.16583116,0.9400295,0.62388813,0.9831155,0.545237,0.0807698,0.95012695,0.49913734,0.9220632,0.902832,0.43784183,0.08516062,0.9499482,0.7223467,0.54381895,0.39303464,0.35098252,0.92298925,0.84265035,0.11434474,0.7205962,0.07377349,0.12530412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5872481,0.5144252,0.5859358,0.6746893,0.4619358,0.6209841,0.6579466,0.7194102,0.7088934,0.64725035,0.45288795,0.6093178,0.65232426,0.74189407,0.65616864,0.51245755,0.5988505,0.5919064,0.45721027,0.5694747,0.46342325,0.74917173,0.54411983,0.75164855,0.7407226,0.41818762,0.6278034,0.56319785,0.6768427,0.55148077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033888623,0.74383485,0.024182769,0.87022865,0.8374182,0.9050124,0.73466855,0.24835537,0.04070559,0.7707792,0.02130538,0.7876319,0.06881998,0.09042737,0.055809386,0.089353554,0.027058573,0.16938692,0.034778163,0.6524788,0.8979337,0.54264736,0.27889466,0.87287915,0.8257753,0.1259924,0.5527425,0.20574665,0.20861267,0.18530738,0.017252816,0.7871042,0.1677649,0.09838388,0.04143285,0.075671256,0.09888594,0.8359504,0.5889084,0.37449485,0.6450824,0.8991862,0.07230463,0.05130315,0.13191962,0.73553103,0.8161843,0.81226075,0.61302394,0.87753785,0.86296666,0.846931,0.03463855,0.08493128,0.18903984,0.52503264,0.2857342,0.82306415,0.7486019,0.45634505,0.65629494,0.578233,0.4423788,0.0653789,0.7280349,0.8582605,0.030082857,0.02013726,0.3771342,0.8301931,0.8137774,0.79413897,0.055492092,0.060459822,0.018007813,0.93140066,0.6160344,0.8807745,0.8409951,0.011355375,0.026351817,0.19879037,0.05604008,0.057438876,0.8350111,0.037143495,0.8673738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89058095,0.9070614,0.8967166,0.235111,0.045107096,0.9280752,0.86595374,0.9006843,0.7747567,0.15520404,0.9271635,0.24951492,0.18002516,0.039295863,0.95680106,0.83404624,0.23447789,0.8753765,0.93058896,0.89292264,0.8400719,0.9604263,0.112787336,0.0457367,0.18775767,0.79335886,0.84924453,0.36773196,0.8275709,0.49205658,0.0872452,0.13010304,0.14570688,0.94287,0.94280106,0.901612,0.9095465,0.74747896,0.85138667,0.24954827,0.9571405,0.84587204,0.7787637,0.15897056,0.50264925,0.062258422,0.07576248,0.9556611,0.89198756,0.7711208,0.91295403,0.34770197,0.8852247,0.10476371,0.40254498,0.5319953,0.18008181,0.69460666,0.20330101,0.3365665,0.7261591,0.2467761,0.92256653,0.81382185,0.043376137,0.898776,0.8930339,0.4426595,0.87313414,0.7814969,0.5383125,0.9421928,0.92375934,0.8953413,0.8878487,0.8946792,0.04703173,0.056644026,0.12911719,0.3340762,0.86038727,0.22125441,0.90364987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41064885,0.4220679,0.46122706,0.42483088,0.46504036,0.7531307,0.7774124,0.33604947,0.40735477,0.46830517,0.43075353,0.77819294,0.41232902,0.45117596,0.799725,0.38187185,0.440373,0.4123531,0.8193327,0.77555937,0.5500672,0.39656708,0.42926028,0.4369668,0.44433767,0.4453088,0.75533575,0.43291357,0.7862072,0.4073557,0.4464292,0.46568155,0.41209838,0.3978388,0.42057207,0.41604888,0.4323501,0.7364595,0.7902098,0.70350116,0.7934039,0.3971305,0.42816287,0.76378304,0.39691734,0.81242603,0.42431152,0.42706922,0.7321843,0.42228538,0.4435823,0.7650654,0.74823433,0.3957644,0.5224674,0.4370725,0.41941592,0.4155856,0.40809935,0.4186281,0.7218394,0.77407587,0.46142218,0.42763126,0.3995981,0.76744205,0.44307846,0.4480354,0.7498335,0.35690573,0.40387794,0.40313402,0.39911637,0.48131478,0.38446274,0.7641543,0.78807175,0.41949493,0.41877905,0.35933033,0.4174221,0.41795206,0.44138348,0.41628107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8467161,0.16771932,0.78205574,0.8041876,0.18086265,0.3258977,0.8573482,0.83248556,0.36116594,0.46150538,0.8158673,0.855094,0.30589128,0.8137841,0.78342515,0.8029311,0.8451466,0.85550314,0.7119328,0.8510574,0.4046867,0.47324812,0.80812746,0.8333266,0.8331979,0.8504553,0.8379703,0.5112896,0.3300015,0.8423103,0.85491204,0.22961569,0.18193059,0.813621,0.8590323,0.8645683,0.85545874,0.8541627,0.8262102,0.8164995,0.8483289,0.8358634,0.81897444,0.84629935,0.45533988,0.8257412,0.1948655,0.8498222,0.8418003,0.86973745,0.8545339,0.8076757,0.15808776,0.8430243,0.62351346,0.46833527,0.86527413,0.571008,0.86975664,0.8551645,0.5156774,0.4957277,0.8366517,0.8499135,0.82554644,0.29780564,0.6986846,0.8103776,0.43524566,0.8520932,0.85822827,0.84705395,0.8654583,0.3447315,0.85262716,0.17618318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7306507,0.14218624,0.054263666,0.36840627,0.10880288,0.26660183,0.2729309,0.068588406,0.41648492,0.14273417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78912246,0.23848596,0.8096671,0.8105399,0.78308916,0.23277113,0.7992693,0.2803888,0.27113324,0.7890488,0.65906984,0.27403808,0.6453324,0.7922553,0.22860554,0.5728857,0.22308804,0.18328604,0.19008456,0.258906,0.7703311,0.71132624,0.2895462,0.22818738,0.66609025,0.1582485,0.1398884,0.2382451,0.28698975,0.8947106,0.22629419,0.23155265,0.81013894,0.14314872,0.45926997,0.8263334,0.81796825,0.8222145,0.7782509,0.7853412,0.5774382,0.44942373,0.4611912,0.19193102,0.3263995,0.2500248,0.24581625,0.8593967,0.10573581,0.19139384,0.81760544,0.8777808,0.7926624,0.86403275,0.7893285,0.37007198,0.55748737,0.50313723,0.14358263,0.20317519,0.54342407,0.84229875,0.19302957,0.7511753,0.28176123,0.30734706,0.27498585,0.26132718,0.7920168,0.81801915,0.2915793,0.6701532,0.59654176,0.4557765,0.84439087,0.8023245,0.8369173,0.17498252,0.14719746,0.21539968,0.21466877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9658554,0.4543502,0.026876384,0.82774943,0.9884503,0.6730524,0.930641,0.43680993,0.96828264,0.98062986,0.95141417,0.4454246,0.101189606,0.07618258,0.02986389,0.46978718,0.8308623,0.9743558,0.070431285,0.9808806,0.09280418,0.16887912,0.6999066,0.56934875,0.06776218,0.08529263,0.98345447,0.86847293,0.058629595,0.034448843,0.5760132,0.882517,0.23036994,0.17510077,0.009332254,0.67158884,0.967771,0.3236127,0.8866329,0.67140424,0.09290915,0.9446599,0.0926603,0.844643,0.4982058,0.96543014,0.9362495,0.6244345,0.97027606,0.9864297,0.8111568,0.006040195,0.0074660797,0.03233926,0.8474937,0.94469744,0.5885417,0.6908179,0.12499884,0.94752055,0.79457194,0.026614798,0.004917337,0.021974307,0.9824437,0.9836481,0.98226684,0.7615072,0.9375386,0.969408,0.97627866,0.5236291,0.92497027,0.80192393,0.758911,0.89483964,0.5485977,0.7374479,0.39251924,0.42522576,0.8113503,0.09735467,0.78834945,0.9582714,0.053339995,0.48323706,0.009167348,0.2699278,0.4966757,0.11877736,0.89224666,0.981492,0.627842,0.93525594,0.9833906,0.19444354,0.69194156,0.57244873,0.04835459,0.6762805,0.22381093,0.015264246,0.012791061,0.013627366,0.020365791,0.021299694,0.3408057,0.799908,0.96285564,0.87060606,0.3211013,0.038036168,0.031055216,0.6788419,0.8987466,0.012684779,0.00790083,0.017395142,0.9712006,0.9442902,0.91096616,0.019330336,0.5919756,0.908803,0.09660916,0.424918,0.016364258,0.9658996,0.97458726,0.9748019,0.8378937,0.014832651,0.2264255,0.014259429,0.04507523,0.39546144,0.93472224,0.13332485,0.8544049,0.9851918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010075347,0.12297052,0.055103287,0.695759,0.022943605,0.69588995,0.052219905,0.7924222,0.9621338,0.009284271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99281704,0.023645151,0.9875803,0.18517551,0.75387007,0.97945076,0.94010854,0.13803451,0.13675128,0.09533256,0.88575965,0.79843616,0.9415945,0.9616095,0.9302032,0.41781703,0.10414001,0.97266036,0.9632112,0.204176,0.493814,0.15067124,0.99523157,0.9087918,0.9065644,0.82183117,0.097572535,0.09809947,0.10531147,0.86213785,0.93975884,0.030993499,0.9886396,0.07851596,0.09256965,0.94769406,0.9826431,0.41340473,0.97580475,0.9662489,0.8507145,0.18532881,0.9917563,0.92073476,0.6992775,0.20401041,0.9698821,0.18116887,0.9821364,0.97582203,0.9808952,0.06324438,0.081478365,0.049896766,0.09313627,0.9824979,0.0836879,0.16179374,0.9578215,0.83971775,0.31109905,0.7313611,0.9401947,0.5394253,0.46325666,0.055766016,0.38129565,0.9515906,0.975251,0.98633087,0.90815896,0.059297744,0.19607686,0.20926607,0.4027197,0.43180284,0.98477954,0.8288976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27804056,0.94301426,0.07975074,0.13362318,0.1921505,0.20660716,0.11559833,0.059879977,0.9643898,0.9133626,0.06126506,0.93964905,0.91401345,0.9381014,0.8967377,0.088782944,0.14471354,0.07448258,0.07823052,0.093409956,0.11824616,0.53323877,0.9508388,0.9111401,0.9677126,0.069924444,0.5947233,0.8747343,0.9550355,0.6534357,0.93548894,0.8103038,0.3512801,0.49387878,0.28295577,0.94304967,0.9097988,0.48429963,0.85404766,0.89269143,0.12662663,0.4798943,0.8618914,0.9690479,0.28103673,0.046712797,0.6575769,0.9428361,0.48355976,0.39154804,0.33669403,0.9298975,0.11366897,0.106703594,0.5881813,0.39271793,0.9315382,0.9288138,0.9191403,0.8894607,0.148034,0.07040566,0.8853495,0.9214528,0.69313645,0.91993684,0.92155445,0.9483992,0.9240621,0.8997339,0.12016901,0.6996585,0.24230431,0.94572467,0.104379885,0.90228724,0.8819722,0.87780195,0.8855339,0.9686207,0.8183395,0.93190765,0.8314927,0.75190127,0.44858223,0.9184725,0.89156,0.90290666,0.27820602,0.91992253,0.91768265,0.17211702,0.20223981,0.06254266,0.4021966,0.98047894,0.9172329,0.7870297,0.10351258,0.9145013,0.91403896,0.9568335,0.8804992,0.64846003,0.4526937,0.9417237,0.9638031,0.9025445,0.55950135,0.9696833,0.9668919,0.16338743,0.052807856,0.550453,0.9044416,0.32617727,0.56950295,0.85670596,0.59256274,0.91747344,0.9352768,0.3938323,0.11688904,0.11955557,0.85990095,0.1484906,0.93544984,0.95282125,0.05478979,0.27247748,0.93414354,0.760376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22182779,0.1840638,0.123023406,0.1494005,0.16703208,0.46690148,0.30804208,0.32592922,0.508354,0.6711521,0.5517118,0.44349685,0.14909849,0.094095476,0.52533,0.6059435,0.4610994,0.039374713,0.35046247,0.40458176,0.25480092,0.4700148,0.1151237,0.41541007,0.13133271,0.4191214,0.22496581,0.49917555,0.18467323,0.5002226,0.7863732,0.8161441,0.21302024,0.9624782,0.12689558,0.6796211,0.13495964,0.5222723,0.045737475,0.63160807,0.10147043,0.7985276,0.26421812,0.29157165,0.52508724,0.052521136,0.3804243,0.14539975,0.117510624,0.8215901,0.6593271,0.8949212,0.6674169,0.0560257,0.29913187,0.59854466,0.23475796,0.47385716,0.52210826,0.50355333,0.8264273,0.47567928,0.23550694,0.21560808,0.8079939,0.8153207,0.09225971,0.047400575,0.24519703,0.2714391,0.5360145,0.31455272,0.48096126,0.047505,0.17391895,0.08023735,0.1809993,0.61360127,0.4238449,0.27987197,0.5602115,0.40767512,0.23850565,0.3686109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55603546,0.15022005,0.9468163,0.0071414225,0.027373103,0.049728855,0.015240812,0.8866182,0.98821765,0.1158294,0.18356727,0.9469437,0.9784913,0.9495453,0.4497776,0.18850255,0.8631739,0.062539645,0.8454683,0.029751373,0.086815596,0.9102537,0.050224982,0.83822536,0.81556857,0.007080102,0.09008793,0.060642708,0.06784577,0.8955332,0.025491366,0.18599097,0.19214313,0.02146405,0.27933234,0.10329379,0.91322356,0.32522175,0.90923387,0.15380141,0.84303266,0.95451725,0.061734628,0.043691646,0.22331613,0.046480406,0.009799883,0.17999078,0.0069193947,0.012244475,0.9758598,0.10805556,0.014898524,0.546106,0.43393683,0.18687907,0.091640934,0.30325946,0.052904528,0.055226043,0.026173124,0.9622549,0.956612,0.030830981,0.0052384837,0.97129446,0.9767918,0.9531964,0.9825615,0.48337942,0.9640439,0.44019195,0.27799007,0.91532326,0.44110304,0.090068385,0.025291579,0.9842253,0.44956926,0.9558756,0.33557048,0.8075304,0.031834032,0.57649386,0.3101616,0.30438852,0.2386371,0.0244532,0.32523024,0.014594649,0.791411,0.7010302,0.9565726,0.90477043,0.9850765,0.6515613,0.7489148,0.022999771,0.049078956,0.3154287,0.04539619,0.03260937,0.021188144,0.84216547,0.018335348,0.039196704,0.36966693,0.028474143,0.77489424,0.6077736,0.9455066,0.93999916,0.83951646,0.038496315,0.90449154,0.19396996,0.2978192,0.39561918,0.012480693,0.96523774,0.96442044,0.039863463,0.59946656,0.476153,0.03906089,0.12020656,0.44530317,0.21459597,0.03113909,0.9805353,0.95279366,0.8649624,0.8250037,0.011740407,0.23130855,0.013101033,0.12832962,0.05291436,0.02416281,0.6438606,0.013098999,0.031229524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
