0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.5494077,0.3840503,0.27466708,0.5394898,0.82692564,0.45696566,0.16389787,0.8122035,0.070038445,0.27932194,0.10238432,0.48153338,0.13109511,0.5697372,0.15124471,0.060593143,0.026537249,0.076961845,0.054274824,0.25471607,0.10593325,0.3274811,0.4175969,0.9637769,0.48899195,0.2251835,0.027279872,0.047978822,0.046528157,0.3237613,0.09897966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9672831,0.88379544,0.87191236,0.23372248,0.95072556,0.2034543,0.021956848,0.07714832,0.8383293,0.6739336,0.5114881,0.9491874,0.7220903,0.48790333,0.9387009,0.39823887,0.8584492,0.13420327,0.38194537,0.96194977,0.3991127,0.68655175,0.9530817,0.90370446,0.9345541,0.47803664,0.073321566,0.5701052,0.9191324,0.048653655,0.043050796,0.088516295,0.04994335,0.6992637,0.80221546,0.9197695,0.067113,0.93747777,0.9327766,0.723575,0.9109231,0.046339143,0.53430504,0.45626682,0.09286138,0.27247456,0.8828061,0.62284696,0.9624495,0.8270206,0.88433564,0.5305516,0.9765404,0.077583835,0.8772217,0.6017135,0.46579602,0.48682532,0.07592493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9052421,0.75373936,0.7383458,0.2080911,0.15113957,0.85258955,0.09888235,0.9389385,0.3898477,0.52072257,0.17775576,0.5060942,0.078888975,0.83038306,0.6635854,0.037953116,0.13659462,0.050124075,0.67351425,0.7028283,0.9483029,0.5205233,0.36472544,0.9453137,0.80659336,0.15172967,0.04249245,0.7418227,0.74173194,0.20342879,0.91174835,0.88692737,0.097123444,0.2825203,0.20649236,0.2950898,0.11089221,0.95466894,0.4173216,0.13343957,0.44316602,0.16128597,0.24885485,0.22738378,0.10841826,0.1418251,0.675248,0.056425653,0.9205161,0.9274662,0.18559472,0.045096826,0.15041138,0.06789269,0.6611691,0.5319552,0.32885545,0.5228942,0.8290131,0.14303415,0.58141637,0.118726194,0.24644959,0.92496955,0.92953634,0.9634694,0.87857836,0.8475825,0.927234,0.42761526,0.80888504,0.5241157,0.6698355,0.7228515,0.9115491,0.19455592,0.5361726,0.47035605,0.77653956,0.10670846,0.7148528,0.9155736,0.1300761,0.65137583,0.056179356,0.8991979,0.50331116,0.87291867,0.23081543,0.46620432,0.90494895,0.0631602,0.10616327,0.60780406,0.5271125,0.63903624,0.066488035,0.13057442,0.42581046,0.34336686,0.041014142,0.36156413,0.10531998,0.0725493,0.35971218,0.6551089,0.15177946,0.08196391,0.82088804,0.7872422,0.8717963,0.7264471,0.14590012,0.57943124,0.7739322,0.19299728,0.21454147,0.80042166,0.3346632,0.09524806,0.4061601,0.8638684,0.09117872,0.33847088,0.38745722,0.17028388,0.17915353,0.6887516,0.74207556,0.19300655,0.2800299,0.87099266,0.46310878,0.18769895,0.94689447,0.7023736,0.6917313,0.7287499,0.7972113,0.9067925,0.6946241,0.14867625,0.71803665,0.53024936,0.6539856,0.5348171,0.35203677,0.3779748,0.19544992,0.06205509,0.88916224,0.64535916,0.16427664,0.8079361,0.4762185,0.9327826,0.10289306,0.037770685,0.050036084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55623186,0.3575045,0.49830917,0.27762598,0.5003025,0.34031576,0.19610746,0.42989883,0.3612824,0.31677458,0.13902996,0.5082955,0.3086969,0.2900374,0.5357364,0.7609461,0.05708482,0.49453342,0.4571923,0.5362481,0.16420422,0.15311152,0.22000875,0.3176639,0.06571489,0.14579976,0.21191008,0.13718845,0.2525451,0.46896723,0.29686356,0.3840721,0.09674698,0.40427768,0.6473399,0.30752435,0.21860708,0.21170911,0.48146385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61385274,0.32753012,0.26537573,0.5031523,0.613813,0.583309,0.6998366,0.5078103,0.28596774,0.59554636,0.24240771,0.5903021,0.63314605,0.20781004,0.5821721,0.408031,0.28437522,0.32397115,0.24972394,0.22980312,0.5508499,0.27254492,0.21469606,0.63413745,0.35772458,0.2576295,0.17301399,0.6230223,0.26952377,0.38303635,0.28467143,0.19261014,0.29093412,0.5877753,0.299239,0.59457445,0.63637406,0.511726,0.53428644,0.5983564,0.60579133,0.6679287,0.25016347,0.25223827,0.236894,0.24982312,0.30850416,0.22959837,0.6155094,0.18239163,0.21430032,0.25643116,0.33981863,0.5428204,0.2717287,0.42778143,0.32840088,0.2467042,0.702442,0.33304623,0.20974372,0.24121659,0.2832291,0.4978718,0.2519516,0.2556523,0.56263757,0.57544947,0.56677884,0.56607676,0.25972766,0.50286144,0.5027592,0.18706426,0.62040746,0.17421946,0.37578866,0.23010756,0.33162698,0.24346003,0.23811087,0.6778985,0.18275313,0.25968224,0.5858664,0.31326663,0.22157945,0.23445721,0.6058147,0.27350077,0.1821334,0.5487745,0.29915124,0.7501275,0.3115707,0.588781,0.5800288,0.69187456,0.23071651,0.2318455,0.4465173,0.6471914,0.45916265,0.594571,0.41899398,0.6212567,0.38019317,0.20479123,0.23266211,0.2064401,0.2048869,0.27153528,0.2524311,0.2278846,0.28661907,0.27402312,0.18705848,0.21334875,0.18830928,0.23590808,0.20828596,0.28997934,0.19239433,0.25385988,0.24295206,0.2506739,0.58021414,0.36839285,0.6047798,0.624588,0.59413695,0.34599474,0.26073775,0.2771437,0.23151594,0.53250754,0.5439944,0.5250538,0.25766838,0.29490077,0.539739,0.6372759,0.19764669,0.5302335,0.21994984,0.21211207,0.37096572,0.57480747,0.54312974,0.57870936,0.6204881,0.38956717,0.6102964,0.5199758,0.537506,0.5643903,0.19737348,0.25765222,0.23514126,0.5865854,0.56713814,0.55771524,0.55663466,0.25418103,0.60054535,0.24869224,0.31096062,0.24678282,0.2603318,0.22622208,0.2448258,0.2032946,0.23716576,0.23594002,0.41488582,0.20994085,0.5155971,0.60165864,0.24551411,0.54424685,0.52748424,0.44879794,0.5466307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6418024,0.710742,0.79704326,0.37378958,0.37952584,0.8987303,0.6574806,0.9024646,0.15555857,0.21877092,0.13770951,0.041552868,0.9753567,0.6540813,0.79647297,0.91044015,0.7538005,0.10348382,0.49288094,0.36357877,0.9345268,0.7746288,0.79165626,0.28530556,0.88161594,0.5316049,0.9399805,0.34132755,0.13017285,0.71349114,0.29738194,0.86522055,0.5541475,0.7631183,0.6156703,0.36944467,0.7683407,0.7826479,0.17412758,0.9650536,0.15428221,0.9597429,0.48788905,0.93953574,0.54270864,0.81705457,0.32079566,0.6371448,0.18652874,0.16423798,0.65635,0.060532894,0.10883705,0.6891682,0.76613426,0.86481386,0.50399506,0.1949176,0.07253406,0.9404653,0.5490078,0.3416503,0.6742799,0.17591576,0.45883662,0.23418553,0.050691355,0.87725866,0.27394527,0.9748926,0.79973906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.071800485,0.082799494,0.13372314,0.23007639,0.38434625,0.4689383,0.05582538,0.21687184,0.17724663,0.13650243,0.1348918,0.11191693,0.04135261,0.12744233,0.17630307,0.08044151,0.3244245,0.54045063,0.3277392,0.1303284,0.12536964,0.16683584,0.029238435,0.09776453,0.20124255,0.0964096,0.31034872,0.08300302,0.04730863,0.27424288,0.38694036,0.30037615,0.73851764,0.14565018,0.14865527,0.08054353,0.13707107,0.17954561,0.2829263,0.18771668,0.304728,0.22632277,0.3624456,0.09751026,0.15270796,0.21478239,0.16263792,0.1431391,0.21507642,0.47224835,0.4601192,0.4404082,0.40449804,0.14669317,0.27357793,0.06664308,0.90847045,0.48887044,0.06863314,0.29468724,0.09380162,0.23641735,0.16201857,0.0680252,0.4871812,0.44784078,0.16625741,0.33880228,0.24478209,0.2522514,0.14910838,0.5201963,0.19224443,0.3579833,0.41899464,0.67278224,0.46513575,0.5485771,0.16921027,0.4112074,0.048441004,0.100612566,0.18697718,0.20096712,0.08736378,0.15619366,0.096781425,0.47911036,0.10208699,0.09509176,0.079450995,0.56170076,0.26439872,0.59844625,0.39649555,0.14203571,0.47069305,0.19791064,0.19463785,0.4158439,0.20118292,0.19690198,0.08431187,0.22317003,0.11276199,0.18054137,0.045911238,0.15030448,0.12305055,0.052324485,0.059414018,0.7832643,0.049781654,0.5172585,0.0866731,0.216659,0.039452367,0.09154955,0.19846332,0.076341525,0.123184554,0.11492407,0.21023442,0.5971085,0.33401698,0.112868935,0.46109453,0.29294544,0.099821046,0.06939671,0.07571091,0.6455669,0.23671705,0.21557258,0.4196073,0.4505105,0.160345,0.13494506,0.5236205,0.40950578,0.18662964,0.049648114,0.3427642,0.39967,0.036610354,0.15317331,0.22013526,0.17492005,0.10783723,0.234878,0.39944732,0.45875427,0.2787148,0.06989648,0.10766547,0.08210533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9773188,0.16411404,0.71612823,0.9728478,0.027689295,0.13858566,0.31023756,0.97003305,0.8736196,0.8615558,0.9225989,0.12246953,0.065128066,0.28562745,0.024939071,0.8172712,0.91794044,0.6294746,0.94665325,0.96401924,0.9354564,0.8457231,0.37416136,0.43760347,0.8462733,0.90119046,0.3043674,0.7178927,0.9719269,0.10083819,0.9135502,0.12031988,0.8680757,0.8993929,0.41314042,0.96906507,0.21833132,0.83229715,0.410357,0.9316365,0.21014959,0.042962465,0.095044516,0.8927276,0.57170206,0.93511903,0.1588454,0.96318907,0.72059995,0.63391167,0.13630685,0.06845628,0.16116239,0.053731862,0.5275506,0.20677464,0.053115096,0.65596384,0.5989211,0.98614025,0.8845919,0.961116,0.68754244,0.9386007,0.9682398,0.9242806,0.95814455,0.9184676,0.18638685,0.6097866,0.8537579,0.9551173,0.95351607,0.90723014,0.9662478,0.9582528,0.20617242,0.08896197,0.9769745,0.48076808,0.93877214,0.9390474,0.14446671,0.32394907,0.3246771,0.15972325,0.9611095,0.9694173,0.9781892,0.5837242,0.5509899,0.8522221,0.2248598,0.8121712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89477205,0.39046723,0.93111676,0.939497,0.45198157,0.86708665,0.09659709,0.90049547,0.09848033,0.45588008,0.13860482,0.38999712,0.095503315,0.13494392,0.9003552,0.65816665,0.20990495,0.67485183,0.82758623,0.9277895,0.27638143,0.4299611,0.78837866,0.79070157,0.95586747,0.21480304,0.8517211,0.6890669,0.73515236,0.16910492,0.90528405,0.90613,0.8110791,0.9183585,0.04424847,0.9188899,0.05923117,0.780492,0.28306347,0.07112912,0.516441,0.23295291,0.05358795,0.14870408,0.9596711,0.13687979,0.79664576,0.737316,0.9074644,0.82503176,0.36773282,0.8903724,0.07137459,0.041072495,0.1150633,0.16710187,0.0510449,0.087670326,0.79331535,0.9277016,0.8151956,0.36684027,0.9051217,0.17620283,0.06653103,0.19164483,0.121107474,0.22733897,0.37346405,0.43677104,0.6934724,0.2566994,0.94708204,0.5189886,0.15121116,0.7115086,0.948095,0.15966329,0.071464464,0.16843626,0.36203858,0.14561097,0.22532606,0.22611849,0.0458884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8685525,0.51208365,0.974433,0.019113641,0.7956548,0.86098415,0.86359894,0.64516675,0.96919066,0.051898327,0.9243501,0.95354664,0.97741586,0.9274218,0.9372427,0.89405304,0.5917984,0.90711766,0.96219504,0.80667925,0.91516566,0.8563355,0.057216242,0.96022254,0.7929192,0.40509894,0.901244,0.9025312,0.89227146,0.10381773,0.69264376,0.962355,0.94935995,0.9245215,0.6209554,0.8460382,0.25251636,0.12505378,0.9733251,0.8921071,0.7900139,0.8367305,0.84549046,0.9664873,0.93058896,0.9270656,0.5919982,0.8120891,0.92911196,0.72813606,0.41788247,0.040772613,0.19473259,0.14429507,0.9530028,0.9767915,0.78464705,0.9771956,0.08502593,0.7327212,0.11326763,0.16258305,0.97237456,0.8716356,0.6653264,0.89037704,0.53262115,0.8853924,0.12918437,0.38919848,0.92423385,0.032534417,0.20315427,0.079231344,0.10088946,0.18155426,0.8178639,0.35009068,0.8596241,0.2329866,0.92488277,0.9420611,0.7431709,0.051850706,0.49592635,0.93782383,0.8275586,0.9685994,0.29970023,0.7638167,0.025884667,0.30114362,0.18537253,0.948468,0.024941424,0.40641725,0.95830595,0.83913773,0.92192364,0.9053249,0.8837515,0.86059546,0.8883907,0.36180082,0.94053257,0.95419955,0.46956608,0.12761325,0.9126859,0.9123587,0.10324838,0.14523542,0.64800614,0.9055932,0.62926084,0.80539304,0.93035084,0.82890195,0.06747453,0.026383853,0.038950842,0.47472054,0.89578277,0.6927297,0.793156,0.73017615,0.89803904,0.06762026,0.29033387,0.9542882,0.8161375,0.1845823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3843753,0.03597406,0.98868203,0.9754954,0.98778987,0.9303518,0.9787425,0.89298135,0.5421619,0.9566058,0.61553353,0.5455552,0.015473952,0.96138453,0.08637317,0.42788073,0.0863908,0.3463889,0.061362706,0.11435536,0.97863674,0.8004287,0.86063504,0.036910627,0.17246391,0.3831679,0.97638375,0.047423534,0.05928932,0.047958538,0.021989878,0.035625678,0.9754229,0.015012174,0.22465794,0.19889237,0.8086382,0.30718973,0.08250055,0.7936471,0.9520116,0.06371428,0.6508946,0.97381604,0.89734596,0.9809022,0.024701126,0.9718007,0.21011795,0.9725352,0.09367864,0.02962113,0.0819765,0.07862481,0.7170383,0.2911837,0.9742286,0.014440236,0.672371,0.029347058,0.01930926,0.12434051,0.1459967,0.40405554,0.49893624,0.12086443,0.97795016,0.9772625,0.62434983,0.8444597,0.020108746,0.014815186,0.029720904,0.07347347,0.81471044,0.35192257,0.77290183,0.5521976,0.046794854,0.08391034,0.5485141,0.9241975,0.20954938,0.9856178,0.8706672,0.81605214,0.9744733,0.9606939,0.9808538,0.94285494,0.11143476,0.39621767,0.5283792,0.75393975,0.6724131,0.04860833,0.9678198,0.93667436,0.21351415,0.11577078,0.66008484,0.96130073,0.9547716,0.23843075,0.042708304,0.28841028,0.7147097,0.5769314,0.15361321,0.05336634,0.9713508,0.9629848,0.9839946,0.9820917,0.97392285,0.96837616,0.9671907,0.91813284,0.17927669,0.9786478,0.067135386,0.12892918,0.080809854,0.3968271,0.029304124,0.03770949,0.67148304,0.17823556,0.9784913,0.12646602,0.020264605,0.97505516,0.92925006,0.08146138,0.20630465,0.028204573,0.48041427,0.9579651,0.9691749,0.08667346,0.98549867,0.9772456,0.21586934,0.9601207,0.9825027,0.9627053,0.19482403,0.08501499,0.37905225,0.95215887,0.4394924,0.1245888,0.96379715,0.19728823,0.21582504,0.81036854,0.05114998,0.11085661,0.9604666,0.9744931,0.976434,0.98029625,0.98656297,0.38036707,0.030212555,0.5569404,0.13230757,0.021708576,0.9435233,0.092462,0.9720072,0.20098309,0.95089906,0.063108124,0.98265314,0.8756162,0.9201066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57251406,0.15943933,0.472022,0.09704142,0.5051231,0.88985765,0.24584696,0.5273422,0.362041,0.0548647,0.8361594,0.5843881,0.75680053,0.10356992,0.3841082,0.08220601,0.5361846,0.38476956,0.6202759,0.2562708,0.025876522,0.15436369,0.70951825,0.6313184,0.23989697,0.33986723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6239707,0.36015165,0.28436756,0.39179856,0.19668575,0.17158912,0.54096884,0.37375847,0.64029866,0.21438256,0.10166331,0.11114656,0.6774796,0.24840608,0.20779209,0.32364342,0.6384315,0.19143693,0.34213027,0.39249247,0.36992347,0.3849796,0.04637303,0.5598912,0.118537515,0.089144856,0.30222896,0.18702577,0.25798777,0.16841242,0.56118095,0.18328056,0.078065895,0.36039403,0.43330562,0.17106898,0.15385495,0.65041506,0.1970268,0.08199805,0.07809512,0.69713694,0.119161256,0.25252455,0.20469326,0.59718233,0.19258137,0.15292197,0.7857208,0.22229382,0.4397,0.13797784,0.11314142,0.11751965,0.09670648,0.74403703,0.21333212,0.21644223,0.3901424,0.6445484,0.32621372,0.37844893,0.2965301,0.34921426,0.28606227,0.20101397,0.16231422,0.08538102,0.28570592,0.31551328,0.5246385,0.15906174,0.6337314,0.54406035,0.20872368,0.54132706,0.5772192,0.053390943,0.18125953,0.21620096,0.19049835,0.12120287,0.5460842,0.4478027,0.0581688,0.08588173,0.7519144,0.100620344,0.67571324,0.27605966,0.7193564,0.22109799,0.35837978,0.19012141,0.53986615,0.53462404,0.058335073,0.28677464,0.56230474,0.5909655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91562456,0.13309711,0.24091582,0.5614281,0.14776339,0.8050846,0.26682195,0.6758698,0.28720215,0.16449784,0.22099228,0.10670891,0.16983184,0.19256434,0.09889318,0.25225943,0.23897657,0.77994704,0.4598947,0.48111987,0.69258547,0.14409477,0.14157955,0.13730356,0.3550352,0.4408105,0.79755515,0.5817704,0.2299429,0.09985578,0.53167844,0.5960433,0.6724517,0.31476587,0.8032354,0.28258774,0.059345506,0.39454532,0.6517367,0.11953176,0.10693958,0.13417128,0.9393921,0.15795496,0.76586646,0.21843752,0.25233766,0.7914462,0.777411,0.049889814,0.21461155,0.38851056,0.0688698,0.07535035,0.32918748,0.49875498,0.2633017,0.71556544,0.49261454,0.8224861,0.13485841,0.6533826,0.13594359,0.08522383,0.16074736,0.5196785,0.37348592,0.49488437,0.27630326,0.68569237,0.15441515,0.50409985,0.051879317,0.119783774,0.19836774,0.6308928,0.5019491,0.03354623,0.061421648,0.9398697,0.25746545,0.7256103,0.0457917,0.5118731,0.6201601,0.037811615,0.11258281,0.23882152,0.47009277,0.085298374,0.060679473,0.15320173,0.2889211,0.14424802,0.95242846,0.45495927,0.051544674,0.43714947,0.10247662,0.45133486,0.37840232,0.15274876,0.15143442,0.45596844,0.3245012,0.4108495,0.8962865,0.07794842,0.750172,0.23064701,0.591643,0.17619345,0.40968803,0.7000067,0.8655252,0.6834477,0.13860211,0.091226324,0.24285792,0.5110805,0.5472545,0.6078797,0.33803898,0.18809238,0.19143078,0.98308647,0.081996635,0.07473327,0.4699314,0.7152119,0.05009443,0.0696341,0.08912234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64569384,0.080218896,0.23040988,0.31201935,0.280763,0.4193841,0.37627912,0.40648857,0.087384105,0.16404457,0.21139252,0.58884066,0.43135408,0.55444723,0.105213456,0.035065543,0.052056115,0.727496,0.22474806,0.33763525,0.38057837,0.2167188,0.7641239,0.35567182,0.4381585,0.25412083,0.3289222,0.046919953,0.29496667,0.2884669,0.42964944,0.5542526,0.69061136,0.78168136,0.17071587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07734914,0.70148116,0.17471902,0.1762431,0.07034029,0.8934474,0.17058416,0.8700711,0.8730735,0.17476706,0.21418002,0.8251352,0.88977855,0.11801938,0.8411555,0.18987083,0.8758512,0.20607407,0.8507014,0.03852802,0.08493888,0.06376973,0.82237875,0.73352474,0.054803196,0.6802067,0.9487143,0.074684784,0.20388956,0.113498025,0.8267471,0.6275712,0.35846865,0.85831696,0.087461695,0.56218034,0.10287611,0.8312469,0.8307681,0.07840195,0.13498314,0.1068213,0.9067434,0.8247773,0.80725116,0.8243536,0.13395528,0.61822313,0.13136719,0.87902087,0.07048432,0.09031114,0.17478535,0.090799354,0.058840707,0.6470145,0.1701226,0.58328277,0.2661647,0.62179565,0.09871308,0.15354891,0.12254518,0.08263099,0.08050766,0.3865973,0.79335654,0.05333235,0.46130073,0.8369635,0.83894646,0.80531746,0.93008226,0.857592,0.86243474,0.12485583,0.7894207,0.17628743,0.8234919,0.80605656,0.8786249,0.76804745,0.08430853,0.15792474,0.7913078,0.42894876,0.51217157,0.08786805,0.92529655,0.86110735,0.49901304,0.8533783,0.86336225,0.8159092,0.8589733,0.83088565,0.25886124,0.7697603,0.91707563,0.92665845,0.8699814,0.86339474,0.084037475,0.09185946,0.17258303,0.1014582,0.16720025,0.112668395,0.087857194,0.7911336,0.123955645,0.107339315,0.75282604,0.7290859,0.075618,0.09515737,0.20001638,0.07761338,0.33995548,0.7090324,0.07331226,0.64848036,0.8190546,0.8176208,0.70147943,0.6888101,0.8719727,0.38835257,0.4551031,0.89312047,0.39100212,0.14306793,0.88818455,0.87923,0.8388332,0.10956893,0.88262796,0.866849,0.85928935,0.8611131,0.67922556,0.8852329,0.7989425,0.089739,0.79700065,0.055815987,0.14486031,0.81949157,0.87224114,0.7084724,0.87685704,0.851345,0.86964446,0.88201153,0.8006734,0.19888166,0.062324177,0.14687192,0.8653774,0.5519256,0.11158107,0.77409863,0.07249225,0.1605813,0.86176574,0.86197597,0.87843823,0.88742024,0.8916792,0.8899655,0.8135685,0.8642757,0.8526346,0.8114614,0.8570823,0.74244314,0.07551782,0.1012869,0.079962924,0.11562795,0.17004901,0.20335223,0.04842793,0.19788387,0.26701608,0.22099231,0.8055237,0.39237535,0.14962938,0.116352044,0.27488628,0.8566036,0.8599453,0.07196185,0.81624675,0.88747114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52952904,0.7712332,0.4632274,0.047840547,0.632491,0.46955886,0.067541316,0.24150966,0.14327064,0.54497135,0.29715014,0.77552515,0.57483536,0.031728994,0.08590402,0.11316773,0.3468333,0.5302215,0.081353694,0.3727784,0.20490108,0.25542718,0.92357814,0.08032239,0.9182381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
