0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.532758,0.45816725,0.50957566,0.54239327,0.54754525,0.5439784,0.4770068,0.483275,0.532351,0.42236444,0.48611316,0.52242166,0.48584402,0.510163,,,,,,,,,,,,,,,,
0.08153384,0.1755913,0.9474937,0.7110672,0.96108353,0.09519821,0.91502005,0.94440687,0.32658494,0.29607436,0.84527475,0.09695381,0.07581579,,,,,,,,,,,,,,,,,
0.082796305,0.8993401,0.7954704,0.8785884,0.06787339,0.93675363,0.76397586,0.3446187,0.8019513,0.92721635,0.7417751,,,,,,,,,,,,,,,,,,,
0.20497014,0.35625154,0.5823685,0.66207105,0.16202076,0.8143415,0.26100737,0.6767867,0.27522716,0.55793524,0.40144378,0.54879177,0.25642985,0.21532896,0.51902884,0.2542815,0.16465667,0.25832045,,,,,,,,,,,,
0.9882609,0.98904246,0.08304671,0.9874292,0.01718633,0.7277662,0.970279,0.7256344,0.017609056,0.021413537,0.97116,0.042973373,0.9915555,0.90516543,0.02222076,0.023319835,0.88945687,0.021905359,0.9829616,0.97026956,,,,,,,,,,
0.27129152,0.9263008,0.61663306,0.20875387,0.31807235,0.9300813,0.92993337,0.3277016,0.17274354,0.90424454,,,,,,,,,,,,,,,,,,,,
0.891689,0.057982516,0.9520451,0.7287743,0.03801819,0.042270035,0.96638376,0.8004431,0.9514693,0.040999506,0.038302034,0.96626973,0.0465632,0.3862362,0.051737677,0.95425135,0.73982733,0.8493073,0.89179045,,,,,,,,,,,
0.90762156,0.9787593,0.3220626,0.96843654,0.03404977,0.9785317,0.97703403,0.036123123,0.9826402,0.3124632,0.043947883,0.0379031,0.16837122,0.37248817,0.4644909,0.044368874,0.96874446,0.03662425,0.8568627,0.07953546,0.86618567,0.116317816,,,,,,,,
0.99363095,0.98605794,0.040781036,0.9869904,0.98228526,0.035795692,0.04043079,0.49010524,0.6006265,0.040213514,0.05851961,0.991931,0.03806546,0.051593266,0.06671465,0.041122638,0.9484153,0.073848024,0.9867648,,,,,,,,,,,
0.9016776,0.95492965,0.9609707,0.06656722,0.054043967,0.9691657,0.07153346,0.953122,0.063817546,0.968519,0.13835663,0.060328756,0.96731246,0.17776537,0.1447867,,,,,,,,,,,,,,,
0.10577229,0.6876968,0.69581926,0.12294405,0.84731805,0.94505674,0.109452285,0.849555,0.90625733,0.10201923,0.941335,0.1441856,0.8839736,0.116288275,0.08742191,0.14919175,0.18889688,,,,,,,,,,,,,
0.8865281,0.14621441,0.9584357,0.71331316,0.95413554,0.060246058,0.9625955,0.69007874,0.13746476,0.61466956,0.12135254,0.788182,0.1397639,,,,,,,,,,,,,,,,,
0.14175712,0.9460342,0.24710098,0.90354127,0.7570086,0.85170436,0.9438748,0.112475954,0.07964085,0.9029931,0.08473924,0.41561654,0.06556102,,,,,,,,,,,,,,,,,
0.25340432,0.9310752,0.41512057,0.9154037,0.2951169,0.24703404,0.2638537,0.7337767,0.93586475,0.89668,0.47210696,0.27908245,0.42945844,0.2569175,0.8516357,,,,,,,,,,,,,,,
0.82439375,0.41790214,0.9024293,0.9293517,0.19633915,0.36327827,0.1672819,0.668273,0.3881032,0.91149133,0.2502946,0.8880884,0.7864533,0.19078302,0.9223182,0.8592891,,,,,,,,,,,,,,
0.19072,0.97690713,0.042905524,0.9397815,0.8946109,0.050526775,0.09054363,0.96191216,0.9422635,0.053735394,0.07434689,0.093897216,0.17795831,0.073943965,0.9629338,0.89155084,0.21297115,0.90543765,,,,,,,,,,,,
0.76737374,0.20041008,0.32911864,0.48866785,0.24367213,0.39536422,0.61887664,0.55810654,0.9176849,0.46831822,0.27530462,0.30400613,0.895877,0.40232792,0.14462548,0.20799793,0.76149565,,,,,,,,,,,,,
0.11866673,0.892252,0.91154206,0.60348535,0.6168494,0.15722463,0.9655426,0.09002397,0.083668396,0.3540045,0.11226901,0.13266785,0.077529915,0.93583095,0.9182086,,,,,,,,,,,,,,,
0.99181867,0.11366875,0.9691076,0.5562456,0.98789865,0.05725036,0.39689523,0.07775594,0.969749,0.05699075,0.9896729,0.98311055,0.28327847,0.90427625,0.060353138,0.96300817,0.11157659,0.9456076,0.07496626,0.9685915,0.17147715,,,,,,,,,
0.9893477,0.024294406,0.023483645,0.99437124,0.35130587,0.009356522,0.11904916,0.7527712,0.024815153,0.9092725,0.49017644,0.1313952,,,,,,,,,,,,,,,,,,
0.94273204,0.91044956,0.104998484,0.46910617,0.14085606,0.27670896,0.09591478,0.49264607,0.12333971,0.18257463,,,,,,,,,,,,,,,,,,,,
0.22542177,0.7410972,0.67669666,0.7660206,0.25820452,0.6575653,0.7986461,0.4362851,0.6118858,0.6977805,0.28855547,0.21941157,0.23920752,0.19494799,0.6612591,0.22547631,,,,,,,,,,,,,,
0.24891262,0.25987127,0.65649587,0.51944137,0.11535132,0.34342748,0.7973472,0.6283551,0.4815342,0.77215457,0.2324562,0.45637336,0.100699276,0.24121995,0.71648073,0.59027356,,,,,,,,,,,,,,
0.77126503,0.85756814,0.8628451,0.36066857,0.27250454,0.8420485,0.39867687,0.1468465,0.86496055,0.34621012,0.33274662,0.5603867,0.40174744,0.6224042,0.7970551,0.3404565,0.1569579,,,,,,,,,,,,,
0.7925999,0.836451,0.49406022,0.94041216,0.08552692,0.11051235,0.09456924,0.9271934,0.101059,0.80459785,0.072512865,0.14841853,0.09361901,0.7050204,0.71394545,,,,,,,,,,,,,,,
0.3479493,0.8270309,0.6756101,0.65362585,0.39610156,0.43391833,0.5531399,0.79568064,0.44772464,0.34227788,0.5338199,0.31067532,0.53273505,,,,,,,,,,,,,,,,,
0.32158288,0.980232,0.123652175,0.08961125,0.738024,0.7242467,0.44138843,0.9356726,0.27048475,0.9340151,0.9810821,0.4993971,0.28432772,0.85504735,0.07506267,0.07853644,0.883688,0.35605472,0.13755195,0.9412749,0.9244787,,,,,,,,,
0.03403777,0.9081857,0.04372496,0.95607513,0.9347655,0.024132613,0.96020275,0.94783896,0.017407201,0.95405555,0.913609,0.9815695,0.9679459,0.8866804,0.07635484,0.18623386,0.92451346,0.03702036,0.782202,0.20055942,0.18099344,0.96238184,0.8622966,0.9002016,0.16987668,0.09744498,0.7657003,,,
0.10641185,0.9482284,0.9006029,0.10177432,0.09245107,0.7745759,0.9464577,0.9158168,0.937694,0.09181374,0.91443104,0.119670406,0.08247032,0.08794017,0.07893998,0.94316226,0.12345843,,,,,,,,,,,,,
0.095260516,0.11033459,0.9458502,0.8923309,0.9512817,0.119338,0.57230026,0.87467647,0.5735499,0.7601668,0.18457097,0.9373114,0.15002479,0.077538595,0.53370607,0.8893934,0.15343563,0.18181904,0.10628655,,,,,,,,,,,
0.85300267,0.07887339,0.60583484,0.9148243,0.6440895,0.94138527,0.07200406,0.13827318,0.92499423,0.9204377,0.08244388,0.11460467,0.9397079,0.09473081,0.06668307,0.5248375,0.9446572,0.28182098,,,,,,,,,,,,
0.88781315,0.97112334,0.8454873,0.022038836,0.03294284,0.98468244,0.8746683,0.031354465,0.97465944,0.5542235,0.43328342,0.4320621,0.423445,0.08643739,0.92946106,0.8981757,,,,,,,,,,,,,,
0.18426771,0.95565265,0.9717665,0.963851,0.93143326,0.0538029,0.8732403,0.98184264,0.121969506,0.13368924,0.15825838,0.48012227,0.6385543,0.067274004,0.980903,0.97318304,,,,,,,,,,,,,,
0.7397564,0.83040625,0.096269086,0.9635203,0.093345344,0.18366592,0.9374967,0.9183751,0.09967226,0.11256415,0.9559472,0.0876488,0.06782248,0.2162441,0.1169308,,,,,,,,,,,,,,,
0.97579944,0.01187392,0.92959297,0.42855126,0.99001324,0.05822223,0.8113263,0.6715052,0.98402494,0.013104054,0.9230512,0.02291733,0.9213919,0.01875839,0.952253,0.98011416,,,,,,,,,,,,,,
0.808989,0.72371686,0.9216363,0.10248782,0.9395937,0.1222055,0.07857373,0.928031,0.10673809,0.9458178,0.117932595,0.93089205,0.23101537,0.11464779,,,,,,,,,,,,,,,,
0.9917338,0.18357873,0.45697144,0.5540597,0.92834634,0.9622868,0.46899277,0.99158525,0.019514678,0.98064214,0.26012263,0.058386363,0.25480625,0.019947028,0.047725867,,,,,,,,,,,,,,,
0.67809534,0.06845108,0.81210077,0.13159284,0.9486417,0.060437147,0.06699489,0.9425881,0.9686266,0.97138536,0.87261486,0.9211225,0.14395832,0.06356779,0.93913645,0.057925828,0.10655012,0.12755741,0.16823699,0.06971786,0.09445308,0.9565136,,,,,,,,
0.4511449,0.8978599,0.7018142,0.91098505,0.3912572,0.18956372,0.13300541,0.54571694,0.4909381,0.8709122,0.88116723,0.9086318,0.34750646,0.31776807,0.6861808,0.18243358,0.3462623,0.7846014,0.18112293,,,,,,,,,,,
0.82220805,0.79590815,0.9355458,0.82658195,0.1187643,0.09851208,0.09578155,0.92130286,0.113654144,0.93772924,0.15830196,0.15719794,0.9350011,0.095286965,0.11460075,0.61927986,0.14577758,0.09302119,0.91260403,0.10540163,,,,,,,,,,
0.05470934,0.9665735,0.06053133,0.9734867,0.04938148,0.94359857,0.973882,0.061003253,0.800653,0.97270364,0.10354438,0.069583975,0.96984744,0.061388228,0.05693102,0.2966891,0.84006315,0.96185845,0.101836845,0.82075286,,,,,,,,,,
0.8574391,0.66998833,0.09866247,0.91344845,0.11084702,0.8869638,0.854264,0.19997004,0.66111076,0.8819074,0.9131332,0.19980961,0.12962852,0.91712964,0.93023956,0.10765711,0.2408876,0.15115091,0.12632392,0.9293715,0.8391226,0.14322864,0.16910154,,,,,,,
0.47167194,0.4029597,0.45662367,0.38567483,0.40657663,0.5157847,0.5397843,0.45200095,0.36434007,0.5520751,0.66601604,0.47863567,0.56830347,0.45176873,,,,,,,,,,,,,,,,
0.75933236,0.5051879,0.8602052,0.93130493,0.053037293,0.35564378,0.90953356,0.95717645,0.71506333,0.073486574,0.89339566,0.2592831,0.4955472,0.04283142,0.14931078,0.37851197,0.07005089,0.09986787,0.96999884,0.036298312,,,,,,,,,,
0.8056353,0.32627338,0.017497823,0.93917894,0.6868478,0.3454664,0.6676688,0.97546047,0.018146114,0.9721276,0.039522476,0.03372068,0.98488,0.16714823,0.116060965,0.020294428,0.033630274,0.09267685,0.011468667,0.88893336,,,,,,,,,,
0.22448108,0.10749765,0.91485864,0.95674574,0.11815638,0.076798886,0.8265193,0.9345127,0.16745014,0.8301397,0.8566939,0.17150566,0.10182286,0.11751579,0.07622255,0.22367483,0.13048063,0.7949498,0.11091553,0.094670914,0.92449665,0.18475118,0.1576627,0.6515301,0.15254706,0.122590855,,,,
0.7863803,0.66105634,0.7811998,0.31417722,0.7467157,0.27494365,0.26990178,0.64955944,0.6858967,0.74723643,0.6837464,0.28195965,0.31537527,0.21235287,0.2516627,,,,,,,,,,,,,,,
0.8652123,0.97660214,0.96389735,0.97047824,0.17277521,0.059961576,0.0706314,0.9552269,0.0612813,0.9671195,0.17309579,0.21201771,0.97254163,0.05668504,0.06434072,0.6306931,0.84870964,0.08710405,0.07150103,0.9460942,0.07042729,,,,,,,,,
0.0846655,0.7782623,0.91935605,0.8970362,0.93727577,0.13021563,0.92817456,0.91745174,0.23289573,0.13212043,0.87483424,0.09984295,0.115960106,0.07775411,0.7183253,0.08862439,,,,,,,,,,,,,,
0.09591372,0.9109972,0.09818955,0.9389963,0.9339813,0.86819357,0.9206845,0.089082286,0.07097538,0.71518916,,,,,,,,,,,,,,,,,,,,
0.106013365,0.10884423,0.88194495,0.829017,0.18270259,0.11382529,0.6015099,0.64399964,0.8586598,0.12953335,0.9443313,0.3166501,0.112977035,0.08374561,0.23434448,0.89752877,,,,,,,,,,,,,,
0.86121345,0.59062785,0.11434524,0.9322622,0.07164986,0.9205876,0.9523586,0.07649961,0.9358512,0.9365797,0.9362875,0.1009646,0.9471317,0.10449034,0.09882025,0.059449468,0.9458094,0.08608725,0.06585704,,,,,,,,,,,
0.8774124,0.18189958,0.8932185,0.100576706,0.8896394,0.44261718,0.6711162,0.9000651,0.45588106,0.10875862,0.108248204,0.4583615,0.14193973,0.14069444,0.8875475,0.869756,,,,,,,,,,,,,,
0.80841285,0.18741515,0.93563074,0.6915337,0.8575087,0.09234706,0.068069875,0.84668136,0.93358153,0.92843723,0.11188387,0.12427043,0.08720071,0.79901075,0.1948016,,,,,,,,,,,,,,,
0.93000555,0.90150636,0.048246518,0.95777357,0.84527856,0.9645085,0.038454574,0.8422955,0.115212485,0.7657335,0.63314474,0.96136713,0.04170719,0.9715888,0.050347257,0.66871625,0.095590234,0.97193354,0.14391588,0.108070746,,,,,,,,,,
0.98754126,0.014578474,0.992384,0.9850758,0.01663057,0.08171912,0.9766742,0.011446486,0.86535174,0.9759991,0.97916996,0.6657737,0.8391585,0.9876593,0.009846652,0.91692406,0.01707567,,,,,,,,,,,,,
0.94975054,0.09234745,0.9421001,0.9243973,0.055413954,0.61517173,0.9643008,0.557174,0.94511753,0.055906687,0.956385,0.058711383,0.4996149,0.69378686,0.7791878,0.9467011,0.106167406,0.7924895,0.92025,,,,,,,,,,,
0.85133463,0.5277285,0.949084,0.96695656,0.05169055,0.846719,0.96922696,0.9531574,0.9665122,0.054899067,0.060744308,0.908748,0.060532644,0.974483,0.85924643,0.9200549,0.16809927,,,,,,,,,,,,,
0.77816856,0.3704196,0.72314215,0.39393583,0.31020314,0.40464893,0.4895907,0.62262905,0.40300426,0.80428946,0.6852673,0.41589236,0.36078507,0.5829394,0.67069805,0.59836185,,,,,,,,,,,,,,
0.9351129,0.051251628,0.6595667,0.923045,0.90264803,0.048278395,0.8491312,0.9544986,0.05616147,0.4936429,0.92916256,0.05399234,0.9584549,0.05798862,0.92276037,0.15306263,0.88264513,,,,,,,,,,,,,
0.8313765,0.9763342,0.043167673,0.19509017,0.98888236,0.82510716,0.7825838,0.851549,0.03561306,0.9605325,0.059064846,0.02890627,0.2089041,0.20246415,0.12052808,0.76059216,0.035462838,0.96707624,0.09868018,,,,,,,,,,,
0.25649822,0.88583094,0.8593678,0.33112186,0.7703475,0.8903254,0.24101704,0.7180899,0.25664738,0.8454706,0.3211711,0.22691862,0.8654807,,,,,,,,,,,,,,,,,
0.4918116,0.916896,0.04357427,0.91157305,0.904063,0.93712616,0.016481003,0.61125296,0.7370811,0.96504617,0.70566356,0.49976218,0.54805154,0.036504213,0.14725468,0.0122980755,0.40119398,0.5387144,0.47557545,0.24167103,0.48063856,,,,,,,,,
0.7113893,0.7491725,0.26384234,0.1234129,0.32364538,0.18627864,0.06472631,0.05507767,0.93892896,0.17527293,0.10804035,,,,,,,,,,,,,,,,,,,
0.94648045,0.7673179,0.6302259,0.89196455,0.10698438,0.05411103,0.053409897,0.8513558,0.9581974,0.6362309,0.11112213,0.059189066,0.55664355,0.05006434,0.4891433,0.10584417,0.9567494,0.23764387,0.9451167,,,,,,,,,,,
0.9159555,0.87573063,0.88944024,0.11218083,0.903193,0.057758946,0.76219165,0.8769172,0.9463586,0.9084756,0.07167115,0.394709,0.52099407,0.9217504,0.15519091,0.8537837,0.19810517,,,,,,,,,,,,,
0.39150387,0.85644305,0.30442533,0.887375,0.26568225,0.15310383,0.75179493,0.873839,0.51863056,0.52317894,0.43342185,0.46384463,0.436484,0.29958868,0.79806554,0.74321586,,,,,,,,,,,,,,
0.4379052,0.8505639,0.14002931,0.88143927,0.4071498,0.3144606,0.67356837,0.5602172,0.84562165,0.85968035,0.65032166,0.30571043,0.39823633,0.660282,0.21371108,0.13024843,,,,,,,,,,,,,,
0.9637811,0.8049061,0.3875911,0.8873233,0.18862055,0.91668576,0.60540944,0.3614374,0.33511728,0.8108718,0.3845318,0.9222317,0.88108116,0.34867284,0.18749887,0.8138251,0.2454611,0.21376573,0.90717673,,,,,,,,,,,
0.9530563,0.7857941,0.9717459,0.91883975,0.065127864,0.07260901,0.925465,0.9363548,0.6911824,0.94882196,0.19257899,0.9523423,0.17527921,0.793184,0.92607236,0.7837797,,,,,,,,,,,,,,
0.795113,0.9136886,0.7080471,0.8144045,0.94556624,0.071320705,0.70694464,0.9092022,0.9198487,0.08455173,0.9201219,0.37933645,0.5512668,0.35079405,0.78681415,0.079863615,0.10507401,0.08168414,0.89212334,,,,,,,,,,,
0.06524954,0.09047455,0.7831775,0.9422201,0.14158048,0.064436935,0.6505951,0.7283536,0.92354673,0.926299,0.93040997,0.7875087,0.8197068,0.09060638,0.94086915,0.16463341,0.29327542,0.05689306,0.090466365,0.06449283,0.95147014,0.86951405,,,,,,,,
0.541535,0.090171225,0.9381356,0.09109365,0.9599114,0.09443951,0.07834285,0.94524586,0.10209527,0.94370025,0.11619371,0.093422316,0.9274314,0.40232885,0.095311984,0.10099294,0.29030243,0.3305493,0.08476207,0.1978953,,,,,,,,,,
0.100271255,0.7020545,0.950052,0.09746004,0.86914915,0.9513307,0.13510716,0.11375758,0.09872507,0.52234197,0.92568547,0.9526303,0.10519751,0.9564718,0.113905996,0.08390695,0.91195333,0.767298,0.24062116,0.12632143,0.122253045,,,,,,,,,
