0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.1953105,0.2528826,0.36418316,0.10829663,0.97372806,0.07774623,0.07598231,0.081767775,0.61819243,0.05802186,0.09469639,0.08173422,0.038588565,0.048205063,0.14364775,0.04493453,0.11682186,0.18486962,0.8620007,0.09406147,0.59687287,0.057484146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1126632,0.043520845,0.054070767,0.06148797,0.048512664,0.9790493,0.8046256,0.43072027,0.060290083,0.102350354,0.13502744,0.06506134,0.97506034,0.3756513,0.97026896,0.09867363,0.06273192,0.06759052,0.06417642,0.055387102,0.66332066,0.053415082,0.051713284,0.0602173,0.4488331,0.092761666,0.09958909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26264852,0.05170641,0.52458376,0.14697354,0.09588846,0.58199114,0.12268527,0.28727168,0.0404293,0.14329566,0.18459333,0.41193223,0.06787354,0.05067425,0.11216813,0.07196904,0.046859853,0.1533235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.990185,0.9965569,0.9845471,0.9728008,0.9959015,0.98675644,0.99800295,0.9954927,0.99480313,0.9969675,0.98357046,0.9963768,0.99746007,0.99383837,0.99777204,0.9956677,0.9976808,0.9564682,0.995576,0.985535,0.9953957,0.99652076,0.55320275,0.99645597,0.99045146,0.33915752,0.9872082,0.9963038,0.9982304,0.9898201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3708729,0.28210598,0.3069056,0.2744673,0.3081545,0.2740926,0.2976923,0.3195995,0.3543261,0.37657833,0.38890967,0.35968414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49086553,0.51913035,0.5212715,0.37083387,0.3187207,0.40972435,0.35876182,0.4027262,0.35802457,0.30856687,0.4099893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20021304,0.66800255,0.26141608,0.13795209,0.1348375,0.12837315,0.16439639,0.14825636,0.34205514,0.26153168,0.16411573,0.2175139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0067374995,0.5761718,0.5432061,0.59514475,0.0022902014,0.61002856,0.35904697,0.0076772543,0.0045994814,0.030775584,0.0055285697,0.5253574,0.013547478,0.78111935,0.0025136168,0.004464413,0.0070427423,0.0021569324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17063862,0.14594562,0.10605572,0.16208844,0.2543392,0.116209544,0.24959669,0.07665006,0.27241576,0.10910825,0.09846145,0.24953565,0.22871155,0.31755966,0.2303594,0.08712678,0.17466038,0.23738222,0.107131235,0.83099467,0.1786792,0.5859669,0.090789706,0.20100543,0.15502536,0.26873887,0.13317245,0.21289109,0.10942209,0.66671056,0.08755538,0.079286784,0.08911416,0.18637651,0.1472073,0.11243394,0.08773021,0.09790942,0.10282755,0.22303084,0.110174626,0.89219433,0.78824174,0.09019,0.13491066,0.28282386,0.09931236,0.6789692,0.82024246,0.1324658,0.08092729,0.22172357,0.84813833,0.122196704,0.19043957,0.0936667,0.15954697,0.9084426,0.100710765,0.10019609
0.24814864,0.26293904,0.07469828,0.20047587,0.06659977,0.0944066,0.2773119,0.093278036,0.3288052,0.19266617,0.124159895,0.07951197,0.24900654,0.24080628,0.07526108,0.32200113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043888766,0.02428597,0.0075719682,0.016189113,0.16899258,0.0184225,0.023250267,0.008233126,0.13485199,0.03460766,0.014107723,0.13813858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45169404,0.64109665,0.69353586,0.66132027,0.6294244,0.59838843,0.5364416,0.6228476,0.62459487,0.61159825,0.5680795,0.4873139,0.4447762,0.7263599,0.8041642,0.6177532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6191858,0.6594989,0.32557783,0.32679743,0.34435144,0.37590083,0.6629306,0.69248587,0.29601407,0.36418897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3925134,0.44128853,0.413882,0.6206629,0.5959389,0.26057878,0.45733473,0.53704375,0.437448,0.44233224,0.5420723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5523929,0.82661915,0.3163184,0.58736616,0.59609646,0.43786412,0.908326,0.44796282,0.1744868,0.52376163,0.34954002,0.8141393,0.6772003,0.726245,0.7456515,0.69901985,0.29344103,0.341133,0.9281568,0.2937009,0.72047675,0.5632808,0.81845206,0.2628619,0.77569693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20360081,0.2798802,0.17694137,0.34204215,0.37050506,0.20744798,0.13520317,0.57576853,0.15564004,0.2670467,0.24285214,0.2885751,0.33555934,0.3439092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.400027,0.08107064,0.08981504,0.060032856,0.1627157,0.02051676,0.33968443,0.09408175,0.09108023,0.16451894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24328203,0.24624072,0.75039774,0.43025044,0.2656263,0.3704968,0.18784718,0.29704577,0.2728328,0.23190011,0.27930617,0.27927914,0.24562481,0.4722385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038242072,0.07890391,0.81104463,0.9851254,0.05119412,0.77248377,0.18982737,0.020645443,0.64179635,0.06882586,0.07365265,0.037352104,0.74853814,0.029411966,0.62904227,0.06398482,0.41591254,0.050765935,0.86979777,0.3228069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68844223,0.47900262,0.41688895,0.38524556,0.51907575,0.48928505,0.37419242,0.5000727,0.5877879,0.662371,0.5106816,0.57593906,0.53992254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13278694,0.7357359,0.30319643,0.1484347,0.08396161,0.51127756,0.12229538,0.32102388,0.09388748,0.42737573,0.70569646,0.06725381,0.6006868,0.61574924,0.04777984,0.06724893,0.0740615,0.054526836,0.42243782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9838162,0.95944256,0.7504409,0.98674273,0.98153114,0.988612,0.9767229,0.98760766,0.98184663,0.9916829,0.9873673,0.6013086,0.9814796,0.9858845,0.98608047,0.42134115,0.98823315,0.97416115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99306935,0.9856089,0.8477558,0.9900513,0.9129367,0.9859519,0.9695021,0.97765356,0.99730754,0.8696937,0.9708175,0.992634,0.44615024,0.9828364,0.89372194,0.8755387,0.9924954,0.97708046,0.9836874,0.9950564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081540145,0.08531862,0.075727455,0.07965176,0.4113634,0.08571281,0.11397238,0.16177158,0.114531055,0.08278101,0.14516595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08177578,0.25157985,0.1343448,0.24283734,0.15756726,0.21367817,0.2130489,0.21493143,0.17074138,0.25807235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051833667,0.08800303,0.16755962,0.620162,0.4126716,0.6273872,0.93778116,0.0963623,0.10830858,0.6490844,0.6432021,0.6285172,0.72941726,0.6917716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22019605,0.1532478,0.058382828,0.115595296,0.31316438,0.115208,0.64190406,0.02458922,0.16407864,0.8385857,0.06254344,0.5296565,0.35717067,0.0893574,0.46935484,0.9016842,0.07467389,0.100160964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29164648,0.4275984,0.6064132,0.28921857,0.41484946,0.4351455,0.7990522,0.22867621,0.78775513,0.08850664,0.042611815,0.5174652,0.117822796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22370623,0.115266,0.15285921,0.092699505,0.044276923,0.3410668,0.084348574,0.46015432,0.09487005,0.06786406,0.1840143,0.32298538,0.13694137,0.8788672,0.92962545,0.09963354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15274264,0.18236458,0.76740664,0.4910158,0.20046586,0.47915933,0.18809214,0.39445025,0.16117033,0.17975502,0.18636426,0.739986,0.8737905,0.23721363,0.21965636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9931252,0.7247522,0.9291713,0.98928714,0.9892315,0.7906538,0.9725629,0.992277,0.971262,0.9903072,0.99759007,0.96195364,0.60113126,0.9851591,0.98848826,0.73760873,0.9763613,0.9917074,0.98203766,0.56676584,0.9724147,0.942394,0.93981624,0.93592066,0.9723064,0.979806,0.99664366,0.99341303,0.86937463,0.99787605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41514853,0.7031305,0.1945589,0.72667843,0.8349214,0.015233813,0.13450421,0.6491968,0.03609568,0.5226364,0.4493167,0.21315451,0.95409125,0.3271141,0.92789185,0.8720839,0.19860327,0.9811732,0.8683181,0.43525374,0.98102826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85887545,0.7835724,0.89183015,0.90769416,0.55694604,0.9637064,0.9768167,0.8793114,0.82694364,0.59795415,0.9120541,0.59121674,0.72829556,0.46195415,0.9919647,0.8239175,0.93118376,0.3514313,0.7370048,0.85970056,0.9879395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2857456,0.4546254,0.07540898,0.03638009,0.11443638,0.43681577,0.22978781,0.055990368,0.084362276,0.47992834,0.4514751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37321863,0.2588634,0.13728309,0.13324785,0.29636115,0.105691984,0.105833925,0.28184482,0.14465353,0.2746135,0.1228757,0.23088774,0.31806523,0.30071548,0.36825216,0.12418945,0.0733466,0.31119865,0.25166586,0.12618594,0.41122046,0.059574027,0.2478497,0.1766956,0.12711251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034237694,0.123872064,0.069053315,0.10553239,0.053267226,0.97497964,0.019919584,0.93122756,0.8471809,0.038272873,0.043354813,0.94892853,0.9361357,0.95583653,0.12289439,0.98699677,0.034365416,0.058733664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5430223,0.93439806,0.8246951,0.94433147,0.9357272,0.36569145,0.7696624,0.93748665,0.86117154,0.9421747,0.97439486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34540352,0.77363026,0.366654,0.27496916,0.13873266,0.77529424,0.100317076,0.4818931,0.22209682,0.26393598,0.67720056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3273289,0.23710902,0.4034195,0.57610935,0.5587898,0.6558455,0.6933932,0.40640905,0.34790507,0.47567874,0.25851378,0.44017294,0.30526686,0.33149025,0.732028,0.58406335,0.46769723,0.57490873,0.6638521,0.60294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20878993,0.11445346,0.15024966,0.18489085,0.061125435,0.11278574,0.04262354,0.036704853,0.1710809,0.32512683,0.044677727,0.3520108,0.24996045,0.052306764,0.0560464,0.051035684,0.08378857,0.7682421,0.15567543,0.36179915,0.9800245,0.94366074,0.11457994,0.07824861,0.078371085,0.17084211,0.99007636,0.13117659,0.040630475,0.02950271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.644202,0.16917875,0.13585746,0.53606033,0.70386326,0.21399453,0.5992574,0.3809323,0.5723716,0.058184646,0.52822,0.5402332,0.2621885,0.06575936,0.6707616,0.13267855,0.09689293,0.091622375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21824932,0.118081644,0.14009187,0.5750105,0.14679632,0.26570514,0.11762131,0.1162295,0.21824513,0.13637674,0.2530262,0.35678786,0.44087583,0.12640367,0.083740756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7537588,0.6110344,0.47092015,0.88321877,0.72446024,0.89468026,0.8276632,0.7618387,0.79502803,0.779789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96393204,0.26895195,0.39506924,0.6440305,0.20011143,0.20398492,0.40075758,0.11283578,0.30920592,0.54747176,0.87078905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017334947,0.051157236,0.0921797,0.12661213,0.8914342,0.053782824,0.16005647,0.2292013,0.11948578,0.73745924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9669269,0.7423708,0.9429309,0.8737441,0.99286157,0.9001442,0.8637371,0.9613688,0.9084623,0.9445351,0.8742884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89911324,0.725577,0.56770986,0.9753128,0.44737858,0.94035566,0.6436939,0.64542806,0.9239425,0.85280025,0.89685476,0.9739057,0.33824116,0.53771424,0.2131324,0.9549317,0.9822973,0.9025222,0.88104314,0.9525734,0.93702507,0.5946602,0.92802346,0.4322866,0.5992334,0.9760717,0.94364387,0.30456528,0.6035788,0.94121504,0.8690324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5380778,0.6097171,0.4845365,0.5934172,0.47941548,0.49546587,0.45909673,0.5022365,0.41856208,0.60947305,0.47080672,0.5846921,0.70703745,0.5196737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29084185,0.2789589,0.15822372,0.2748269,0.13034374,0.15837286,0.3299897,0.21838477,0.1521041,0.23610765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3691583,0.45252657,0.46639416,0.47345918,0.43814835,0.4133688,0.8885809,0.3221724,0.5007243,0.23044653,0.64938176,0.37614352,0.594837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010427063,0.017742397,0.09896727,0.005833898,0.06400315,0.11403859,0.1051897,0.048049845,0.0066588526,0.006859056,0.019616438,0.10520377,0.019717671,0.018341932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
