9,0.4030052164036444,0.6684608842641078,0.436931872670337,0.6064059765203837,0.4742227750715724,0.7423556545013292,0.7384675965149071,0.36762412120290117,0.4220398529620842,0.6621569225963246,0.43176770087466104,0.6654359251475619,0.4428803165012515,0.7388243524740278,0.40590613309960516,0.665203476951795,0.73309813429708,0.4862194145202951,0.5527695709995589,0.4158067454129673,0.4583553604318857,0.7391755776318153,0.4085306306838301,0.4861073800441337,0.7398604654874824,0.5527907425617195,0.4469613307079238,0.34968510522985996,0.7030585913637054,0.5489561676195905,0.463315256329181,0.4731494128544253,0.5712059514564513,0.45929982752986204,0.40712930209849213,0.37422170070646216,0.7301690920145141,0.28101356031218744,0.5827391069569022,0.578441822072078,0.4848291916739112,0.7450089230652163,0.4607876624937975,0.4769806975816272,0.47467620538014654,0.5392537881643537,0.7242424236789536,0.4662521064944488,0.4298864659756316,0.44448636314196405,0.3005324259176233,0.6657738295031685,0.7395225089057559,0.4120206002921399,0.5295777083508045,0.6742797842492779,0.4038944380214354,0.3644106664626225,0.4788718114425844,0.6095146604299545
10,0.444903621529532,0.5997798631917272,0.46541829180964917,0.588838290413604,0.4448143329046773,0.6357924967445302,0.6338097249477862,0.493843918746614,0.4381108054235469,0.7857347708229322,0.5488079387385896,0.6009349959620849,0.36322756464593586,0.6329105451073018,0.4417840782585949,0.5996407615488218,0.5714461081501806,0.554066974440115,0.5027690896205151,0.5659582607851561,0.4867789706848811,0.633385488950425,0.44341374619640456,0.5673707380637175,0.6339211427297974,0.4078068350489164,0.41118821054621074,0.4012465456129951,0.6212432688960489,0.386336541821984,0.5050780543142508,0.42848491652429416,0.36206349761442036,0.543946361993181,0.45511382803704925,0.23621385762645136,0.4751052008242958,0.4022602235279499,0.4349984741567563,0.4394650004129177,0.4388352204399184,0.6354219033039142,0.41082062132642033,0.5504746941887285,0.5499120639326909,0.6801935861190115,0.4529572325179635,0.49360578904417457,0.4856342502119295,0.47517388862415855,0.6689023199501974,0.5986815504448383,0.6342769614709414,0.4546441501435637,0.4277590793696245,0.6072628673584609,0.44755109441736735,0.46096542725222106,0.5518022859275137,0.5889107817688849
11,0.40025405721001817,0.7160232396969625,0.4201697277620248,0.6334366328497844,0.5389279113322891,0.7718284168249684,0.7696122544388032,0.3697466776246536,0.626268531989997,0.7661458741207211,0.6822245824699745,0.7153156590705056,0.4912459391983814,0.7695009059870292,0.4074372706497806,0.7131268111930549,0.49854114409851924,0.5041538327685453,0.474009140331341,0.4355649567183501,0.4463973646309923,0.7701289148863675,0.4061606309792652,0.7057871410010622,0.7704831195571314,0.549760421381214,0.4435875062866652,0.38003426563550574,0.7302150754935608,0.4880092602596537,0.4063868391242366,0.4369907712756468,0.28012431412201455,0.4720724025446399,0.4042195260499511,0.44065757887250834,0.47224748570756486,0.33196043665957015,0.5493466699691791,0.5641877631076498,0.4441727695295327,0.7739197614817276,0.445487251579191,0.4944848884851824,0.49479594612303396,0.41484338439780627,0.5452267163100046,0.4525602895963502,0.6701274371367169,0.4287631967014483,0.3813295936693128,0.7132477572538012,0.7701565621908865,0.4147622469664219,0.447170693991607,0.5883675854387271,0.3994262175619101,0.7189419974355922,0.49348708066026675,0.63580690293201
12,0.43726884757026674,0.5345970026819331,0.44442104953754896,0.5307485021345856,0.7030818935252426,0.5975175171048873,0.5980318620989172,0.4150433980491989,0.4389982708677132,0.6581997708553083,0.4303842693207401,0.5366216632396196,0.34966814925672446,0.5955642786650568,0.43811877418736345,0.5331795353418413,0.6039514510565417,0.4784055765125684,0.7230026740963865,0.5563854560034552,0.44920582648981233,0.5954390453356292,0.4385938492553549,0.3660377937913391,0.5936480679477083,0.7527416734725284,0.5718369409339689,0.6001628031335456,0.5825851870588975,0.49215791615880394,0.6523669069567246,0.6445111109534895,0.35618463127179156,0.4671336447216429,0.44170467661810636,0.5135398161965405,0.7965623177797242,0.36927482986452514,0.37278828999894625,0.4595557795555721,0.6466345200801127,0.594361055922946,0.6253230442215565,0.47464702356856975,0.47669684521838673,0.31060116617047057,0.5111257054402678,0.4536768609345771,0.38192136618854616,0.4382831936245122,0.43422229607340457,0.5359755288687135,0.5973740747990562,0.44330265051323225,0.6594099383602265,0.6652450560823283,0.44059452835280555,0.44803787660589295,0.4780055125132353,0.5292729414123725
13,0.5932561735631583,0.8242838649679203,0.6183643192793171,0.7944080257836654,0.780218855326972,0.8846195258867833,0.880976366536368,0.5900830362069492,0.540687138393438,0.7274967157756324,0.507222801125754,0.8207989608987646,0.4557209353246259,0.8810564876259326,0.586937425521244,0.8243039644718761,0.7267591472527686,0.7237714497368513,0.5475178609180564,0.4503629008552674,0.6637848889871287,0.8809804189149536,0.583179648861768,0.4761251546425425,0.8811213960206552,0.5878669413710673,0.42951008531049895,0.38395877852833254,0.8602570955374585,0.4618656451600759,0.4176114550385159,0.4407974026084782,0.35854176668626664,0.7014815053300846,0.5873615241221058,0.452150679423393,0.5356615369794386,0.37053043716969264,0.2428934775279599,0.4353701349770009,0.44869326536448023,0.8834696130465837,0.4471346491160431,0.7143702755036699,0.7170948292096705,0.47115950294326536,0.46425604471901233,0.6653966752480731,0.47900486538203013,0.6569089441543172,0.4845102663162774,0.8188622133319133,0.8795683611890635,0.5840151368664526,0.4555819966169182,0.5796947149818026,0.5827142192719041,0.4408743757431274,0.7185628521940924,0.794309650828207
14,0.4353777568355521,0.6603432846896987,0.43943995841207956,0.5808234955736022,0.5210908916307722,0.7443170353562222,0.7447709514245365,0.38959988133528634,0.47623670261495366,0.8681854204249293,0.4503654960665502,0.6603226504389768,0.41436840712588596,0.7458638308084283,0.4402871016217514,0.6606107503768006,0.47920115801030566,0.5596275434453535,0.47694752113864175,0.24028957136225731,0.45858984053640117,0.7434541531629022,0.43846919045828947,0.4581288399732605,0.7453863003961728,0.5558775430875057,0.5519448364535391,0.3271362747410435,0.7012919549744258,0.47471839712545183,0.3316332583547769,0.5339986175867741,0.606658825136588,0.5384498256482988,0.4312196225572888,0.43153154738587757,0.41285625279078175,0.44114002868797975,0.43316399714187365,0.5130969609996131,0.5418836865323757,0.7452246651746308,0.47907642608072726,0.5409146593505252,0.5404426982399773,0.7071779078010189,0.7861940445450617,0.4671382847434188,0.7121401969600166,0.4507829273443936,0.4527128417523977,0.6606143475820364,0.7440234229082532,0.43061943693625454,0.5097646989439587,0.7124257754098873,0.430501542446963,0.765152973222559,0.5582737825216257,0.5811481077573785
15,0.5553077173628328,0.5480431753106747,0.5469299534743446,0.5265793831474723,0.4012839948165575,0.6088459004554673,0.6116803114361086,0.4396335337648402,0.37724999814222965,0.8149780890475591,0.7442082684608832,0.5437145647811786,0.40141492025503983,0.6133686169892627,0.5486603201560186,0.5496065446497088,0.4637862841466546,0.4902131907831169,0.5883052986942684,0.6859193577404378,0.5449770057613982,0.6105358711821076,0.553732214166394,0.5229823086111771,0.6110364143258613,0.5878669413710673,0.4469849507037825,0.5963479473567509,0.5928784226047948,0.4892053130846791,0.4236779756227482,0.5125432880969291,0.32884609153707484,0.4792878740083438,0.5599482686505011,0.7402759308559573,0.5950140428018559,0.4556048246370061,0.5039134813277347,0.4478642521277955,0.5138984488001607,0.6162972269444393,0.2900382914958752,0.4797383959406584,0.4762823343290804,0.48221117142848063,0.5490450990455803,0.5402601769368056,0.3252666756561915,0.5389334921978403,0.7164374035845069,0.5429315542940911,0.6099281970762988,0.5643270746852224,0.6542637819542895,0.5551172865502292,0.5617457128539234,0.5116494913625897,0.48721298319008455,0.5269869219710166
16,0.4584975091262644,0.7763928963419925,0.4868151367412428,0.6753100996975901,0.5429034726359735,0.8328288096502302,0.8296250152177034,0.42593926200920307,0.43065197601197,0.758336623210296,0.4207599044579211,0.7714335741698706,0.37216218016200125,0.8288874829385608,0.45880692171570764,0.7779584695991596,0.4821164228413951,0.5919077906191132,0.5013423845880184,0.37075918446866196,0.5377747007256812,0.8295507354193489,0.4567051468428552,0.7155449795269029,0.8295805767187875,0.4955263991371416,0.6864539523206721,0.38475585698891535,0.7870148568820262,0.4061249451148369,0.46878411545921056,0.3446173462011176,0.598106876104938,0.5620212497063192,0.46003683427229,0.2714815126184036,0.5388606662387851,0.37563067097104075,0.4444232778092086,0.43874774012175327,0.6777039585952565,0.8339505833101603,0.6763762419068104,0.5815237569603883,0.5802331380091627,0.40672995107852405,0.5566647024786249,0.5371062203888708,0.5034218919062442,0.5178818762967126,0.5092087736628956,0.7735008308712534,0.8280376684723043,0.4562283062257601,0.4242316274911006,0.7026020166140214,0.44623362188607485,0.3900927017443407,0.5860050223907843,0.6777170959139247
17,0.6868815645892018,0.7090815826334574,0.29469972018027984,0.6039005175230201,0.746088775399241,0.7566447135798149,0.7533196297699658,0.31735432205626307,0.47463592000958427,0.8149780890475591,0.7445220900096016,0.7046364799938801,0.46284302124928606,0.7529046920721106,0.2539625178534835,0.707482604300412,0.730023493559152,0.4976821490258541,0.6982537065180311,0.23346052918677238,0.3754060261377643,0.7551010538514824,0.2545193407507688,0.4557325456266184,0.755526942197309,0.6045497015205188,0.3687965337075506,0.43694181179624386,0.7088340085721265,0.4200682114741441,0.6702998981670277,0.6663088672101799,0.38574508171683036,0.46529246337153596,0.2471799147620762,0.4756249375037642,0.6055505084322738,0.40788575147692085,0.42908287143672436,0.7445685175730061,0.2987870607918581,0.7595821882622914,0.3778246116131982,0.49769373326713223,0.49531542823755204,0.42230692096538436,0.4974167685490697,0.38526858786673773,0.37935924004957994,0.35833978946815664,0.42916758772144975,0.7041901981008889,0.7531727191641346,0.2543506507984616,0.3994735613372429,0.5897415817650719,0.2515203724951224,0.7332811408240062,0.48681957897698164,0.6081862470701007
18,0.3684699471820695,0.831333768040806,0.679726593647696,0.7357592469156655,0.5761524259601041,0.8922001006871004,0.8912496443860642,0.5724719817740141,0.4469975810821177,0.6989861598360545,0.2487196896310901,0.8283329231662306,0.3244660245970887,0.8917555629267624,0.6815298261930663,0.8323374952964362,0.47835540928367704,0.7211651534595636,0.47251652886504436,0.44424177271411913,0.6908957765706254,0.8891646311986416,0.6913949147839479,0.484431661335231,0.8885242736460115,0.5711706243162232,0.43880766762352785,0.4045941686700059,0.8537854140852569,0.5051408572282812,0.4261976656909194,0.3923888292007891,0.36085304694792447,0.7040522202905085,0.6817844871970571,0.4243473996564784,0.7756072592995994,0.3398441079934335,0.7435637773674942,0.7520674393948213,0.4713822560911576,0.8910651584574031,0.26565436127762965,0.6944149155342351,0.6946273749535288,0.7431720250335415,0.4317555343503739,0.6877468135059772,0.41016261078234384,0.6743967283494922,0.750254045178202,0.8276237228447391,0.889170023914766,0.6807906881477173,0.43411879150467025,0.45719559503675694,0.6798165324364487,0.47745082231676966,0.7208523551005369,0.739722206748776
19,0.4233275845770467,0.62630260033224,0.3779467435327148,0.5908891067535261,0.6190899191990836,0.6897637730639815,0.6866199910816471,0.3604922137786019,0.7139574287161622,0.6562184712922292,0.4584324714848613,0.624418391567306,0.2616279416705909,0.6847974280231338,0.37043261871483696,0.6257544200569233,0.47165226721269604,0.4654169187591084,0.5005004457375206,0.5308764469245031,0.413468855737941,0.6862034373867276,0.3643331946049389,0.6088366884532276,0.6858936507639326,0.4217117554172057,0.5170551587915329,0.5659889258438958,0.6602887867863577,0.4126355601500514,0.42003035064481287,0.29421213453276346,0.26900720416904733,0.44728127287275266,0.3670942125718213,0.7497240664559183,0.7134312765010409,0.46928736831022716,0.4692471155008069,0.44717701456833114,0.49264241275836906,0.6919188843104541,0.43504258215605307,0.4680158271582802,0.46787521760068707,0.4217007671206798,0.3990408331940512,0.4162878248982784,0.7408643090581464,0.3990781841312898,0.4130536747059909,0.6252977686875967,0.688040520905493,0.3699244509799647,0.6777567800399241,0.6286075774899486,0.36621462416453393,0.5003514081981907,0.4616242849073931,0.5905599148051544
20,0.50262249127542,0.6655802883685098,0.2691255266466759,0.6599874285006019,0.5090905039368725,0.692973917274912,0.6911023190250613,0.28317320806023405,0.4715599863483388,0.6878825805703894,0.7109924800267203,0.6639597938519187,0.3516298606519806,0.6927188875587443,0.42407314962487935,0.661962199331658,0.7942566525116513,0.3845623911410714,0.44589898606690237,0.45443874804435896,0.30290477240077507,0.6921289969956155,0.42162258394283003,0.4475039526031172,0.6943218123357843,0.4474624240345847,0.4472290769164748,0.44851924761648876,0.6603576068827486,0.32081860873851464,0.4047193160816301,0.4508999980935453,0.4047967783391891,0.35677309790457773,0.24220265827770515,0.4499616865285092,0.6009802114233923,0.3938229787957759,0.26533756714924506,0.29513295147253893,0.45470224460247344,0.697082449887696,0.4885502537110431,0.3986999827794463,0.3979853468303379,0.42675225707294945,0.7625874089251365,0.3085313039413872,0.40370172890743794,0.2950209036189851,0.4489117427994298,0.6625014050360372,0.8013787701139681,0.23890063568460265,0.41467624053657465,0.6629134179001106,0.2363949594186991,0.40981732108292396,0.3758354553186347,0.597184218897059
21,0.44573364077993266,0.7279156955022957,0.43428201556064516,0.5753041882553575,0.5567840458604496,0.8041082227195204,0.801660675382582,0.36411013836512063,0.4145518684236684,0.7180540741737553,0.5151704993126545,0.7258629790289667,0.38434690400431554,0.8025175519991635,0.5021418906833006,0.7297481405430307,0.5670803878354808,0.4934857500408707,0.47588085922347806,0.4313166244228106,0.4854041485237815,0.8024221835533744,0.5038296359008069,0.4384450253092496,0.800620587226718,0.5907354573227083,0.4249452624293306,0.4378239822126117,0.7668653362870481,0.5132014610518878,0.7014317811930467,0.47595859960412135,0.5682706352162811,0.4677795162337038,0.43272922030415495,0.2913059256803921,0.5822282918214553,0.39092606014231424,0.46831902104314876,0.2487358192757181,0.45548142530192964,0.8056244571093973,0.4473703416106359,0.4900469041260169,0.49045957414767777,0.709673833437809,0.684935206528377,0.4745767856038406,0.4551556758253207,0.4571141429885455,0.346708538210882,0.7225842343234723,0.7271461851398837,0.42539236027483907,0.3878864389503554,0.7247373485663409,0.42301433096908386,0.5860746778118203,0.4873963881759002,0.6650835877699767
22,0.4345945590442306,0.6517786796511187,0.4854717077343238,0.5522968079267702,0.5073565571173877,0.727080310903117,0.7268439039961954,0.35785981626767754,0.7439752381427565,0.7212896321135193,0.40489033740352043,0.6471469935504182,0.25072808554911447,0.727525471281837,0.4501400117136792,0.6493032987677101,0.5323697273449699,0.4481657498543431,0.6994135841475062,0.7493096772706519,0.4961223572578335,0.7244810118835275,0.4455876715656059,0.7624586768571483,0.7268334132933613,0.6527122368108019,0.7446714717257509,0.3524630928640808,0.6845735492016626,0.5050348173736345,0.42801377863702333,0.4560608936591126,0.4686172969319825,0.4325912940606843,0.5023635420734217,0.24552436672638428,0.6868070743570782,0.45144074068633816,0.4169168524595812,0.4721828730488935,0.7075965198418823,0.7318814609951487,0.4559956944713218,0.4458464972182019,0.44170891803307183,0.551678157223861,0.42104556872840626,0.49311938110048253,0.3416845203822617,0.48210681459771254,0.4637607302040091,0.6495669559356296,0.6181919059036851,0.5171699210561815,0.7025551251827664,0.6086729919068069,0.5074020757508283,0.5429740453484919,0.44506683705918676,0.5762892155058177
23,0.7434664789646224,0.5855836211648168,0.44569551700508825,0.592564017362385,0.688317919473282,0.6202062982883128,0.6175395747442946,0.40401445118830953,0.44470672914345605,0.6575967806981952,0.5151704993126545,0.5816816312669876,0.4174458906986263,0.6165713344162099,0.43785917857743656,0.5831680761802668,0.4094938550777748,0.4692850138009467,0.46436892123310924,0.45714833349791106,0.46349815642186953,0.6173311945621627,0.43022778355619296,0.46503993793093956,0.618908260218121,0.5285171881384071,0.4692021158156198,0.5543815531647243,0.5960920864468853,0.5507967574091635,0.4916326564441885,0.4508373938208728,0.39148752763390476,0.45513746244046793,0.44776330710179296,0.47607224307390483,0.5972163810587965,0.34507924949911145,0.39676116207915396,0.4628663822163998,0.4817588766719553,0.6218827682044136,0.7274312611979853,0.47360812136411334,0.4751989530394396,0.551678157223861,0.4802440152868212,0.4611657555250731,0.27388701880328964,0.4565588354432325,0.4686160977050962,0.5864061047206118,0.7153373774814128,0.44657693521153774,0.44542601292994854,0.7247373485663409,0.44565984627905214,0.5515911130135511,0.4653845722547657,0.5517936702618718
24,0.4609898640158646,0.7720028276192167,0.4544458849534009,0.7115606537703213,0.44328850426680555,0.7179742257820282,0.7167971445310357,0.3863945675352637,0.3429582857169555,0.8549972973828257,0.40537719206162975,0.6283560126907901,0.4926748431641847,0.7162341479924448,0.7420100610983384,0.7752026824994622,0.5538234673962864,0.5449957499876842,0.498704726666378,0.3503362721459758,0.47102744648291334,0.7162303982236266,0.7402599863919265,0.5100958413804283,0.7161847898759346,0.49106460929311296,0.4223160379733281,0.5009655334126947,0.6875033753593157,0.5360686291463034,0.4755437284360722,0.7014865186998557,0.357129690319797,0.7127898815349666,0.4270877585755965,0.47398805396115024,0.5356615369794386,0.38967959943768266,0.2876477623665068,0.7154286466162484,0.5316459635028555,0.7195058949708618,0.47443990835592953,0.5375892872690115,0.5351784507885791,0.36152056208178285,0.5247153739870826,0.47560489461765454,0.4696672788064767,0.4612706190692686,0.7146563594215088,0.6269436510092932,0.8501147702634256,0.4281460614966789,0.33007093414857935,0.6334078728385956,0.4304950754900995,0.498630087174585,0.5403372179018845,0.5929224231790658
