139,0.005859226826831381,0.0558389122132962,,,,0.011136920260522985,,,0.004473475319312696,0.0019240158247088445,,0.010559422137811253,0.007106085998145093,,,0.004590178482148923,,0.0077336598624820774,,,0.0037014176457115197,,0.002693266191306616,,,0.04709731714474428,,,0.03359474835549552,0.5554908756788737,,,,0.034438258401328005,,0.5753442542309987,0.6294459245271901,0.011865354804787981,0.012974057414172901,0.009160148646609608,0.01340942492663596,0.004677071009190645,0.687382725121979,0.5453039023817775,0.03720758551587114,0.034256398331449917,0.006359975891501147,,,0.004059672623172659,0.03129412416977034,,,,0.027410958739897996,,,,,0.002166881858675255,,0.0070281118334862185,0.02467318859426795,,0.008612544684162891,0.014312236599083657,0.061289953439620556,0.002867062215118441,,,0.005357460343005034,0.03964969360571919,0.034414185473683565,,0.008192837877184268,,,0.011213344006109132,0.0297638012039927,0.0037589248541412415,,,0.02566981662504629,,0.015508659058337166,,0.7267322785677558,,0.0046999937626319025,0.004119615011827195,0.011376417016597163,0.5158002217691752,0.01601878774213913,0.021834471061123992,,0.004571326000952712,0.003998827117766697,0.082634628283635,,0.03013718279447466,,,0.0173915337238781,,0.01045668521203633,,0.01699609930899614,0.00814139880189234,0.010242213050520806,0.09412096385330741,0.004289791366831389,0.006668676383493228,0.0036076449673322466,,0.015930286085416027,,,,,,,0.002116158173011606,0.5753246402564082,0.6535189435434478,,,,,
140,0.005859226825113458,0.05583891222171876,,,,0.011136920258422976,,,0.004473475317855956,0.0019240158248909497,,0.010559422136713355,0.007106085995528033,,,0.004590178482635686,,0.007733659858291727,,,0.003701417645920972,,0.002693266189747746,,,0.047097317141598545,,,0.03359474834187118,0.5554908756746814,,,,0.034438258407362074,,0.5753442541585527,0.6294459245716836,0.011865354803202973,0.012974057411670705,0.009160148655489975,0.01340942493135342,0.004677071009506222,0.6873827251479182,0.5453039023660355,0.03720758548829514,0.03425639833349225,0.006359975892853572,,,0.004059672620001955,0.03129412417811372,,,,0.027410958736170388,,,,,0.0021668818581783438,,0.007028111833141913,0.024673188596445485,,0.008612544690424726,0.014312236598613033,0.06128995344883245,0.002867062214999466,,,0.005357460341336412,0.03964969363834365,0.03441418547418966,,0.008192837879601147,,,0.011213344015325286,0.029763801202947453,0.0037589248507703932,,,0.025669816625390685,,0.015508659058728965,,0.7267322785944875,,0.004699993761711162,0.0041196150122478,0.011376417017401596,0.5158002217466902,0.01601878774840769,0.021834471067119377,,0.004571325999483359,0.003998827115247863,0.0826346282821505,,0.03013718278768222,,,0.01739153372500493,,0.010456685209227061,,0.01699609931273954,0.008141398808252669,0.010242213043107433,0.09412096381849552,0.004289791366934242,0.00666867638769749,0.0036076449666818957,,0.015930286090551263,,,,,,,0.002116158172950757,0.5753246402400353,0.6535189435993594,,,,,
141,0.005859226827971666,0.055838912243603586,,,,0.011136920263767067,,,0.004473475324218385,0.0019240158252560617,,0.010559422147036333,0.0071060859990585605,,,0.004590178483744885,,0.007733659861148589,,,0.003701417646930215,,0.0026932661906445337,,,0.0470973171103132,,,0.033594748346587995,0.5554908756744374,,,,0.03443825840495838,,0.5753442541615358,0.6294459245503272,0.011865354794856828,0.012974057410272345,0.00916014864815938,0.013409424928663045,0.004677071010558514,0.6873827251649671,0.5453039023472682,0.037207585493181324,0.034256398350689714,0.006359975889537036,,,0.004059672620277423,0.031294124175199736,,,,0.02741095871777454,,,,,0.002166881856273776,,0.0070281118334237025,0.024673188599957353,,0.008612544686652556,0.01431223658948168,0.06128995344462949,0.0028670622142746237,,,0.005357460346477005,0.03964969362261274,0.03441418546173375,,0.00819283787531837,,,0.011213344013748343,0.02976380123236075,0.0037589248504439118,,,0.025669816649524953,,0.015508659041195472,,0.7267322784783595,,0.004699993763078549,0.004119615012777118,0.011376417015866084,0.5158002216349861,0.016018787740001934,0.02183447106360347,,0.004571326000693638,0.003998827119041339,0.0826346282730774,,0.03013718278739348,,,0.017391533715745807,,0.010456685202399082,,0.016996099316789432,0.00814139880538754,0.010242213043401062,0.09412096384808621,0.00428979136990674,0.006668676382569116,0.0036076449656628584,,0.015930286084094376,,,,,,,0.002116158172515178,0.5753246402791667,0.6535189435055577,,,,,
142,0.005859226826403234,0.0558389122491413,,,,0.01113692026131795,,,0.00447347531992581,0.0019240158252025795,,0.010559422137887336,0.007106085996675314,,,0.004590178483534639,,0.007733659860347268,,,0.0037014176508453176,,0.0026932661920724935,,,0.047097317141957154,,,0.03359474834459924,0.5554908755687544,,,,0.03443825840272561,,0.5753442540798624,0.6294459245726283,0.011865354807068343,0.012974057413748158,0.009160148642943495,0.013409424926238027,0.0046770710148808054,0.6873827250310421,0.5453039023265916,0.03720758550915834,0.034256398361983104,0.006359975891335781,,,0.004059672620000073,0.03129412417494919,,,,0.027410958743116384,,,,,0.002166881857381486,,0.007028111829521534,0.02467318857843613,,0.00861254468681765,0.014312236597127917,0.061289953395071484,0.002867062213815782,,,0.005357460344659093,0.03964969361515193,0.034414185470285026,,0.008192837876087588,,,0.011213344010689586,0.02976380119112317,0.0037589248527532793,,,0.02566981663152785,,0.015508659048562969,,0.7267322785556516,,0.004699993761496908,0.004119615014913262,0.011376417012668867,0.5158002217274206,0.016018787740253185,0.021834471057689427,,0.004571326001753748,0.003998827116955711,0.08263462832655662,,0.030137182795171948,,,0.017391533722520433,,0.010456685210492986,,0.016996099308023527,0.008141398806697252,0.010242213044201387,0.09412096383805683,0.00428979136695612,0.006668676382580147,0.0036076449665799377,,0.015930286081174735,,,,,,,0.002116158172971604,0.5753246403007413,0.6535189435645397,,,,,
143,0.005859226826416385,0.05583891222520443,,,,0.011136920264017853,,,0.004473475321258934,0.001924015825588152,,0.010559422138406485,0.007106085997639847,,,0.00459017848774431,,0.007733659860328681,,,0.0037014176460515667,,0.002693266190555105,,,0.047097317125558084,,,0.033594748358012655,0.5554908757164134,,,,0.03443825840855123,,0.5753442542196039,0.6294459246099201,0.011865354799668524,0.012974057410129069,0.009160148646477819,0.013409424933052775,0.0046770710089357815,0.6873827251097989,0.5453039023780324,0.037207585495629955,0.03425639837765021,0.006359975892229096,,,0.004059672620313865,0.031294124184048325,,,,0.027410958732158368,,,,,0.0021668818576924694,,0.0070281118295629635,0.02467318860141191,,0.008612544688909669,0.014312236592432382,0.061289953442769295,0.002867062215021214,,,0.00535746034235766,0.03964969364237403,0.03441418547727879,,0.008192837878544305,,,0.011213344008876188,0.029763801196778832,0.003758924852256351,,,0.02566981662785089,,0.015508659046828575,,0.7267322785012068,,0.00469999375922007,0.004119615016212338,0.011376417021937105,0.5158002216750875,0.016018787747518127,0.021834471066424516,,0.004571326000333282,0.003998827117182017,0.08263462842921383,,0.030137182794910525,,,0.017391533719066175,,0.010456685207299591,,0.016996099315925328,0.008141398805515005,0.010242213040846647,0.09412096392203863,0.0042897913681990835,0.0066686763853609195,0.0036076449650324204,,0.015930286088457372,,,,,,,0.002116158172086086,0.5753246402778367,0.6535189435214568,,,,,
144,0.0058592268252398525,0.055838912191064176,,,,0.011136920259088462,,,0.00447347531898205,0.0019240158251980293,,0.010559422135621365,0.0071060859933112655,,,0.004590178484057933,,0.007733659860580674,,,0.0037014176459555428,,0.0026932661921227428,,,0.04709731713370145,,,0.033594748342085645,0.5554908755977985,,,,0.03443825840032357,,0.5753442541036702,0.62944592460345,0.01186535480148916,0.012974057413697239,0.009160148650536397,0.013409424930253525,0.004677071008922431,0.6873827250668223,0.5453039024651605,0.037207585471776834,0.03425639836813023,0.006359975892060559,,,0.004059672619457723,0.0312941241749724,,,,0.02741095872995673,,,,,0.0021668818568517417,,0.0070281118288589425,0.02467318858994931,,0.008612544687620047,0.014312236595027433,0.061289953424523,0.002867062213717971,,,0.005357460345668382,0.03964969362689322,0.03441418548511533,,0.008192837876251236,,,0.01121334401897498,0.029763801197256804,0.003758924850610367,,,0.025669816617025495,,0.015508659045141648,,0.7267322785407191,,0.004699993761326669,0.004119615014098778,0.011376417015072152,0.5158002217156948,0.016018787743883163,0.021834471058433676,,0.004571325998009568,0.003998827117887849,0.08263462828103903,,0.030137182790018563,,,0.017391533723271266,,0.010456685206976067,,0.01699609932159733,0.008141398806927077,0.010242213045483322,0.09412096379377051,0.004289791366061283,0.006668676383983092,0.003607644968743893,,0.015930286085232972,,,,,,,0.002116158175188313,0.575324640183623,0.6535189435343807,,,,,
145,0.005859226823431072,0.05583891220860784,,,,0.011136920263747036,,,0.004473475320131047,0.0019240158244074683,,0.010559422138010876,0.0071060859955772195,,,0.004590178488497132,,0.007733659862562747,,,0.003701417648722949,,0.0026932661899793263,,,0.04709731715342165,,,0.03359474834525781,0.5554908756296351,,,,0.03443825843293619,,0.5753442541254142,0.6294459245999265,0.011865354805888387,0.012974057411788911,0.009160148648560197,0.013409424934431409,0.00467707101272379,0.6873827251109921,0.5453039024422726,0.037207585505141826,0.03425639834370484,0.006359975893071497,,,0.004059672620680625,0.031294124172643954,,,,0.027410958741351712,,,,,0.002166881855788723,,0.0070281118321260045,0.02467318858295465,,0.008612544687989422,0.014312236597798228,0.06128995343142704,0.002867062214650227,,,0.005357460344588696,0.03964969360556778,0.034414185485504796,,0.008192837878465609,,,0.011213344007651175,0.029763801211854006,0.0037589248531378332,,,0.025669816642407625,,0.015508659054352548,,0.7267322785782749,,0.004699993760580102,0.00411961501466625,0.011376417015030338,0.5158002217066028,0.016018787742580524,0.021834471056526465,,0.004571326001714981,0.003998827118071736,0.08263462831078588,,0.030137182799007053,,,0.017391533726526992,,0.010456685210037939,,0.01699609931274662,0.008141398805603587,0.010242213043733264,0.09412096384648998,0.004289791366598805,0.006668676383269526,0.0036076449667382655,,0.015930286082852314,,,,,,,0.002116158174202787,0.5753246401543001,0.6535189435747467,,,,,
146,0.00585922682246468,0.055838912209176736,,,,0.011136920260610568,,,0.004473475319144209,0.0019240158259238582,,0.010559422138021232,0.00710608599686102,,,0.004590178481968423,,0.007733659864109555,,,0.003701417646605448,,0.0026932661902162175,,,0.04709731712804463,,,0.03359474835232683,0.5554908756556631,,,,0.03443825842082624,,0.5753442541795964,0.6294459245949688,0.011865354803453793,0.01297405741277319,0.009160148646299254,0.01340942492601603,0.004677071010295092,0.6873827251490854,0.5453039024525471,0.03720758549016213,0.03425639835835089,0.0063599758912733645,,,0.004059672622033946,0.03129412418118624,,,,0.027410958737560696,,,,,0.002166881855916534,,0.0070281118289907945,0.02467318858920813,,0.008612544687595909,0.014312236593858234,0.06128995344483336,0.002867062214604405,,,0.005357460343386765,0.03964969360738008,0.03441418550777594,,0.008192837876407384,,,0.011213344010870764,0.029763801202862043,0.0037589248492357393,,,0.025669816629181084,,0.015508659051194541,,0.7267322785622428,,0.004699993761604517,0.004119615014136259,0.011376417016762059,0.5158002217089032,0.01601878773629465,0.021834471059786958,,0.004571326006818939,0.003998827117097104,0.0826346283846572,,0.030137182781211577,,,0.01739153372119579,,0.010456685207428247,,0.016996099311263536,0.008141398804405287,0.010242213042929618,0.09412096382248888,0.004289791366517395,0.0066686763870315085,0.003607644966647428,,0.01593028608750645,,,,,,,0.0021161581745438424,0.5753246402905487,0.6535189435818556,,,,,
147,0.005859226825898058,0.05583891219285615,,,,0.011136920259883836,,,0.00447347531853441,0.001924015825180687,,0.01055942215045991,0.007106085993244012,,,0.0045901784870143484,,0.0077336598612163234,,,0.00370141764552035,,0.002693266191122047,,,0.047097317136585166,,,0.03359474837509378,0.5554908756805169,,,,0.034438258418395346,,0.5753442540679163,0.6294459246028605,0.011865354802188258,0.012974057414609757,0.009160148645898373,0.01340942493176463,0.004677071008769366,0.6873827251240185,0.5453039023186081,0.03720758553730775,0.03425639833456566,0.006359975891802008,,,0.004059672623945218,0.0312941241756251,,,,0.027410958732429245,,,,,0.0021668818562772404,,0.007028111829770448,0.024673188582277922,,0.008612544691196836,0.014312236596464785,0.06128995342447153,0.002867062213969648,,,0.0053574603415316386,0.03964969359238089,0.03441418545830856,,0.008192837877754055,,,0.01121334400945903,0.029763801192885412,0.003758924852041136,,,0.025669816626340276,,0.015508659056389752,,0.726732278546067,,0.0046999937622449065,0.00411961501288185,0.011376417012006843,0.5158002217266136,0.016018787741851257,0.021834471049144703,,0.004571326002072489,0.003998827117016375,0.08263462830519568,,0.030137182781854482,,,0.01739153372479485,,0.010456685207345854,,0.01699609931359195,0.008141398807964505,0.010242213043090857,0.09412096380502702,0.004289791367669722,0.0066686763815522986,0.003607644968122347,,0.015930286077637527,,,,,,,0.0021161581723589448,0.575324640205971,0.6535189435596199,,,,,
148,0.005859226828520694,0.055838912206090274,,,,0.011136920259756797,,,0.004473475319731833,0.0019240158247570546,,0.010559422137411227,0.007106086000361447,,,0.00459017848498054,,0.00773365986122483,,,0.0037014176460178397,,0.002693266189310149,,,0.04709731713466376,,,,0.5554908756610402,,,,0.034438258402011805,,0.5753442541640789,0.6294459247898436,0.011865354800594544,0.012974057423103931,0.009160148649593665,0.013409424928696567,0.004677071010794672,0.6873827251273311,0.5453039023788059,0.03720758552103745,0.03425639834743231,0.006359975891745582,,,0.004059672622036166,0.031294124153966256,,,,0.02741095872841811,,,,,0.002166881856460209,,0.007028111830986252,0.024673188605009302,,0.00861254470175787,0.014312236592132304,0.061289953431754675,0.002867062215674428,,,0.005357460342175425,0.039649693615675594,0.03441418546707024,,0.00819283787329659,,,0.011213344012772459,0.029763801192384042,0.003758924851180871,,,0.025669816637028532,,0.015508659049574334,,0.726732278544537,,0.004699993758571246,0.004119615013978844,0.011376417021046773,0.5158002216995029,0.01601878774287309,0.021834471072064286,,0.004571326002920928,0.003998827119035658,0.08263462824582855,,0.030137182792220052,,,0.01739153372062728,,0.010456685207916958,,0.016996099319699257,0.008141398816907855,0.010242213048525677,0.09412096389919591,0.004289791368601946,0.006668676382866632,0.0036076449673488453,,0.015930286077883517,,,,,,,0.002116158173784416,0.5753246402414403,0.6535189435540846,,,,,
149,0.005859226826557177,0.05583891219292437,,,,0.011136920259978728,,,0.004473475324958216,0.0019240158259787215,,0.01055942213828534,0.007106085996463703,,,0.004590178483077902,,0.007733659864467178,,,0.0037014176462757346,,0.002693266189497495,,,0.04709731715886913,,,,0.5554908756175979,,,,0.03443825840936552,,0.575344254107999,0.6294459245819067,0.011865354808609998,0.012974057414768658,0.009160148647450773,0.013409424926777823,0.004677071009928531,0.6873827251073504,0.5453039024088842,0.03720758549507529,0.03425639834727285,0.006359975892957024,,,0.00405967262195183,0.031294124199453884,,,,0.027410958750383074,,,,,0.002166881856930578,,0.007028111831158977,0.024673188588342804,,0.008612544686707232,0.014312236600586416,0.06128995343032552,0.0028670622150294986,,,0.00535746034267677,0.039649693601844706,0.03441418547444103,,0.008192837875579022,,,0.011213344015153552,0.029763801214311027,0.0037589248516367783,,,0.025669816625806044,,0.015508659051537645,,0.7267322785764592,,0.0046999937608946385,0.00411961501308477,0.011376417016408076,0.5158002217087407,0.01601878773552019,0.021834471062470797,,0.004571326003001367,0.003998827122882844,0.08263462831946165,,0.030137182808786883,,,0.017391533725046714,,0.010456685211867182,,0.016996099327725066,0.008141398805814427,0.01024221304803066,0.09412096378315486,0.0042897913663441836,0.0066686763805514125,0.003607644967183755,,0.01593028608275894,,,,,,,0.0021161581744578955,0.5753246402692465,0.6535189435662853,,,,,
150,0.005859226828298268,0.05583891221154002,,,,0.011136920261820725,,,0.004473475320513256,0.0019240158257805722,,0.010559422139097408,0.007106085998670137,,,0.004590178484302074,,0.007733659859814079,,,0.003701417646334616,,0.0026932661902319627,,,0.04709731720041622,,,,0.555490875719159,,,,0.034438258435398876,,0.5753442541790686,0.629445924552085,0.011865354820805198,0.012974057425327094,0.00916014864680366,0.013409424931443778,0.0046770710101430935,0.6873827251461911,0.5453039023093902,0.03720758550921379,0.03425639833499236,0.006359975899139232,,,0.004059672620528403,0.03129412416919554,,,,0.02741095876236765,,,,,0.0021668818558314407,,0.0070281118298070235,0.0246731885916268,,0.008612544689283554,0.014312236617227182,0.06128995345942514,0.002867062215142433,,,0.005357460344745885,0.039649693601738124,0.03441418547470909,,0.008192837879050858,,,0.011213344011694375,0.029763801213816457,0.003758924850927665,,,0.025669816637163684,,0.015508659046127997,,0.7267322786309739,,0.004699993757638981,0.004119615013042665,0.01137641701784737,0.5158002219378559,0.016018787746065008,0.021834471059465132,,0.00457132600297099,0.0039988271161513645,0.08263462829559813,,0.030137182785735416,,,0.017391533741977536,,0.010456685223686764,,0.016996099315730668,0.008141398807239015,0.010242213047019971,0.09412096379238213,0.004289791365569984,0.006668676379780713,0.0036076449667369406,,0.015930286086632554,,,,,,,0.002116158172507897,0.5753246402822434,0.6535189436849974,,,,,
151,0.005859226825320172,0.055838912173199695,,,,0.011136920268451865,,,0.004473475320298067,0.0019240158252698087,,0.010559422132100224,0.007106085996079621,,,0.00459017848254755,,0.007733659862763908,,,0.0037014176486980465,,0.0026932661906803306,,,0.04709731712642322,,,,0.5554908758826327,,,,0.03443825842236106,,0.575344254157777,0.6294459246704399,0.011865354800485318,0.01297405742016853,0.009160148649102563,0.013409424933626247,0.004677071012170054,0.687382725238398,0.5453039024248721,0.03720758550956427,0.03425639833535696,0.006359975891308558,,,0.00405967262367754,0.031294124183762734,,,,0.027410958732498433,,,,,0.0021668818567064626,,0.007028111829196239,0.024673188602257604,,0.008612544697218285,0.014312236592256711,0.06128995353083459,0.0028670622132742703,,,0.0053574603443395895,0.03964969362971956,0.03441418545268931,,0.008192837876686223,,,0.011213344010178683,0.029763801194170054,0.003758924852549878,,,0.025669816644874284,,0.01550865905188541,,0.7267322785247149,,0.004699993762981414,0.004119615011905279,0.011376417023675669,0.515800221687911,0.0160187877448817,0.021834471069489776,,0.004571326001129597,0.003998827117456921,0.08263462830848146,,0.030137182801065605,,,0.017391533718807754,,0.010456685206666904,,0.01699609931853266,0.008141398813324242,0.0102422130448441,0.09412096381399963,0.004289791367401363,0.00666867638395501,0.003607644965486984,,0.015930286083925233,,,,,,,0.0021161581729954608,0.575324640219625,0.6535189435623833,,,,,
152,0.005859226824350463,0.055838912218030654,,,,0.011136920265008173,,,0.004473475321610516,0.0019240158248231731,,0.010559422137329213,0.007106086000497765,,,0.00459017848359134,,0.0077336598658762235,,,0.003701417645937728,,0.002693266190272915,,,0.047097317132760295,,,,0.5554908756214808,,,,0.0344382584274117,,0.5753442541687517,0.6294459245943941,0.011865354805163793,0.012974057412970455,0.009160148648628911,0.013409424928917824,0.004677071009433275,0.6873827250831569,0.545303902460319,0.03720758549903933,0.034256398324154266,0.006359975890431311,,,0.004059672620889349,0.03129412417128692,,,,0.0274109587287024,,,,,0.0021668818581705583,,0.007028111829089906,0.024673188591843965,,0.008612544689565611,0.014312236601465663,0.061289953423785175,0.0028670622141287083,,,0.005357460345238806,0.03964969363671746,0.03441418546424852,,0.008192837876381504,,,0.011213344019500289,0.029763801215262852,0.0037589248518381103,,,0.025669816637866247,,0.015508659049554766,,0.7267322785177772,,0.004699993760529044,0.004119615017222122,0.01137641701916758,0.515800221642653,0.01601878774052051,0.021834471059996988,,0.004571325999941922,0.003998827122036848,0.08263462834080476,,0.030137182816365054,,,0.01739153372394267,,0.010456685207880288,,0.016996099304897216,0.008141398807441299,0.010242213045966085,0.09412096384690281,0.004289791367000014,0.006668676382993308,0.0036076449662413835,,0.01593028608001361,,,,,,,0.002116158172631953,0.5753246402762533,0.6535189435102304,,,,,
153,0.0058592268264324645,0.05583891221092656,,,,0.011136920266703878,,,0.004473475319679214,0.0019240158249505543,,0.010559422139964459,0.007106085998174623,,,0.004590178481457891,,0.007733659863318635,,,0.003701417650549029,,0.002693266190056877,,,0.047097317176005314,,,,0.5554908755929809,,,,0.03443825840143052,,0.575344254086003,0.6294459245662228,0.011865354816650832,0.01297405741718214,0.00916014864654282,0.013409424932152567,0.0046770710147568855,0.6873827250935653,0.5453039023896398,0.037207585491403225,0.03425639836062518,0.006359975896324975,,,0.004059672621689771,0.031294124173831865,,,,0.027410958755415177,,,,,0.0021668818586250554,,0.0070281118295039,0.024673188596328027,,0.008612544685050407,0.014312236609579365,0.06128995343867163,0.0028670622143986825,,,0.0053574603445416605,0.039649693631879236,0.03441418548048958,,0.008192837876608553,,,0.011213344009800284,0.029763801202758653,0.003758924851846968,,,0.02566981663110238,,0.015508659052726019,,0.726732278534101,,0.004699993758771296,0.004119615014411638,0.011376417017625998,0.5158002218050388,0.016018787738327985,0.021834471064232565,,0.004571326000297922,0.00399882711839365,0.08263462831169295,,0.030137182788260546,,,0.017391533735597542,,0.010456685219312095,,0.01699609930899038,0.008141398804594746,0.01024221303833102,0.09412096379082732,0.004289791365289687,0.006668676379795551,0.0036076449664417076,,0.015930286077762812,,,,,,,0.0021161581733148685,0.5753246402329104,0.6535189435991858,,,,,
154,0.005859226827030206,0.05583891221915939,,,,0.01113692026264911,,,0.004473475319539111,0.0019240158252670013,,0.010559422143997065,0.007106085996054059,,,0.004590178481958659,,0.007733659864143116,,,0.003701417646803705,,0.002693266189480676,,,0.047097317143340776,,,,0.5554908757720153,,,,0.03443825840007782,,0.5753442541349761,0.629445924566119,0.011865354804147394,0.012974057416177529,0.00916014865133359,0.01340942492194809,0.004677071010747008,0.6873827251371412,0.5453039023723696,0.037207585481323746,0.03425639833573069,0.00635997589279196,,,0.004059672620729769,0.03129412420456841,,,,0.027410958740940607,,,,,0.0021668818558786404,,0.0070281118296952,0.02467318859061983,,0.008612544690332177,0.014312236598269015,0.06128995349299574,0.0028670622149271907,,,0.005357460343352925,0.03964969360975555,0.03441418546502946,,0.008192837876814284,,,0.01121334401444134,0.029763801193129567,0.0037589248550521826,,,0.025669816639668424,,0.015508659058326102,,0.7267322785764171,,0.0046999937613173325,0.004119615016063514,0.011376417016958478,0.5158002217552651,0.016018787742388577,0.021834471055319722,,0.004571325999368553,0.0039988271161842245,0.08263462830748028,,0.03013718280033061,,,0.01739153372327438,,0.010456685210574817,,0.016996099316020565,0.008141398806240395,0.010242213049497297,0.09412096387085551,0.00428979136614352,0.006668676381111855,0.0036076449667827555,,0.015930286081222687,,,,,,,0.0021161581735046554,0.5753246402420293,0.6535189435789639,,,,,
155,0.005859226825739147,0.05583891224604002,,,,0.011136920263624358,,,0.00447347531867189,0.0019240158246261205,,0.010559422132969705,0.007106085994575832,,,0.004590178483060679,,0.007733659863131945,,,0.0037014176464966178,,0.0026932661895023,,,0.04709731711399872,,,,0.5554908757064322,,,,0.03443825840935449,,0.5753442541069255,0.6294459245830984,0.011865354796875663,0.01297405740795537,0.009160148647246241,0.013409424925756606,0.004677071010427169,0.6873827251306107,0.5453039023726196,0.037207585491738936,0.034256398354493324,0.006359975891251149,,,0.004059672621182,0.03129412417094606,,,,0.027410958724650297,,,,,0.002166881855919474,,0.007028111828366807,0.024673188579632063,,0.00861254468806127,0.014312236593373199,0.061289953442481976,0.0028670622148802014,,,0.005357460345671983,0.03964969364077838,0.03441418548616792,,0.008192837875880515,,,0.011213344012818309,0.029763801186037546,0.0037589248524450176,,,0.02566981664448599,,0.015508659049059874,,0.7267322785219463,,0.004699993760926169,0.004119615014374831,0.011376417009074984,0.5158002216820743,0.016018787744775755,0.021834471049197116,,0.0045713260007172974,0.0039988271180247765,0.08263462831362894,,0.0301371827907436,,,0.017391533720645842,,0.010456685205613844,,0.01699609931326677,0.008141398806088445,0.010242213045466573,0.09412096381978433,0.004289791366672109,0.0066686763836753616,0.0036076449665903934,,0.015930286082704193,,,,,,,0.002116158174092816,0.5753246402290447,0.653518943556515,,,,,
156,0.005859226827297233,0.0558389121763517,,,,0.011136920260075445,,,0.00447347531980762,0.0019240158266570348,,0.010559422136470042,0.007106085995428405,,,0.004590178483166427,,0.007733659859120741,,,0.0037014176469893256,,0.002693266190210268,,,0.04709731714200927,,,,0.5554908755974021,,,,0.03443825840974576,,0.5753442541034572,0.6294459245811532,0.011865354804783066,0.012974057413614916,0.009160148653052513,0.013409424929566042,0.0046770710106976195,0.6873827250902823,0.545303902415883,0.03720758549632474,0.0342563983820503,0.006359975891427276,,,0.004059672620574839,0.03129412417741205,,,,0.02741095874312773,,,,,,,0.007028111837305318,0.024673188590083384,,0.008612544688782142,0.014312236597778355,0.0612899534083246,0.002867062215072299,,,0.005357460345515694,0.03964969362016568,0.03441418547304057,,0.008192837877589745,,,0.011213344007953364,0.02976380117798188,,,,0.025669816628018507,,0.015508659045802781,,0.7267322785547844,,0.004699993761546828,0.0041196150141374396,0.011376417013446258,0.5158002217451668,0.01601878774535237,0.02183447105788409,,0.00457132600147367,0.003998827117573431,0.08263462833533226,,0.030137182774520405,,,0.01739153372395243,,0.010456685210385019,,0.016996099326651328,0.008141398809033938,0.010242213042367235,0.09412096379629051,0.004289791365993993,0.006668676382459277,0.0036076449670820747,,0.015930286087906583,,,,,,,0.0021161581728201422,0.5753246402667029,0.6535189435130947,,,,,
157,0.00585922682854502,0.055838912174519625,,,,0.011136920263074564,,,0.0044734753189785694,0.0019240158251459646,,0.01055942213943709,0.007106085995906863,,,0.0045901784836392175,,0.007733659861567702,,,0.003701417644164558,,0.002693266190096586,,,0.04709731713488332,,,,0.5554908756372496,,,,0.03443825838558918,,0.5753442541821475,0.6294459246446934,0.01186535480317443,0.012974057415359867,0.009160148653308088,0.013409424940650951,0.004677071007542976,0.6873827251030855,0.5453039024150279,0.037207585492034706,0.03425639834783289,0.006359975892442053,,,0.0040596726219657734,0.031294124175118544,,,,0.02741095872927494,,,,,,,0.007028111828674653,0.024673188588887184,,0.008612544691527715,0.014312236594412615,0.061289953446205435,0.002867062215210656,,,0.005357460342323678,0.03964969362024123,0.034414185473087354,,0.008192837878349069,,,0.011213344007136462,0.029763801203913382,,,,0.025669816625280374,,0.015508659042902374,,0.726732278523026,,0.004699993759577064,0.004119615011786285,0.011376417013464079,0.5158002216926161,0.016018787741754154,0.02183447105406159,,0.004571326000595735,0.003998827117896154,0.08263462826655489,,0.03013718278581281,,,0.017391533721385608,,0.010456685209525599,,0.01699609930482908,0.008141398813942947,0.010242213046674048,0.09412096382641455,0.004289791365913717,0.006668676384994232,0.0036076449668184145,,0.015930286087233438,,,,,,,0.0021161581728046967,0.5753246402886459,0.653518943545126,,,,,
158,0.005859226825328046,0.05583891218684772,,,,0.0111369202596596,,,0.004473475319799994,0.0019240158258580894,,0.010559422142654769,0.007106085999058284,,,0.004590178483827956,,0.007733659859835876,,,0.0037014176461438327,,0.002693266190075316,,,0.047097317132567824,,,,0.555490875672475,,,,0.0344382584164377,,0.5753442541992383,0.6294459246266564,0.011865354804974946,0.01297405740907049,0.009160148654325299,0.013409424931384768,0.004677071010634273,0.6873827250943683,0.545303902444106,0.03720758548694651,,0.006359975892291512,,,0.004059672618909342,0.03129412419224739,,,,0.027410958742829193,,,,,,,0.007028111830671489,0.02467318859219143,,0.008612544690402492,0.014312236596462843,0.061289953428608455,0.002867062215527901,,,0.005357460343343535,0.039649693617345556,0.03441418549231467,,0.00819283787566004,,,0.011213344010031745,0.029763801193591243,,,,0.025669816643271746,,0.015508659051988635,,0.7267322785717751,,0.004699993757833965,0.004119615013566487,0.01137641701933803,0.5158002217195555,0.016018787741737286,0.02183447106590668,,0.004571326000031463,0.003998827121015,0.08263462831805753,,0.030137182792808005,,,0.017391533720985224,,0.010456685208149784,,0.01699609931229651,0.008141398806151933,0.010242213043757754,0.09412096374987942,0.004289791366097248,0.006668676384931131,0.0036076449685420713,,0.015930286091271683,,,,,,,0.0021161581726587865,0.5753246403017359,0.6535189435664803,,,,,
