,0,1,2,3,4
92,0.8271927,0.024966167,0.90673316,0.0012014753,0.46148476
93,0.5753956,0.012970423,0.043615077,0.9842365,0.002045687
94,0.010299644,0.35716003,0.022302888,0.018378917,0.08454083
95,0.6282934,0.53995013,0.8029964,0.3900059,0.14742965
96,0.88523,0.034475524,0.0036383003,0.9992555,0.47494274
97,0.011822515,0.009567304,0.85018647,0.013432027,0.7012627
98,0.0005082953,0.9650437,0.28989124,0.9739982,0.77777416
99,0.002616796,0.4711293,0.28989124,0.061225638,0.00069419364
100,0.019874034,0.74356306,0.9814264,0.3994381,0.9942766
101,0.0067877676,0.14690612,0.0027100155,0.012700996,0.9392908
102,0.9265424,0.0046506845,0.010937642,0.0024649021,0.86718506
103,0.77514845,0.2919603,0.6292122,0.9878185,0.00029878112
104,0.020071667,0.00066451414,0.98773056,0.00039908907,0.9853778
105,0.80340534,0.8830226,0.9998418,0.9803632,0.02369856
106,0.67227775,0.72511435,0.97768956,0.6713529,0.99226224
107,0.08347931,0.34211951,0.9712007,8.653817e-05,0.2436413
108,0.4916632,1.9462268e-05,0.033592317,0.9726608,0.0002232522
109,0.0060424744,0.0013946261,0.008291558,0.23857766,0.99743783
110,0.108828284,3.7606955e-05,0.9307596,0.0038111308,0.043462835
111,0.016284876,0.01714572,0.00049799896,0.0025209878,0.01805996
112,0.001180788,0.7324943,0.7055716,0.8605946,0.48700824
113,0.050918438,0.9813903,0.99923885,0.0008450413,0.003026547
114,0.87762046,0.0063384324,1.8887753e-05,0.00034502865,0.99834704
115,0.03731217,0.8791893,0.98808134,0.9615095,0.73215264
116,0.66524434,0.96363705,0.99979,0.015269228,0.6033436
117,0.016451562,0.0008286905,0.001397585,0.18190852,0.0003833806
118,0.9317668,0.99962866,0.83407015,0.37167233,0.26532388
119,0.021684533,0.8368859,0.38038227,0.0004444719,0.0023237085
120,0.57188004,0.0022352259,0.0002661341,0.9895235,0.0074995384
121,0.0016243561,0.0010214725,8.5577136e-05,0.96309793,0.51962435
122,0.020619312,0.6466597,0.9956707,0.23784387,0.00054546533
123,0.015787628,0.078313865,0.9998776,0.94499975,0.12577157
124,0.008633699,0.0010918071,0.97493887,0.99361914,0.1751853
125,0.006311445,0.9960705,0.99966073,0.6307852,0.9820676
126,0.5051664,0.13579312,0.0038098036,0.00020031673,0.3526678
127,0.96885127,0.8983123,0.96511626,0.00040369085,0.006391884
128,0.08724767,0.24733445,0.03733382,0.031137943,0.028821228
129,0.09154272,0.9998443,0.0028212643,0.00085557165,0.9743129
130,0.9961636,0.9906144,7.82906e-05,0.04127163,0.6061782
131,0.9948973,0.96469605,0.08659182,0.7147489,0.46601933
132,0.0054204254,0.95706064,0.20612831,0.6937081,0.0508198
133,0.4894383,0.109531105,0.0006232327,0.14572252,0.40938383
134,0.03568737,0.784609,6.023881e-05,0.044710543,0.0005722555
135,0.00023151969,0.06412802,0.8948613,0.011570042,0.29655558
136,0.42889562,0.0002754742,0.0171117,0.17518383,0.0067064986
137,0.07766669,0.069658525,0.16542915,0.14508905,0.97437036
138,0.5240056,0.9988022,0.0004921141,0.9689709,0.51398456
139,0.86363536,0.9988022,8.536735e-06,0.999271,0.90459365
140,0.99697495,0.9545202,0.9728414,0.94675416,0.31491277
141,0.00066085515,0.00019143568,0.078490645,0.055026073,0.02142948
142,0.7734782,0.0016820655,0.0006872424,0.00039977598,0.81703115
143,0.0638067,0.97154063,0.108989514,0.00013682821,0.3043635
144,0.00021990473,0.73144627,0.42839673,0.00033333056,0.0007719855
145,0.0017963551,0.8662497,0.0009874541,0.0061222794,0.994612
146,0.0010927187,0.93758684,0.5987007,0.1573052,0.0019341342
147,0.9358593,0.019779608,0.0013475901,0.004752962,0.023665095
148,0.9800954,0.9396151,0.98004776,0.9944733,0.16493575
149,0.3408871,0.0037534751,0.030910648,0.77406025,0.045506228
150,0.9773312,0.5489227,0.0018166743,0.6341602,0.9279484
151,0.99175316,0.9995347,0.18084522,0.95243895,0.9196952
152,0.026593108,0.911205,0.8156609,0.0005617801,0.9196952
153,0.736595,0.17220885,0.44213444,0.00038735758,0.3539413
154,0.9617648,0.9658512,0.6861817,0.0018716075,0.3777417
155,0.06866398,0.007653432,0.96398413,0.0057531535,0.9969879
156,0.5408342,0.9319986,0.6735392,0.08847887,0.012051236
157,0.98925835,0.0032295666,0.24480152,0.310568,0.99814796
158,0.5149457,0.0035556701,0.37444,0.7612297,0.15232833
159,0.772942,0.9422421,0.0011438249,0.11646804,0.048346534
160,0.03899517,0.030507285,0.006469381,0.089769,0.0018453669
161,0.4106338,0.00081110664,0.06915367,0.87503964,0.015264181
162,0.99745494,0.16493566,0.000520176,0.9950505,0.85944897
163,0.9985305,2.4418156e-05,0.00046854396,0.5706608,0.29445732
164,0.11739641,0.0010218414,0.2705229,0.9456594,0.81076866
165,0.9832097,0.995424,0.98571056,0.9904535,0.5060403
166,0.550642,0.023335192,0.3375751,0.5540198,0.0044951844
167,0.99270684,0.0009281346,0.69943935,0.99873954,0.87985945
168,0.8771627,0.0023083505,0.96581954,0.28832847,0.0055868537
169,0.9726865,0.77029073,0.000590112,0.9985279,0.9923062
170,0.9724653,0.004069672,0.99574006,0.6465366,0.109781615
171,0.26122963,0.9793762,0.057730846,0.9980179,0.460335
172,0.70683795,0.92510694,0.99251467,0.97605973,0.87947494
173,0.67114514,0.5865686,0.9991456,0.9614868,0.94259244
174,0.7884407,0.9994106,0.024515491,0.004811899,0.99754864
175,0.18770027,0.5546211,0.9879723,0.99620265,0.004953431
176,0.8017381,0.951718,0.12702285,0.7916813,0.04281943
177,0.27980345,0.21632537,0.013773966,0.571819,0.8514593
178,0.7442009,0.3111702,0.12490807,0.015820194,0.03331865
179,0.7703177,0.7651292,0.99835086,0.9689032,0.003971968
180,0.8603652,0.7959672,0.9901245,0.011660433,0.67109764
181,0.8112263,0.9560639,0.84440935,0.85139143,0.055397075
182,0.99670404,0.9560639,0.60218745,0.9610326,0.0019387114
183,0.6300915,0.9983494,0.0029817414,0.55355793,0.10906714
184,0.1371258,0.9993468,0.94002336,0.9196035,0.02558352
185,0.9984921,0.023571204,0.9999778,0.99980086,0.0013529886
186,0.99371463,0.23573582,0.9988053,0.8273137,0.010113829
187,0.68696725,0.020603623,0.9834999,0.018121976,0.9983858
188,0.846035,0.97464967,0.0049201846,0.99292433,0.5249528
189,0.87650555,0.45004913,0.999308,0.64067227,0.8372735
190,0.8715563,0.45004913,0.38936958,0.99705875,0.4737598
191,0.21504138,0.83795965,0.47167152,0.04684817,0.5740732
192,0.94771487,0.7899377,0.2499125,0.8683541,0.0014589812
193,0.15953514,0.99979097,0.16731328,0.01170681,0.48026538
194,0.8124833,0.031340003,0.07646564,0.020336738,0.30353665
195,0.6961412,0.99962413,0.028694635,0.066594616,0.2534387
196,0.7912341,0.9931578,0.1209527,0.4256131,0.64071155
197,0.20805253,0.97169703,0.8507624,0.81887454,0.00010840581
198,0.7501495,0.991491,0.4344421,0.91709185,0.806221
199,0.016292486,0.998185,0.010001051,0.112298645,0.02100015
200,0.4795267,0.99905163,0.07363866,0.9785023,0.89936155
201,0.9784647,0.998971,0.9363199,0.6440214,0.041795876
202,0.94005054,0.9560639,0.7324347,0.0019438438,0.9997365
203,0.026217379,0.77879757,0.9998598,0.120620936,0.9124517
204,0.9369815,0.9735077,0.0021395832,0.9956483,0.5156998
205,0.42490566,0.99640524,0.9860604,0.98498803,0.005101839
206,0.09765269,0.9879005,0.9816513,0.4729884,0.99857426
207,0.0106088845,0.9999546,0.49356952,0.8236143,0.010502507
208,0.5792307,0.03085023,0.95013523,0.90217006,0.004661075
209,0.32823464,0.047777027,0.99000627,0.0009072829,0.2607957
210,0.9885151,0.98768336,0.0062479945,0.99897254,0.76183206
211,0.98884505,0.16099307,0.77090234,0.720066,0.1855846
212,0.38740885,0.9952679,0.009799901,0.42626262,0.000275319
213,0.07312102,0.96345156,0.00048937404,0.9994024,0.014188598
214,0.90764624,0.998104,0.95338786,0.96014154,0.13409199
215,0.65059066,0.8577998,0.98195326,0.6226923,0.014117323
216,0.8539841,0.30944774,0.97699887,0.0013533359,0.0003554169
217,0.06382534,0.00041968632,0.31260175,0.9902164,0.99841356
218,0.012726871,0.9984888,0.002524292,0.00066139357,0.9999163
219,0.0015441506,0.93097895,0.0019125167,0.0007829455,0.97414094
220,0.7911934,0.96567374,0.24269177,0.00879674,0.0024828918
221,0.0149644585,0.012496882,0.9539485,0.3923134,2.5997984e-05
222,0.0071308957,0.029018164,0.61066204,0.00015816753,0.61220723
223,0.012713541,0.053926807,0.0053993845,0.00149316,0.0016526136
224,0.96963644,0.0012752108,0.08422394,0.54383653,0.0072133043
225,0.98891395,0.0010091624,0.91431653,0.00053629966,0.3785332
226,0.9173838,0.9989342,0.095874146,0.017650291,0.06623278
227,0.9658098,0.9837235,0.001340932,0.0008298896,0.9763524
228,0.65497345,0.8127006,0.19465467,0.00022503111,2.4016627e-08
229,0.6850493,0.9870379,0.707986,0.81487703,0.99978775
230,0.078102045,0.06493343,0.054898754,0.013815548,0.0012121565
231,0.21874659,0.9562677,0.99085313,0.9776692,0.99999785
232,0.009767933,0.45762357,0.9664451,0.9776692,0.13321899
233,0.25143164,0.0015366415,0.9966698,0.48821667,1.1412904e-05
234,0.013333144,0.12815396,0.9996418,8.7794775e-05,0.00353094
235,0.0066720843,0.9999453,0.18441485,0.2200528,2.8589693e-05
236,0.88241696,0.9977932,0.98434573,0.9954674,0.041276064
237,0.9757814,0.9998896,0.98434573,0.116115935,0.21613893
238,0.09468614,0.6707875,0.20773697,0.6063235,0.08387665
239,0.4060794,0.90161115,0.97723377,0.0005479619,2.672507e-06
240,0.9975333,0.84544855,0.0058948034,0.04398046,0.5736532
241,0.04493757,0.69989705,0.2111339,0.16547823,0.99999774
242,0.34487155,0.92512447,0.8598165,0.9981993,0.95950085
243,0.7281749,0.37486568,0.9933083,0.9517061,1.8190634e-06
244,0.983062,0.007138658,0.45082837,0.5152212,7.83491e-07
245,0.69357735,0.027203703,0.0008864959,0.8867379,5.373452e-07
246,0.88929605,0.042904522,0.99972063,0.80787873,0.99999285
247,0.88530654,0.9913824,0.027721839,0.0001887422,0.9867068
248,0.92580354,0.23729032,2.791316e-05,0.6013527,0.0022131104
249,0.9755847,0.99987507,0.0100619355,0.9911294,0.9998166
250,0.98217,0.9999919,0.99037397,0.69034517,0.63591677
251,0.9688992,0.9997116,0.050291937,0.9999125,0.9994537
252,0.902073,0.999992,0.9539649,0.7983173,0.99999595
253,0.9872844,0.99998915,0.003251487,0.0068757855,1.8160457e-06
254,0.59340584,3.6735722e-07,1.9411457e-06,5.994599e-07,0.99983525
255,0.09261003,0.00020578103,0.98885906,0.99523443,0.9999999
256,0.90881085,0.76234263,0.0018774013,0.0007803456,0.00017364958
257,0.9736737,0.086789384,0.0005898109,0.0012735303,0.0005496172
258,0.9480812,0.03462587,0.97999394,0.6444582,0.99985147
259,0.97652334,0.02171286,0.3936234,0.9985474,0.63986635
260,0.95068425,0.0027012096,0.035455327,2.7061482e-05,3.240604e-05
261,0.9564822,0.0022947318,2.5361883e-06,0.9967879,0.00025437458
262,0.9612247,0.9979631,0.986508,0.12923847,0.00014585047
263,0.9402049,0.18265812,0.9999292,0.7118454,2.9280416e-05
264,0.50176877,0.0016015666,0.000423559,0.99999607,4.757564e-05
265,0.9367052,0.9733046,0.0057558897,6.8304806e-05,4.757564e-05
266,0.9367052,0.99999976,0.9999993,0.0013302648,2.8222345e-07
267,0.9494981,0.0020679564,0.9784107,0.87150764,0.00010555602
268,0.9798308,0.8387529,0.9839685,0.7715653,1.739463e-06
269,0.92529106,0.006118372,0.44244832,0.99671173,0.99995136
270,0.47631326,0.0014964202,3.5585184e-05,6.9724626e-07,0.88097477
271,0.8696084,1.0,0.9839914,0.24012917,0.6587141
272,0.8726966,0.9999988,0.0020766715,0.99949193,0.9153267
273,0.29075333,1.0,0.9975381,1.1448376e-05,0.9914151
274,0.026457747,0.99973553,0.38068736,1.048737e-07,0.433023
275,0.8343174,0.08874802,0.9890449,0.99559456,0.053480823
276,0.9166635,0.9997056,0.98527807,0.99963367,0.060280096
277,0.16332845,0.9563632,0.9378017,0.007804039,0.48941955
278,0.970486,0.9998447,0.99999726,0.0036204143,0.006696377
279,0.81741375,0.01730504,0.9825178,0.9924158,0.0014687126
280,0.47461545,1.0,0.98546547,0.9924158,0.9892209
281,0.9260083,0.0004988137,0.005446139,7.4742447e-06,0.69163406
282,0.733693,0.9999993,5.9687864e-05,0.36601508,0.91264504
283,0.9964646,0.07093728,0.9929334,1.5762637e-06,0.3533005
284,0.35105014,0.9999944,0.952033,0.9999962,0.09253072
285,0.0073580057,0.018397862,0.9999517,0.47005498,0.0013610816
286,0.9222884,0.99364233,2.2176513e-07,0.25684828,0.0010324243
287,0.19460821,0.00084892847,0.9980888,0.99624395,0.34384412
288,0.90472484,0.9966522,0.31121576,6.3179964e-06,0.3665421
289,0.49753493,1.0,0.17387831,0.802952,0.021737643
290,0.6273677,0.9996635,0.61876637,0.98921305,0.0011064543
291,0.9848438,0.9999497,4.9464406e-09,0.9980696,0.00020281092
292,0.08844494,0.0001568649,2.302203e-06,0.008649393,0.002424934
293,0.9202264,1.0,0.9982717,8.5805304e-08,0.3572471
294,0.18121533,1.0,0.002048858,0.9994789,0.85324115
295,0.9954034,0.99998486,0.9934243,1.0940969e-06,0.24307129
296,0.94665796,0.9999671,6.980773e-07,0.0077569825,0.022162491
297,0.9946661,0.99999976,0.80525786,0.11589966,0.39421985
298,0.9813579,1.0,0.67764914,0.04982136,0.0027283123
299,0.26386052,1.0,0.542286,0.00013287281,0.27254385
300,0.013913012,1.0,0.00010932735,0.3174197,0.013598085
301,0.040832654,0.0010698477,0.0002856413,0.00012809574,0.0074140527
302,0.004897108,0.76360947,0.9822809,0.9563119,0.58263737
303,0.008830904,0.29854405,0.99911016,0.00032938624,0.96881837
304,0.11923725,0.061391894,0.26604715,0.69147056,0.022629078
305,0.99593383,0.9998914,0.00012693187,0.0005313681,0.98050135
306,0.8673132,0.039815664,0.9646267,0.992295,0.98375654
307,0.020265099,0.9704854,0.003744862,0.7255417,0.001063599
308,0.2910623,0.99339515,0.61805296,0.007209256,0.3780951
309,0.8490322,0.07712396,3.9622755e-05,0.42551795,0.3780951
310,0.4390368,0.9540113,0.00020534026,0.005071854,0.022544937
311,0.8934916,0.019422816,0.8974046,0.021907112,0.48054513
312,0.1026119,0.9972173,0.00025620518,0.00039778685,0.80430496
313,0.6090011,0.9395451,0.9989114,0.004644627,0.4741974
314,0.22105429,0.9711809,0.9262134,0.00045624436,0.0005408239
315,0.4390715,0.9996307,0.9579177,0.63140243,0.9844582
316,0.5232847,0.9084824,0.0883114,0.03628989,0.364526
317,0.7035954,0.3019561,0.003960052,0.9941467,0.19515757
318,0.27312595,0.0016244767,0.0035776242,0.22111613,0.0016219167
319,0.043833993,0.98276204,0.99955755,0.00060810696,0.31109193
320,0.17847916,0.9823501,0.0001360126,0.0010260561,0.0014154668
321,0.73514676,0.004336144,0.22143725,0.010491477,0.11408833
322,0.32708812,0.005052636,0.00094022154,0.81082004,0.073974185
323,0.9504078,0.96584666,0.8930249,0.0010488953,0.00072775385
324,0.02825572,0.01015248,0.0026925118,0.0023337477,0.012323597
325,0.49017295,0.0038998725,0.9998965,0.0003833499,0.0042044153
326,0.15132421,0.994389,0.004983771,0.8333866,0.0027462011
327,0.07336284,0.8791981,0.0010376653,0.021256855,0.0012462528
328,0.6241827,0.38392434,0.1074879,0.018690765,0.04628991
329,0.7752437,0.3042605,0.97040784,0.0018728871,0.017573476
330,0.98194814,0.9852824,0.25428236,0.7116177,0.8862136
331,0.8269,0.0018356668,0.34506103,0.9999336,0.0008964754
332,0.07336109,0.106091715,0.0003638926,9.591885e-05,0.0013588234
333,0.062186718,0.8223933,0.034151066,0.070613995,0.8187596
334,0.11192285,0.020223247,0.9773537,0.51710945,0.03237202
335,0.10230869,0.0037731456,0.0010046264,0.9994609,0.38391602
336,0.7724626,0.020909935,0.4453822,0.00033319744,0.040507138
337,0.3936668,0.68043953,0.85343015,0.0005651176,0.17431235
338,0.0066931993,0.99758697,0.5327565,0.0574066,0.001532312
339,0.04789746,0.062545605,0.7018243,0.6659857,0.011425812
340,0.10635941,0.00040398442,0.9028667,0.025534306,0.0061824075
341,0.19136092,0.42950025,0.0016402674,0.5562961,0.8799328
342,0.07724712,0.058371425,0.017574001,0.9754578,0.2039125
343,0.14306776,0.08446637,0.086101145,0.0135166,0.22209866
344,0.9049791,0.001281878,0.8742645,0.00034746752,0.010415468
345,0.94894797,0.985446,0.08522545,0.21341611,0.0013073506
346,0.12567878,0.9823109,0.00025111495,0.20742838,0.3313905
347,0.05154883,0.083382785,0.98971784,0.99613464,0.669784
348,0.69473875,0.097869925,0.97168094,0.93276113,0.032323334
349,0.9789097,0.57655144,0.8897415,0.9831927,0.9989768
350,0.124778934,0.9509732,0.00042281326,0.00024757657,0.0008813256
351,0.08903678,0.9665474,0.060676523,0.99960774,0.0007354754
352,0.34058172,0.35298526,0.96922976,0.0029809137,0.021233618
353,0.25022763,0.0020198922,0.41039875,0.2900189,0.5214118
354,0.9562894,0.8684784,0.53582424,0.98089933,0.88231117
355,0.19951943,0.009985823,0.0037310026,0.9999974,0.002235114
356,0.6311486,0.6521055,0.0006160253,0.00047215653,0.017067397
357,0.97244126,0.589741,0.58976173,0.99963176,0.0007413331
358,0.7247051,0.366871,0.99139965,0.52300155,0.99635184
359,0.089573614,0.9646471,0.0008656089,0.034681354,0.07816345
360,0.28771803,0.057159055,0.5303144,0.0003147835,0.9599754
361,0.25183812,0.032988038,0.94391996,0.0002210696,0.48478588
362,0.72501713,0.052008122,0.15569898,0.0005664056,0.989167
363,0.20574962,0.008582158,0.08332441,0.9804888,0.39996353
364,0.60380924,0.89828324,0.14874032,0.95577174,0.0003158534
365,0.04017685,0.0010635924,0.036507435,0.0010069823,0.026008451
366,0.093128435,0.8442709,0.21526292,0.4293192,0.831261
367,0.3469617,0.14661759,0.8448203,0.053169277,0.014144179
368,0.7358948,0.0065436405,0.00017388933,0.0014997699,0.7617076
369,0.18335518,0.9217102,0.009762745,0.9545204,0.99780434
370,0.41011283,0.82736963,0.94481605,0.0010044092,0.957125
371,0.55761194,0.9989792,0.033748485,0.0044648224,0.80559236
372,0.07022881,0.9972071,0.25419918,0.031246219,0.00030992218
373,0.9075739,0.9988649,0.0003128084,0.9988361,0.9966822
374,0.06918231,0.27796724,0.006011908,0.45824823,0.00482186
375,0.8611484,0.9999577,0.84402573,0.020409364,0.009209105
376,0.7974203,0.93041515,0.00037283596,0.92966014,0.027464544
377,0.45691133,0.8114379,0.9440064,0.0010452459,0.015660664
378,0.69956475,0.0008978175,0.99562585,0.0012566653,0.0003480182
379,0.7150526,0.520098,0.684143,0.015571436,0.3179279
380,0.43317685,0.999851,0.5326965,0.98825234,0.9962633
381,0.31595004,0.9982664,0.04949833,0.9972893,0.03921367
382,0.97220457,0.99980897,6.5491445e-06,0.0071969326,0.9502381
383,0.0022463556,0.4324234,0.999619,0.9997092,0.9823982
384,0.9042313,0.6222205,0.999619,0.99996936,0.811391
385,0.78813976,0.9998374,0.00049298734,0.99728084,0.8150382
386,0.94157535,0.041372556,0.8203684,0.9166469,0.66854954
387,0.05848663,0.99958354,0.73263437,0.50383323,0.13562933
388,0.7883492,0.9993511,0.99998844,9.419231e-05,0.0036257177
389,0.68716085,0.9993511,0.7903982,9.0156165e-05,0.9397173
390,0.48019528,0.0046126647,0.9619037,0.9994967,0.8982586
391,0.62393403,0.9910528,0.9993262,0.05019018,0.06296465
392,0.5250805,0.5268048,0.006403927,0.0108705135,0.0021112312
393,0.666902,0.99861705,0.0068087215,0.9793448,0.012197757
394,0.74245626,0.73843867,0.97866505,0.0027709221,0.10326075
395,0.74245626,0.9950014,0.008082666,0.05886886,0.0045453846
396,0.20073174,0.027558729,0.009119104,0.0004046774,0.70951545
397,0.9260462,0.07482487,0.009119104,0.00030415133,0.08606999
398,0.7304359,0.016966578,0.9928122,0.80501115,0.0808708
399,0.8520597,0.99993265,0.21079718,0.00018515054,0.66496354
400,0.053274192,0.00048200088,0.026226697,0.9999945,0.0055873175
401,0.23230606,0.8444519,0.15856415,0.0010780657,0.7643319
402,0.0034929814,0.93537253,0.9556963,2.5255555e-05,0.0016259142
403,0.25290042,0.07063708,0.21703608,0.1777205,0.30863217
404,0.9035504,0.15031978,0.010379891,0.042451605,0.9948612
405,0.14620556,0.0048722285,0.9920289,0.91830987,0.6085099
406,0.026234005,0.39183813,0.9999131,0.000605432,0.035925284
407,0.1932186,0.91896063,7.0068e-05,0.41770712,0.93642986
408,0.008189431,0.92522675,0.9852459,0.010297541,0.0015011965
409,0.38056612,0.9490214,0.00013100669,0.25163326,0.0016901072
410,0.09249903,0.6048825,0.00010592698,0.5474121,0.081702165
411,0.30043134,0.7195503,0.49574217,0.49644414,0.0027061712
412,0.030276904,0.06391863,0.00013310513,0.0296429,0.4489889
413,0.014208921,0.0457306,0.09872323,0.7500883,2.6908287e-05
414,0.9594438,0.9285719,4.143746e-05,0.7219816,0.14014305
415,0.26610497,0.68153906,0.07248592,0.9904102,0.0002379214
416,0.21817702,0.0010833447,0.0138364835,0.0013028955,0.26438114
417,0.13573332,0.38712287,0.8602245,0.9469422,0.08284519
418,0.29994446,0.9341889,0.25065598,0.99701214,0.0066587077
419,0.008471246,0.045388464,0.00010305268,0.15025792,0.21030511
420,0.33913317,0.01884868,0.9999417,0.020882003,0.00031674115
421,0.34276143,0.09645418,0.6852175,0.24529973,0.9987857
422,0.34276143,0.08883799,0.00232752,0.9776939,1.6101311e-06
