,0,1,2,3,4
53,0.5630862,0.0025301953,0.9980217,0.0012480001,0.99599326
54,0.9765672,0.29157013,0.07320848,0.15124932,0.03842595
55,0.34179363,0.06512544,0.49688444,0.0011753993,0.19577645
56,0.06376403,0.15571885,0.19778013,0.0006049397,0.007616083
57,0.7550611,0.49971354,0.13028353,0.9229878,0.1875741
58,0.6240498,0.05416845,0.08430678,0.92338926,0.99801826
59,0.100317694,0.94838065,0.883185,0.83709943,0.44647005
60,0.8421704,0.62828964,0.030834768,0.014974969,0.34908652
61,0.046433985,0.09288433,0.079375856,0.010530408,0.62642485
62,0.08382956,0.4787122,0.30318287,0.0026874524,0.9624482
63,0.087948054,0.18898907,0.022606026,0.22504254,0.07358687
64,0.059979033,0.04102185,0.17406029,0.14257553,0.988283
65,0.281225,0.06273967,0.36163357,0.08265272,0.0031067408
66,0.07452042,0.5237141,0.7848918,0.13001405,0.32864475
67,0.1928078,0.3318922,0.69429857,0.80180675,0.5830508
68,0.6231183,0.09629533,0.5107746,0.944473,0.06090917
69,0.2899113,0.3629407,0.06612855,0.3794398,0.2107271
70,0.7103228,0.03332557,0.054042224,0.16530015,0.15002456
71,0.08601197,0.3287247,0.25966635,0.022961041,0.36524817
72,0.77418494,0.42274028,0.17425741,0.12909772,0.07847251
73,0.4522294,0.9629857,0.7225913,0.047658313,0.09090398
74,0.7106943,0.6792406,0.12609765,0.4297794,0.031049404
75,0.49761614,0.110602565,0.15172252,0.09360164,0.31676906
76,0.29746407,0.6813815,0.23422411,0.28785434,0.05060424
77,0.9343583,0.25155503,0.550378,0.20108658,0.44017053
78,0.63208103,0.86350524,0.32608852,0.6970661,0.18245059
79,0.7324125,0.08747721,0.7401867,0.27399516,0.06901864
80,0.48687822,0.24972291,0.039628584,0.30555487,0.021092953
81,0.626115,0.6511447,0.44027698,0.35276216,0.40879956
82,0.102013506,0.9305516,0.15220922,0.5328927,0.027851498
83,0.7137803,0.3402823,0.082600564,0.19092424,0.66537523
84,0.060226977,0.507931,0.96192056,0.074631415,0.76617694
85,0.82871866,0.6621116,0.40081826,0.6676139,0.660749
86,0.96373147,0.50118774,0.3151264,0.28957468,0.9388275
87,0.30276498,0.11425136,0.18776491,0.19714804,0.101500176
88,0.3182008,0.048116677,0.92045087,0.83109605,0.7750713
89,0.18445882,0.09446726,0.8596555,0.4868487,0.832639
90,0.61311734,0.7083948,0.9439876,0.46348014,0.455511
91,0.84894645,0.66963696,0.14111121,0.39183393,0.053186882
92,0.50780255,0.112927146,0.63459677,0.15379503,0.19054192
93,0.28690955,0.26278374,0.9206229,0.40301394,0.05162544
94,0.4281924,0.92899066,0.97288305,0.05530647,0.61521345
95,0.6491812,0.6266461,0.6006786,0.52004147,0.63312566
96,0.24444519,0.6024604,0.79723585,0.67155766,0.9290651
97,0.56515497,0.45081735,0.18762535,0.14341623,0.50599533
98,0.91460043,0.86682373,0.41673803,0.57242763,0.13245559
99,0.5233516,0.17098488,0.7525051,0.88213795,0.27117473
100,0.5561059,0.35262698,0.31389755,0.3383764,0.68612725
101,0.42205882,0.43376306,0.3789738,0.7002588,0.52105635
102,0.88256115,0.77232087,0.7506646,0.8434209,0.06686784
103,0.86593175,0.21574816,0.901438,0.5692402,0.9372478
104,0.12548393,0.9895969,0.10842036,0.43708825,0.5811021
105,0.35871574,0.5072397,0.9584113,0.22472645,0.089257844
106,0.18460852,0.41478088,0.8112554,0.06999641,0.72065854
107,0.9801645,0.38627687,0.30569065,0.8874194,0.9249436
108,0.48447907,0.5649353,0.33144847,0.43863875,0.015813338
109,0.015990995,0.56097615,0.7920171,0.16763212,0.6004103
110,0.04348589,0.4084302,0.94487095,0.4067085,0.76991844
111,0.035066873,0.9593375,0.7427184,0.58659357,0.70562637
112,0.01810593,0.57605356,0.36702266,0.74852264,0.06044521
113,0.057651963,0.3218205,0.77412134,0.2553923,0.6537182
114,0.020759868,0.6509574,0.48596644,0.9704893,0.85352236
115,0.7463598,0.10500655,0.49132097,0.39461857,0.10029667
116,0.090684414,0.8831005,0.97983587,0.2122743,0.75299364
117,0.9834933,0.5610385,0.026519904,0.6854293,0.18477252
118,0.27612412,0.84934694,0.02795769,0.9810131,0.87664694
119,0.849718,0.4261438,0.78082883,0.16179958,0.6558194
120,0.022695001,0.80297965,0.07193388,0.02323584,0.9596571
121,0.09675256,0.2689325,0.0072657247,0.33827484,0.14926527
122,0.025141807,0.060826268,0.0050904327,0.9855341,0.40737846
123,0.03366037,0.85357136,0.063737996,0.008157568,0.35233474
124,0.033903286,0.005349656,0.04010395,0.01414434,0.3924927
125,0.7826351,0.059164315,0.0102111455,0.024650618,0.7372738
126,0.16034135,0.021536093,0.034869723,0.016272705,0.507
127,0.033753004,0.67106205,0.113608964,0.0100567965,0.057879467
128,0.021948341,0.29014283,0.7368682,0.012799337,0.92315376
129,0.9672359,0.029858515,0.148807,0.02476968,0.028176742
130,0.7808714,0.13157262,0.34056193,0.13702506,0.59670204
131,0.23401384,0.013269716,0.025660882,0.7099613,0.35303056
132,0.69973195,0.7319777,0.24481998,0.011464889,0.49182197
133,0.2350107,0.25106874,0.05327187,0.9841664,0.059571072
134,0.9341275,0.51056606,0.02994996,0.09096118,0.9483639
135,0.6057953,0.76009476,0.024818843,0.8539857,0.03621919
136,0.21127142,0.024267504,0.7212737,0.19798175,0.024015736
137,0.047920592,0.026446218,0.48687053,0.67193764,0.02342001
138,0.82730687,0.7439316,0.67571306,0.6702061,0.028636748
139,0.29233563,0.75326663,0.17458746,0.23294121,0.8217738
140,0.990449,0.7266891,0.55689347,0.08495025,0.7458833
141,0.15593106,0.043850657,0.07697374,0.6073519,0.14705268
142,0.8312296,0.1712246,0.484741,0.37239686,0.5622841
143,0.069050096,0.65644157,0.71020824,0.77901465,0.6957327
144,0.9857078,0.65241253,0.37138224,0.096927784,0.026072323
145,0.643391,0.30682048,0.24048795,0.11993205,0.5330379
146,0.80956674,0.7833156,0.7704976,0.96952134,0.92782885
147,0.77259994,0.88847345,0.5135844,0.537656,0.43021816
148,0.98634386,0.09790008,0.68125343,0.89337605,0.76907116
149,0.33080316,0.24380453,0.6449733,0.054442722,0.017295677
150,0.32574177,0.18689847,0.9789725,0.98504966,0.5436714
151,0.9456556,0.67196727,0.055096406,0.6475564,0.98724663
152,0.4039019,0.00889046,0.009369017,0.44846463,0.9647039
153,0.36367625,0.9712832,0.029370103,0.00784245,0.033627395
154,0.69468063,0.99133414,0.54604745,0.755545,0.028411692
155,0.8621958,0.045025393,0.8149268,0.9645506,0.6359616
156,0.9658361,0.93392223,0.43280882,0.18367916,0.4542099
157,0.32405987,0.75068516,0.59272957,0.9987925,0.33657375
158,0.003133912,0.9166544,0.2337738,0.6034618,0.53537285
159,0.02810372,0.3127873,0.68741333,0.34939566,0.2932371
160,0.4728597,0.50544006,0.49883828,0.4847526,0.5893303
161,0.685338,0.46504518,0.9522183,0.10830198,0.3843744
162,0.4572341,0.9411167,0.054319814,0.19806162,0.24209958
163,0.0006299795,0.053297717,0.2891165,0.9077809,0.9131077
164,0.015865972,0.170867,0.5849459,0.99568105,0.3163836
165,0.009359187,0.051943805,0.95840997,0.9870716,0.063393705
166,0.28190142,0.109296024,0.06902433,0.88084996,0.13140607
167,0.0015173301,0.048766878,0.05375398,0.23096779,0.9341686
168,0.012406467,0.16139236,0.21521546,0.014232384,0.70186234
169,0.011955662,0.5105898,0.06520021,0.903487,0.2684731
170,0.01481919,0.04814338,0.83809364,0.072006606,0.7715028
171,0.007950113,0.9425599,0.9980203,0.8781615,0.98559016
172,0.7407567,0.7808474,0.25124225,0.20809679,0.6952579
173,0.7577751,0.10490519,0.028161071,0.91282463,0.15847045
174,0.76761657,0.10120224,0.0037870242,0.37162724,0.14974093
175,0.15138537,0.4855909,0.0007578813,0.9961196,0.30866838
176,0.007478061,0.9962805,0.00046231903,0.020762848,0.5219152
177,0.0071799676,0.022282341,0.009280132,0.0030472195,0.90085095
178,0.9907727,0.0014246602,0.24776043,0.0027162214,0.0046976833
179,0.014989493,0.37002733,0.007330241,0.9478028,0.0007123468
180,0.032762546,0.24026592,0.07403468,0.0025074543,0.7650486
181,0.7107763,0.24310093,0.29847816,0.9848526,0.006730218
182,0.99257314,0.069207646,0.92456144,0.007910258,0.0062356777
183,0.20844539,0.009066272,0.08032784,0.012366651,0.8904582
184,0.02124144,0.8135672,0.8389989,0.19870637,0.9964306
185,0.5380441,0.81942487,0.004935699,0.06395563,0.9029256
186,0.015195191,0.59590757,0.41781762,0.0041483,0.9946525
187,0.027858393,0.009825572,0.0040173866,0.003501087,0.41420054
188,0.63525313,0.057761516,0.1005191,0.82776487,0.4936214
189,0.6459165,0.17515929,0.49341282,0.6603036,0.97407126
190,0.82242715,0.01755506,0.8664687,0.002481932,0.005205359
191,0.14681165,0.042254962,0.7841112,0.49215496,0.008094224
192,0.9906872,0.8039792,0.99806803,0.671076,0.7033129
193,0.73035645,0.91725594,0.32323495,0.0050507863,0.0021646032
194,0.4650126,0.11280538,0.80135876,0.10023897,0.0004165457
195,0.82576865,0.7917012,0.56084526,0.8505449,0.045663297
196,0.9989416,0.10562929,0.018977521,0.8863591,0.45603457
197,0.0073773954,0.6828867,0.03198866,0.81559736,0.93174374
198,0.08057677,0.840158,0.015465572,0.14080177,0.99249154
199,0.9998093,0.7398732,0.7544112,0.21456102,0.9970278
200,0.26260287,0.0030013493,0.9020352,0.6024924,0.5881403
201,0.55956906,0.82333696,0.006646308,0.3048069,0.3141458
202,0.0068929633,0.99236226,0.0058104843,0.88412744,0.998125
203,0.30025724,0.0033199321,0.887688,0.05377159,0.5607113
204,0.2289653,0.99154574,0.76301914,0.061091866,0.54650855
205,0.99519616,0.081548125,0.9994785,0.010795632,0.6110572
206,0.9909831,0.97000396,0.6035079,0.9824088,0.06321571
207,0.18706918,0.036262836,0.39395446,0.31161678,0.96578914
208,0.12090778,0.9742184,0.29644352,0.99935395,0.011258018
209,0.49801296,0.99770844,0.5795303,0.7585281,0.983889
210,0.051559936,0.47181356,0.9539305,0.18067598,0.62222505
211,0.083960794,0.07161309,0.0056310846,0.9773176,0.9987514
212,0.2696379,0.9860984,0.9861487,0.02164281,0.056217052
213,0.0925427,0.96139944,0.8905766,0.18284409,0.83995634
214,0.21592464,0.007428151,0.017044622,0.9338824,0.5049766
215,0.07114315,0.88865876,0.20249233,0.1624407,0.9860334
216,0.1319833,0.37137756,0.8767783,0.02685241,0.016055785
217,0.9681276,0.9976802,0.974899,0.91309965,0.92442137
218,0.8017319,0.7249533,0.036400083,0.047463886,0.06689126
219,0.18751127,0.18654107,0.03766538,0.19911079,0.030201197
220,0.69523317,0.8309041,0.11310706,0.059564684,0.9589616
221,0.6902705,0.9398933,0.06569699,0.043170933,0.033106983
222,0.1324813,0.7849983,0.64063126,0.051598717,0.8140235
223,0.678676,0.98971343,0.062124863,0.29525077,0.3556418
224,0.49123845,0.48999366,0.34136674,0.052640814,0.58687174
225,0.44656262,0.1625385,0.27341676,0.072153695,0.48998764
226,0.13568233,0.38890734,0.5727746,0.02326747,0.9622251
227,0.04133408,0.5571801,0.06949238,0.058430586,0.9703828
228,0.06947796,0.025321882,0.084093206,0.05266547,0.03994514
229,0.042327385,0.05182805,0.04474674,0.06076238,0.6481691
230,0.04187236,0.24066015,0.9246374,0.17473234,0.9179576
231,0.48623884,0.4982483,0.7180568,0.068089195,0.44658214
232,0.1944109,0.05878218,0.24029346,0.2795825,0.08393017
233,0.13781868,0.77436686,0.8489947,0.25797135,0.27258983
234,0.034929495,0.042844247,0.025735835,0.7683898,0.0662503
235,0.74343735,0.096812874,0.1722582,0.6992883,0.48523384
236,0.56601,0.8614195,0.6565749,0.37211072,0.68418133
237,0.31412855,0.6324885,0.21290196,0.7749061,0.7150549
238,0.96612227,0.025915092,0.4779361,0.58809716,0.15458861
239,0.37126884,0.4396748,0.0600125,0.8546366,0.36314112
240,0.7303769,0.0817355,0.9387877,0.14973752,0.028436502
241,0.67826754,0.34480506,0.5818759,0.056794956,0.04789943
242,0.5088711,0.020495756,0.7216771,0.7242423,0.057916254
243,0.75903106,0.31519562,0.019124959,0.0365079,0.79614854
244,0.54203093,0.5515789,0.9392071,0.11886892,0.19946402
245,0.9709927,0.33928883,0.87935835,0.051626224,0.526376
246,0.67272556,0.4610257,0.66735595,0.09650803,0.2812975
247,0.28030667,0.031138374,0.9248656,0.055398695,0.04800668
248,0.6254057,0.9546585,0.102512166,0.9527074,0.27940708
249,0.168275,0.12958552,0.35926184,0.041917775,0.059729747
250,0.5251157,0.7232517,0.1190295,0.61456025,0.8539709
251,0.04691531,0.89070404,0.9823086,0.9417244,0.44745916
252,0.13161886,0.058015224,0.5737346,0.6526356,0.058260076
253,0.94106245,0.06562561,0.9353116,0.94054735,0.64835936
254,0.10334045,0.680882,0.8586174,0.48387343,0.4760228
255,0.09104232,0.735526,0.05802076,0.5651738,0.20631577
256,0.10232052,0.08004285,0.4056276,0.9373618,0.32045138
257,0.5863841,0.47817993,0.1850805,0.13502702,0.21694112
258,0.5290956,0.49085397,0.7623021,0.7652289,0.6361538
259,0.71160626,0.6661816,0.9775727,0.14529914,0.0274996
260,0.71354127,0.50604373,0.06955239,0.2629874,0.7052744
261,0.17859122,0.27022022,0.6615028,0.9215341,0.22391598
262,0.7850047,0.03367205,0.97815657,0.07643397,0.010430704
263,0.48265773,0.07440492,0.18934076,0.8995519,0.17870374
264,0.37900648,0.4075373,0.5846835,0.9645716,0.05800561
265,0.7683146,0.9443709,0.26111653,0.14661977,0.050781183
266,0.40110508,0.8378696,0.90633756,0.9343921,0.5421935
267,0.16975038,0.01776901,0.08043825,0.8590311,0.85242975
268,0.31074128,0.24592339,0.122344606,0.29220992,0.94784945
269,0.36973146,0.04498049,0.8158631,0.99508095,0.62140906
270,0.5549002,0.75933653,0.83783,0.17334592,0.9632116
271,0.9797744,0.64361256,0.35177764,0.4912754,0.086802706
272,0.087924555,0.61002105,0.059615348,0.29771414,0.97140366
273,0.305291,0.45137697,0.3757943,0.9841473,0.1502865
274,0.1735464,0.7713831,0.49312672,0.67825514,0.41179532
275,0.93309635,0.8112586,0.6273578,0.19523005,0.2555985
276,0.12624124,0.83543533,0.055213254,0.06784117,0.6659335
277,0.51826346,0.9388217,0.48332924,0.56502736,0.06815869
278,0.670918,0.7975457,0.07957771,0.85335183,0.35371187
279,0.41636404,0.56505436,0.9008464,0.19628677,0.9165804
280,0.95555127,0.042556755,0.022620248,0.2466829,0.42944747
281,0.54992014,0.09150206,0.06544995,0.86996084,0.033425424
282,0.23641606,0.63884604,0.44362998,0.7476328,0.87236863
283,0.9421251,0.58892196,0.29104784,0.046993162,0.06431799
284,0.16322787,0.96341825,0.021817513,0.96517485,0.9705284
285,0.48116204,0.27932686,0.6379367,0.3742859,0.91915786
286,0.36020896,0.56109935,0.015725281,0.95876074,0.96655077
287,0.12338113,0.7587942,0.27596027,0.15259641,0.8120874
288,0.33392367,0.69253767,0.69384843,0.026095346,0.050468482
289,0.074533574,0.2092456,0.02638955,0.10397362,0.4441185
290,0.03958936,0.15849292,0.16009042,0.53687143,0.34216222
291,0.07409414,0.20996942,0.03607857,0.28911325,0.37467006
292,0.058322478,0.12405196,0.5438666,0.17965151,0.088157035
293,0.02412656,0.36086866,0.07286985,0.048163097,0.36361945
294,0.05897285,0.4780848,0.025418295,0.4068351,0.7954925
295,0.21506482,0.15977502,0.6951415,0.33629686,0.80985326
296,0.694453,0.54949266,0.9421657,0.057716556,0.05148657
297,0.38262388,0.099476986,0.4415657,0.054885697,0.76404935
298,0.16278209,0.028208502,0.5100656,0.18796343,0.04008623
299,0.7987858,0.08704535,0.7205278,0.02931914,0.865435
300,0.051109347,0.250391,0.047073297,0.96970737,0.062896274
301,0.21195681,0.042109918,0.03744887,0.3732058,0.07699799
302,0.51309294,0.038443454,0.010207368,0.34425932,0.030142352
303,0.5076315,0.5868784,0.9416349,0.19083165,0.041310847
304,0.02992702,0.18442693,0.7411387,0.667255,0.44744617
305,0.06896977,0.9637707,0.21651062,0.7705151,0.07119529
306,0.043422952,0.1259728,0.9393866,0.6966491,0.08077812
307,0.014762039,0.050827462,0.47733995,0.12979737,0.77936536
308,0.04237538,0.009983909,0.36870697,0.6766886,0.67759866
309,0.50610316,0.059697524,0.6750875,0.27697188,0.15782851
310,0.9396696,0.083652236,0.7072896,0.18372092,0.03113117
311,0.12645514,0.32739484,0.13145505,0.46465346,0.2497363
312,0.6984485,0.16283731,0.93633246,0.14762586,0.8863769
313,0.7311204,0.054277442,0.04289545,0.048348036,0.06420228
314,0.5088871,0.06997006,0.013390273,0.68449265,0.032860324
315,0.92864007,0.6946039,0.29575542,0.014158828,0.8374388
316,0.048491117,0.46069494,0.9466222,0.10273889,0.04340145
317,0.6235542,0.031736277,0.23517539,0.6128341,0.011622603
318,0.36342564,0.04845673,0.15327178,0.04548834,0.46599182
319,0.10547485,0.049523372,0.6923898,0.07522646,0.43601367
320,0.5861006,0.7286149,0.43251064,0.7617603,0.041473314
321,0.8833691,0.80510384,0.19677976,0.9341662,0.64777935
322,0.15906502,0.03347587,0.6701116,0.64600563,0.6383872
323,0.9188782,0.8574622,0.78252757,0.61408305,0.49315777
324,0.97589123,0.06090303,0.539667,0.88667214,0.6321832
325,0.058086798,0.67983246,0.24772884,0.6760139,0.26376656
326,0.18096969,0.11567265,0.97667253,0.9514926,0.054854188
327,0.48271036,0.653896,0.763866,0.9621228,0.22915687
328,0.38102776,0.7543904,0.82732326,0.9945089,0.5849547
329,0.9693624,0.5605677,0.40868795,0.86845434,0.9702745
330,0.76757294,0.7489432,0.3136275,0.47952396,0.8500089
331,0.97192425,0.031321846,0.58466995,0.8990878,0.015084603
332,0.6605375,0.09933057,0.2113627,0.05999817,0.5407403
333,0.17649539,0.5596332,0.90252715,0.40769696,0.58035934
334,0.9308937,0.40793735,0.05854724,0.59369123,0.45289445
335,0.39323997,0.018171104,0.036180418,0.32563022,0.96844596
336,0.66959625,0.8650378,0.110540636,0.8666907,0.08175624
337,0.10908833,0.8103123,0.31840932,0.72148687,0.62994576
338,0.8968529,0.49300036,0.1206265,0.5123258,0.5795313
339,0.35681677,0.32570484,0.48918906,0.21271874,0.329086
340,0.99596655,0.71397805,0.48312223,0.91421145,0.809909
341,0.8449204,0.8763867,0.9958611,0.3010872,0.3578537
342,0.6820358,0.027400006,0.31162477,0.08592781,0.11703249
343,0.0048822956,0.60645604,0.25903112,0.14950646,0.7508892
344,0.017459549,0.3374791,0.0072385357,0.029708203,0.6565977
345,0.0023515834,0.57449174,0.0013475046,0.005439889,0.8921667
346,0.6036028,0.4029549,0.2957143,0.9484594,0.50596344
347,0.0010937616,0.63806766,0.0023445874,0.0022819259,0.36492977
348,0.0036008186,0.28021905,0.39897907,0.0021112333,0.9677637
349,0.03970712,0.16230641,0.20485395,0.0064515583,0.21140444
350,0.0018025888,0.3772242,0.010565871,0.29764754,0.5105008
351,0.7209408,0.29978958,0.0029318626,0.82387567,0.12198134
352,0.008317289,0.9671146,0.21857491,0.0074279862,0.8538271
353,0.24256074,0.69151044,0.010388118,0.051947713,0.20463198
354,0.080290064,0.21055076,0.011346182,0.4712358,0.80438805
355,0.8362322,0.15990035,0.2637261,0.0025981166,0.9608479
356,0.08157009,0.5657098,0.045810696,0.008000545,0.8685441
357,0.6092127,0.08167597,0.9983766,0.78118557,0.084183544
358,0.048600923,0.36297268,0.0036570812,0.91381425,0.9339545
359,0.994212,0.8242365,0.0022731028,0.06943208,0.7896402
360,0.019705897,0.26003936,0.74190205,0.1733088,0.50880355
361,0.15750168,0.52740616,0.7803058,0.005661312,0.10796965
362,0.9419338,0.042878207,0.17487946,0.00526189,0.043036144
363,0.98966473,0.9067114,0.018603912,0.0047358186,0.0035797362
364,0.9914568,0.63018566,0.0029188788,0.37518105,0.014060989
365,0.80801505,0.99793005,0.958968,0.6717465,0.981368
366,0.9893439,0.0040092724,0.004337583,0.7848404,0.01535598
367,0.32891002,0.4322103,0.12603487,0.35562995,0.011563969
368,0.78838414,0.0008315143,0.08127884,0.9978369,0.8836255
369,0.8581677,0.022246573,0.00045643427,0.0015765933,0.80409443
370,0.97513914,0.0059193266,0.48950237,0.1511578,0.0027726882
371,0.92781013,0.017460382,0.034131072,0.5604623,0.053869326
372,0.019699091,0.0005082476,0.68797857,0.38023067,0.8942782
373,0.027255427,0.47508574,0.8378983,0.9993698,0.75549555
374,0.9719111,0.035827395,0.48775497,0.5987681,0.04401117
375,0.43114915,0.007879655,0.8574764,0.2941569,0.41670752
376,0.06054846,0.013622835,0.018576786,0.7532734,0.016133348
377,0.82803196,0.12009708,0.090750776,0.0023009847,0.8111699
378,0.9827216,0.0068490175,0.8411802,0.1990746,0.54712236
379,0.25641495,0.17505252,0.7032195,0.49167508,0.0062933336
380,0.90616786,0.5152172,0.9901451,0.4076565,0.6240678
381,0.084955685,0.042202696,0.9952716,0.34833878,0.20239235
382,0.99975985,0.007736838,0.61909074,0.87244916,0.10035392
383,0.957352,0.85137,0.029958403,0.9494988,0.94333535
384,0.8722891,0.006617511,0.88602495,0.32831365,0.066319935
385,0.2266016,0.97231776,0.042476013,0.9827703,0.42596963
386,0.62458587,0.0029778655,0.1120322,0.52169925,0.7220387
387,0.99726874,0.010725348,0.9478672,0.7594821,0.20330858
388,0.6896889,0.79180324,0.559112,0.99176604,0.4698898
389,0.646588,0.8462588,0.7731429,0.0026599043,0.039110754
390,0.81862617,0.10554367,0.119550854,0.2443216,0.49150303
391,0.1006429,0.7453387,0.9981635,0.012189246,0.763222
392,0.007685367,0.2679468,0.0065327287,0.9423377,0.37149292
393,0.9974806,0.29712933,0.57509685,0.9945963,0.5787321
394,0.97738075,0.9883831,0.0068815774,0.011545316,0.6237187
395,0.26810575,0.029689748,0.9510665,0.24881986,0.9888109
396,0.101820506,0.016475283,0.027185677,0.17366876,0.17194259
397,0.20387876,0.015082875,0.0037064515,0.48090634,0.0005598849
398,0.030107975,0.0025361497,0.98841965,0.9681852,0.008080247
399,0.47755158,0.94828886,0.905257,0.04373951,0.9962463
400,0.020964136,0.7587774,0.83864814,0.12913786,0.28564084
401,0.23343053,0.02085443,0.050767783,0.0946246,0.825648
402,0.89659935,0.49656656,0.089614436,0.04201365,0.892969
403,0.57367015,0.000526144,0.039675567,0.03127625,0.2607544
404,0.19640258,0.18018557,0.042866297,0.8782379,0.9814192
405,0.17357837,0.74849766,0.030817006,0.05406512,0.20744857
406,0.9721389,0.45469272,0.060820427,0.030792344,0.9984219
407,0.10309383,0.021696549,0.9209183,0.41633794,0.20600134
408,0.038485233,0.6164808,0.425486,0.2399457,0.9962729
409,0.03150437,0.547785,0.5224487,0.7272146,0.9180392
410,0.6481365,0.99905103,0.047072925,0.15905079,0.982982
411,0.26269558,0.96144855,0.7087093,0.12623025,0.1993124
412,0.29599643,0.20585532,0.3495519,0.4538467,0.020203011
413,0.011549121,0.5819869,0.024714706,0.12621155,0.24606027
414,0.10931136,0.2943413,0.053651392,0.10977957,0.5440182
415,0.29630128,0.455315,0.7183513,0.735408,0.038810413
416,0.16482837,0.00751105,0.26409328,0.012300612,0.16080853
417,0.8202876,0.2057936,0.05526143,0.22623594,0.18096097
418,0.42972776,0.7557133,0.036475167,0.15460362,0.36596644
419,0.035089217,0.29893696,0.82529825,0.019579848,0.11053818
420,0.022131097,0.09412339,0.910115,0.039395045,0.030858653
421,0.9309904,0.5494755,0.53679144,0.70206124,0.65614223
422,0.7341822,0.28505045,0.02115152,0.44812405,0.04978617
423,0.18318813,0.017333185,0.059361808,0.200912,0.026234621
424,0.8778057,0.9657849,0.8870848,0.018132577,0.065170966
425,0.43915376,0.9764038,0.09075,0.293869,0.4492808
426,0.9579901,0.14245844,0.6743097,0.9707851,0.5288882
427,0.4872692,0.87935835,0.9556656,0.3688543,0.19440028
428,0.12193476,0.16246043,0.09319152,0.41265008,0.32259262
429,0.6521093,0.8290092,0.10728055,0.5978866,0.05255698
430,0.7563293,0.051767465,0.73301864,0.38544878,0.013138182
431,0.47475168,0.04333877,0.008522658,0.010015968,0.27533787
432,0.21745437,0.1906737,0.24623263,0.14578043,0.48740742
433,0.5633601,0.9812401,0.26217166,0.5298711,0.081960894
