,0,1,2,3,4
80,0.6789831,0.30453458,0.2229544,0.51232976,0.29170787
81,0.38809687,0.95635,0.4778732,0.60812825,0.50907266
82,0.41762304,0.28476784,0.61286765,0.22240293,0.22659437
83,0.6115805,0.13817716,0.7988022,0.33524165,0.25161377
84,0.25581193,0.62714666,0.5210985,0.3249475,0.4951898
85,0.54287916,0.43542948,0.89825314,0.87292,0.51423347
86,0.46386757,0.4900008,0.2703839,0.71551466,0.8442355
87,0.09441901,0.2258678,0.36534533,0.56753266,0.32420155
88,0.30300298,0.5507455,0.71967256,0.47188637,0.24097727
89,0.2816794,0.9789301,0.80456066,0.7030246,0.186149
90,0.068077646,0.9373025,0.2895737,0.94941527,0.23398705
91,0.3415101,0.7489145,0.54583025,0.503073,0.82293683
92,0.20071855,0.63986194,0.4004504,0.18607575,0.7881835
93,0.069844045,0.4846171,0.20350413,0.32202846,0.83340526
94,0.2878576,0.29733893,0.757402,0.1191071,0.37523556
95,0.25761974,0.4079745,0.6472625,0.6564776,0.6174642
96,0.34715894,0.27618882,0.67055446,0.33464828,0.5051483
97,0.23231857,0.37599495,0.43265662,0.31626663,0.9413111
98,0.12310669,0.4682876,0.7704924,0.3895884,0.31811833
99,0.8353634,0.42027155,0.6104381,0.3479419,0.833674
100,0.74776536,0.027922608,0.5873351,0.6132127,0.8691327
101,0.049476147,0.3947852,0.5390315,0.2547585,0.20707057
102,0.24681175,0.69341797,0.4165466,0.618662,0.54046357
103,0.23242642,0.15624237,0.47145593,0.4156819,0.63008016
104,0.2870505,0.30113825,0.2879059,0.3615279,0.7003052
105,0.19625488,0.31497008,0.68657184,0.3761672,0.47111693
106,0.20014526,0.31202564,0.59955984,0.3148732,0.35296297
107,0.22368976,0.10435198,0.90349287,0.40118796,0.3411389
108,0.1719317,0.38918272,0.55534595,0.1710529,0.50048614
109,0.041308824,0.12760219,0.3282249,0.14114322,0.8013084
110,0.19539948,0.10790534,0.38491333,0.34105927,0.55787414
111,0.114125356,0.16435957,0.6835442,0.0976862,0.55787414
112,0.2115467,0.33919454,0.6611165,0.16519974,0.58000934
113,0.22480378,0.6743468,0.38681796,0.03861865,0.25585592
114,0.24958637,0.4515306,0.48029363,0.20759097,0.9604111
115,0.018471846,0.21341333,0.27004334,0.06569759,0.47820842
116,0.4369116,0.37429732,0.5830237,0.1885109,0.29392424
117,0.18024704,0.118228935,0.24628948,0.038209025,0.44906655
118,0.063148566,0.18158187,0.46063715,0.6437431,0.38636127
119,0.042977408,0.16519304,0.6026369,0.14948307,0.17010362
120,0.050672747,0.29086307,0.80589116,0.106227905,0.2512055
121,0.039272025,0.054560766,0.19637743,0.14038175,0.57534885
122,0.4973522,0.033188973,0.54129124,0.29842708,0.3884096
123,0.26994583,0.28247,0.3452159,0.082224935,0.3816079
124,0.3064866,0.044101674,0.31706455,0.111611634,0.26226485
125,0.44960153,0.15778656,0.26715824,0.13824317,0.43383378
126,0.114496335,0.19602245,0.53176033,0.0857292,0.15540214
127,0.3200321,0.26869366,0.54399294,0.17601788,0.42330056
128,0.06745266,0.04435967,0.25989708,0.15470172,0.27880648
129,0.6114267,0.5137482,0.30329463,0.046184845,0.42707914
130,0.278468,0.13961272,0.068854794,0.5514899,0.06849965
131,0.06215158,0.030781312,0.55591065,0.21609497,0.28979734
132,0.4221429,0.42397884,0.33732438,0.3401295,0.20028946
133,0.35989627,0.80680245,0.2214077,0.26757064,0.4283509
134,0.26878217,0.20136707,0.32907245,0.2626369,0.12529993
135,0.317813,0.42909333,0.15467508,0.4656814,0.18148348
136,0.4391386,0.38753074,0.31802982,0.2238356,0.50116694
137,0.43597463,0.5839747,0.51534617,0.5699878,0.36303
138,0.5442348,0.20959984,0.52683765,0.45791516,0.30674177
139,0.19296224,0.22043332,0.29646283,0.21181488,0.26522848
140,0.5185217,0.14684199,0.3847277,0.12323021,0.3853664
141,0.34514406,0.35429263,0.17772691,0.7251513,0.339868
142,0.13558057,0.45359117,0.24390072,0.15574871,0.23112394
143,0.33635658,0.2951437,0.12493389,0.270666,0.75333756
144,0.5735017,0.24322967,0.038991015,0.26087564,0.17895858
145,0.5241647,0.2346289,0.33765987,0.16282466,0.55103064
146,0.14259969,0.10333561,0.6318265,0.27804837,0.46186957
147,0.28192827,0.7908231,0.51609445,0.4063174,0.5113564
148,0.28746885,0.066144735,0.3694315,0.463535,0.424679
149,0.5441766,0.39751098,0.55686593,0.28335342,0.7222834
150,0.31829983,0.6474884,0.2897494,0.18468197,0.43995875
151,0.65468335,0.2035103,0.22169521,0.66878617,0.56571305
152,0.05804504,0.58816254,0.90364814,0.7016162,0.2640018
153,0.44923517,0.14133611,0.097333886,0.25608838,0.078219056
154,0.6811749,0.2311083,0.24688804,0.298174,0.5172369
155,0.28677914,0.33823508,0.5714914,0.2964859,0.24593787
156,0.08974029,0.27018762,0.66598755,0.2395457,0.34415755
157,0.34193277,0.17338775,0.60941696,0.23488136,0.1322798
158,0.19836132,0.24446397,0.4527192,0.361017,0.2385628
159,0.9911705,0.2763614,0.46339,0.47364527,0.24336232
160,0.99540615,0.31523678,0.23319376,0.24304624,0.5403115
161,0.009960099,0.45400974,0.07863888,0.08431253,0.36028442
162,0.29731518,0.26995286,0.41795522,0.5368806,0.34394094
163,0.7032783,0.33138412,0.6242855,0.8722923,0.103811376
164,0.0037513254,0.021562228,0.4040366,0.34765652,0.37009296
165,0.015950924,0.99082863,0.48108655,0.56910235,0.2140739
166,0.10326708,0.88841885,0.4200127,0.66572315,0.30426747
167,0.8665689,0.0012234773,0.4447777,0.64415085,0.18664734
168,0.21418779,0.53028816,0.4367262,0.4622398,0.3750921
169,0.39503857,0.80575275,0.5692793,0.0023255432,0.60562974
170,0.43623587,0.61732453,0.53728086,0.046947386,0.39397997
171,0.6757489,0.90984213,0.18626854,0.99931014,0.07790183
172,0.7271542,0.74773866,0.33074796,0.39690906,0.3423907
173,0.7045342,0.12504208,0.6359332,0.8885888,0.47334117
174,0.8298115,0.9133462,0.18687345,0.6812065,0.53711087
175,0.7354911,0.99127156,0.9672483,0.7795603,0.5099696
176,0.6442883,0.8959712,0.74763095,0.69157153,0.1944894
177,0.75363487,0.13168424,0.5491081,0.75876236,0.44571245
178,0.45861903,0.7349087,0.00054491346,0.7344597,0.29805085
179,0.28161427,0.81560117,0.01886609,0.60582507,0.35353678
180,0.5633742,0.04660971,0.9998217,0.5835487,0.11914865
181,0.65900254,0.26755682,0.96665066,0.72116935,0.49806985
182,0.22070141,0.24762571,0.3639085,0.59275526,0.53384614
183,0.7154983,0.7431681,0.68151736,0.58529496,0.43290415
184,0.86811423,0.5225447,0.2904528,0.8244196,0.80523
185,0.558127,0.46761817,0.5893608,0.45636016,0.99353844
186,0.7157629,0.18286853,0.3149956,0.7012748,0.9372908
187,0.5884713,0.3871339,0.23616768,0.44872862,0.16735232
188,0.544927,0.49932712,0.76501197,0.2891703,0.40661713
189,0.4179481,0.54805773,0.32601833,0.91733783,0.99998784
190,0.8808711,0.3516329,0.35807276,0.6610719,0.31599286
191,0.6298918,0.5657689,0.62899107,0.70642525,0.3090051
192,0.8440466,0.82816046,0.51127946,0.89729923,0.41154438
193,0.8517282,0.8271925,0.20873828,0.92098,0.0035574057
194,0.31336138,0.33940357,0.5818356,0.3178479,0.94981205
195,0.7506228,0.32860276,0.5263376,0.42437047,0.16075294
196,0.7292471,0.6659457,0.47429204,0.83993876,0.021128068
197,0.60502684,0.20237824,0.53612715,0.59674525,0.2663448
198,0.20059898,0.37514263,0.44207034,0.9332093,0.068353534
199,0.54109216,0.548786,0.6055481,0.4920524,0.12408125
200,0.6600493,0.50404143,0.3360371,0.6328526,0.33772582
201,0.4841374,0.21939003,0.4659324,0.38682607,0.577771
202,0.73197633,0.5639871,0.37960282,0.7976033,0.609447
203,0.6566638,0.6655321,0.6438318,0.8781454,0.20235574
204,0.60589373,0.23437528,0.5324294,0.7355291,0.3272361
205,0.80632585,0.32543185,0.29038623,0.45139864,0.6811179
206,0.65592635,0.16334195,0.37957084,0.47053966,0.44138536
207,0.6729894,0.4669901,0.43312106,0.8696977,0.08702393
208,0.45011637,0.52502847,0.3481489,0.3618469,0.22674792
209,0.4393217,0.21250714,0.61346364,0.81325626,0.43947235
210,0.34615922,0.63674325,0.22213101,0.32766896,0.4699016
211,0.94672334,0.2515018,0.5170506,0.71180695,0.2679136
212,0.40754882,0.6076888,0.8306712,0.4794112,0.1882275
213,0.5379447,0.23302424,0.27852246,0.45270798,0.31324965
214,0.45231667,0.47095427,0.38719407,0.8092516,0.5038309
215,0.22923096,0.35162038,0.4918819,0.5722971,0.36071706
216,0.45008993,0.47437885,0.39825478,0.86276907,0.16365887
217,0.3467285,0.25766572,0.27829304,0.80559576,0.4605551
218,0.46490097,0.22169462,0.7981391,0.43961778,0.13789782
219,0.21099272,0.14282759,0.632797,0.49437678,0.27700377
220,0.8692702,0.91267425,0.5374394,0.4739799,0.29531702
221,0.88747764,0.71582776,0.5956299,0.33380818,0.31866866
222,0.76698273,0.32729092,0.35364118,0.6885748,0.12842675
223,0.9020219,0.5186496,0.29929122,0.13081503,0.40353066
224,0.3812064,0.11119046,0.48009744,0.53925574,0.37091503
225,0.4830241,0.34344172,0.22058439,0.8592385,0.22386666
226,0.77862453,0.24200155,0.6597208,0.77453697,0.13532832
227,0.6878064,0.24895744,0.5787361,0.8125256,0.16466789
228,0.61045176,0.8156516,0.6991094,0.949792,0.58856523
229,0.61933744,0.87271774,0.8863081,0.8454493,0.78616154
230,0.89303213,0.41089356,0.8651825,0.9167974,0.538476
231,0.4639135,0.7754065,0.36176682,0.70531565,0.36330053
232,0.5866825,0.55274254,0.8050493,0.72230387,0.8165626
233,0.7786442,0.47191212,0.14034306,0.7444416,0.11614856
234,0.8719506,0.8309352,0.56817144,0.39097118,0.30224913
235,0.82446605,0.8743342,0.7134423,0.5974675,0.29474822
236,0.5747928,0.39196095,0.42030635,0.5943762,0.40707937
237,0.5977801,0.38955948,0.45792544,0.841282,0.2593632
238,0.89828736,0.85529715,0.34457856,0.88690984,0.8156564
239,0.720489,0.5454134,0.4201848,0.8823937,0.37552297
240,0.74586207,0.7309252,0.25877276,0.7744027,0.36964732
241,0.76970965,0.56590813,0.67721134,0.59605014,0.68079114
242,0.95249695,0.35872647,0.7711138,0.9197985,0.9113664
243,0.8240539,0.94907594,0.7176839,0.8842016,0.3516539
244,0.88929844,0.48455834,0.3981073,0.8579711,0.46584055
245,0.85102165,0.80622965,0.46556026,0.8867675,0.55391467
246,0.7827126,0.74006325,0.7792715,0.7780069,0.15715732
247,0.7952798,0.9446586,0.84865546,0.896379,0.27904055
248,0.32772523,0.8332714,0.53504574,0.86121845,0.8460287
249,0.92249393,0.8408961,0.3750855,0.79856557,0.6404146
250,0.7600163,0.87786835,0.44893157,0.61019826,0.6982906
251,0.8084051,0.8240707,0.8414967,0.9353309,0.35855514
252,0.6046405,0.38773766,0.87752205,0.7667452,0.74944043
253,0.52664816,0.95160645,0.81503797,0.6900958,0.5190164
254,0.79172164,0.7456255,0.5786097,0.7875811,0.6985329
255,0.2893298,0.5740616,0.8150489,0.88938737,0.43970764
256,0.8741752,0.50125945,0.7569255,0.6338562,0.6799888
257,0.90943044,0.84860325,0.8693015,0.52927333,0.46364897
258,0.8853284,0.87461233,0.7406937,0.8550803,0.49068654
259,0.93079597,0.783077,0.8157343,0.879525,0.51586556
260,0.8371352,0.42197287,0.22443321,0.89826554,0.8320214
261,0.6179016,0.56795263,0.8125536,0.92585903,0.3535622
262,0.6001963,0.7327388,0.74571794,0.770045,0.7872726
263,0.9898976,0.29713738,0.5301,0.60303265,0.7274664
264,0.6816749,0.80747837,0.86834127,0.8216988,0.4209748
265,0.92331636,0.83784556,0.52066517,0.92902994,0.81069154
266,0.8883696,0.7329519,0.48904675,0.63451743,0.8733411
267,0.9275774,0.3592837,0.62799555,0.93546873,0.26395944
268,0.80158764,0.9620012,0.6114151,0.90431404,0.80125165
269,0.8379245,0.75197756,0.6228572,0.90917563,0.7351168
270,0.9095617,0.81643546,0.83553785,0.9117182,0.6054803
271,0.8559805,0.45653227,0.47074664,0.9703912,0.20753808
272,0.81516176,0.95126754,0.61233735,0.89776033,0.683128
273,0.7963419,0.939168,0.84184664,0.9104316,0.5731283
274,0.6794582,0.7878464,0.7696325,0.9479195,0.92737186
275,0.8297807,0.9034751,0.8161101,0.9317449,0.83618194
276,0.7754969,0.50493795,0.7933236,0.98035365,0.9135685
277,0.96764576,0.9392357,0.50047207,0.81186265,0.64110804
278,0.86432797,0.8490957,0.6082346,0.96256137,0.39314547
279,0.9287429,0.7990377,0.93346745,0.913343,0.6866775
280,0.98999757,0.6979045,0.91957945,0.93035495,0.71496683
281,0.97426605,0.7618177,0.7784189,0.72402185,0.82632136
282,0.9182054,0.43365362,0.62780315,0.68590224,0.4097567
283,0.92410976,0.68993515,0.9673564,0.9542873,0.8779389
284,0.855845,0.8596813,0.7017816,0.8294666,0.74207073
285,0.934207,0.8177304,0.85111463,0.75035095,0.7642708
286,0.93796915,0.46375775,0.627243,0.9026804,0.8145299
287,0.912506,0.42919222,0.79655784,0.8754513,0.8135805
288,0.63628954,0.592328,0.8861487,0.9259219,0.6642291
289,0.82863027,0.5649984,0.8138546,0.9421079,0.60549015
290,0.91686773,0.7487609,0.87093496,0.94940335,0.69511175
291,0.88567144,0.6273105,0.74512434,0.9516038,0.82899314
292,0.99547005,0.25570983,0.6631375,0.7458272,0.8595736
293,0.86444163,0.59649813,0.5853692,0.8385114,0.44716296
294,0.6287829,0.7192551,0.5406419,0.7772377,0.59868324
295,0.7631813,0.7858322,0.91067606,0.903441,0.84473073
296,0.8307395,0.9558788,0.1699956,0.8423257,0.8301517
297,0.73044443,0.7360719,0.85204464,0.9429177,0.53426695
298,0.89189595,0.86257595,0.82096964,0.8701939,0.9085976
299,0.8723215,0.83305943,0.8615983,0.7664916,0.7265533
300,0.9427605,0.82610726,0.9663065,0.9212499,0.5830939
301,0.5872861,0.92643833,0.8311565,0.64115804,0.73510975
302,0.77449185,0.79618657,0.85390645,0.8108143,0.8468186
303,0.9116128,0.95080346,0.93164325,0.9065398,0.90030056
304,0.8621192,0.849196,0.77034533,0.8785729,0.8190071
305,0.9721719,0.8099807,0.8109134,0.74694943,0.96792835
306,0.89689994,0.8477626,0.88716537,0.9152291,0.980028
307,0.7822764,0.7688389,0.6698238,0.90510184,0.96535516
308,0.8672551,0.5661853,0.8908515,0.8880467,0.7875034
309,0.9758012,0.64057744,0.831949,0.9024415,0.85146934
310,0.84724504,0.685184,0.90434855,0.9579187,0.67987245
311,0.91565627,0.7650127,0.93540406,0.8680301,0.90990865
312,0.909953,0.6478122,0.95309865,0.82875633,0.7368651
313,0.9064855,0.65415484,0.7074221,0.90140116,0.8642041
314,0.8161171,0.6439684,0.7572306,0.7873743,0.7231231
315,0.9156019,0.6388448,0.709812,0.5206015,0.89417684
316,0.7262136,0.7538253,0.88549167,0.8876687,0.3638079
317,0.8315864,0.7604,0.8794237,0.68090194,0.6010687
318,0.87705994,0.7960975,0.48911762,0.939416,0.6856307
319,0.7270677,0.70952815,0.8117176,0.9493756,0.3139093
320,0.86937463,0.87609464,0.84563124,0.6067174,0.6902721
321,0.48195297,0.88108164,0.82766324,0.56127465,0.64864147
322,0.98711115,0.9354358,0.88990164,0.974177,0.53317666
323,0.9771721,0.9078012,0.88328034,0.9789682,0.84820837
324,0.9251032,0.52324986,0.89036465,0.82116777,0.78718275
325,0.8412631,0.89364564,0.72343135,0.66283697,0.673069
326,0.9430325,0.9116879,0.7266186,0.6741752,0.8118698
327,0.90726787,0.7751799,0.6742979,0.8657999,0.67002726
328,0.68701094,0.6379815,0.85862875,0.89631444,0.530234
329,0.78988063,0.8157019,0.8142552,0.92620957,0.7283139
330,0.70692277,0.7330074,0.7606516,0.85539865,0.7633459
331,0.7889679,0.4901773,0.6427455,0.66689724,0.84236526
332,0.96059567,0.90234095,0.6944998,0.6540575,0.8708167
333,0.36890966,0.94488674,0.83720165,0.8963755,0.85494286
334,0.9602217,0.72999454,0.8476229,0.9703916,0.80232185
335,0.8792961,0.47205403,0.7304294,0.95542526,0.6626713
336,0.8784835,0.8575207,0.7748384,0.9080356,0.8130273
337,0.2218204,0.82848656,0.79899466,0.76717085,0.71412134
338,0.9991658,0.8753462,0.85989845,0.92849725,0.5702754
339,0.9990376,0.8512522,0.9699668,0.94479775,0.58700156
340,0.74257845,0.7738877,0.7257425,0.95366806,0.6990213
341,0.98811567,0.85130847,0.8028638,0.9517346,0.7984747
342,0.999995,0.7450812,0.6669624,0.57366735,0.86253285
343,0.84588706,0.6724001,0.72595924,0.8408251,0.5069231
344,0.5357088,0.90566933,0.87879664,0.97882813,0.9155764
345,0.99992156,0.7431086,0.9227883,0.9999999,0.50789
346,0.7390814,0.5821333,0.7173404,0.9803823,0.79371846
347,0.6655159,0.26197127,0.91510075,0.99994624,0.8670144
348,0.9757995,0.9537964,0.8635165,0.9634457,0.79723114
349,0.7565546,0.83959967,0.8813794,0.9041969,0.8494435
350,0.48097214,0.8786038,0.96265703,0.9988703,0.6252406
351,0.25093058,0.2820164,0.9077318,0.99364483,0.7954442
352,0.9174344,0.99456453,0.85633576,0.9984251,0.92279863
353,0.18981192,0.9407557,0.78793544,0.99957174,0.4452146
354,0.91666806,0.87598896,0.84511167,0.9995977,0.8569511
355,0.6988599,0.815109,0.69048387,0.9998944,0.9288701
356,0.9261377,0.999634,0.8624696,0.81130725,0.8223869
357,0.86890674,0.9998429,0.8936421,0.5670117,0.9000405
358,0.7042923,0.74479944,0.94952726,0.6071284,0.7374158
359,0.73281515,0.9996449,0.6763009,0.6128052,0.48351476
360,0.644014,0.982553,0.8983572,0.6358311,0.63761973
361,0.9054861,0.97282416,0.92908126,0.13561693,0.6619023
362,0.3608291,0.18772048,0.8775965,0.6668218,0.752977
363,0.84806603,0.88084793,0.8263243,0.404011,0.36502784
364,0.36519808,0.1962084,0.90550506,0.3931216,0.53576696
365,0.48876196,0.9999436,0.8366937,0.6284487,0.8522329
366,0.5714857,0.9972709,0.8722747,0.7971171,0.9662312
367,0.977027,0.72016925,0.5061689,0.25290772,0.042129155
368,0.23840074,0.5397356,0.9558443,0.862006,0.8201443
369,0.74361986,0.6656257,0.7917415,0.43577886,0.79467255
370,0.23676255,0.38269368,0.9067207,0.16639344,0.7140512
371,0.48796538,0.58861756,0.85058767,0.11956255,0.9999274
372,0.8054091,0.5998737,0.92717516,0.750172,0.99997914
373,0.7486393,0.82713753,0.7190194,0.897539,0.99761057
374,0.46382236,0.8604225,0.99972266,0.79585963,0.99983084
375,0.7746581,0.58839476,0.9655736,0.84945124,0.9504197
376,0.39669934,0.40217915,0.99465656,0.50568,0.23370284
377,0.5324801,0.103391826,0.86298645,0.87310994,0.6265177
378,0.23359801,0.6608688,0.9982211,0.6862396,0.8433664
379,0.4666316,0.737958,0.99854916,0.51782143,0.4484077
380,0.6489194,0.79888403,0.9132314,0.51966834,0.13138583
381,0.92912143,0.7943706,0.9689006,0.34932104,0.13577546
382,0.9259402,0.25299278,0.9582393,0.12831318,0.4558052
383,0.977432,0.3838048,0.9995882,0.7947444,0.90716803
384,0.89722633,0.56525135,0.93574214,0.9797197,0.65824515
385,0.908465,0.71794736,0.8946155,0.42296654,0.86958444
386,0.78991544,0.21439213,0.7557171,0.82470685,0.43674302
387,0.48078513,0.8544725,0.9546876,0.4879985,0.61838484
388,0.47074446,0.08039663,0.43197015,0.3044829,0.7823215
389,0.49629116,0.6898892,0.887516,0.750475,0.79605645
390,0.5723003,0.50861204,0.4698715,0.8798957,0.7647971
391,0.6998912,0.5843483,0.5946832,0.6148006,0.80726236
392,0.67695695,0.7626702,0.77885175,0.6021979,0.74697906
393,0.731825,0.58770835,0.20814653,0.2057865,0.6902337
394,0.9380884,0.7327039,0.84864223,0.59922504,0.9517357
395,0.84905934,0.38914704,0.89233154,0.63770735,0.5869965
396,0.81747955,0.22125301,0.47373316,0.42747226,0.9676009
397,0.9343071,0.5026667,0.78705835,0.27413097,0.3923568
398,0.072193064,0.6350725,0.7877223,0.57855225,0.7712578
399,0.30215752,0.6110668,0.3227937,0.8256876,0.84119123
400,0.3495363,0.5043703,0.59220237,0.8356136,0.8511843
401,0.71283305,0.60771656,0.16342191,0.7701766,0.62012964
402,0.35785922,0.63274264,0.8695191,0.91687816,0.9314744
403,0.17774427,0.48035562,0.9419831,0.92654556,0.34227583
404,0.50679284,0.81784976,0.83767474,0.18364806,0.87033725
405,0.562311,0.4559607,0.90589535,0.89977264,0.86961454
406,0.8576886,0.3882195,0.8158245,0.64703196,0.8116519
407,0.1992729,0.8214426,0.73900706,0.98322105,0.9209541
408,0.28393987,0.78363895,0.76662624,0.8334963,0.6970687
409,0.4600648,0.8634009,0.59075594,0.20303786,0.5288731
410,0.8240343,0.38146403,0.8385342,0.9593255,0.8265223
411,0.54280055,0.6705538,0.8746106,0.6063838,0.94004965
412,0.6375602,0.6268596,0.4480959,0.23083036,0.4842578
413,0.40003735,0.76979977,0.6647395,0.9345538,0.9164322
414,0.17020644,0.799007,0.89023304,0.9297164,0.78493
415,0.7939775,0.7800204,0.83330566,0.87618375,0.7975675
416,0.5643554,0.90444607,0.7951581,0.8953407,0.8354838
417,0.2811487,0.7404046,0.566944,0.8075079,0.8126128
418,0.8525807,0.8714188,0.36035404,0.9113582,0.41674963
419,0.76647735,0.8502323,0.8856962,0.9933815,0.56813955
420,0.80009556,0.7318058,0.8850016,0.26469678,0.42665103
421,0.96520984,0.77273667,0.88761747,0.29621497,0.87959695
422,0.7782868,0.27145922,0.89985716,0.33666974,0.20998949
423,0.3324597,0.45971656,0.80097216,0.29214257,0.62784517
424,0.28721058,0.52798843,0.8953709,0.8412112,0.78252614
425,0.9300683,0.5768812,0.84216815,0.14147484,0.2562205
426,0.85687697,0.08243715,0.8600156,0.22927497,0.8799174
427,0.5379014,0.6317833,0.6409692,0.20784573,0.8570477
428,0.3099926,0.10193624,0.8903151,0.8945511,0.8865545
429,0.49712613,0.7620992,0.55021113,0.8499729,0.8979824
430,0.6753655,0.730757,0.74890435,0.6166576,0.6277216
431,0.7069022,0.4043476,0.7968945,0.8852097,0.4066957
432,0.2946467,0.15231875,0.89778554,0.4185306,0.82451636
433,0.21519122,0.28048036,0.9184297,0.57857937,0.39829525
434,0.14925326,0.36965477,0.84966654,0.7099763,0.87798864
435,0.10786925,0.8609258,0.93081117,0.24898322,0.53525615
436,0.18530813,0.64758354,0.9549889,0.25402212,0.24419653
437,0.48566973,0.08945533,0.43308058,0.25094107,0.39358416
438,0.5791666,0.4307714,0.8956638,0.3333804,0.27868408
